iteration,level,backendTimeMs
1,MLKem512,19.003
2,MLKem512,1.397
3,MLKem512,0.564
4,MLKem512,0.532
5,MLKem512,0.509
6,MLKem512,0.503
7,MLKem512,0.527
8,MLKem512,0.501
9,MLKem512,0.485
10,MLKem512,0.490
11,MLKem512,0.485
12,MLKem512,0.480
13,MLKem512,0.498
14,MLKem512,0.504
15,MLKem512,0.526
16,MLKem512,0.545
17,MLKem512,0.532
18,MLKem512,0.521
19,MLKem512,0.504
20,MLKem512,0.509
21,MLKem512,0.502
22,MLKem512,0.517
23,MLKem512,0.506
24,MLKem512,0.504
25,MLKem512,0.506
26,MLKem512,0.506
27,MLKem512,0.505
28,MLKem512,0.496
29,MLKem512,0.514
30,MLKem512,0.512
31,MLKem512,0.551
32,MLKem512,0.517
33,MLKem512,0.519
34,MLKem512,0.508
35,MLKem512,0.495
36,MLKem512,0.482
37,MLKem512,0.471
38,MLKem512,0.472
39,MLKem512,0.472
40,MLKem512,0.476
41,MLKem512,0.467
42,MLKem512,0.465
43,MLKem512,0.470
44,MLKem512,0.465
45,MLKem512,0.462
46,MLKem512,0.482
47,MLKem512,0.466
48,MLKem512,0.467
49,MLKem512,0.467
50,MLKem512,0.473
51,MLKem512,0.460
52,MLKem512,0.497
53,MLKem512,0.464
54,MLKem512,3.961
55,MLKem512,0.471
56,MLKem512,0.461
57,MLKem512,0.466
58,MLKem512,0.460
59,MLKem512,0.459
60,MLKem512,0.460
61,MLKem512,0.458
62,MLKem512,0.463
63,MLKem512,0.455
64,MLKem512,0.453
65,MLKem512,0.453
66,MLKem512,0.456
67,MLKem512,0.452
68,MLKem512,0.453
69,MLKem512,0.454
70,MLKem512,0.454
71,MLKem512,0.451
72,MLKem512,0.451
73,MLKem512,0.452
74,MLKem512,0.463
75,MLKem512,0.469
76,MLKem512,0.467
77,MLKem512,0.478
78,MLKem512,0.491
79,MLKem512,0.458
80,MLKem512,0.449
81,MLKem512,0.450
82,MLKem512,0.451
83,MLKem512,0.452
84,MLKem512,0.449
85,MLKem512,0.447
86,MLKem512,0.446
87,MLKem512,0.446
88,MLKem512,0.448
89,MLKem512,0.451
90,MLKem512,0.448
91,MLKem512,0.444
92,MLKem512,0.452
93,MLKem512,0.445
94,MLKem512,0.443
95,MLKem512,0.443
96,MLKem512,0.445
97,MLKem512,0.451
98,MLKem512,0.461
99,MLKem512,0.470
100,MLKem512,0.442
101,MLKem512,0.456
102,MLKem512,0.451
103,MLKem512,0.442
104,MLKem512,0.441
105,MLKem512,0.439
106,MLKem512,0.442
107,MLKem512,0.439
108,MLKem512,0.441
109,MLKem512,0.442
110,MLKem512,0.446
111,MLKem512,0.569
112,MLKem512,0.450
113,MLKem512,0.564
114,MLKem512,0.471
115,MLKem512,0.453
116,MLKem512,0.453
117,MLKem512,0.450
118,MLKem512,0.497
119,MLKem512,0.562
120,MLKem512,0.449
121,MLKem512,0.451
122,MLKem512,0.444
123,MLKem512,0.449
124,MLKem512,0.450
125,MLKem512,0.448
126,MLKem512,0.452
127,MLKem512,0.448
128,MLKem512,0.447
129,MLKem512,0.443
130,MLKem512,0.447
131,MLKem512,0.438
132,MLKem512,0.436
133,MLKem512,0.439
134,MLKem512,0.442
135,MLKem512,0.441
136,MLKem512,0.608
137,MLKem512,0.448
138,MLKem512,0.438
139,MLKem512,0.434
140,MLKem512,0.440
141,MLKem512,0.434
142,MLKem512,0.440
143,MLKem512,0.438
144,MLKem512,0.437
145,MLKem512,0.448
146,MLKem512,0.444
147,MLKem512,0.436
148,MLKem512,0.444
149,MLKem512,0.576
150,MLKem512,0.501
151,MLKem512,0.512
152,MLKem512,0.634
153,MLKem512,0.640
154,MLKem512,0.447
155,MLKem512,0.442
156,MLKem512,0.438
157,MLKem512,0.455
158,MLKem512,0.436
159,MLKem512,0.434
160,MLKem512,0.432
161,MLKem512,0.434
162,MLKem512,0.435
163,MLKem512,0.433
164,MLKem512,0.432
165,MLKem512,0.437
166,MLKem512,0.438
167,MLKem512,0.432
168,MLKem512,0.432
169,MLKem512,0.439
170,MLKem512,0.636
171,MLKem512,0.450
172,MLKem512,0.432
173,MLKem512,0.429
174,MLKem512,0.470
175,MLKem512,0.434
176,MLKem512,0.430
177,MLKem512,0.423
178,MLKem512,0.424
179,MLKem512,0.426
180,MLKem512,0.425
181,MLKem512,0.495
182,MLKem512,0.434
183,MLKem512,0.457
184,MLKem512,0.447
185,MLKem512,0.499
186,MLKem512,0.453
187,MLKem512,0.617
188,MLKem512,0.814
189,MLKem512,0.436
190,MLKem512,0.436
191,MLKem512,0.433
192,MLKem512,0.429
193,MLKem512,0.425
194,MLKem512,0.423
195,MLKem512,0.424
196,MLKem512,0.432
197,MLKem512,0.426
198,MLKem512,0.433
199,MLKem512,0.423
200,MLKem512,0.423
201,MLKem512,0.429
202,MLKem512,0.425
203,MLKem512,0.422
204,MLKem512,0.425
205,MLKem512,0.624
206,MLKem512,0.442
207,MLKem512,0.433
208,MLKem512,0.431
209,MLKem512,0.435
210,MLKem512,0.428
211,MLKem512,0.427
212,MLKem512,0.427
213,MLKem512,0.430
214,MLKem512,0.428
215,MLKem512,0.429
216,MLKem512,0.441
217,MLKem512,0.525
218,MLKem512,0.454
219,MLKem512,0.440
220,MLKem512,0.443
221,MLKem512,0.566
222,MLKem512,0.729
223,MLKem512,0.445
224,MLKem512,0.615
225,MLKem512,0.439
226,MLKem512,0.429
227,MLKem512,0.440
228,MLKem512,0.430
229,MLKem512,0.430
230,MLKem512,0.442
231,MLKem512,0.428
232,MLKem512,0.434
233,MLKem512,0.428
234,MLKem512,0.428
235,MLKem512,0.427
236,MLKem512,0.427
237,MLKem512,0.431
238,MLKem512,0.426
239,MLKem512,0.473
240,MLKem512,0.625
241,MLKem512,0.435
242,MLKem512,0.430
243,MLKem512,0.432
244,MLKem512,0.424
245,MLKem512,0.423
246,MLKem512,0.422
247,MLKem512,0.422
248,MLKem512,0.426
249,MLKem512,0.423
250,MLKem512,0.426
251,MLKem512,0.424
252,MLKem512,0.425
253,MLKem512,0.428
254,MLKem512,0.526
255,MLKem512,0.654
256,MLKem512,0.990
257,MLKem512,1.037
258,MLKem512,0.443
259,MLKem512,1.487
260,MLKem512,1.098
261,MLKem512,0.690
262,MLKem512,1.186
263,MLKem512,0.570
264,MLKem512,0.548
265,MLKem512,0.581
266,MLKem512,0.620
267,MLKem512,0.441
268,MLKem512,0.443
269,MLKem512,0.445
270,MLKem512,0.433
271,MLKem512,0.443
272,MLKem512,0.438
273,MLKem512,0.446
274,MLKem512,0.439
275,MLKem512,0.441
276,MLKem512,0.432
277,MLKem512,0.440
278,MLKem512,0.436
279,MLKem512,0.467
280,MLKem512,0.473
281,MLKem512,0.439
282,MLKem512,0.443
283,MLKem512,0.697
284,MLKem512,0.542
285,MLKem512,0.518
286,MLKem512,0.483
287,MLKem512,0.623
288,MLKem512,0.541
289,MLKem512,0.522
290,MLKem512,0.543
291,MLKem512,0.521
292,MLKem512,0.541
293,MLKem512,0.506
294,MLKem512,0.511
295,MLKem512,0.506
296,MLKem512,0.504
297,MLKem512,0.512
298,MLKem512,0.509
299,MLKem512,0.457
300,MLKem512,0.438
301,MLKem512,0.452
302,MLKem512,0.456
303,MLKem512,0.446
304,MLKem512,0.437
305,MLKem512,0.435
306,MLKem512,0.446
307,MLKem512,0.434
308,MLKem512,0.443
309,MLKem512,0.435
