iteration,level,backendTimeMs
1,MLKem1024,0.208
2,MLKem1024,0.195
3,MLKem1024,0.192
4,MLKem1024,0.191
5,MLKem1024,0.191
6,MLKem1024,0.187
7,MLKem1024,0.198
8,MLKem1024,0.200
9,MLKem1024,0.186
10,MLKem1024,0.186
11,MLKem1024,0.181
12,MLKem1024,0.177
13,MLKem1024,0.178
14,MLKem1024,0.176
15,MLKem1024,0.179
16,MLKem1024,0.184
17,MLKem1024,0.177
18,MLKem1024,0.193
19,MLKem1024,0.178
20,MLKem1024,0.177
21,MLKem1024,0.177
22,MLKem1024,0.179
23,MLKem1024,0.181
24,MLKem1024,0.178
25,MLKem1024,0.186
26,MLKem1024,0.175
27,MLKem1024,0.181
28,MLKem1024,0.178
29,MLKem1024,0.189
30,MLKem1024,0.180
31,MLKem1024,0.175
32,MLKem1024,0.177
33,MLKem1024,0.180
34,MLKem1024,0.184
35,MLKem1024,0.174
36,MLKem1024,0.180
37,MLKem1024,0.173
38,MLKem1024,0.184
39,MLKem1024,0.189
40,MLKem1024,0.177
41,MLKem1024,0.177
42,MLKem1024,0.214
43,MLKem1024,0.213
44,MLKem1024,0.225
45,MLKem1024,0.194
46,MLKem1024,0.202
47,MLKem1024,0.208
48,MLKem1024,0.183
49,MLKem1024,0.179
50,MLKem1024,0.175
51,MLKem1024,0.182
52,MLKem1024,0.196
53,MLKem1024,0.193
54,MLKem1024,0.200
55,MLKem1024,0.203
56,MLKem1024,0.200
57,MLKem1024,0.205
58,MLKem1024,0.983
59,MLKem1024,0.577
60,MLKem1024,0.196
61,MLKem1024,0.188
62,MLKem1024,0.183
63,MLKem1024,0.186
64,MLKem1024,0.189
65,MLKem1024,0.183
66,MLKem1024,0.181
67,MLKem1024,0.195
68,MLKem1024,0.204
69,MLKem1024,0.227
70,MLKem1024,0.201
71,MLKem1024,0.207
72,MLKem1024,0.201
73,MLKem1024,0.187
74,MLKem1024,0.181
75,MLKem1024,0.190
76,MLKem1024,0.180
77,MLKem1024,0.182
78,MLKem1024,0.190
79,MLKem1024,0.188
