iteration,level,backendTimeMs
1,MLKem768,0.106
2,MLKem768,0.072
3,MLKem768,0.067
4,MLKem768,0.071
5,MLKem768,0.066
6,MLKem768,0.064
7,MLKem768,0.066
8,MLKem768,0.066
9,MLKem768,0.063
10,MLKem768,0.064
11,MLKem768,0.064
12,MLKem768,0.063
13,MLKem768,0.064
14,MLKem768,0.063
15,MLKem768,0.065
16,MLKem768,0.065
17,MLKem768,0.063
18,MLKem768,0.063
19,MLKem768,0.070
20,MLKem768,0.064
21,MLKem768,0.063
22,MLKem768,0.062
23,MLKem768,0.062
24,MLKem768,0.063
25,MLKem768,0.061
26,MLKem768,0.062
27,MLKem768,0.063
28,MLKem768,0.062
29,MLKem768,0.062
30,MLKem768,0.063
31,MLKem768,0.063
32,MLKem768,0.063
33,MLKem768,0.062
34,MLKem768,0.063
35,MLKem768,0.062
36,MLKem768,0.062
37,MLKem768,0.064
38,MLKem768,0.063
39,MLKem768,0.063
40,MLKem768,0.062
41,MLKem768,0.062
42,MLKem768,0.062
43,MLKem768,0.062
44,MLKem768,0.063
45,MLKem768,0.062
46,MLKem768,0.064
47,MLKem768,0.064
48,MLKem768,0.067
49,MLKem768,0.063
50,MLKem768,0.069
51,MLKem768,0.073
52,MLKem768,0.066
53,MLKem768,0.063
54,MLKem768,0.062
55,MLKem768,0.064
56,MLKem768,0.064
57,MLKem768,0.063
58,MLKem768,0.064
59,MLKem768,0.066
60,MLKem768,0.069
61,MLKem768,0.065
62,MLKem768,0.065
63,MLKem768,0.064
64,MLKem768,0.064
65,MLKem768,0.063
66,MLKem768,0.066
67,MLKem768,0.072
68,MLKem768,0.070
69,MLKem768,0.064
70,MLKem768,0.064
71,MLKem768,0.062
72,MLKem768,0.077
73,MLKem768,0.064
74,MLKem768,0.063
75,MLKem768,0.064
76,MLKem768,0.063
77,MLKem768,0.069
78,MLKem768,0.068
79,MLKem768,0.063
80,MLKem768,0.064
81,MLKem768,0.069
82,MLKem768,0.064
83,MLKem768,0.064
84,MLKem768,0.063
85,MLKem768,0.065
86,MLKem768,0.071
87,MLKem768,0.073
88,MLKem768,0.065
89,MLKem768,0.063
90,MLKem768,0.064
91,MLKem768,0.066
92,MLKem768,0.064
93,MLKem768,0.063
94,MLKem768,0.063
95,MLKem768,0.068
96,MLKem768,0.069
97,MLKem768,0.070
98,MLKem768,0.065
99,MLKem768,0.063
100,MLKem768,0.063
101,MLKem768,0.065
102,MLKem768,0.064
103,MLKem768,0.065
104,MLKem768,0.065
105,MLKem768,0.063
106,MLKem768,0.073
107,MLKem768,0.078
108,MLKem768,0.081
109,MLKem768,0.081
110,MLKem768,0.077
111,MLKem768,0.078
112,MLKem768,0.079
113,MLKem768,0.064
114,MLKem768,0.075
115,MLKem768,0.077
116,MLKem768,0.066
117,MLKem768,0.063
118,MLKem768,0.065
119,MLKem768,0.073
120,MLKem768,0.072
121,MLKem768,0.077
122,MLKem768,0.078
123,MLKem768,0.076
124,MLKem768,0.075
125,MLKem768,0.063
126,MLKem768,0.064
127,MLKem768,0.069
128,MLKem768,0.065
129,MLKem768,0.066
130,MLKem768,0.074
131,MLKem768,0.071
132,MLKem768,0.070
133,MLKem768,0.076
134,MLKem768,0.071
135,MLKem768,0.071
136,MLKem768,0.073
137,MLKem768,0.076
138,MLKem768,0.082
139,MLKem768,0.072
140,MLKem768,0.071
141,MLKem768,0.071
142,MLKem768,0.074
143,MLKem768,0.076
144,MLKem768,0.074
145,MLKem768,0.070
146,MLKem768,0.072
147,MLKem768,0.073
148,MLKem768,0.081
149,MLKem768,0.064
150,MLKem768,0.063
151,MLKem768,0.064
152,MLKem768,0.062
153,MLKem768,0.063
154,MLKem768,0.065
155,MLKem768,0.066
156,MLKem768,0.062
157,MLKem768,0.064
158,MLKem768,0.064
159,MLKem768,0.063
160,MLKem768,0.063
161,MLKem768,0.064
162,MLKem768,0.063
163,MLKem768,0.067
164,MLKem768,0.064
165,MLKem768,0.063
166,MLKem768,0.064
167,MLKem768,0.064
168,MLKem768,0.067
169,MLKem768,0.065
170,MLKem768,0.073
171,MLKem768,0.067
172,MLKem768,0.068
173,MLKem768,0.065
174,MLKem768,0.063
175,MLKem768,0.063
176,MLKem768,0.064
177,MLKem768,0.064
178,MLKem768,0.063
179,MLKem768,0.063
180,MLKem768,0.065
181,MLKem768,0.064
182,MLKem768,0.063
183,MLKem768,0.064
184,MLKem768,0.064
185,MLKem768,0.063
186,MLKem768,0.066
187,MLKem768,0.064
188,MLKem768,0.072
189,MLKem768,0.072
190,MLKem768,0.074
191,MLKem768,0.077
