iteration,level,backendTimeMs
1,MLKem1024,0.092
2,MLKem1024,0.068
3,MLKem1024,0.066
4,MLKem1024,0.064
5,MLKem1024,0.063
6,MLKem1024,0.063
7,MLKem1024,0.077
8,MLKem1024,0.066
9,MLKem1024,0.254
10,MLKem1024,0.112
11,MLKem1024,0.087
12,MLKem1024,0.657
13,MLKem1024,0.121
14,MLKem1024,0.085
15,MLKem1024,0.127
16,MLKem1024,0.083
17,MLKem1024,0.074
18,MLKem1024,0.066
19,MLKem1024,0.075
20,MLKem1024,0.075
21,MLKem1024,0.077
22,MLKem1024,0.078
23,MLKem1024,0.074
24,MLKem1024,0.076
25,MLKem1024,0.117
26,MLKem1024,1.080
27,MLKem1024,0.184
28,MLKem1024,0.068
29,MLKem1024,0.066
30,MLKem1024,0.062
31,MLKem1024,0.061
32,MLKem1024,0.062
33,MLKem1024,0.062
34,MLKem1024,0.061
35,MLKem1024,0.062
36,MLKem1024,0.067
37,MLKem1024,0.068
38,MLKem1024,0.067
39,MLKem1024,0.064
40,MLKem1024,0.063
41,MLKem1024,0.068
42,MLKem1024,0.069
43,MLKem1024,0.072
44,MLKem1024,0.065
45,MLKem1024,0.069
46,MLKem1024,0.066
47,MLKem1024,0.066
48,MLKem1024,0.069
49,MLKem1024,0.078
50,MLKem1024,0.068
51,MLKem1024,0.072
52,MLKem1024,0.075
53,MLKem1024,0.067
54,MLKem1024,0.065
55,MLKem1024,0.065
56,MLKem1024,0.062
57,MLKem1024,0.062
58,MLKem1024,0.065
59,MLKem1024,0.070
60,MLKem1024,0.072
61,MLKem1024,0.065
62,MLKem1024,0.064
63,MLKem1024,0.065
64,MLKem1024,0.065
65,MLKem1024,0.066
66,MLKem1024,0.070
67,MLKem1024,0.072
68,MLKem1024,0.074
69,MLKem1024,0.076
70,MLKem1024,0.074
71,MLKem1024,0.062
72,MLKem1024,0.063
73,MLKem1024,0.064
74,MLKem1024,0.066
75,MLKem1024,0.074
76,MLKem1024,0.073
77,MLKem1024,0.074
78,MLKem1024,0.089
79,MLKem1024,0.064
80,MLKem1024,0.077
81,MLKem1024,0.073
82,MLKem1024,0.066
83,MLKem1024,0.078
84,MLKem1024,0.073
85,MLKem1024,0.071
86,MLKem1024,0.065
87,MLKem1024,0.064
88,MLKem1024,0.070
89,MLKem1024,0.072
90,MLKem1024,0.070
91,MLKem1024,0.077
92,MLKem1024,0.076
93,MLKem1024,0.073
94,MLKem1024,0.062
95,MLKem1024,0.065
96,MLKem1024,0.064
97,MLKem1024,0.065
98,MLKem1024,0.064
99,MLKem1024,0.065
100,MLKem1024,0.064
101,MLKem1024,0.064
102,MLKem1024,0.064
103,MLKem1024,0.063
104,MLKem1024,0.064
105,MLKem1024,0.066
106,MLKem1024,0.061
107,MLKem1024,0.077
108,MLKem1024,0.070
109,MLKem1024,0.068
110,MLKem1024,0.069
111,MLKem1024,0.069
112,MLKem1024,0.069
113,MLKem1024,0.073
114,MLKem1024,0.344
115,MLKem1024,0.089
116,MLKem1024,0.073
117,MLKem1024,0.070
118,MLKem1024,0.069
119,MLKem1024,0.073
120,MLKem1024,0.067
121,MLKem1024,0.065
122,MLKem1024,0.067
123,MLKem1024,0.073
124,MLKem1024,0.069
125,MLKem1024,0.068
126,MLKem1024,0.068
127,MLKem1024,0.068
128,MLKem1024,0.078
129,MLKem1024,0.066
130,MLKem1024,0.063
131,MLKem1024,0.068
132,MLKem1024,0.067
133,MLKem1024,0.074
134,MLKem1024,0.070
135,MLKem1024,0.063
136,MLKem1024,0.065
137,MLKem1024,0.076
138,MLKem1024,0.066
139,MLKem1024,0.063
140,MLKem1024,0.067
141,MLKem1024,0.065
142,MLKem1024,0.064
143,MLKem1024,0.068
144,MLKem1024,0.071
145,MLKem1024,0.063
146,MLKem1024,0.063
147,MLKem1024,0.065
148,MLKem1024,0.066
149,MLKem1024,0.089
150,MLKem1024,0.067
151,MLKem1024,0.070
152,MLKem1024,0.066
153,MLKem1024,0.063
154,MLKem1024,0.068
155,MLKem1024,0.073
156,MLKem1024,0.076
157,MLKem1024,0.071
158,MLKem1024,0.074
159,MLKem1024,0.075
160,MLKem1024,0.071
161,MLKem1024,0.072
162,MLKem1024,0.073
163,MLKem1024,0.072
164,MLKem1024,0.071
165,MLKem1024,0.073
166,MLKem1024,0.075
167,MLKem1024,0.062
168,MLKem1024,0.062
169,MLKem1024,0.061
170,MLKem1024,0.063
171,MLKem1024,0.064
172,MLKem1024,0.063
173,MLKem1024,0.063
174,MLKem1024,0.063
175,MLKem1024,0.063
176,MLKem1024,0.063
177,MLKem1024,0.063
178,MLKem1024,0.062
179,MLKem1024,0.063
180,MLKem1024,0.062
181,MLKem1024,0.063
182,MLKem1024,0.062
183,MLKem1024,0.062
184,MLKem1024,0.062
185,MLKem1024,0.062
186,MLKem1024,0.061
187,MLKem1024,0.062
188,MLKem1024,0.062
189,MLKem1024,0.062
190,MLKem1024,0.062
191,MLKem1024,0.064
192,MLKem1024,0.063
193,MLKem1024,0.063
194,MLKem1024,0.062
195,MLKem1024,0.062
196,MLKem1024,0.062
197,MLKem1024,0.066
198,MLKem1024,0.063
199,MLKem1024,0.062
200,MLKem1024,0.062
201,MLKem1024,0.063
202,MLKem1024,0.062
203,MLKem1024,0.063
204,MLKem1024,0.063
205,MLKem1024,0.064
206,MLKem1024,0.063
207,MLKem1024,0.062
208,MLKem1024,0.062
209,MLKem1024,0.063
210,MLKem1024,0.063
211,MLKem1024,0.063
212,MLKem1024,0.062
213,MLKem1024,0.063
214,MLKem1024,0.062
215,MLKem1024,0.062
216,MLKem1024,0.063
217,MLKem1024,0.061
218,MLKem1024,0.062
219,MLKem1024,0.063
220,MLKem1024,0.063
221,MLKem1024,0.062
222,MLKem1024,0.062
223,MLKem1024,0.062
224,MLKem1024,0.063
225,MLKem1024,0.063
226,MLKem1024,0.062
227,MLKem1024,0.062
228,MLKem1024,0.062
229,MLKem1024,0.066
230,MLKem1024,0.063
231,MLKem1024,0.062
232,MLKem1024,0.062
233,MLKem1024,0.063
234,MLKem1024,0.062
235,MLKem1024,0.064
236,MLKem1024,0.063
237,MLKem1024,0.063
238,MLKem1024,0.062
239,MLKem1024,0.063
240,MLKem1024,0.063
241,MLKem1024,0.063
242,MLKem1024,0.063
243,MLKem1024,0.062
244,MLKem1024,0.062
245,MLKem1024,0.062
246,MLKem1024,0.064
247,MLKem1024,0.063
248,MLKem1024,0.063
249,MLKem1024,0.063
250,MLKem1024,0.062
251,MLKem1024,0.062
252,MLKem1024,0.062
253,MLKem1024,0.062
254,MLKem1024,0.063
255,MLKem1024,0.062
256,MLKem1024,0.062
257,MLKem1024,0.063
258,MLKem1024,0.063
259,MLKem1024,0.062
260,MLKem1024,0.062
261,MLKem1024,0.066
262,MLKem1024,0.063
263,MLKem1024,0.062
264,MLKem1024,0.062
265,MLKem1024,0.062
266,MLKem1024,0.062
267,MLKem1024,0.063
268,MLKem1024,0.061
269,MLKem1024,0.062
270,MLKem1024,0.063
271,MLKem1024,0.062
272,MLKem1024,0.063
273,MLKem1024,0.062
274,MLKem1024,0.063
275,MLKem1024,0.063
276,MLKem1024,0.062
277,MLKem1024,0.062
278,MLKem1024,0.062
279,MLKem1024,0.062
280,MLKem1024,0.063
281,MLKem1024,0.063
282,MLKem1024,0.062
283,MLKem1024,0.062
284,MLKem1024,0.063
285,MLKem1024,0.061
286,MLKem1024,0.062
287,MLKem1024,0.062
288,MLKem1024,0.063
289,MLKem1024,0.062
290,MLKem1024,0.062
291,MLKem1024,0.062
292,MLKem1024,0.065
293,MLKem1024,0.062
294,MLKem1024,0.062
295,MLKem1024,0.061
296,MLKem1024,0.061
297,MLKem1024,0.062
298,MLKem1024,0.062
299,MLKem1024,0.062
300,MLKem1024,0.061
301,MLKem1024,0.062
302,MLKem1024,0.061
303,MLKem1024,0.061
304,MLKem1024,0.063
305,MLKem1024,0.063
306,MLKem1024,0.062
307,MLKem1024,0.063
308,MLKem1024,0.063
309,MLKem1024,0.063
310,MLKem1024,0.063
311,MLKem1024,0.062
312,MLKem1024,0.062
313,MLKem1024,0.062
314,MLKem1024,0.063
315,MLKem1024,0.063
316,MLKem1024,0.063
317,MLKem1024,0.062
318,MLKem1024,0.063
319,MLKem1024,0.062
320,MLKem1024,0.063
321,MLKem1024,0.063
322,MLKem1024,0.062
323,MLKem1024,0.063
324,MLKem1024,0.066
325,MLKem1024,0.064
326,MLKem1024,0.062
327,MLKem1024,0.062
328,MLKem1024,0.063
329,MLKem1024,0.063
330,MLKem1024,0.063
331,MLKem1024,0.063
332,MLKem1024,0.062
333,MLKem1024,0.063
334,MLKem1024,0.063
335,MLKem1024,0.062
336,MLKem1024,0.062
337,MLKem1024,0.062
338,MLKem1024,0.062
339,MLKem1024,0.062
340,MLKem1024,0.062
341,MLKem1024,0.062
342,MLKem1024,0.063
343,MLKem1024,0.062
344,MLKem1024,0.062
345,MLKem1024,0.063
346,MLKem1024,0.062
347,MLKem1024,0.062
348,MLKem1024,0.062
349,MLKem1024,0.062
350,MLKem1024,0.064
351,MLKem1024,0.064
352,MLKem1024,0.062
353,MLKem1024,0.062
354,MLKem1024,0.070
355,MLKem1024,0.068
356,MLKem1024,0.071
357,MLKem1024,0.066
358,MLKem1024,0.065
359,MLKem1024,0.065
360,MLKem1024,0.065
361,MLKem1024,0.065
362,MLKem1024,0.066
363,MLKem1024,0.065
364,MLKem1024,0.068
365,MLKem1024,0.066
366,MLKem1024,0.077
367,MLKem1024,0.073
368,MLKem1024,0.076
369,MLKem1024,0.075
370,MLKem1024,0.070
371,MLKem1024,0.078
372,MLKem1024,0.068
373,MLKem1024,0.675
374,MLKem1024,0.096
375,MLKem1024,0.066
376,MLKem1024,0.063
377,MLKem1024,0.063
378,MLKem1024,0.063
379,MLKem1024,0.064
380,MLKem1024,0.063
381,MLKem1024,0.065
382,MLKem1024,0.071
383,MLKem1024,0.068
384,MLKem1024,0.063
385,MLKem1024,0.062
386,MLKem1024,0.062
387,MLKem1024,0.062
388,MLKem1024,0.062
389,MLKem1024,0.063
390,MLKem1024,0.062
391,MLKem1024,0.062
392,MLKem1024,0.063
393,MLKem1024,0.063
394,MLKem1024,0.062
395,MLKem1024,0.063
396,MLKem1024,0.063
397,MLKem1024,0.063
398,MLKem1024,0.062
399,MLKem1024,0.069
400,MLKem1024,0.063
401,MLKem1024,0.062
402,MLKem1024,0.062
403,MLKem1024,0.062
404,MLKem1024,0.062
405,MLKem1024,0.063
406,MLKem1024,0.062
407,MLKem1024,0.063
408,MLKem1024,0.062
409,MLKem1024,0.063
410,MLKem1024,0.062
411,MLKem1024,0.062
412,MLKem1024,0.063
413,MLKem1024,0.063
414,MLKem1024,0.062
415,MLKem1024,0.063
416,MLKem1024,0.063
417,MLKem1024,0.062
418,MLKem1024,0.063
419,MLKem1024,0.102
420,MLKem1024,0.073
421,MLKem1024,0.065
422,MLKem1024,0.063
423,MLKem1024,0.063
424,MLKem1024,0.063
425,MLKem1024,0.063
426,MLKem1024,0.063
427,MLKem1024,0.063
428,MLKem1024,0.063
429,MLKem1024,0.066
430,MLKem1024,0.064
431,MLKem1024,0.063
432,MLKem1024,0.063
433,MLKem1024,0.063
434,MLKem1024,0.063
435,MLKem1024,0.063
436,MLKem1024,0.062
437,MLKem1024,0.063
438,MLKem1024,0.064
439,MLKem1024,0.064
440,MLKem1024,0.064
441,MLKem1024,0.063
442,MLKem1024,0.064
443,MLKem1024,0.064
444,MLKem1024,0.064
445,MLKem1024,0.064
446,MLKem1024,0.063
447,MLKem1024,0.064
448,MLKem1024,0.064
449,MLKem1024,0.063
450,MLKem1024,0.064
451,MLKem1024,0.063
452,MLKem1024,0.063
453,MLKem1024,0.063
454,MLKem1024,0.063
455,MLKem1024,0.064
456,MLKem1024,0.064
457,MLKem1024,0.063
458,MLKem1024,0.064
459,MLKem1024,0.064
460,MLKem1024,0.063
461,MLKem1024,0.067
462,MLKem1024,0.064
463,MLKem1024,0.063
464,MLKem1024,0.064
465,MLKem1024,0.064
466,MLKem1024,0.064
467,MLKem1024,0.064
468,MLKem1024,0.064
469,MLKem1024,0.063
470,MLKem1024,0.064
471,MLKem1024,0.064
472,MLKem1024,0.064
473,MLKem1024,0.064
474,MLKem1024,0.064
475,MLKem1024,0.064
476,MLKem1024,0.064
477,MLKem1024,0.064
478,MLKem1024,0.064
479,MLKem1024,0.065
480,MLKem1024,0.064
481,MLKem1024,0.064
482,MLKem1024,0.064
483,MLKem1024,0.063
484,MLKem1024,0.064
485,MLKem1024,0.064
486,MLKem1024,0.062
487,MLKem1024,0.063
488,MLKem1024,0.063
489,MLKem1024,0.063
490,MLKem1024,0.064
491,MLKem1024,0.063
492,MLKem1024,0.067
493,MLKem1024,0.063
494,MLKem1024,0.062
495,MLKem1024,0.063
496,MLKem1024,0.063
497,MLKem1024,0.063
498,MLKem1024,0.063
499,MLKem1024,0.062
500,MLKem1024,0.063
501,MLKem1024,0.063
502,MLKem1024,0.063
503,MLKem1024,0.062
504,MLKem1024,0.063
505,MLKem1024,0.063
506,MLKem1024,0.063
507,MLKem1024,0.063
508,MLKem1024,0.064
509,MLKem1024,0.064
510,MLKem1024,0.063
511,MLKem1024,0.063
512,MLKem1024,0.063
513,MLKem1024,0.063
514,MLKem1024,0.064
515,MLKem1024,0.063
516,MLKem1024,0.063
517,MLKem1024,0.064
518,MLKem1024,0.063
519,MLKem1024,0.064
520,MLKem1024,0.063
521,MLKem1024,0.064
522,MLKem1024,0.063
523,MLKem1024,0.067
524,MLKem1024,0.064
525,MLKem1024,0.063
526,MLKem1024,0.063
527,MLKem1024,0.063
528,MLKem1024,0.063
529,MLKem1024,0.063
530,MLKem1024,0.063
531,MLKem1024,0.063
532,MLKem1024,0.063
533,MLKem1024,0.063
534,MLKem1024,0.063
535,MLKem1024,0.063
536,MLKem1024,0.063
537,MLKem1024,0.063
538,MLKem1024,0.064
539,MLKem1024,0.062
540,MLKem1024,0.064
541,MLKem1024,0.063
542,MLKem1024,0.064
543,MLKem1024,0.063
544,MLKem1024,0.063
545,MLKem1024,0.064
546,MLKem1024,0.063
547,MLKem1024,0.063
548,MLKem1024,0.063
549,MLKem1024,0.063
550,MLKem1024,0.063
551,MLKem1024,0.064
552,MLKem1024,0.063
553,MLKem1024,0.062
554,MLKem1024,0.063
555,MLKem1024,0.067
556,MLKem1024,0.063
557,MLKem1024,0.063
558,MLKem1024,0.062
559,MLKem1024,0.063
560,MLKem1024,0.063
561,MLKem1024,0.063
562,MLKem1024,0.063
563,MLKem1024,0.063
564,MLKem1024,0.064
565,MLKem1024,0.063
566,MLKem1024,0.065
567,MLKem1024,0.063
568,MLKem1024,0.063
569,MLKem1024,0.063
570,MLKem1024,0.063
571,MLKem1024,0.063
572,MLKem1024,0.063
573,MLKem1024,0.064
574,MLKem1024,0.063
575,MLKem1024,0.063
576,MLKem1024,0.063
577,MLKem1024,0.063
578,MLKem1024,0.063
579,MLKem1024,0.063
580,MLKem1024,0.064
581,MLKem1024,0.063
582,MLKem1024,0.063
583,MLKem1024,0.064
584,MLKem1024,0.063
585,MLKem1024,0.063
586,MLKem1024,0.067
587,MLKem1024,0.063
588,MLKem1024,0.064
589,MLKem1024,0.064
590,MLKem1024,0.063
591,MLKem1024,0.063
592,MLKem1024,0.062
593,MLKem1024,0.063
594,MLKem1024,0.063
595,MLKem1024,0.063
596,MLKem1024,0.062
597,MLKem1024,0.064
598,MLKem1024,0.063
599,MLKem1024,0.063
600,MLKem1024,0.063
601,MLKem1024,0.063
602,MLKem1024,0.063
603,MLKem1024,0.063
604,MLKem1024,0.063
605,MLKem1024,0.064
606,MLKem1024,0.063
607,MLKem1024,0.073
608,MLKem1024,0.067
609,MLKem1024,0.066
610,MLKem1024,0.141
611,MLKem1024,0.069
612,MLKem1024,0.064
613,MLKem1024,0.064
614,MLKem1024,0.066
615,MLKem1024,0.065
616,MLKem1024,0.064
617,MLKem1024,0.063
618,MLKem1024,0.064
619,MLKem1024,0.065
620,MLKem1024,0.063
621,MLKem1024,0.063
622,MLKem1024,0.063
623,MLKem1024,0.064
624,MLKem1024,0.063
625,MLKem1024,0.064
626,MLKem1024,0.063
627,MLKem1024,0.063
628,MLKem1024,0.064
629,MLKem1024,0.063
630,MLKem1024,0.063
631,MLKem1024,0.063
632,MLKem1024,0.075
633,MLKem1024,0.073
634,MLKem1024,0.066
635,MLKem1024,0.062
636,MLKem1024,0.062
637,MLKem1024,0.062
638,MLKem1024,0.062
639,MLKem1024,0.063
640,MLKem1024,0.063
641,MLKem1024,0.063
642,MLKem1024,0.063
643,MLKem1024,0.063
644,MLKem1024,0.062
645,MLKem1024,0.063
646,MLKem1024,0.063
647,MLKem1024,0.064
648,MLKem1024,0.063
649,MLKem1024,0.064
650,MLKem1024,0.064
651,MLKem1024,0.063
652,MLKem1024,0.063
653,MLKem1024,0.063
654,MLKem1024,0.063
655,MLKem1024,0.064
656,MLKem1024,0.063
657,MLKem1024,0.063
658,MLKem1024,0.064
659,MLKem1024,0.063
660,MLKem1024,0.064
661,MLKem1024,0.063
662,MLKem1024,0.063
663,MLKem1024,0.067
664,MLKem1024,0.064
665,MLKem1024,0.063
666,MLKem1024,0.064
667,MLKem1024,0.063
668,MLKem1024,0.064
669,MLKem1024,0.063
670,MLKem1024,0.063
671,MLKem1024,0.064
672,MLKem1024,0.063
673,MLKem1024,0.063
674,MLKem1024,0.064
675,MLKem1024,0.064
676,MLKem1024,0.064
677,MLKem1024,0.063
678,MLKem1024,0.062
679,MLKem1024,0.063
680,MLKem1024,0.064
681,MLKem1024,0.064
682,MLKem1024,0.063
683,MLKem1024,0.063
684,MLKem1024,0.063
685,MLKem1024,0.063
686,MLKem1024,0.063
687,MLKem1024,0.063
688,MLKem1024,0.063
689,MLKem1024,0.063
690,MLKem1024,0.064
691,MLKem1024,0.068
692,MLKem1024,0.064
693,MLKem1024,0.064
694,MLKem1024,0.063
695,MLKem1024,0.063
696,MLKem1024,0.063
697,MLKem1024,0.063
698,MLKem1024,0.063
699,MLKem1024,0.064
700,MLKem1024,0.063
701,MLKem1024,0.063
702,MLKem1024,0.064
703,MLKem1024,0.063
704,MLKem1024,0.063
705,MLKem1024,0.064
706,MLKem1024,0.063
707,MLKem1024,0.063
708,MLKem1024,0.064
709,MLKem1024,0.064
710,MLKem1024,0.064
711,MLKem1024,0.064
712,MLKem1024,0.063
713,MLKem1024,0.064
714,MLKem1024,0.064
715,MLKem1024,0.063
716,MLKem1024,0.064
717,MLKem1024,0.064
718,MLKem1024,0.064
719,MLKem1024,0.063
720,MLKem1024,0.530
721,MLKem1024,0.095
722,MLKem1024,0.064
723,MLKem1024,0.062
724,MLKem1024,0.062
725,MLKem1024,0.062
726,MLKem1024,0.062
727,MLKem1024,0.062
728,MLKem1024,0.062
729,MLKem1024,0.062
730,MLKem1024,0.062
731,MLKem1024,0.062
732,MLKem1024,0.062
733,MLKem1024,0.061
734,MLKem1024,0.062
735,MLKem1024,0.062
736,MLKem1024,0.063
737,MLKem1024,0.063
738,MLKem1024,0.061
739,MLKem1024,0.063
740,MLKem1024,0.061
741,MLKem1024,0.062
742,MLKem1024,0.062
743,MLKem1024,0.062
744,MLKem1024,0.062
745,MLKem1024,0.062
746,MLKem1024,0.069
747,MLKem1024,0.065
748,MLKem1024,0.063
749,MLKem1024,0.065
750,MLKem1024,0.065
751,MLKem1024,0.066
752,MLKem1024,0.064
753,MLKem1024,0.067
754,MLKem1024,0.066
755,MLKem1024,0.064
756,MLKem1024,0.064
757,MLKem1024,0.065
758,MLKem1024,0.068
759,MLKem1024,0.069
760,MLKem1024,0.067
761,MLKem1024,0.065
762,MLKem1024,0.067
763,MLKem1024,0.067
764,MLKem1024,0.067
765,MLKem1024,0.065
766,MLKem1024,0.064
767,MLKem1024,0.066
768,MLKem1024,0.062
769,MLKem1024,0.064
770,MLKem1024,0.062
771,MLKem1024,0.063
772,MLKem1024,0.063
773,MLKem1024,0.063
774,MLKem1024,0.063
775,MLKem1024,0.063
776,MLKem1024,0.063
777,MLKem1024,0.068
778,MLKem1024,0.063
779,MLKem1024,0.062
780,MLKem1024,0.062
781,MLKem1024,0.062
782,MLKem1024,0.063
783,MLKem1024,0.062
784,MLKem1024,0.063
785,MLKem1024,0.063
786,MLKem1024,0.062
787,MLKem1024,0.063
788,MLKem1024,0.062
789,MLKem1024,0.062
790,MLKem1024,0.063
791,MLKem1024,0.063
792,MLKem1024,0.063
793,MLKem1024,0.063
794,MLKem1024,0.063
795,MLKem1024,0.063
796,MLKem1024,0.063
797,MLKem1024,0.063
798,MLKem1024,0.062
799,MLKem1024,0.062
800,MLKem1024,0.063
801,MLKem1024,0.063
802,MLKem1024,0.062
803,MLKem1024,0.062
804,MLKem1024,0.063
805,MLKem1024,0.063
806,MLKem1024,0.063
807,MLKem1024,0.062
808,MLKem1024,0.062
809,MLKem1024,0.067
810,MLKem1024,0.063
811,MLKem1024,0.064
812,MLKem1024,0.064
813,MLKem1024,0.062
814,MLKem1024,0.063
815,MLKem1024,0.062
816,MLKem1024,0.063
817,MLKem1024,0.063
818,MLKem1024,0.063
819,MLKem1024,0.063
820,MLKem1024,0.062
821,MLKem1024,0.062
822,MLKem1024,0.063
823,MLKem1024,0.063
824,MLKem1024,0.063
825,MLKem1024,0.063
826,MLKem1024,0.062
827,MLKem1024,0.063
828,MLKem1024,0.063
829,MLKem1024,0.063
830,MLKem1024,0.062
831,MLKem1024,0.062
832,MLKem1024,0.062
833,MLKem1024,0.063
834,MLKem1024,0.062
835,MLKem1024,0.062
836,MLKem1024,0.062
837,MLKem1024,0.062
838,MLKem1024,0.063
839,MLKem1024,0.062
840,MLKem1024,0.065
841,MLKem1024,0.064
842,MLKem1024,0.062
843,MLKem1024,0.063
844,MLKem1024,0.063
845,MLKem1024,0.062
846,MLKem1024,0.063
847,MLKem1024,0.064
848,MLKem1024,0.063
849,MLKem1024,0.063
850,MLKem1024,0.066
851,MLKem1024,0.074
852,MLKem1024,0.064
853,MLKem1024,0.064
854,MLKem1024,0.064
855,MLKem1024,0.064
856,MLKem1024,0.064
857,MLKem1024,0.064
858,MLKem1024,0.063
859,MLKem1024,0.063
860,MLKem1024,0.064
861,MLKem1024,0.063
862,MLKem1024,0.063
863,MLKem1024,0.063
864,MLKem1024,0.063
865,MLKem1024,0.063
866,MLKem1024,0.064
867,MLKem1024,0.065
868,MLKem1024,0.064
869,MLKem1024,0.063
870,MLKem1024,0.063
871,MLKem1024,0.066
872,MLKem1024,0.063
873,MLKem1024,0.071
874,MLKem1024,0.062
875,MLKem1024,0.063
876,MLKem1024,0.063
877,MLKem1024,0.062
878,MLKem1024,0.063
879,MLKem1024,0.063
880,MLKem1024,0.064
881,MLKem1024,0.063
882,MLKem1024,0.064
883,MLKem1024,0.077
884,MLKem1024,0.066
885,MLKem1024,0.063
886,MLKem1024,0.063
887,MLKem1024,0.063
888,MLKem1024,0.063
889,MLKem1024,0.063
890,MLKem1024,0.063
891,MLKem1024,0.063
892,MLKem1024,0.062
893,MLKem1024,0.063
894,MLKem1024,0.063
895,MLKem1024,0.063
896,MLKem1024,0.063
897,MLKem1024,0.063
898,MLKem1024,0.066
899,MLKem1024,0.063
900,MLKem1024,0.063
901,MLKem1024,0.062
902,MLKem1024,0.062
903,MLKem1024,0.062
904,MLKem1024,0.063
905,MLKem1024,0.062
906,MLKem1024,0.063
907,MLKem1024,0.063
908,MLKem1024,0.063
909,MLKem1024,0.063
910,MLKem1024,0.063
911,MLKem1024,0.063
912,MLKem1024,0.063
913,MLKem1024,0.063
914,MLKem1024,0.062
915,MLKem1024,0.063
916,MLKem1024,0.063
917,MLKem1024,0.063
918,MLKem1024,0.063
919,MLKem1024,0.064
920,MLKem1024,0.063
921,MLKem1024,0.062
922,MLKem1024,0.061
923,MLKem1024,0.063
924,MLKem1024,0.063
925,MLKem1024,0.063
926,MLKem1024,0.063
927,MLKem1024,0.063
928,MLKem1024,0.062
929,MLKem1024,0.063
930,MLKem1024,0.066
931,MLKem1024,0.063
932,MLKem1024,0.062
933,MLKem1024,0.062
934,MLKem1024,0.062
935,MLKem1024,0.062
936,MLKem1024,0.063
937,MLKem1024,0.063
938,MLKem1024,0.063
939,MLKem1024,0.062
940,MLKem1024,0.063
941,MLKem1024,0.063
942,MLKem1024,0.063
943,MLKem1024,0.062
944,MLKem1024,0.062
945,MLKem1024,0.063
946,MLKem1024,0.063
947,MLKem1024,0.064
948,MLKem1024,0.063
949,MLKem1024,0.062
950,MLKem1024,0.063
951,MLKem1024,0.063
952,MLKem1024,0.063
953,MLKem1024,0.064
954,MLKem1024,0.064
955,MLKem1024,0.064
956,MLKem1024,0.062
957,MLKem1024,0.063
958,MLKem1024,0.069
959,MLKem1024,0.068
960,MLKem1024,0.064
961,MLKem1024,0.066
962,MLKem1024,0.063
963,MLKem1024,0.063
964,MLKem1024,0.063
965,MLKem1024,0.064
966,MLKem1024,0.063
967,MLKem1024,0.062
968,MLKem1024,0.063
969,MLKem1024,0.064
970,MLKem1024,0.063
971,MLKem1024,0.063
972,MLKem1024,0.063
973,MLKem1024,0.062
974,MLKem1024,0.062
975,MLKem1024,0.062
976,MLKem1024,0.063
977,MLKem1024,0.063
978,MLKem1024,0.062
979,MLKem1024,0.063
980,MLKem1024,0.063
981,MLKem1024,0.062
982,MLKem1024,0.062
983,MLKem1024,0.062
984,MLKem1024,0.063
985,MLKem1024,0.063
986,MLKem1024,0.062
987,MLKem1024,0.063
988,MLKem1024,0.063
989,MLKem1024,0.063
990,MLKem1024,0.063
991,MLKem1024,0.062
992,MLKem1024,0.063
993,MLKem1024,0.067
994,MLKem1024,0.063
995,MLKem1024,0.064
996,MLKem1024,0.063
997,MLKem1024,0.062
998,MLKem1024,0.063
999,MLKem1024,0.063
1000,MLKem1024,0.063
1001,MLKem1024,0.063
1002,MLKem1024,0.063
1003,MLKem1024,0.063
1004,MLKem1024,0.063
1005,MLKem1024,0.064
1006,MLKem1024,0.063
1007,MLKem1024,0.063
1008,MLKem1024,0.063
1009,MLKem1024,0.063
1010,MLKem1024,0.063
1011,MLKem1024,0.063
1012,MLKem1024,0.063
1013,MLKem1024,0.064
1014,MLKem1024,0.063
1015,MLKem1024,0.063
1016,MLKem1024,0.063
1017,MLKem1024,0.062
1018,MLKem1024,0.062
1019,MLKem1024,0.063
1020,MLKem1024,0.067
1021,MLKem1024,0.063
1022,MLKem1024,0.062
1023,MLKem1024,0.063
1024,MLKem1024,0.063
1025,MLKem1024,0.062
1026,MLKem1024,0.063
1027,MLKem1024,0.063
1028,MLKem1024,0.063
1029,MLKem1024,0.063
1030,MLKem1024,0.063
1031,MLKem1024,0.063
1032,MLKem1024,0.063
1033,MLKem1024,0.063
1034,MLKem1024,0.063
1035,MLKem1024,0.063
1036,MLKem1024,0.063
1037,MLKem1024,0.063
1038,MLKem1024,0.064
1039,MLKem1024,0.062
