iteration,level,backendTimeMs
1,MLKem512,0.102
2,MLKem512,0.073
3,MLKem512,0.065
4,MLKem512,0.063
5,MLKem512,0.066
6,MLKem512,0.063
7,MLKem512,0.063
8,MLKem512,0.062
9,MLKem512,0.062
10,MLKem512,0.062
11,MLKem512,0.062
12,MLKem512,0.062
13,MLKem512,0.063
14,MLKem512,0.063
15,MLKem512,0.062
16,MLKem512,0.063
17,MLKem512,0.062
18,MLKem512,0.061
19,MLKem512,0.063
20,MLKem512,0.062
21,MLKem512,0.062
22,MLKem512,0.062
23,MLKem512,0.062
24,MLKem512,0.062
25,MLKem512,0.062
26,MLKem512,0.063
27,MLKem512,0.088
28,MLKem512,0.063
29,MLKem512,0.062
30,MLKem512,0.062
31,MLKem512,0.062
32,MLKem512,0.063
33,MLKem512,0.062
34,MLKem512,0.062
35,MLKem512,0.064
36,MLKem512,0.126
37,MLKem512,0.082
38,MLKem512,0.067
39,MLKem512,0.064
40,MLKem512,0.063
41,MLKem512,0.063
42,MLKem512,0.063
43,MLKem512,0.063
44,MLKem512,0.063
45,MLKem512,0.064
46,MLKem512,0.063
47,MLKem512,0.064
48,MLKem512,0.064
49,MLKem512,0.063
50,MLKem512,0.064
51,MLKem512,0.064
52,MLKem512,0.064
53,MLKem512,0.064
54,MLKem512,0.067
55,MLKem512,0.067
56,MLKem512,0.068
57,MLKem512,0.065
58,MLKem512,0.065
59,MLKem512,0.065
60,MLKem512,0.063
61,MLKem512,0.063
62,MLKem512,0.068
63,MLKem512,0.063
64,MLKem512,0.062
65,MLKem512,0.062
66,MLKem512,0.064
67,MLKem512,0.063
68,MLKem512,0.063
69,MLKem512,0.063
70,MLKem512,0.065
71,MLKem512,0.063
72,MLKem512,0.066
73,MLKem512,0.067
74,MLKem512,0.063
75,MLKem512,0.063
76,MLKem512,0.063
77,MLKem512,0.064
78,MLKem512,0.066
79,MLKem512,0.071
80,MLKem512,0.063
81,MLKem512,0.063
82,MLKem512,0.063
83,MLKem512,0.063
84,MLKem512,0.062
85,MLKem512,0.063
86,MLKem512,0.063
87,MLKem512,0.067
88,MLKem512,0.067
89,MLKem512,0.062
90,MLKem512,0.063
91,MLKem512,0.067
92,MLKem512,0.078
93,MLKem512,0.070
94,MLKem512,0.063
95,MLKem512,0.062
96,MLKem512,0.063
97,MLKem512,0.064
98,MLKem512,0.063
99,MLKem512,0.063
100,MLKem512,0.067
101,MLKem512,0.070
102,MLKem512,0.062
103,MLKem512,0.062
104,MLKem512,0.063
105,MLKem512,0.063
106,MLKem512,0.062
107,MLKem512,0.063
108,MLKem512,0.068
109,MLKem512,0.072
110,MLKem512,0.062
111,MLKem512,0.062
112,MLKem512,0.062
113,MLKem512,0.063
114,MLKem512,0.064
115,MLKem512,0.064
116,MLKem512,0.075
117,MLKem512,0.075
118,MLKem512,0.071
119,MLKem512,0.076
120,MLKem512,0.073
121,MLKem512,0.075
122,MLKem512,0.076
123,MLKem512,0.076
124,MLKem512,0.073
125,MLKem512,0.064
126,MLKem512,0.064
127,MLKem512,0.071
128,MLKem512,0.069
129,MLKem512,0.071
130,MLKem512,0.070
131,MLKem512,0.063
132,MLKem512,0.064
133,MLKem512,0.065
134,MLKem512,0.064
135,MLKem512,0.063
136,MLKem512,0.064
137,MLKem512,0.064
138,MLKem512,0.065
139,MLKem512,0.065
140,MLKem512,0.064
141,MLKem512,0.063
142,MLKem512,0.073
143,MLKem512,0.073
144,MLKem512,0.070
145,MLKem512,0.070
146,MLKem512,0.071
147,MLKem512,0.068
148,MLKem512,0.075
149,MLKem512,0.072
150,MLKem512,0.068
151,MLKem512,0.072
152,MLKem512,0.069
153,MLKem512,0.067
154,MLKem512,0.073
155,MLKem512,0.070
156,MLKem512,0.072
157,MLKem512,0.072
158,MLKem512,0.067
159,MLKem512,0.063
160,MLKem512,0.064
161,MLKem512,0.062
162,MLKem512,0.063
163,MLKem512,0.063
164,MLKem512,0.063
165,MLKem512,0.064
166,MLKem512,0.064
167,MLKem512,0.063
168,MLKem512,0.063
169,MLKem512,0.063
170,MLKem512,0.063
171,MLKem512,0.064
172,MLKem512,0.064
173,MLKem512,0.064
174,MLKem512,0.063
175,MLKem512,0.063
176,MLKem512,0.063
177,MLKem512,0.063
178,MLKem512,0.069
179,MLKem512,0.064
180,MLKem512,0.063
181,MLKem512,0.064
182,MLKem512,0.063
183,MLKem512,0.063
184,MLKem512,0.063
185,MLKem512,0.075
186,MLKem512,0.068
187,MLKem512,0.081
188,MLKem512,0.071
189,MLKem512,0.072
190,MLKem512,0.071
191,MLKem512,0.070
192,MLKem512,0.073
193,MLKem512,0.070
194,MLKem512,0.070
195,MLKem512,0.074
196,MLKem512,0.071
197,MLKem512,0.072
198,MLKem512,0.071
199,MLKem512,0.070
200,MLKem512,0.069
201,MLKem512,0.072
202,MLKem512,0.071
203,MLKem512,0.073
204,MLKem512,0.070
205,MLKem512,0.069
206,MLKem512,0.600
207,MLKem512,0.100
208,MLKem512,0.065
209,MLKem512,0.063
210,MLKem512,0.063
211,MLKem512,0.061
212,MLKem512,0.063
213,MLKem512,0.063
214,MLKem512,0.062
215,MLKem512,0.062
216,MLKem512,0.062
217,MLKem512,0.063
218,MLKem512,0.064
219,MLKem512,0.091
220,MLKem512,0.078
221,MLKem512,0.071
222,MLKem512,0.067
223,MLKem512,0.065
