iteration,level,backendTimeMs
1,MLKem768,0.643
2,MLKem768,0.151
3,MLKem768,0.141
4,MLKem768,0.140
5,MLKem768,0.135
6,MLKem768,0.132
7,MLKem768,0.132
8,MLKem768,0.136
9,MLKem768,0.131
10,MLKem768,0.130
11,MLKem768,0.129
12,MLKem768,0.130
13,MLKem768,0.132
14,MLKem768,0.133
15,MLKem768,0.133
16,MLKem768,0.133
17,MLKem768,0.130
18,MLKem768,0.134
19,MLKem768,0.493
20,MLKem768,0.675
21,MLKem768,0.143
22,MLKem768,0.205
23,MLKem768,0.142
24,MLKem768,0.135
25,MLKem768,0.147
26,MLKem768,0.139
27,MLKem768,0.135
28,MLKem768,0.146
29,MLKem768,0.129
30,MLKem768,0.130
31,MLKem768,0.132
32,MLKem768,0.141
33,MLKem768,0.128
34,MLKem768,0.127
35,MLKem768,0.481
36,MLKem768,0.326
37,MLKem768,0.156
38,MLKem768,0.142
39,MLKem768,0.134
40,MLKem768,0.137
41,MLKem768,0.153
42,MLKem768,0.156
43,MLKem768,0.142
44,MLKem768,0.158
45,MLKem768,0.151
46,MLKem768,0.143
47,MLKem768,0.131
48,MLKem768,0.527
49,MLKem768,0.162
50,MLKem768,0.140
51,MLKem768,0.128
52,MLKem768,0.131
53,MLKem768,0.131
54,MLKem768,0.128
55,MLKem768,0.127
56,MLKem768,0.145
57,MLKem768,0.143
58,MLKem768,0.138
59,MLKem768,0.135
60,MLKem768,0.161
61,MLKem768,0.139
62,MLKem768,0.183
63,MLKem768,0.145
64,MLKem768,0.129
65,MLKem768,0.133
66,MLKem768,0.129
67,MLKem768,0.127
68,MLKem768,0.129
69,MLKem768,0.129
70,MLKem768,0.135
71,MLKem768,0.138
72,MLKem768,0.136
73,MLKem768,0.149
74,MLKem768,0.144
75,MLKem768,0.147
76,MLKem768,0.404
77,MLKem768,0.139
78,MLKem768,0.180
79,MLKem768,0.151
80,MLKem768,0.154
81,MLKem768,0.132
82,MLKem768,0.151
83,MLKem768,0.149
84,MLKem768,0.129
85,MLKem768,0.128
86,MLKem768,0.147
87,MLKem768,0.136
88,MLKem768,0.130
89,MLKem768,0.127
90,MLKem768,0.128
91,MLKem768,0.126
92,MLKem768,0.128
93,MLKem768,0.128
94,MLKem768,0.126
95,MLKem768,0.125
96,MLKem768,0.127
97,MLKem768,0.128
98,MLKem768,0.128
99,MLKem768,0.126
100,MLKem768,0.128
101,MLKem768,0.346
102,MLKem768,0.148
103,MLKem768,0.139
104,MLKem768,0.130
105,MLKem768,0.129
106,MLKem768,0.128
107,MLKem768,0.129
108,MLKem768,0.132
109,MLKem768,0.131
110,MLKem768,0.130
111,MLKem768,0.128
112,MLKem768,0.130
113,MLKem768,0.132
114,MLKem768,0.131
115,MLKem768,0.131
116,MLKem768,0.130
117,MLKem768,0.238
118,MLKem768,0.603
119,MLKem768,0.137
120,MLKem768,0.137
121,MLKem768,0.133
122,MLKem768,0.134
123,MLKem768,0.133
124,MLKem768,0.132
125,MLKem768,0.135
126,MLKem768,0.131
127,MLKem768,0.133
128,MLKem768,0.132
129,MLKem768,0.130
130,MLKem768,0.131
131,MLKem768,0.130
132,MLKem768,0.131
133,MLKem768,0.132
134,MLKem768,0.131
135,MLKem768,0.131
136,MLKem768,0.131
137,MLKem768,0.130
138,MLKem768,0.130
139,MLKem768,0.134
140,MLKem768,0.162
141,MLKem768,0.131
142,MLKem768,0.134
143,MLKem768,0.132
144,MLKem768,0.131
145,MLKem768,0.131
146,MLKem768,0.135
147,MLKem768,0.132
148,MLKem768,0.131
149,MLKem768,0.131
150,MLKem768,0.129
151,MLKem768,0.132
152,MLKem768,0.136
153,MLKem768,0.132
154,MLKem768,0.129
155,MLKem768,0.184
156,MLKem768,0.136
157,MLKem768,0.128
158,MLKem768,0.127
159,MLKem768,0.127
160,MLKem768,0.130
161,MLKem768,0.128
162,MLKem768,0.127
163,MLKem768,0.128
164,MLKem768,0.126
165,MLKem768,0.130
166,MLKem768,0.127
167,MLKem768,0.127
168,MLKem768,0.125
169,MLKem768,0.131
170,MLKem768,0.131
171,MLKem768,0.126
172,MLKem768,0.126
173,MLKem768,0.126
174,MLKem768,0.126
175,MLKem768,0.126
176,MLKem768,0.126
177,MLKem768,0.126
178,MLKem768,0.126
179,MLKem768,0.126
180,MLKem768,0.126
181,MLKem768,0.126
182,MLKem768,0.127
183,MLKem768,0.126
184,MLKem768,0.125
185,MLKem768,0.126
186,MLKem768,0.129
187,MLKem768,0.126
188,MLKem768,0.127
189,MLKem768,0.126
190,MLKem768,0.130
191,MLKem768,0.127
192,MLKem768,0.128
193,MLKem768,0.130
194,MLKem768,0.127
195,MLKem768,0.129
196,MLKem768,0.127
197,MLKem768,0.130
198,MLKem768,0.129
199,MLKem768,0.129
200,MLKem768,0.128
201,MLKem768,0.134
202,MLKem768,0.127
203,MLKem768,0.129
204,MLKem768,0.128
205,MLKem768,0.129
206,MLKem768,0.127
207,MLKem768,0.127
208,MLKem768,0.127
209,MLKem768,0.127
210,MLKem768,0.127
211,MLKem768,0.127
212,MLKem768,0.127
213,MLKem768,0.127
214,MLKem768,0.127
215,MLKem768,0.125
216,MLKem768,0.127
217,MLKem768,0.131
218,MLKem768,0.127
219,MLKem768,0.126
220,MLKem768,0.127
221,MLKem768,0.130
222,MLKem768,0.129
223,MLKem768,0.130
224,MLKem768,0.128
225,MLKem768,0.128
226,MLKem768,0.131
227,MLKem768,0.141
228,MLKem768,0.134
229,MLKem768,0.131
230,MLKem768,0.873
231,MLKem768,0.136
232,MLKem768,0.130
233,MLKem768,0.129
234,MLKem768,0.129
235,MLKem768,0.127
236,MLKem768,0.127
237,MLKem768,0.127
238,MLKem768,0.994
239,MLKem768,0.133
240,MLKem768,0.126
241,MLKem768,0.124
242,MLKem768,0.123
243,MLKem768,0.123
244,MLKem768,0.122
245,MLKem768,0.121
246,MLKem768,0.123
247,MLKem768,0.124
248,MLKem768,0.124
249,MLKem768,0.124
250,MLKem768,0.122
251,MLKem768,0.123
252,MLKem768,0.122
253,MLKem768,0.123
254,MLKem768,0.318
255,MLKem768,0.141
256,MLKem768,0.172
257,MLKem768,0.129
258,MLKem768,0.124
259,MLKem768,0.123
260,MLKem768,0.203
261,MLKem768,0.130
262,MLKem768,0.127
263,MLKem768,0.127
264,MLKem768,0.166
265,MLKem768,0.141
266,MLKem768,0.141
267,MLKem768,0.130
268,MLKem768,0.132
269,MLKem768,0.127
270,MLKem768,0.125
271,MLKem768,0.125
272,MLKem768,0.125
273,MLKem768,0.125
274,MLKem768,0.127
275,MLKem768,0.126
276,MLKem768,0.127
277,MLKem768,0.124
278,MLKem768,0.127
279,MLKem768,0.126
280,MLKem768,0.126
281,MLKem768,0.127
282,MLKem768,0.131
283,MLKem768,0.127
284,MLKem768,0.126
285,MLKem768,0.128
286,MLKem768,0.128
287,MLKem768,0.127
288,MLKem768,0.126
289,MLKem768,0.128
290,MLKem768,0.128
