iteration,level,backendTimeMs
1,MLKem1024,2.499
2,MLKem1024,0.070
3,MLKem1024,0.063
4,MLKem1024,0.062
5,MLKem1024,0.061
6,MLKem1024,0.062
7,MLKem1024,0.061
8,MLKem1024,0.062
9,MLKem1024,0.062
10,MLKem1024,0.061
11,MLKem1024,0.061
12,MLKem1024,0.061
13,MLKem1024,0.061
14,MLKem1024,0.061
15,MLKem1024,0.061
16,MLKem1024,0.062
17,MLKem1024,0.061
18,MLKem1024,0.062
19,MLKem1024,0.062
20,MLKem1024,0.061
21,MLKem1024,0.062
22,MLKem1024,0.061
23,MLKem1024,0.061
24,MLKem1024,0.061
25,MLKem1024,0.061
26,MLKem1024,0.061
27,MLKem1024,0.062
28,MLKem1024,0.068
29,MLKem1024,0.062
30,MLKem1024,0.061
31,MLKem1024,0.061
32,MLKem1024,0.061
33,MLKem1024,0.061
34,MLKem1024,0.061
35,MLKem1024,0.061
36,MLKem1024,0.061
37,MLKem1024,0.062
38,MLKem1024,0.062
39,MLKem1024,0.062
40,MLKem1024,0.061
41,MLKem1024,0.062
42,MLKem1024,0.061
43,MLKem1024,0.061
44,MLKem1024,0.061
45,MLKem1024,0.061
46,MLKem1024,0.062
47,MLKem1024,0.062
48,MLKem1024,0.061
49,MLKem1024,0.061
50,MLKem1024,0.061
51,MLKem1024,0.061
52,MLKem1024,0.061
53,MLKem1024,0.060
54,MLKem1024,0.061
55,MLKem1024,0.061
56,MLKem1024,0.061
57,MLKem1024,0.062
58,MLKem1024,0.061
59,MLKem1024,0.062
60,MLKem1024,0.067
61,MLKem1024,0.061
62,MLKem1024,0.061
63,MLKem1024,0.062
64,MLKem1024,0.061
65,MLKem1024,0.061
66,MLKem1024,0.061
67,MLKem1024,0.061
68,MLKem1024,0.062
69,MLKem1024,0.061
70,MLKem1024,0.061
71,MLKem1024,0.061
72,MLKem1024,0.061
73,MLKem1024,0.061
74,MLKem1024,0.061
75,MLKem1024,0.061
76,MLKem1024,0.061
77,MLKem1024,0.061
78,MLKem1024,0.060
79,MLKem1024,0.061
80,MLKem1024,0.061
81,MLKem1024,0.061
82,MLKem1024,0.060
83,MLKem1024,0.061
84,MLKem1024,0.061
85,MLKem1024,0.060
86,MLKem1024,0.061
87,MLKem1024,0.061
88,MLKem1024,0.061
89,MLKem1024,0.061
90,MLKem1024,0.061
91,MLKem1024,0.061
92,MLKem1024,0.064
93,MLKem1024,0.062
94,MLKem1024,0.061
95,MLKem1024,0.061
96,MLKem1024,0.060
97,MLKem1024,0.061
98,MLKem1024,0.061
99,MLKem1024,0.061
100,MLKem1024,0.061
101,MLKem1024,0.061
102,MLKem1024,0.061
103,MLKem1024,0.061
104,MLKem1024,0.061
105,MLKem1024,0.061
106,MLKem1024,0.061
107,MLKem1024,0.061
108,MLKem1024,0.061
109,MLKem1024,0.061
110,MLKem1024,0.061
111,MLKem1024,0.061
112,MLKem1024,0.061
113,MLKem1024,0.061
114,MLKem1024,0.061
115,MLKem1024,0.062
116,MLKem1024,0.062
117,MLKem1024,0.061
118,MLKem1024,0.062
119,MLKem1024,0.062
120,MLKem1024,0.061
121,MLKem1024,0.061
122,MLKem1024,0.061
123,MLKem1024,0.061
124,MLKem1024,0.062
125,MLKem1024,0.064
126,MLKem1024,0.061
127,MLKem1024,0.062
128,MLKem1024,0.061
129,MLKem1024,0.061
130,MLKem1024,0.061
131,MLKem1024,0.070
132,MLKem1024,0.072
133,MLKem1024,0.073
134,MLKem1024,0.072
135,MLKem1024,0.072
136,MLKem1024,0.073
137,MLKem1024,0.070
138,MLKem1024,0.070
139,MLKem1024,0.074
140,MLKem1024,0.071
141,MLKem1024,0.071
142,MLKem1024,0.072
143,MLKem1024,0.072
144,MLKem1024,0.121
145,MLKem1024,0.073
146,MLKem1024,0.071
147,MLKem1024,0.076
148,MLKem1024,0.071
149,MLKem1024,0.073
150,MLKem1024,0.070
151,MLKem1024,0.071
152,MLKem1024,0.071
153,MLKem1024,0.076
154,MLKem1024,0.070
155,MLKem1024,0.071
156,MLKem1024,0.574
157,MLKem1024,0.095
158,MLKem1024,0.066
159,MLKem1024,0.064
160,MLKem1024,0.064
161,MLKem1024,0.064
162,MLKem1024,0.064
163,MLKem1024,0.064
164,MLKem1024,0.063
165,MLKem1024,0.063
166,MLKem1024,0.063
167,MLKem1024,0.064
168,MLKem1024,0.063
169,MLKem1024,0.063
170,MLKem1024,0.064
171,MLKem1024,0.064
172,MLKem1024,0.064
173,MLKem1024,0.063
174,MLKem1024,0.064
175,MLKem1024,0.062
176,MLKem1024,0.063
177,MLKem1024,0.063
178,MLKem1024,0.062
179,MLKem1024,0.063
180,MLKem1024,0.063
181,MLKem1024,0.064
182,MLKem1024,0.075
183,MLKem1024,0.077
184,MLKem1024,0.066
185,MLKem1024,0.064
186,MLKem1024,0.063
187,MLKem1024,0.064
188,MLKem1024,0.063
189,MLKem1024,0.063
190,MLKem1024,0.063
191,MLKem1024,0.064
192,MLKem1024,0.064
193,MLKem1024,0.063
194,MLKem1024,0.063
195,MLKem1024,0.064
196,MLKem1024,0.064
197,MLKem1024,0.064
198,MLKem1024,0.065
199,MLKem1024,0.064
200,MLKem1024,0.064
201,MLKem1024,0.064
202,MLKem1024,0.064
203,MLKem1024,0.064
204,MLKem1024,0.066
205,MLKem1024,0.065
206,MLKem1024,0.064
207,MLKem1024,0.064
208,MLKem1024,0.064
209,MLKem1024,0.064
210,MLKem1024,0.063
211,MLKem1024,0.068
212,MLKem1024,0.076
213,MLKem1024,0.064
214,MLKem1024,0.064
215,MLKem1024,0.064
216,MLKem1024,0.064
217,MLKem1024,0.063
218,MLKem1024,0.063
219,MLKem1024,0.064
220,MLKem1024,0.063
221,MLKem1024,0.063
222,MLKem1024,0.063
223,MLKem1024,0.070
224,MLKem1024,0.073
225,MLKem1024,0.065
226,MLKem1024,0.066
227,MLKem1024,0.067
228,MLKem1024,0.066
229,MLKem1024,0.065
230,MLKem1024,0.068
231,MLKem1024,0.067
232,MLKem1024,0.069
233,MLKem1024,0.064
234,MLKem1024,0.064
235,MLKem1024,0.064
236,MLKem1024,0.064
237,MLKem1024,0.063
238,MLKem1024,0.063
239,MLKem1024,0.064
240,MLKem1024,0.063
241,MLKem1024,0.063
242,MLKem1024,0.063
243,MLKem1024,0.066
244,MLKem1024,0.063
245,MLKem1024,0.063
246,MLKem1024,0.064
247,MLKem1024,0.063
248,MLKem1024,0.063
249,MLKem1024,0.064
250,MLKem1024,0.063
251,MLKem1024,0.064
252,MLKem1024,0.063
253,MLKem1024,0.063
254,MLKem1024,0.063
255,MLKem1024,0.064
256,MLKem1024,0.064
257,MLKem1024,0.063
258,MLKem1024,0.063
259,MLKem1024,0.063
260,MLKem1024,0.063
261,MLKem1024,0.062
262,MLKem1024,0.063
263,MLKem1024,0.063
264,MLKem1024,0.063
265,MLKem1024,0.063
266,MLKem1024,0.063
267,MLKem1024,0.064
268,MLKem1024,0.063
269,MLKem1024,0.063
270,MLKem1024,0.066
271,MLKem1024,0.064
272,MLKem1024,0.063
273,MLKem1024,0.063
274,MLKem1024,0.063
275,MLKem1024,0.064
276,MLKem1024,0.064
277,MLKem1024,0.063
278,MLKem1024,0.063
279,MLKem1024,0.064
280,MLKem1024,0.063
281,MLKem1024,0.064
282,MLKem1024,0.063
283,MLKem1024,0.064
284,MLKem1024,0.063
285,MLKem1024,0.063
286,MLKem1024,0.064
287,MLKem1024,0.063
288,MLKem1024,0.064
289,MLKem1024,0.064
290,MLKem1024,0.064
291,MLKem1024,0.064
292,MLKem1024,0.063
293,MLKem1024,0.064
294,MLKem1024,0.064
295,MLKem1024,0.063
296,MLKem1024,0.065
297,MLKem1024,0.065
298,MLKem1024,0.064
299,MLKem1024,0.064
300,MLKem1024,0.065
301,MLKem1024,0.067
302,MLKem1024,0.068
303,MLKem1024,0.064
304,MLKem1024,0.066
305,MLKem1024,0.068
306,MLKem1024,0.068
307,MLKem1024,0.070
308,MLKem1024,0.070
309,MLKem1024,0.071
310,MLKem1024,0.069
311,MLKem1024,0.070
312,MLKem1024,0.067
313,MLKem1024,0.066
314,MLKem1024,0.066
315,MLKem1024,0.066
316,MLKem1024,0.067
317,MLKem1024,0.067
318,MLKem1024,0.066
319,MLKem1024,0.069
320,MLKem1024,0.065
321,MLKem1024,0.064
322,MLKem1024,0.065
323,MLKem1024,0.064
324,MLKem1024,0.064
325,MLKem1024,0.063
326,MLKem1024,0.064
327,MLKem1024,0.066
328,MLKem1024,0.064
329,MLKem1024,0.064
330,MLKem1024,0.063
331,MLKem1024,0.063
332,MLKem1024,0.063
333,MLKem1024,0.062
334,MLKem1024,0.064
335,MLKem1024,0.064
336,MLKem1024,0.063
