iteration,level,backendTimeMs
1,MLKem512,0.106
2,MLKem512,0.089
3,MLKem512,0.085
4,MLKem512,0.629
5,MLKem512,0.089
6,MLKem512,0.083
7,MLKem512,0.082
8,MLKem512,0.082
9,MLKem512,0.082
10,MLKem512,0.083
11,MLKem512,0.081
12,MLKem512,0.081
13,MLKem512,0.080
14,MLKem512,0.082
15,MLKem512,0.083
16,MLKem512,0.081
17,MLKem512,0.081
18,MLKem512,0.080
19,MLKem512,0.081
20,MLKem512,0.080
21,MLKem512,0.080
22,MLKem512,0.082
23,MLKem512,0.080
24,MLKem512,0.089
25,MLKem512,0.082
26,MLKem512,0.083
27,MLKem512,0.086
28,MLKem512,0.081
29,MLKem512,0.081
30,MLKem512,0.080
31,MLKem512,0.081
32,MLKem512,0.080
33,MLKem512,0.081
34,MLKem512,0.080
35,MLKem512,0.081
36,MLKem512,0.087
37,MLKem512,0.088
38,MLKem512,0.083
39,MLKem512,0.082
40,MLKem512,0.081
41,MLKem512,0.080
42,MLKem512,0.081
43,MLKem512,0.086
44,MLKem512,0.084
45,MLKem512,0.081
46,MLKem512,0.082
47,MLKem512,0.081
48,MLKem512,0.086
49,MLKem512,0.081
50,MLKem512,0.081
51,MLKem512,0.080
52,MLKem512,0.083
53,MLKem512,0.089
54,MLKem512,0.082
55,MLKem512,0.083
56,MLKem512,0.089
57,MLKem512,0.082
58,MLKem512,0.081
59,MLKem512,0.081
60,MLKem512,0.082
61,MLKem512,0.083
62,MLKem512,0.092
63,MLKem512,0.083
64,MLKem512,0.221
65,MLKem512,0.098
66,MLKem512,0.092
67,MLKem512,0.103
68,MLKem512,0.107
69,MLKem512,0.094
70,MLKem512,0.121
71,MLKem512,0.097
72,MLKem512,0.103
73,MLKem512,0.098
74,MLKem512,0.088
75,MLKem512,0.087
76,MLKem512,0.088
77,MLKem512,0.089
78,MLKem512,0.105
79,MLKem512,0.104
80,MLKem512,0.094
81,MLKem512,0.107
82,MLKem512,0.103
83,MLKem512,0.102
84,MLKem512,0.099
85,MLKem512,0.093
86,MLKem512,0.090
87,MLKem512,0.098
88,MLKem512,0.102
89,MLKem512,0.198
90,MLKem512,0.097
91,MLKem512,0.092
92,MLKem512,0.095
93,MLKem512,0.126
94,MLKem512,0.098
95,MLKem512,0.096
96,MLKem512,0.093
97,MLKem512,0.097
98,MLKem512,0.091
99,MLKem512,0.089
100,MLKem512,0.094
101,MLKem512,0.090
102,MLKem512,0.109
103,MLKem512,0.097
104,MLKem512,0.093
105,MLKem512,0.097
106,MLKem512,0.103
107,MLKem512,0.093
108,MLKem512,0.098
109,MLKem512,0.091
110,MLKem512,0.085
111,MLKem512,0.091
112,MLKem512,0.091
113,MLKem512,0.094
114,MLKem512,0.086
115,MLKem512,0.080
116,MLKem512,0.081
117,MLKem512,0.080
118,MLKem512,0.087
119,MLKem512,0.081
120,MLKem512,0.081
121,MLKem512,0.080
122,MLKem512,0.080
123,MLKem512,0.081
124,MLKem512,0.080
125,MLKem512,0.082
126,MLKem512,0.080
127,MLKem512,0.089
128,MLKem512,0.087
129,MLKem512,0.086
130,MLKem512,0.081
131,MLKem512,0.081
132,MLKem512,0.081
133,MLKem512,0.080
134,MLKem512,0.096
135,MLKem512,0.082
136,MLKem512,0.088
137,MLKem512,0.092
138,MLKem512,0.094
139,MLKem512,0.093
140,MLKem512,0.093
141,MLKem512,0.088
142,MLKem512,0.096
143,MLKem512,0.087
144,MLKem512,0.098
145,MLKem512,0.087
146,MLKem512,0.085
147,MLKem512,0.083
148,MLKem512,0.081
149,MLKem512,0.080
150,MLKem512,0.081
151,MLKem512,0.080
152,MLKem512,0.084
153,MLKem512,0.082
154,MLKem512,0.121
155,MLKem512,0.085
156,MLKem512,0.080
157,MLKem512,0.079
158,MLKem512,0.080
159,MLKem512,0.079
160,MLKem512,0.080
161,MLKem512,0.079
162,MLKem512,0.080
163,MLKem512,0.080
164,MLKem512,0.080
165,MLKem512,0.080
166,MLKem512,0.079
167,MLKem512,0.080
168,MLKem512,0.079
169,MLKem512,0.080
170,MLKem512,0.080
171,MLKem512,0.081
172,MLKem512,0.081
173,MLKem512,0.083
174,MLKem512,0.081
175,MLKem512,0.080
176,MLKem512,0.080
177,MLKem512,0.081
178,MLKem512,0.080
179,MLKem512,0.081
180,MLKem512,0.080
181,MLKem512,0.081
182,MLKem512,0.080
183,MLKem512,0.079
184,MLKem512,0.080
185,MLKem512,0.079
186,MLKem512,0.081
187,MLKem512,0.079
