iteration,level,backendTimeMs
1,MLKem512,0.116
2,MLKem512,0.087
3,MLKem512,0.083
4,MLKem512,0.084
5,MLKem512,0.081
6,MLKem512,0.082
7,MLKem512,0.082
8,MLKem512,0.082
9,MLKem512,0.081
10,MLKem512,0.081
11,MLKem512,0.082
12,MLKem512,0.081
13,MLKem512,0.083
14,MLKem512,0.084
15,MLKem512,0.092
16,MLKem512,0.081
17,MLKem512,0.082
18,MLKem512,0.082
19,MLKem512,0.081
20,MLKem512,0.082
21,MLKem512,0.082
22,MLKem512,0.082
23,MLKem512,0.081
24,MLKem512,0.082
25,MLKem512,0.082
26,MLKem512,0.081
27,MLKem512,0.082
28,MLKem512,0.082
29,MLKem512,0.082
30,MLKem512,0.081
31,MLKem512,0.082
32,MLKem512,0.082
33,MLKem512,0.081
34,MLKem512,0.082
35,MLKem512,0.081
36,MLKem512,0.084
37,MLKem512,0.086
38,MLKem512,0.082
39,MLKem512,0.085
40,MLKem512,0.081
41,MLKem512,0.082
42,MLKem512,0.081
43,MLKem512,0.081
44,MLKem512,0.081
45,MLKem512,0.081
46,MLKem512,0.088
47,MLKem512,0.081
48,MLKem512,0.083
49,MLKem512,0.080
50,MLKem512,0.081
51,MLKem512,0.087
52,MLKem512,0.081
53,MLKem512,0.081
54,MLKem512,0.081
55,MLKem512,0.082
56,MLKem512,0.081
57,MLKem512,0.089
58,MLKem512,0.083
59,MLKem512,0.081
60,MLKem512,0.081
61,MLKem512,0.081
62,MLKem512,0.082
63,MLKem512,0.084
64,MLKem512,0.087
65,MLKem512,0.085
66,MLKem512,0.081
67,MLKem512,0.082
68,MLKem512,0.081
69,MLKem512,0.082
70,MLKem512,0.091
71,MLKem512,0.746
72,MLKem512,0.098
73,MLKem512,0.096
74,MLKem512,0.211
75,MLKem512,0.085
76,MLKem512,0.086
77,MLKem512,0.093
78,MLKem512,0.089
79,MLKem512,0.090
80,MLKem512,0.083
81,MLKem512,0.082
82,MLKem512,0.082
83,MLKem512,0.082
84,MLKem512,0.082
85,MLKem512,0.083
86,MLKem512,0.084
87,MLKem512,0.085
88,MLKem512,0.089
89,MLKem512,0.572
90,MLKem512,0.147
91,MLKem512,0.151
92,MLKem512,0.149
93,MLKem512,0.145
94,MLKem512,0.148
95,MLKem512,0.139
96,MLKem512,0.165
97,MLKem512,0.129
98,MLKem512,0.100
99,MLKem512,0.087
100,MLKem512,0.090
101,MLKem512,0.083
102,MLKem512,0.082
103,MLKem512,0.126
104,MLKem512,0.105
105,MLKem512,0.084
106,MLKem512,0.082
107,MLKem512,0.081
108,MLKem512,0.093
109,MLKem512,0.093
110,MLKem512,0.081
111,MLKem512,0.080
112,MLKem512,0.080
113,MLKem512,0.080
114,MLKem512,0.081
115,MLKem512,0.080
116,MLKem512,0.080
117,MLKem512,0.080
118,MLKem512,0.084
119,MLKem512,0.085
120,MLKem512,0.080
121,MLKem512,0.080
122,MLKem512,0.080
123,MLKem512,0.086
124,MLKem512,0.081
125,MLKem512,0.090
126,MLKem512,0.083
127,MLKem512,0.084
128,MLKem512,0.089
129,MLKem512,0.092
130,MLKem512,0.088
131,MLKem512,0.088
132,MLKem512,0.087
133,MLKem512,0.093
134,MLKem512,0.087
135,MLKem512,0.086
136,MLKem512,0.091
137,MLKem512,0.081
138,MLKem512,0.080
139,MLKem512,0.079
140,MLKem512,0.080
141,MLKem512,0.079
142,MLKem512,0.079
143,MLKem512,0.080
144,MLKem512,0.080
145,MLKem512,0.080
146,MLKem512,0.080
147,MLKem512,0.082
148,MLKem512,0.081
149,MLKem512,0.079
150,MLKem512,0.080
151,MLKem512,0.080
152,MLKem512,0.080
153,MLKem512,0.079
154,MLKem512,0.080
155,MLKem512,0.080
156,MLKem512,0.080
157,MLKem512,0.080
158,MLKem512,0.079
159,MLKem512,0.080
160,MLKem512,0.079
161,MLKem512,0.079
162,MLKem512,0.080
163,MLKem512,0.079
164,MLKem512,0.080
165,MLKem512,0.079
166,MLKem512,0.079
167,MLKem512,0.080
168,MLKem512,0.079
169,MLKem512,0.081
170,MLKem512,0.079
171,MLKem512,0.080
172,MLKem512,0.082
173,MLKem512,0.080
174,MLKem512,0.080
175,MLKem512,0.079
176,MLKem512,0.080
177,MLKem512,0.079
178,MLKem512,0.080
179,MLKem512,0.079
180,MLKem512,0.080
181,MLKem512,0.080
182,MLKem512,0.080
183,MLKem512,0.080
184,MLKem512,0.079
185,MLKem512,0.079
186,MLKem512,0.080
187,MLKem512,0.079
188,MLKem512,0.080
189,MLKem512,0.079
190,MLKem512,0.080
191,MLKem512,0.079
192,MLKem512,0.079
193,MLKem512,0.081
194,MLKem512,0.080
195,MLKem512,0.080
196,MLKem512,0.079
197,MLKem512,0.082
198,MLKem512,0.080
199,MLKem512,0.080
200,MLKem512,0.080
201,MLKem512,0.079
202,MLKem512,0.080
203,MLKem512,0.079
204,MLKem512,0.080
205,MLKem512,0.079
206,MLKem512,0.079
207,MLKem512,0.080
208,MLKem512,0.082
209,MLKem512,0.081
210,MLKem512,0.080
211,MLKem512,0.080
212,MLKem512,0.080
213,MLKem512,0.079
214,MLKem512,0.080
215,MLKem512,0.079
216,MLKem512,0.081
217,MLKem512,0.079
218,MLKem512,0.082
219,MLKem512,0.079
220,MLKem512,0.080
221,MLKem512,0.079
222,MLKem512,0.079
223,MLKem512,0.080
224,MLKem512,0.079
225,MLKem512,0.080
226,MLKem512,0.079
227,MLKem512,0.080
228,MLKem512,0.079
229,MLKem512,0.079
230,MLKem512,0.080
231,MLKem512,0.079
232,MLKem512,0.080
233,MLKem512,0.079
234,MLKem512,0.080
235,MLKem512,0.079
236,MLKem512,0.079
237,MLKem512,0.080
238,MLKem512,0.080
239,MLKem512,0.080
240,MLKem512,0.079
241,MLKem512,0.079
242,MLKem512,0.080
243,MLKem512,0.081
244,MLKem512,0.080
245,MLKem512,0.080
246,MLKem512,0.080
247,MLKem512,0.079
248,MLKem512,0.079
249,MLKem512,0.080
250,MLKem512,0.079
251,MLKem512,0.080
252,MLKem512,0.080
253,MLKem512,0.080
254,MLKem512,0.079
255,MLKem512,0.079
256,MLKem512,0.080
257,MLKem512,0.079
258,MLKem512,0.080
259,MLKem512,0.111
260,MLKem512,0.081
261,MLKem512,0.080
262,MLKem512,0.079
263,MLKem512,0.080
264,MLKem512,0.079
265,MLKem512,0.082
266,MLKem512,0.079
267,MLKem512,0.079
268,MLKem512,0.080
269,MLKem512,0.080
270,MLKem512,0.080
271,MLKem512,0.079
