iteration,level,backendTimeMs
1,MLKem1024,0.210
2,MLKem1024,0.190
3,MLKem1024,0.185
4,MLKem1024,0.186
5,MLKem1024,0.692
6,MLKem1024,0.191
7,MLKem1024,0.186
8,MLKem1024,0.183
9,MLKem1024,0.180
10,MLKem1024,0.180
11,MLKem1024,0.179
12,MLKem1024,0.181
13,MLKem1024,0.179
14,MLKem1024,0.185
15,MLKem1024,0.179
16,MLKem1024,0.180
17,MLKem1024,0.179
18,MLKem1024,0.185
19,MLKem1024,0.185
20,MLKem1024,0.180
21,MLKem1024,0.178
22,MLKem1024,0.187
23,MLKem1024,0.179
24,MLKem1024,0.184
25,MLKem1024,0.188
26,MLKem1024,0.179
27,MLKem1024,0.182
28,MLKem1024,0.184
29,MLKem1024,0.178
30,MLKem1024,0.185
31,MLKem1024,0.178
32,MLKem1024,0.193
33,MLKem1024,0.196
34,MLKem1024,0.180
35,MLKem1024,0.183
36,MLKem1024,0.197
37,MLKem1024,0.194
38,MLKem1024,0.209
39,MLKem1024,0.192
40,MLKem1024,0.198
41,MLKem1024,0.216
42,MLKem1024,0.206
43,MLKem1024,0.255
44,MLKem1024,0.272
45,MLKem1024,0.212
46,MLKem1024,0.208
47,MLKem1024,0.266
48,MLKem1024,0.192
49,MLKem1024,0.183
50,MLKem1024,0.180
51,MLKem1024,0.176
52,MLKem1024,0.174
53,MLKem1024,0.175
54,MLKem1024,0.183
55,MLKem1024,0.177
56,MLKem1024,0.179
57,MLKem1024,0.190
58,MLKem1024,0.183
59,MLKem1024,0.175
60,MLKem1024,0.174
61,MLKem1024,0.632
62,MLKem1024,0.182
63,MLKem1024,0.182
64,MLKem1024,0.183
65,MLKem1024,0.194
66,MLKem1024,0.196
67,MLKem1024,0.195
68,MLKem1024,0.192
69,MLKem1024,0.195
70,MLKem1024,0.175
71,MLKem1024,0.175
72,MLKem1024,0.174
73,MLKem1024,0.176
74,MLKem1024,0.175
75,MLKem1024,0.175
76,MLKem1024,0.174
77,MLKem1024,0.173
78,MLKem1024,0.174
79,MLKem1024,0.173
80,MLKem1024,0.173
81,MLKem1024,0.177
82,MLKem1024,0.173
83,MLKem1024,0.174
84,MLKem1024,0.173
85,MLKem1024,0.175
86,MLKem1024,0.175
87,MLKem1024,0.174
88,MLKem1024,0.174
89,MLKem1024,0.173
90,MLKem1024,0.174
91,MLKem1024,0.173
92,MLKem1024,0.175
93,MLKem1024,0.173
94,MLKem1024,0.173
95,MLKem1024,0.173
96,MLKem1024,0.175
97,MLKem1024,0.175
98,MLKem1024,0.175
99,MLKem1024,0.175
100,MLKem1024,0.175
101,MLKem1024,0.174
102,MLKem1024,0.174
103,MLKem1024,0.176
104,MLKem1024,0.180
105,MLKem1024,0.176
106,MLKem1024,0.181
107,MLKem1024,0.188
108,MLKem1024,0.185
109,MLKem1024,0.187
110,MLKem1024,0.183
111,MLKem1024,0.183
112,MLKem1024,0.175
113,MLKem1024,0.175
114,MLKem1024,0.174
115,MLKem1024,0.177
116,MLKem1024,0.175
117,MLKem1024,0.176
118,MLKem1024,0.176
119,MLKem1024,0.499
120,MLKem1024,0.188
121,MLKem1024,0.185
122,MLKem1024,0.181
123,MLKem1024,0.183
124,MLKem1024,0.174
125,MLKem1024,0.174
126,MLKem1024,0.173
127,MLKem1024,0.173
128,MLKem1024,0.179
129,MLKem1024,0.173
130,MLKem1024,0.173
131,MLKem1024,0.173
132,MLKem1024,0.171
133,MLKem1024,0.173
134,MLKem1024,0.172
135,MLKem1024,0.172
136,MLKem1024,0.172
137,MLKem1024,0.172
138,MLKem1024,0.172
139,MLKem1024,0.176
140,MLKem1024,0.172
141,MLKem1024,0.173
142,MLKem1024,0.172
143,MLKem1024,0.182
144,MLKem1024,0.174
145,MLKem1024,0.173
146,MLKem1024,0.173
147,MLKem1024,0.180
148,MLKem1024,0.173
149,MLKem1024,0.174
150,MLKem1024,0.183
151,MLKem1024,0.178
152,MLKem1024,0.171
153,MLKem1024,0.171
154,MLKem1024,0.171
155,MLKem1024,0.170
156,MLKem1024,0.171
157,MLKem1024,0.171
158,MLKem1024,0.172
159,MLKem1024,0.172
160,MLKem1024,0.171
161,MLKem1024,0.170
162,MLKem1024,0.174
163,MLKem1024,0.170
164,MLKem1024,0.171
165,MLKem1024,0.170
166,MLKem1024,0.170
167,MLKem1024,0.169
168,MLKem1024,0.170
169,MLKem1024,0.170
170,MLKem1024,0.170
171,MLKem1024,0.169
172,MLKem1024,0.170
173,MLKem1024,0.170
174,MLKem1024,0.173
175,MLKem1024,0.171
176,MLKem1024,0.170
177,MLKem1024,0.173
178,MLKem1024,0.172
179,MLKem1024,0.173
180,MLKem1024,0.184
181,MLKem1024,0.181
182,MLKem1024,0.826
183,MLKem1024,0.185
184,MLKem1024,0.179
185,MLKem1024,0.177
186,MLKem1024,0.175
187,MLKem1024,0.176
188,MLKem1024,0.175
189,MLKem1024,0.174
190,MLKem1024,0.174
191,MLKem1024,0.180
192,MLKem1024,0.175
193,MLKem1024,0.174
194,MLKem1024,0.175
195,MLKem1024,0.175
196,MLKem1024,0.175
197,MLKem1024,0.184
198,MLKem1024,0.189
199,MLKem1024,0.174
200,MLKem1024,0.174
201,MLKem1024,0.174
202,MLKem1024,0.179
203,MLKem1024,0.175
204,MLKem1024,0.174
205,MLKem1024,0.175
206,MLKem1024,0.174
207,MLKem1024,0.174
208,MLKem1024,0.173
209,MLKem1024,0.174
210,MLKem1024,0.173
211,MLKem1024,0.175
212,MLKem1024,0.174
213,MLKem1024,0.174
214,MLKem1024,0.177
215,MLKem1024,0.174
216,MLKem1024,0.173
217,MLKem1024,0.173
218,MLKem1024,0.173
219,MLKem1024,0.173
