iteration,level,backendTimeMs
1,MLKem768,0.161
2,MLKem768,0.769
3,MLKem768,0.155
4,MLKem768,0.145
5,MLKem768,0.141
6,MLKem768,0.143
7,MLKem768,0.147
8,MLKem768,0.142
9,MLKem768,0.138
10,MLKem768,0.135
11,MLKem768,0.666
12,MLKem768,0.354
13,MLKem768,0.277
14,MLKem768,0.136
15,MLKem768,0.144
16,MLKem768,0.134
17,MLKem768,0.131
18,MLKem768,0.130
19,MLKem768,0.129
20,MLKem768,0.135
21,MLKem768,0.353
22,MLKem768,0.152
23,MLKem768,0.134
24,MLKem768,0.130
25,MLKem768,0.126
26,MLKem768,0.128
27,MLKem768,0.136
28,MLKem768,0.126
29,MLKem768,0.238
30,MLKem768,0.136
31,MLKem768,0.156
32,MLKem768,0.152
33,MLKem768,0.154
34,MLKem768,0.254
35,MLKem768,0.135
36,MLKem768,0.609
37,MLKem768,0.224
38,MLKem768,0.176
39,MLKem768,0.153
40,MLKem768,0.159
41,MLKem768,0.150
42,MLKem768,0.160
43,MLKem768,0.824
44,MLKem768,0.181
45,MLKem768,0.215
46,MLKem768,0.167
47,MLKem768,0.129
48,MLKem768,0.124
49,MLKem768,0.125
50,MLKem768,0.134
51,MLKem768,0.130
52,MLKem768,0.121
53,MLKem768,0.120
54,MLKem768,0.120
55,MLKem768,0.120
56,MLKem768,0.120
57,MLKem768,0.126
58,MLKem768,0.119
59,MLKem768,0.118
60,MLKem768,0.120
61,MLKem768,0.133
62,MLKem768,0.139
63,MLKem768,0.129
64,MLKem768,0.135
65,MLKem768,0.131
66,MLKem768,0.134
67,MLKem768,0.134
68,MLKem768,0.129
69,MLKem768,0.138
70,MLKem768,0.119
71,MLKem768,0.120
72,MLKem768,0.120
73,MLKem768,0.119
74,MLKem768,0.121
75,MLKem768,0.120
76,MLKem768,0.119
77,MLKem768,0.120
78,MLKem768,0.125
79,MLKem768,0.119
80,MLKem768,0.120
81,MLKem768,0.119
82,MLKem768,0.120
83,MLKem768,0.119
84,MLKem768,0.119
85,MLKem768,0.121
86,MLKem768,0.119
87,MLKem768,0.119
88,MLKem768,0.119
89,MLKem768,0.119
90,MLKem768,0.120
91,MLKem768,0.119
92,MLKem768,0.119
93,MLKem768,0.119
94,MLKem768,0.124
95,MLKem768,0.120
96,MLKem768,0.119
97,MLKem768,0.120
98,MLKem768,0.119
99,MLKem768,0.120
100,MLKem768,0.121
101,MLKem768,0.129
102,MLKem768,0.138
103,MLKem768,0.130
104,MLKem768,0.130
105,MLKem768,0.140
106,MLKem768,0.131
107,MLKem768,0.131
108,MLKem768,0.127
109,MLKem768,0.125
110,MLKem768,0.123
111,MLKem768,0.120
112,MLKem768,0.118
113,MLKem768,0.119
114,MLKem768,0.120
115,MLKem768,0.120
116,MLKem768,0.120
117,MLKem768,0.118
118,MLKem768,0.119
119,MLKem768,0.120
120,MLKem768,0.122
121,MLKem768,0.122
122,MLKem768,0.121
123,MLKem768,0.121
124,MLKem768,0.122
125,MLKem768,0.121
126,MLKem768,0.122
127,MLKem768,0.123
128,MLKem768,0.616
129,MLKem768,0.120
130,MLKem768,0.120
131,MLKem768,0.120
132,MLKem768,0.120
133,MLKem768,0.120
134,MLKem768,0.119
135,MLKem768,0.121
136,MLKem768,0.120
137,MLKem768,0.121
138,MLKem768,0.120
139,MLKem768,0.120
140,MLKem768,0.120
141,MLKem768,0.120
142,MLKem768,0.125
143,MLKem768,0.121
144,MLKem768,0.120
145,MLKem768,0.121
146,MLKem768,0.120
147,MLKem768,0.121
148,MLKem768,0.120
149,MLKem768,0.120
150,MLKem768,0.120
151,MLKem768,0.120
152,MLKem768,0.120
153,MLKem768,0.120
154,MLKem768,0.120
155,MLKem768,0.121
156,MLKem768,0.123
157,MLKem768,0.121
158,MLKem768,0.120
159,MLKem768,0.121
160,MLKem768,0.120
161,MLKem768,0.121
162,MLKem768,0.121
163,MLKem768,0.119
164,MLKem768,0.121
165,MLKem768,0.121
166,MLKem768,0.121
167,MLKem768,0.124
168,MLKem768,0.141
169,MLKem768,0.129
170,MLKem768,0.129
171,MLKem768,0.127
172,MLKem768,0.246
173,MLKem768,0.216
174,MLKem768,0.134
175,MLKem768,0.270
176,MLKem768,0.132
177,MLKem768,0.134
178,MLKem768,0.129
179,MLKem768,0.146
180,MLKem768,0.135
181,MLKem768,0.130
182,MLKem768,0.128
183,MLKem768,0.129
184,MLKem768,0.131
185,MLKem768,0.128
186,MLKem768,0.124
187,MLKem768,0.124
188,MLKem768,0.129
189,MLKem768,0.174
190,MLKem768,0.161
191,MLKem768,0.139
192,MLKem768,0.131
193,MLKem768,0.128
194,MLKem768,0.126
195,MLKem768,0.126
196,MLKem768,0.125
197,MLKem768,0.124
198,MLKem768,0.125
199,MLKem768,0.124
200,MLKem768,0.127
201,MLKem768,0.129
202,MLKem768,0.130
203,MLKem768,0.130
204,MLKem768,0.129
205,MLKem768,0.142
206,MLKem768,0.127
207,MLKem768,0.133
208,MLKem768,0.128
209,MLKem768,0.124
210,MLKem768,0.124
211,MLKem768,0.124
212,MLKem768,0.124
213,MLKem768,0.125
214,MLKem768,0.124
215,MLKem768,0.124
216,MLKem768,0.125
217,MLKem768,0.124
218,MLKem768,0.125
219,MLKem768,0.124
220,MLKem768,0.124
221,MLKem768,0.129
222,MLKem768,0.124
223,MLKem768,0.123
224,MLKem768,0.123
225,MLKem768,0.124
226,MLKem768,0.125
227,MLKem768,0.125
228,MLKem768,0.124
229,MLKem768,0.124
230,MLKem768,0.124
231,MLKem768,0.126
232,MLKem768,0.124
233,MLKem768,0.133
234,MLKem768,0.127
235,MLKem768,0.123
236,MLKem768,0.123
237,MLKem768,2.145
238,MLKem768,0.124
239,MLKem768,0.122
240,MLKem768,0.594
241,MLKem768,0.125
242,MLKem768,0.121
243,MLKem768,0.122
244,MLKem768,0.122
245,MLKem768,0.122
246,MLKem768,0.122
247,MLKem768,0.122
248,MLKem768,0.122
249,MLKem768,0.125
250,MLKem768,0.122
251,MLKem768,0.123
252,MLKem768,0.122
253,MLKem768,0.122
254,MLKem768,0.122
255,MLKem768,0.122
256,MLKem768,0.121
257,MLKem768,0.122
258,MLKem768,0.122
259,MLKem768,0.121
260,MLKem768,0.121
261,MLKem768,0.121
262,MLKem768,0.121
263,MLKem768,0.121
264,MLKem768,0.121
265,MLKem768,1.271
266,MLKem768,0.135
267,MLKem768,0.131
268,MLKem768,0.134
269,MLKem768,0.127
270,MLKem768,0.126
271,MLKem768,0.124
272,MLKem768,0.124
273,MLKem768,0.130
274,MLKem768,0.125
275,MLKem768,0.124
276,MLKem768,0.123
277,MLKem768,0.125
278,MLKem768,0.140
279,MLKem768,0.127
280,MLKem768,0.124
281,MLKem768,0.124
282,MLKem768,0.125
283,MLKem768,0.127
284,MLKem768,0.135
285,MLKem768,0.128
286,MLKem768,0.133
287,MLKem768,0.131
288,MLKem768,0.132
289,MLKem768,0.127
290,MLKem768,0.131
291,MLKem768,0.131
292,MLKem768,0.126
293,MLKem768,0.124
294,MLKem768,0.128
295,MLKem768,0.124
296,MLKem768,0.123
297,MLKem768,0.123
298,MLKem768,0.123
299,MLKem768,0.123
300,MLKem768,0.124
301,MLKem768,0.124
302,MLKem768,0.123
303,MLKem768,0.123
304,MLKem768,0.122
305,MLKem768,0.123
