iteration,level,backendTimeMs
1,MLKem768,0.154
2,MLKem768,0.137
3,MLKem768,0.135
4,MLKem768,0.150
5,MLKem768,0.136
6,MLKem768,0.141
7,MLKem768,0.135
8,MLKem768,0.137
9,MLKem768,0.132
10,MLKem768,0.134
11,MLKem768,0.134
12,MLKem768,0.132
13,MLKem768,0.128
14,MLKem768,0.125
15,MLKem768,0.125
16,MLKem768,0.126
17,MLKem768,0.126
18,MLKem768,0.124
19,MLKem768,0.124
20,MLKem768,0.126
21,MLKem768,0.132
22,MLKem768,0.125
23,MLKem768,0.126
24,MLKem768,0.123
25,MLKem768,0.127
26,MLKem768,0.131
27,MLKem768,0.124
28,MLKem768,0.126
29,MLKem768,0.133
30,MLKem768,0.137
31,MLKem768,0.138
32,MLKem768,0.149
33,MLKem768,0.151
34,MLKem768,0.130
35,MLKem768,0.128
36,MLKem768,0.129
37,MLKem768,0.128
38,MLKem768,0.129
39,MLKem768,0.124
40,MLKem768,0.126
41,MLKem768,0.130
42,MLKem768,0.125
43,MLKem768,0.125
44,MLKem768,0.124
45,MLKem768,0.134
46,MLKem768,0.125
47,MLKem768,0.125
48,MLKem768,0.124
49,MLKem768,0.142
50,MLKem768,0.151
51,MLKem768,0.143
52,MLKem768,0.151
53,MLKem768,0.146
54,MLKem768,0.150
55,MLKem768,0.142
56,MLKem768,0.147
57,MLKem768,0.135
58,MLKem768,0.128
59,MLKem768,0.141
60,MLKem768,0.128
61,MLKem768,0.128
62,MLKem768,0.127
63,MLKem768,0.129
64,MLKem768,0.130
65,MLKem768,0.133
66,MLKem768,1.487
67,MLKem768,0.137
68,MLKem768,0.129
69,MLKem768,0.131
70,MLKem768,0.133
71,MLKem768,0.143
72,MLKem768,0.147
73,MLKem768,0.147
74,MLKem768,0.146
75,MLKem768,0.152
76,MLKem768,0.140
77,MLKem768,0.145
78,MLKem768,0.134
79,MLKem768,0.128
80,MLKem768,0.128
81,MLKem768,0.127
82,MLKem768,0.129
83,MLKem768,0.128
84,MLKem768,0.128
85,MLKem768,0.130
86,MLKem768,0.126
87,MLKem768,0.129
88,MLKem768,0.129
89,MLKem768,0.127
90,MLKem768,0.129
91,MLKem768,0.127
92,MLKem768,0.127
93,MLKem768,0.132
94,MLKem768,0.128
95,MLKem768,0.127
96,MLKem768,0.127
97,MLKem768,0.126
98,MLKem768,0.127
99,MLKem768,0.126
100,MLKem768,0.126
101,MLKem768,0.127
102,MLKem768,0.126
103,MLKem768,0.125
104,MLKem768,0.125
105,MLKem768,0.125
106,MLKem768,0.125
107,MLKem768,0.129
108,MLKem768,0.128
109,MLKem768,0.131
110,MLKem768,0.137
111,MLKem768,0.128
112,MLKem768,0.127
113,MLKem768,0.127
114,MLKem768,0.126
115,MLKem768,0.128
116,MLKem768,0.128
117,MLKem768,0.127
118,MLKem768,0.128
119,MLKem768,0.128
120,MLKem768,0.127
121,MLKem768,0.128
122,MLKem768,0.130
123,MLKem768,0.127
124,MLKem768,0.127
125,MLKem768,0.126
126,MLKem768,0.126
127,MLKem768,0.127
128,MLKem768,0.126
129,MLKem768,0.127
130,MLKem768,0.127
131,MLKem768,0.126
132,MLKem768,0.125
133,MLKem768,0.125
134,MLKem768,0.125
135,MLKem768,0.123
136,MLKem768,0.124
137,MLKem768,0.124
138,MLKem768,0.127
139,MLKem768,0.125
140,MLKem768,0.123
141,MLKem768,0.125
142,MLKem768,0.128
143,MLKem768,0.126
144,MLKem768,0.127
145,MLKem768,0.129
146,MLKem768,0.129
147,MLKem768,0.127
148,MLKem768,0.127
149,MLKem768,0.128
150,MLKem768,0.128
151,MLKem768,0.131
152,MLKem768,0.133
153,MLKem768,0.134
154,MLKem768,0.137
155,MLKem768,0.131
156,MLKem768,0.136
157,MLKem768,0.137
158,MLKem768,0.132
159,MLKem768,0.131
160,MLKem768,0.131
161,MLKem768,0.126
162,MLKem768,0.152
163,MLKem768,0.125
164,MLKem768,0.124
165,MLKem768,0.124
166,MLKem768,0.125
167,MLKem768,0.125
168,MLKem768,0.125
169,MLKem768,0.130
170,MLKem768,0.125
171,MLKem768,0.124
172,MLKem768,0.124
173,MLKem768,0.124
174,MLKem768,0.123
175,MLKem768,0.123
176,MLKem768,0.122
177,MLKem768,0.123
178,MLKem768,0.123
179,MLKem768,0.123
180,MLKem768,0.125
181,MLKem768,0.124
182,MLKem768,0.124
183,MLKem768,0.124
184,MLKem768,0.124
185,MLKem768,0.125
186,MLKem768,0.123
187,MLKem768,0.124
188,MLKem768,0.124
189,MLKem768,0.124
190,MLKem768,0.125
191,MLKem768,0.123
192,MLKem768,0.124
193,MLKem768,0.125
194,MLKem768,0.535
195,MLKem768,0.130
196,MLKem768,0.124
197,MLKem768,0.123
198,MLKem768,0.122
199,MLKem768,0.121
200,MLKem768,0.121
201,MLKem768,0.121
202,MLKem768,0.121
203,MLKem768,0.120
204,MLKem768,0.121
205,MLKem768,0.122
206,MLKem768,0.122
207,MLKem768,0.121
208,MLKem768,0.128
209,MLKem768,0.121
210,MLKem768,0.122
211,MLKem768,0.122
212,MLKem768,0.121
213,MLKem768,0.122
214,MLKem768,0.121
215,MLKem768,0.122
216,MLKem768,0.122
217,MLKem768,0.122
218,MLKem768,0.122
219,MLKem768,0.121
220,MLKem768,0.120
221,MLKem768,0.122
222,MLKem768,0.122
223,MLKem768,0.123
224,MLKem768,0.126
225,MLKem768,0.122
226,MLKem768,0.121
227,MLKem768,0.122
228,MLKem768,0.122
229,MLKem768,0.122
230,MLKem768,0.121
231,MLKem768,0.122
232,MLKem768,0.122
233,MLKem768,0.122
234,MLKem768,0.121
235,MLKem768,0.123
236,MLKem768,0.123
237,MLKem768,0.122
238,MLKem768,0.121
239,MLKem768,0.121
240,MLKem768,0.125
241,MLKem768,0.122
242,MLKem768,0.121
243,MLKem768,0.121
244,MLKem768,0.122
245,MLKem768,0.121
246,MLKem768,0.121
247,MLKem768,0.122
248,MLKem768,0.121
249,MLKem768,0.122
250,MLKem768,0.122
251,MLKem768,0.122
252,MLKem768,0.122
253,MLKem768,0.121
254,MLKem768,0.133
255,MLKem768,0.128
256,MLKem768,0.131
257,MLKem768,0.125
258,MLKem768,0.124
259,MLKem768,0.127
260,MLKem768,0.127
261,MLKem768,0.128
262,MLKem768,0.125
263,MLKem768,0.121
264,MLKem768,0.121
265,MLKem768,0.121
266,MLKem768,0.121
267,MLKem768,0.121
268,MLKem768,0.196
269,MLKem768,0.136
270,MLKem768,0.125
271,MLKem768,0.123
272,MLKem768,0.122
273,MLKem768,0.121
274,MLKem768,0.124
275,MLKem768,0.122
276,MLKem768,0.124
277,MLKem768,0.123
278,MLKem768,0.122
279,MLKem768,0.124
280,MLKem768,0.132
281,MLKem768,0.129
282,MLKem768,0.122
283,MLKem768,0.121
284,MLKem768,0.122
285,MLKem768,0.122
286,MLKem768,0.122
287,MLKem768,0.122
288,MLKem768,0.121
289,MLKem768,0.122
290,MLKem768,0.122
291,MLKem768,0.122
292,MLKem768,0.122
293,MLKem768,0.121
294,MLKem768,0.122
295,MLKem768,0.123
296,MLKem768,0.122
297,MLKem768,0.123
298,MLKem768,0.125
299,MLKem768,0.122
300,MLKem768,0.122
301,MLKem768,0.122
302,MLKem768,0.122
303,MLKem768,0.122
304,MLKem768,0.121
305,MLKem768,0.122
306,MLKem768,0.122
307,MLKem768,0.122
308,MLKem768,0.123
309,MLKem768,0.122
310,MLKem768,0.122
311,MLKem768,0.122
312,MLKem768,0.122
313,MLKem768,0.122
314,MLKem768,0.124
315,MLKem768,0.124
316,MLKem768,0.123
317,MLKem768,0.124
318,MLKem768,0.511
319,MLKem768,0.131
320,MLKem768,0.123
321,MLKem768,0.121
322,MLKem768,0.121
323,MLKem768,0.121
324,MLKem768,0.121
325,MLKem768,0.121
326,MLKem768,0.121
327,MLKem768,0.120
328,MLKem768,0.121
329,MLKem768,0.120
330,MLKem768,0.120
331,MLKem768,0.120
332,MLKem768,0.125
333,MLKem768,0.120
334,MLKem768,0.121
335,MLKem768,0.121
336,MLKem768,0.120
337,MLKem768,0.120
338,MLKem768,0.122
