iteration,level,backendTimeMs
1,MLKem1024,0.098
2,MLKem1024,0.070
3,MLKem1024,0.064
4,MLKem1024,0.090
5,MLKem1024,0.072
6,MLKem1024,0.066
7,MLKem1024,0.127
8,MLKem1024,0.092
9,MLKem1024,0.073
10,MLKem1024,0.068
11,MLKem1024,0.065
12,MLKem1024,0.064
13,MLKem1024,0.064
14,MLKem1024,0.069
15,MLKem1024,0.070
16,MLKem1024,0.121
17,MLKem1024,0.128
18,MLKem1024,0.112
19,MLKem1024,0.067
20,MLKem1024,0.066
21,MLKem1024,0.067
22,MLKem1024,0.064
23,MLKem1024,0.068
24,MLKem1024,0.065
25,MLKem1024,0.117
26,MLKem1024,0.146
27,MLKem1024,0.125
28,MLKem1024,0.078
29,MLKem1024,0.063
30,MLKem1024,0.063
31,MLKem1024,0.063
32,MLKem1024,0.063
33,MLKem1024,0.062
34,MLKem1024,0.063
35,MLKem1024,0.062
36,MLKem1024,0.063
37,MLKem1024,0.063
38,MLKem1024,0.063
39,MLKem1024,0.063
40,MLKem1024,0.063
41,MLKem1024,0.074
42,MLKem1024,0.105
43,MLKem1024,0.092
44,MLKem1024,0.063
45,MLKem1024,0.062
46,MLKem1024,0.064
47,MLKem1024,0.064
48,MLKem1024,0.063
49,MLKem1024,0.069
50,MLKem1024,0.062
51,MLKem1024,0.062
52,MLKem1024,0.062
53,MLKem1024,0.062
54,MLKem1024,0.062
55,MLKem1024,0.063
56,MLKem1024,0.062
57,MLKem1024,0.062
58,MLKem1024,0.064
59,MLKem1024,0.064
60,MLKem1024,0.063
61,MLKem1024,0.062
62,MLKem1024,0.063
63,MLKem1024,0.063
64,MLKem1024,0.063
65,MLKem1024,0.064
66,MLKem1024,0.065
67,MLKem1024,0.065
68,MLKem1024,0.063
69,MLKem1024,0.062
70,MLKem1024,0.063
71,MLKem1024,0.063
72,MLKem1024,0.063
73,MLKem1024,0.063
74,MLKem1024,0.063
75,MLKem1024,0.063
76,MLKem1024,0.065
77,MLKem1024,0.088
78,MLKem1024,0.068
79,MLKem1024,0.071
80,MLKem1024,0.063
81,MLKem1024,0.063
82,MLKem1024,0.065
83,MLKem1024,0.063
84,MLKem1024,0.063
