iteration,level,backendTimeMs
1,MLKem512,0.107
2,MLKem512,0.088
3,MLKem512,0.083
4,MLKem512,0.082
5,MLKem512,0.085
6,MLKem512,0.081
7,MLKem512,0.082
8,MLKem512,0.081
9,MLKem512,0.081
10,MLKem512,0.086
11,MLKem512,0.082
12,MLKem512,0.082
13,MLKem512,0.081
14,MLKem512,0.083
15,MLKem512,0.081
16,MLKem512,0.082
17,MLKem512,0.081
18,MLKem512,0.080
19,MLKem512,0.081
20,MLKem512,0.081
21,MLKem512,0.081
22,MLKem512,0.080
23,MLKem512,0.081
24,MLKem512,0.082
25,MLKem512,0.081
26,MLKem512,0.082
27,MLKem512,0.081
28,MLKem512,0.081
29,MLKem512,0.081
30,MLKem512,0.082
31,MLKem512,0.081
32,MLKem512,0.081
33,MLKem512,0.083
34,MLKem512,0.085
35,MLKem512,0.082
36,MLKem512,0.082
37,MLKem512,0.081
38,MLKem512,0.082
39,MLKem512,0.085
40,MLKem512,0.082
41,MLKem512,0.081
42,MLKem512,0.083
43,MLKem512,0.085
44,MLKem512,0.081
45,MLKem512,0.081
46,MLKem512,0.081
47,MLKem512,0.081
48,MLKem512,0.080
49,MLKem512,0.081
50,MLKem512,0.080
51,MLKem512,0.081
52,MLKem512,0.085
53,MLKem512,0.084
54,MLKem512,0.081
55,MLKem512,0.081
56,MLKem512,0.081
57,MLKem512,0.081
58,MLKem512,0.082
59,MLKem512,0.086
60,MLKem512,0.085
61,MLKem512,0.082
62,MLKem512,0.081
63,MLKem512,0.082
64,MLKem512,0.081
65,MLKem512,0.082
66,MLKem512,0.081
67,MLKem512,0.081
68,MLKem512,0.083
69,MLKem512,0.086
70,MLKem512,0.082
71,MLKem512,0.082
72,MLKem512,0.081
73,MLKem512,0.082
74,MLKem512,0.082
75,MLKem512,0.087
76,MLKem512,0.081
77,MLKem512,0.082
78,MLKem512,0.081
79,MLKem512,0.081
80,MLKem512,0.081
81,MLKem512,0.081
82,MLKem512,0.087
83,MLKem512,0.084
84,MLKem512,0.081
85,MLKem512,0.081
86,MLKem512,0.081
87,MLKem512,0.082
88,MLKem512,1.191
89,MLKem512,0.113
90,MLKem512,0.099
91,MLKem512,0.103
92,MLKem512,0.129
93,MLKem512,0.109
94,MLKem512,0.108
95,MLKem512,0.089
96,MLKem512,0.103
97,MLKem512,0.096
98,MLKem512,0.099
99,MLKem512,0.096
100,MLKem512,0.089
101,MLKem512,0.146
102,MLKem512,0.123
103,MLKem512,0.114
104,MLKem512,0.097
105,MLKem512,0.092
106,MLKem512,0.087
107,MLKem512,0.094
108,MLKem512,0.093
109,MLKem512,0.087
110,MLKem512,0.104
111,MLKem512,0.086
112,MLKem512,0.163
113,MLKem512,0.113
114,MLKem512,0.096
115,MLKem512,0.092
116,MLKem512,0.083
117,MLKem512,0.082
118,MLKem512,0.082
119,MLKem512,0.081
120,MLKem512,0.081
121,MLKem512,0.085
122,MLKem512,0.091
123,MLKem512,0.093
124,MLKem512,0.087
125,MLKem512,0.090
126,MLKem512,0.091
127,MLKem512,0.090
128,MLKem512,0.100
129,MLKem512,0.091
130,MLKem512,0.090
131,MLKem512,0.092
132,MLKem512,0.100
133,MLKem512,0.084
134,MLKem512,0.081
135,MLKem512,0.081
136,MLKem512,0.081
137,MLKem512,0.080
138,MLKem512,0.081
139,MLKem512,0.081
140,MLKem512,0.081
141,MLKem512,0.080
142,MLKem512,0.081
143,MLKem512,0.082
144,MLKem512,0.081
145,MLKem512,0.081
146,MLKem512,0.082
147,MLKem512,0.081
148,MLKem512,0.081
149,MLKem512,0.081
150,MLKem512,0.081
151,MLKem512,0.081
152,MLKem512,0.080
153,MLKem512,0.081
154,MLKem512,0.080
155,MLKem512,0.082
156,MLKem512,0.080
157,MLKem512,0.084
158,MLKem512,0.081
159,MLKem512,0.080
160,MLKem512,0.082
161,MLKem512,0.081
162,MLKem512,0.082
163,MLKem512,0.081
164,MLKem512,0.080
165,MLKem512,0.081
166,MLKem512,0.082
167,MLKem512,0.082
168,MLKem512,0.082
169,MLKem512,0.082
170,MLKem512,0.081
171,MLKem512,0.082
172,MLKem512,0.083
173,MLKem512,0.082
174,MLKem512,0.082
175,MLKem512,0.082
176,MLKem512,0.083
177,MLKem512,0.082
178,MLKem512,0.085
179,MLKem512,0.083
180,MLKem512,0.082
181,MLKem512,0.085
182,MLKem512,0.082
183,MLKem512,0.082
184,MLKem512,0.090
185,MLKem512,0.086
186,MLKem512,0.091
187,MLKem512,0.091
188,MLKem512,0.090
189,MLKem512,0.084
190,MLKem512,0.089
191,MLKem512,0.093
192,MLKem512,0.087
193,MLKem512,0.093
194,MLKem512,0.090
195,MLKem512,0.089
196,MLKem512,0.082
197,MLKem512,0.082
198,MLKem512,0.082
199,MLKem512,0.082
200,MLKem512,0.082
201,MLKem512,0.082
202,MLKem512,0.081
203,MLKem512,0.082
204,MLKem512,0.084
205,MLKem512,0.083
206,MLKem512,0.082
207,MLKem512,0.082
208,MLKem512,0.082
209,MLKem512,0.082
210,MLKem512,0.082
211,MLKem512,0.082
212,MLKem512,0.082
213,MLKem512,0.082
214,MLKem512,0.082
215,MLKem512,0.082
216,MLKem512,0.082
217,MLKem512,0.082
218,MLKem512,0.083
219,MLKem512,0.083
220,MLKem512,0.082
221,MLKem512,0.082
222,MLKem512,0.082
223,MLKem512,0.081
224,MLKem512,0.131
225,MLKem512,0.083
226,MLKem512,0.082
227,MLKem512,0.082
228,MLKem512,0.086
229,MLKem512,0.082
230,MLKem512,0.082
231,MLKem512,0.082
232,MLKem512,0.081
233,MLKem512,0.084
234,MLKem512,0.082
235,MLKem512,0.082
236,MLKem512,0.082
237,MLKem512,0.082
238,MLKem512,0.082
239,MLKem512,0.081
240,MLKem512,0.082
241,MLKem512,0.081
242,MLKem512,0.083
243,MLKem512,0.081
244,MLKem512,0.082
245,MLKem512,0.082
246,MLKem512,0.082
247,MLKem512,0.082
248,MLKem512,0.081
249,MLKem512,0.082
250,MLKem512,0.081
251,MLKem512,0.082
252,MLKem512,0.084
253,MLKem512,0.082
254,MLKem512,0.082
255,MLKem512,0.082
256,MLKem512,0.082
257,MLKem512,0.082
258,MLKem512,0.081
259,MLKem512,0.082
260,MLKem512,0.083
261,MLKem512,0.090
262,MLKem512,0.088
263,MLKem512,0.090
264,MLKem512,0.082
265,MLKem512,0.082
266,MLKem512,0.082
267,MLKem512,0.082
268,MLKem512,0.082
269,MLKem512,0.082
270,MLKem512,0.083
271,MLKem512,0.081
272,MLKem512,0.081
273,MLKem512,0.082
274,MLKem512,0.081
275,MLKem512,0.082
276,MLKem512,0.085
277,MLKem512,0.082
278,MLKem512,0.082
279,MLKem512,0.085
280,MLKem512,0.083
281,MLKem512,0.655
282,MLKem512,0.089
283,MLKem512,0.085
284,MLKem512,0.082
285,MLKem512,0.082
286,MLKem512,0.080
287,MLKem512,0.090
288,MLKem512,0.085
289,MLKem512,0.080
290,MLKem512,0.080
291,MLKem512,0.080
292,MLKem512,0.080
293,MLKem512,0.080
294,MLKem512,0.080
295,MLKem512,0.079
296,MLKem512,0.079
297,MLKem512,0.080
298,MLKem512,0.079
299,MLKem512,0.080
300,MLKem512,0.079
301,MLKem512,0.086
302,MLKem512,0.080
303,MLKem512,0.079
304,MLKem512,0.080
305,MLKem512,0.079
306,MLKem512,0.080
307,MLKem512,0.079
308,MLKem512,0.080
309,MLKem512,0.080
310,MLKem512,0.079
311,MLKem512,0.080
312,MLKem512,0.079
313,MLKem512,0.080
314,MLKem512,0.079
315,MLKem512,0.079
316,MLKem512,0.080
317,MLKem512,0.079
318,MLKem512,0.079
319,MLKem512,0.080
320,MLKem512,0.079
321,MLKem512,0.079
322,MLKem512,0.080
323,MLKem512,0.079
324,MLKem512,0.080
325,MLKem512,0.079
326,MLKem512,0.083
327,MLKem512,0.080
328,MLKem512,0.079
329,MLKem512,0.080
330,MLKem512,0.079
331,MLKem512,0.081
332,MLKem512,0.079
333,MLKem512,0.080
334,MLKem512,0.079
335,MLKem512,0.079
336,MLKem512,0.081
337,MLKem512,0.084
338,MLKem512,0.083
339,MLKem512,0.083
340,MLKem512,0.083
341,MLKem512,0.084
342,MLKem512,0.083
343,MLKem512,0.083
344,MLKem512,0.079
345,MLKem512,0.081
346,MLKem512,0.084
347,MLKem512,0.082
348,MLKem512,0.086
349,MLKem512,0.082
350,MLKem512,0.082
351,MLKem512,0.082
352,MLKem512,0.079
353,MLKem512,0.080
354,MLKem512,0.079
355,MLKem512,0.080
356,MLKem512,0.079
357,MLKem512,0.080
358,MLKem512,0.079
359,MLKem512,0.079
360,MLKem512,0.080
361,MLKem512,0.079
362,MLKem512,0.080
363,MLKem512,0.079
364,MLKem512,0.080
365,MLKem512,0.079
366,MLKem512,0.079
367,MLKem512,0.080
368,MLKem512,0.079
369,MLKem512,0.080
370,MLKem512,0.079
371,MLKem512,0.079
372,MLKem512,0.079
373,MLKem512,0.079
374,MLKem512,0.080
375,MLKem512,0.079
376,MLKem512,0.082
377,MLKem512,0.079
378,MLKem512,0.079
379,MLKem512,0.080
380,MLKem512,0.079
381,MLKem512,0.080
382,MLKem512,0.079
383,MLKem512,0.080
384,MLKem512,0.079
385,MLKem512,0.079
386,MLKem512,0.079
387,MLKem512,0.079
388,MLKem512,0.080
389,MLKem512,0.079
390,MLKem512,0.079
391,MLKem512,0.080
392,MLKem512,0.079
393,MLKem512,0.080
394,MLKem512,0.079
395,MLKem512,0.080
396,MLKem512,0.080
397,MLKem512,0.083
398,MLKem512,0.081
399,MLKem512,0.079
400,MLKem512,0.080
401,MLKem512,0.080
402,MLKem512,0.080
403,MLKem512,0.080
404,MLKem512,0.080
405,MLKem512,0.080
406,MLKem512,0.080
407,MLKem512,0.080
408,MLKem512,0.080
409,MLKem512,0.080
410,MLKem512,0.080
411,MLKem512,0.080
412,MLKem512,0.080
413,MLKem512,0.079
414,MLKem512,0.080
415,MLKem512,0.080
416,MLKem512,0.079
417,MLKem512,0.080
418,MLKem512,0.079
419,MLKem512,0.080
420,MLKem512,0.080
421,MLKem512,0.080
422,MLKem512,0.083
423,MLKem512,0.080
424,MLKem512,0.080
425,MLKem512,0.080
426,MLKem512,0.080
427,MLKem512,0.079
428,MLKem512,0.080
429,MLKem512,0.079
430,MLKem512,0.080
431,MLKem512,0.079
432,MLKem512,0.079
433,MLKem512,0.080
434,MLKem512,0.080
435,MLKem512,0.080
436,MLKem512,0.079
437,MLKem512,0.080
438,MLKem512,0.079
439,MLKem512,0.080
440,MLKem512,0.080
441,MLKem512,0.079
442,MLKem512,0.080
443,MLKem512,0.080
444,MLKem512,0.079
445,MLKem512,0.080
446,MLKem512,0.079
447,MLKem512,0.082
448,MLKem512,0.080
449,MLKem512,0.080
450,MLKem512,0.080
451,MLKem512,0.080
452,MLKem512,0.080
453,MLKem512,0.080
454,MLKem512,0.080
455,MLKem512,0.079
456,MLKem512,0.081
457,MLKem512,0.080
458,MLKem512,0.080
459,MLKem512,0.080
460,MLKem512,0.080
461,MLKem512,0.080
462,MLKem512,0.080
463,MLKem512,0.080
464,MLKem512,0.080
465,MLKem512,0.079
466,MLKem512,0.080
467,MLKem512,0.080
468,MLKem512,0.080
469,MLKem512,0.079
470,MLKem512,0.079
471,MLKem512,0.080
472,MLKem512,0.082
473,MLKem512,0.081
474,MLKem512,0.493
475,MLKem512,0.089
476,MLKem512,0.082
477,MLKem512,0.079
478,MLKem512,0.079
479,MLKem512,0.079
480,MLKem512,0.079
481,MLKem512,0.081
482,MLKem512,0.081
483,MLKem512,0.084
484,MLKem512,0.080
485,MLKem512,0.079
486,MLKem512,0.079
487,MLKem512,0.079
488,MLKem512,0.079
489,MLKem512,0.078
490,MLKem512,0.079
491,MLKem512,0.078
492,MLKem512,0.079
493,MLKem512,0.079
494,MLKem512,0.085
495,MLKem512,0.079
496,MLKem512,0.079
497,MLKem512,0.080
498,MLKem512,0.081
499,MLKem512,0.081
500,MLKem512,0.081
501,MLKem512,0.082
502,MLKem512,0.080
503,MLKem512,0.080
504,MLKem512,0.080
505,MLKem512,0.079
506,MLKem512,0.080
507,MLKem512,0.079
508,MLKem512,0.081
509,MLKem512,0.080
510,MLKem512,0.080
511,MLKem512,0.079
512,MLKem512,0.079
513,MLKem512,0.078
514,MLKem512,0.078
515,MLKem512,0.079
516,MLKem512,0.079
517,MLKem512,0.079
518,MLKem512,0.079
519,MLKem512,0.082
520,MLKem512,0.079
521,MLKem512,0.078
522,MLKem512,0.079
523,MLKem512,0.078
524,MLKem512,0.079
525,MLKem512,0.078
526,MLKem512,0.079
527,MLKem512,0.079
528,MLKem512,0.078
529,MLKem512,0.079
530,MLKem512,0.078
531,MLKem512,0.078
532,MLKem512,0.079
533,MLKem512,0.078
534,MLKem512,0.079
535,MLKem512,0.078
536,MLKem512,0.079
537,MLKem512,0.079
538,MLKem512,0.079
539,MLKem512,0.078
540,MLKem512,0.078
541,MLKem512,0.079
542,MLKem512,0.078
543,MLKem512,0.079
544,MLKem512,0.078
545,MLKem512,0.082
546,MLKem512,0.078
547,MLKem512,0.079
548,MLKem512,0.079
549,MLKem512,0.079
550,MLKem512,0.079
551,MLKem512,0.079
552,MLKem512,0.078
553,MLKem512,0.080
554,MLKem512,0.079
555,MLKem512,0.079
556,MLKem512,0.078
557,MLKem512,0.079
558,MLKem512,0.079
559,MLKem512,0.078
560,MLKem512,0.079
561,MLKem512,0.079
562,MLKem512,0.079
563,MLKem512,0.079
564,MLKem512,0.080
565,MLKem512,0.079
566,MLKem512,0.081
567,MLKem512,0.079
568,MLKem512,0.079
569,MLKem512,0.079
570,MLKem512,0.080
571,MLKem512,0.079
572,MLKem512,0.080
573,MLKem512,0.079
574,MLKem512,0.079
575,MLKem512,0.079
576,MLKem512,0.079
577,MLKem512,0.079
578,MLKem512,0.078
579,MLKem512,0.079
580,MLKem512,0.079
581,MLKem512,0.079
582,MLKem512,0.079
583,MLKem512,0.209
584,MLKem512,0.058
585,MLKem512,0.047
586,MLKem512,0.046
587,MLKem512,0.041
588,MLKem512,0.039
589,MLKem512,0.038
590,MLKem512,0.038
591,MLKem512,0.038
592,MLKem512,0.038
593,MLKem512,0.039
594,MLKem512,0.039
595,MLKem512,0.039
596,MLKem512,0.038
597,MLKem512,0.038
598,MLKem512,0.038
599,MLKem512,0.039
600,MLKem512,0.038
601,MLKem512,0.038
602,MLKem512,0.039
603,MLKem512,0.038
604,MLKem512,0.038
605,MLKem512,0.038
606,MLKem512,0.038
607,MLKem512,0.038
608,MLKem512,0.038
609,MLKem512,0.038
610,MLKem512,0.038
611,MLKem512,0.038
612,MLKem512,0.038
613,MLKem512,0.038
614,MLKem512,0.038
615,MLKem512,0.038
616,MLKem512,0.038
617,MLKem512,0.038
618,MLKem512,0.039
619,MLKem512,0.038
620,MLKem512,0.038
621,MLKem512,0.038
622,MLKem512,0.038
623,MLKem512,0.038
624,MLKem512,0.038
625,MLKem512,0.038
626,MLKem512,0.038
627,MLKem512,0.048
628,MLKem512,0.042
629,MLKem512,0.037
630,MLKem512,0.038
631,MLKem512,0.038
632,MLKem512,0.038
633,MLKem512,0.037
634,MLKem512,0.037
635,MLKem512,0.037
636,MLKem512,0.037
637,MLKem512,0.037
638,MLKem512,0.038
639,MLKem512,0.037
640,MLKem512,0.037
641,MLKem512,0.037
642,MLKem512,0.038
643,MLKem512,0.037
644,MLKem512,0.038
645,MLKem512,0.037
646,MLKem512,0.037
647,MLKem512,0.038
648,MLKem512,0.037
649,MLKem512,0.038
650,MLKem512,0.037
651,MLKem512,0.037
652,MLKem512,0.038
653,MLKem512,0.038
654,MLKem512,0.038
655,MLKem512,0.037
656,MLKem512,0.038
657,MLKem512,0.037
658,MLKem512,0.038
659,MLKem512,0.037
660,MLKem512,0.037
661,MLKem512,0.037
662,MLKem512,0.439
663,MLKem512,0.041
664,MLKem512,0.038
665,MLKem512,0.037
666,MLKem512,0.037
667,MLKem512,0.037
668,MLKem512,0.037
669,MLKem512,0.037
670,MLKem512,0.037
671,MLKem512,0.037
672,MLKem512,0.038
673,MLKem512,0.037
674,MLKem512,0.037
675,MLKem512,0.037
676,MLKem512,0.037
677,MLKem512,0.037
678,MLKem512,0.037
679,MLKem512,0.037
680,MLKem512,0.037
681,MLKem512,0.037
682,MLKem512,0.037
683,MLKem512,0.037
684,MLKem512,0.037
685,MLKem512,0.037
686,MLKem512,0.037
687,MLKem512,0.037
688,MLKem512,0.037
689,MLKem512,0.037
690,MLKem512,0.037
691,MLKem512,0.037
692,MLKem512,0.037
693,MLKem512,0.037
694,MLKem512,0.037
695,MLKem512,0.037
696,MLKem512,0.037
697,MLKem512,0.037
698,MLKem512,0.037
699,MLKem512,0.037
700,MLKem512,0.037
701,MLKem512,0.037
702,MLKem512,0.037
703,MLKem512,0.037
704,MLKem512,0.037
705,MLKem512,0.037
706,MLKem512,0.037
707,MLKem512,0.045
708,MLKem512,0.037
709,MLKem512,0.037
710,MLKem512,0.037
711,MLKem512,0.037
712,MLKem512,0.037
713,MLKem512,0.037
714,MLKem512,0.037
715,MLKem512,0.037
716,MLKem512,0.037
717,MLKem512,0.037
718,MLKem512,0.037
719,MLKem512,0.037
720,MLKem512,0.037
721,MLKem512,0.037
722,MLKem512,0.037
723,MLKem512,0.037
724,MLKem512,0.037
725,MLKem512,0.037
726,MLKem512,0.037
727,MLKem512,0.158
728,MLKem512,0.044
729,MLKem512,0.039
730,MLKem512,0.039
731,MLKem512,0.044
732,MLKem512,0.037
733,MLKem512,0.037
734,MLKem512,0.037
735,MLKem512,0.037
736,MLKem512,0.038
737,MLKem512,0.037
738,MLKem512,0.038
739,MLKem512,0.037
740,MLKem512,0.041
741,MLKem512,0.038
742,MLKem512,0.038
743,MLKem512,0.037
744,MLKem512,0.037
745,MLKem512,0.038
746,MLKem512,0.038
747,MLKem512,0.038
748,MLKem512,0.037
749,MLKem512,0.038
750,MLKem512,0.038
751,MLKem512,0.037
752,MLKem512,0.038
753,MLKem512,0.037
754,MLKem512,0.037
755,MLKem512,0.037
756,MLKem512,0.037
757,MLKem512,0.038
758,MLKem512,0.039
759,MLKem512,0.037
760,MLKem512,0.037
