iteration,level,backendTimeMs
1,MLKem512,0.112
2,MLKem512,0.092
3,MLKem512,0.077
4,MLKem512,0.071
5,MLKem512,0.068
6,MLKem512,0.068
7,MLKem512,0.069
8,MLKem512,0.067
9,MLKem512,0.066
10,MLKem512,0.070
11,MLKem512,0.066
12,MLKem512,0.063
13,MLKem512,0.065
14,MLKem512,0.066
15,MLKem512,0.080
16,MLKem512,0.066
17,MLKem512,0.063
18,MLKem512,0.065
19,MLKem512,0.064
20,MLKem512,0.065
21,MLKem512,0.063
22,MLKem512,0.062
23,MLKem512,0.065
24,MLKem512,0.063
25,MLKem512,0.064
26,MLKem512,0.064
27,MLKem512,0.064
28,MLKem512,0.063
29,MLKem512,0.065
30,MLKem512,0.065
31,MLKem512,0.066
32,MLKem512,0.064
33,MLKem512,0.063
34,MLKem512,0.066
35,MLKem512,0.066
36,MLKem512,0.064
37,MLKem512,0.064
38,MLKem512,0.065
39,MLKem512,0.063
40,MLKem512,0.066
41,MLKem512,0.065
42,MLKem512,0.069
43,MLKem512,0.063
44,MLKem512,0.063
45,MLKem512,0.069
46,MLKem512,0.075
47,MLKem512,0.065
48,MLKem512,0.065
49,MLKem512,0.066
50,MLKem512,0.064
51,MLKem512,0.065
52,MLKem512,0.076
53,MLKem512,0.065
54,MLKem512,0.064
55,MLKem512,0.065
56,MLKem512,0.066
57,MLKem512,0.065
58,MLKem512,0.065
59,MLKem512,0.067
60,MLKem512,0.065
61,MLKem512,0.067
62,MLKem512,0.067
63,MLKem512,0.078
64,MLKem512,0.069
65,MLKem512,0.069
66,MLKem512,0.066
67,MLKem512,0.067
68,MLKem512,0.130
69,MLKem512,0.102
70,MLKem512,0.072
71,MLKem512,0.071
72,MLKem512,0.070
73,MLKem512,0.070
74,MLKem512,0.130
75,MLKem512,0.075
76,MLKem512,0.077
77,MLKem512,0.069
78,MLKem512,0.087
79,MLKem512,0.078
80,MLKem512,0.068
81,MLKem512,0.066
82,MLKem512,0.064
83,MLKem512,0.064
84,MLKem512,0.064
85,MLKem512,0.064
86,MLKem512,0.067
87,MLKem512,0.070
88,MLKem512,0.102
89,MLKem512,0.073
90,MLKem512,0.071
91,MLKem512,0.071
92,MLKem512,0.072
93,MLKem512,0.071
94,MLKem512,0.089
95,MLKem512,0.073
96,MLKem512,0.070
97,MLKem512,0.081
98,MLKem512,0.071
99,MLKem512,0.072
100,MLKem512,0.080
101,MLKem512,0.086
102,MLKem512,0.099
103,MLKem512,0.085
104,MLKem512,0.087
105,MLKem512,0.097
106,MLKem512,0.108
107,MLKem512,0.106
108,MLKem512,0.088
109,MLKem512,0.075
110,MLKem512,0.073
111,MLKem512,2.474
112,MLKem512,0.163
113,MLKem512,0.072
114,MLKem512,0.071
115,MLKem512,0.071
116,MLKem512,0.070
117,MLKem512,0.072
118,MLKem512,0.064
119,MLKem512,0.063
120,MLKem512,0.065
121,MLKem512,0.069
122,MLKem512,0.066
123,MLKem512,0.063
124,MLKem512,0.063
125,MLKem512,0.063
126,MLKem512,0.063
127,MLKem512,0.073
128,MLKem512,0.064
129,MLKem512,0.063
130,MLKem512,0.062
131,MLKem512,0.073
132,MLKem512,0.071
133,MLKem512,0.065
134,MLKem512,0.074
135,MLKem512,0.070
136,MLKem512,0.070
137,MLKem512,0.457
138,MLKem512,0.088
139,MLKem512,0.076
140,MLKem512,0.071
141,MLKem512,0.071
142,MLKem512,0.063
143,MLKem512,0.066
144,MLKem512,0.062
145,MLKem512,0.063
146,MLKem512,0.063
147,MLKem512,0.063
148,MLKem512,0.064
149,MLKem512,0.064
150,MLKem512,0.064
151,MLKem512,0.064
152,MLKem512,0.065
153,MLKem512,0.063
154,MLKem512,0.062
155,MLKem512,0.063
156,MLKem512,0.062
157,MLKem512,0.062
158,MLKem512,0.062
159,MLKem512,0.062
160,MLKem512,0.062
161,MLKem512,0.062
162,MLKem512,0.064
163,MLKem512,0.063
164,MLKem512,0.063
165,MLKem512,0.063
166,MLKem512,0.063
167,MLKem512,0.876
168,MLKem512,0.070
169,MLKem512,0.064
170,MLKem512,0.063
171,MLKem512,0.063
172,MLKem512,0.064
173,MLKem512,0.062
174,MLKem512,0.062
175,MLKem512,0.064
176,MLKem512,0.063
177,MLKem512,0.063
178,MLKem512,0.063
179,MLKem512,0.063
180,MLKem512,0.063
181,MLKem512,0.064
182,MLKem512,0.063
183,MLKem512,0.062
184,MLKem512,0.062
185,MLKem512,0.067
186,MLKem512,0.063
187,MLKem512,0.062
188,MLKem512,0.062
189,MLKem512,0.062
190,MLKem512,0.062
191,MLKem512,0.063
192,MLKem512,0.062
