iteration,level,backendTimeMs
1,MLKem768,0.162
2,MLKem768,0.144
3,MLKem768,0.143
4,MLKem768,0.131
5,MLKem768,0.354
6,MLKem768,1.562
7,MLKem768,0.264
8,MLKem768,1.390
9,MLKem768,0.281
10,MLKem768,0.141
11,MLKem768,0.130
12,MLKem768,0.134
13,MLKem768,0.138
14,MLKem768,0.134
15,MLKem768,0.135
16,MLKem768,0.135
17,MLKem768,0.148
18,MLKem768,0.147
19,MLKem768,0.146
20,MLKem768,0.154
21,MLKem768,0.137
22,MLKem768,0.128
23,MLKem768,0.138
24,MLKem768,0.138
25,MLKem768,0.135
26,MLKem768,0.126
27,MLKem768,0.125
28,MLKem768,0.127
29,MLKem768,0.141
30,MLKem768,0.130
31,MLKem768,0.130
32,MLKem768,0.135
33,MLKem768,0.141
34,MLKem768,0.147
35,MLKem768,0.135
36,MLKem768,0.131
37,MLKem768,0.136
38,MLKem768,0.179
39,MLKem768,0.155
40,MLKem768,0.153
41,MLKem768,0.159
42,MLKem768,0.151
43,MLKem768,0.137
44,MLKem768,0.141
45,MLKem768,0.145
46,MLKem768,0.145
47,MLKem768,0.145
48,MLKem768,0.142
49,MLKem768,0.141
50,MLKem768,0.133
51,MLKem768,0.135
52,MLKem768,0.128
53,MLKem768,0.130
54,MLKem768,0.136
55,MLKem768,0.144
56,MLKem768,0.132
57,MLKem768,1.149
58,MLKem768,0.146
59,MLKem768,0.142
60,MLKem768,0.137
61,MLKem768,0.125
62,MLKem768,0.138
63,MLKem768,0.145
64,MLKem768,0.132
65,MLKem768,0.143
66,MLKem768,0.143
67,MLKem768,0.148
68,MLKem768,0.145
69,MLKem768,0.149
70,MLKem768,0.142
71,MLKem768,0.149
72,MLKem768,0.128
73,MLKem768,0.126
74,MLKem768,0.128
75,MLKem768,0.128
76,MLKem768,0.149
77,MLKem768,0.135
78,MLKem768,0.134
79,MLKem768,0.129
80,MLKem768,0.130
81,MLKem768,0.129
82,MLKem768,0.127
83,MLKem768,0.123
84,MLKem768,0.127
85,MLKem768,0.125
86,MLKem768,0.128
87,MLKem768,0.129
88,MLKem768,0.127
89,MLKem768,0.408
90,MLKem768,0.209
91,MLKem768,0.206
92,MLKem768,0.178
93,MLKem768,0.153
94,MLKem768,0.150
95,MLKem768,0.164
96,MLKem768,0.164
97,MLKem768,0.154
98,MLKem768,0.194
99,MLKem768,0.154
100,MLKem768,0.170
101,MLKem768,0.229
102,MLKem768,0.181
103,MLKem768,0.194
104,MLKem768,0.189
105,MLKem768,0.160
106,MLKem768,0.165
107,MLKem768,0.178
108,MLKem768,0.151
109,MLKem768,0.248
110,MLKem768,0.141
111,MLKem768,0.134
112,MLKem768,0.134
113,MLKem768,0.131
114,MLKem768,0.127
115,MLKem768,0.129
116,MLKem768,0.131
117,MLKem768,0.130
118,MLKem768,0.130
119,MLKem768,0.129
120,MLKem768,0.130
121,MLKem768,0.132
122,MLKem768,0.133
123,MLKem768,0.138
124,MLKem768,0.189
125,MLKem768,0.153
126,MLKem768,0.175
127,MLKem768,0.151
128,MLKem768,0.129
129,MLKem768,0.129
130,MLKem768,0.152
131,MLKem768,0.167
132,MLKem768,0.131
133,MLKem768,0.130
134,MLKem768,0.163
135,MLKem768,0.130
136,MLKem768,0.129
137,MLKem768,0.127
138,MLKem768,0.152
139,MLKem768,0.131
140,MLKem768,0.128
141,MLKem768,0.127
142,MLKem768,0.128
143,MLKem768,0.219
144,MLKem768,0.182
145,MLKem768,0.149
146,MLKem768,0.174
147,MLKem768,0.141
148,MLKem768,0.214
149,MLKem768,0.141
150,MLKem768,0.135
151,MLKem768,0.133
152,MLKem768,0.259
153,MLKem768,0.210
154,MLKem768,0.170
155,MLKem768,0.190
156,MLKem768,0.177
157,MLKem768,0.170
158,MLKem768,0.153
159,MLKem768,0.146
160,MLKem768,0.170
161,MLKem768,0.148
162,MLKem768,0.164
163,MLKem768,0.153
164,MLKem768,0.239
165,MLKem768,0.135
166,MLKem768,0.131
167,MLKem768,0.130
168,MLKem768,0.132
169,MLKem768,0.129
170,MLKem768,0.129
171,MLKem768,0.130
172,MLKem768,0.132
173,MLKem768,0.132
174,MLKem768,0.132
175,MLKem768,0.131
176,MLKem768,0.127
177,MLKem768,0.130
178,MLKem768,0.131
179,MLKem768,0.134
180,MLKem768,0.138
181,MLKem768,0.131
182,MLKem768,0.973
183,MLKem768,0.152
184,MLKem768,0.167
185,MLKem768,0.162
186,MLKem768,0.128
187,MLKem768,0.124
188,MLKem768,0.123
189,MLKem768,0.122
190,MLKem768,0.124
191,MLKem768,0.124
192,MLKem768,0.126
193,MLKem768,0.125
194,MLKem768,0.129
195,MLKem768,0.124
196,MLKem768,0.124
197,MLKem768,0.125
198,MLKem768,0.125
199,MLKem768,0.124
200,MLKem768,0.123
201,MLKem768,0.121
202,MLKem768,0.122
203,MLKem768,0.123
204,MLKem768,0.124
205,MLKem768,0.124
206,MLKem768,0.123
207,MLKem768,0.123
208,MLKem768,0.123
209,MLKem768,0.123
210,MLKem768,0.127
211,MLKem768,0.125
212,MLKem768,0.124
213,MLKem768,0.122
214,MLKem768,0.124
215,MLKem768,0.123
216,MLKem768,0.123
217,MLKem768,0.122
218,MLKem768,0.121
219,MLKem768,0.123
220,MLKem768,0.123
221,MLKem768,0.136
222,MLKem768,0.126
223,MLKem768,0.126
224,MLKem768,0.133
225,MLKem768,0.125
226,MLKem768,0.130
227,MLKem768,0.125
228,MLKem768,0.124
229,MLKem768,0.126
230,MLKem768,0.122
231,MLKem768,0.122
232,MLKem768,0.130
233,MLKem768,0.123
234,MLKem768,0.125
235,MLKem768,0.126
236,MLKem768,0.127
237,MLKem768,0.126
238,MLKem768,0.148
239,MLKem768,0.127
240,MLKem768,0.124
241,MLKem768,0.122
242,MLKem768,0.127
243,MLKem768,0.122
244,MLKem768,0.121
245,MLKem768,0.122
246,MLKem768,0.121
247,MLKem768,0.121
248,MLKem768,0.145
249,MLKem768,0.141
250,MLKem768,0.134
251,MLKem768,0.129
252,MLKem768,0.129
253,MLKem768,0.128
254,MLKem768,0.128
255,MLKem768,0.129
256,MLKem768,0.126
257,MLKem768,0.127
258,MLKem768,0.129
259,MLKem768,0.128
260,MLKem768,0.127
261,MLKem768,0.126
262,MLKem768,0.126
263,MLKem768,0.169
264,MLKem768,0.128
265,MLKem768,0.124
266,MLKem768,0.126
267,MLKem768,0.189
268,MLKem768,0.132
269,MLKem768,0.129
270,MLKem768,0.131
271,MLKem768,0.130
272,MLKem768,0.131
273,MLKem768,0.131
274,MLKem768,0.132
275,MLKem768,0.141
276,MLKem768,0.131
277,MLKem768,0.135
278,MLKem768,0.212
279,MLKem768,0.141
280,MLKem768,0.135
281,MLKem768,0.134
282,MLKem768,0.140
283,MLKem768,0.125
284,MLKem768,0.124
285,MLKem768,0.128
