iteration,level,backendTimeMs
1,MLKem512,0.096
2,MLKem512,0.074
3,MLKem512,0.067
4,MLKem512,0.070
5,MLKem512,0.066
6,MLKem512,0.070
7,MLKem512,0.069
8,MLKem512,0.069
9,MLKem512,0.067
10,MLKem512,0.066
11,MLKem512,0.067
12,MLKem512,0.068
13,MLKem512,0.070
14,MLKem512,0.067
15,MLKem512,0.065
16,MLKem512,0.065
17,MLKem512,0.066
18,MLKem512,0.066
19,MLKem512,0.065
20,MLKem512,0.064
21,MLKem512,0.064
22,MLKem512,0.065
23,MLKem512,0.101
24,MLKem512,0.152
25,MLKem512,0.066
26,MLKem512,0.064
27,MLKem512,0.065
28,MLKem512,0.065
29,MLKem512,0.065
30,MLKem512,0.065
31,MLKem512,0.069
32,MLKem512,0.065
33,MLKem512,0.068
34,MLKem512,0.065
35,MLKem512,0.065
36,MLKem512,0.065
37,MLKem512,0.065
38,MLKem512,0.065
39,MLKem512,0.067
40,MLKem512,0.092
41,MLKem512,0.066
42,MLKem512,0.066
43,MLKem512,0.102
44,MLKem512,0.088
45,MLKem512,0.066
46,MLKem512,0.066
47,MLKem512,0.066
48,MLKem512,0.066
49,MLKem512,0.066
50,MLKem512,0.070
51,MLKem512,0.067
52,MLKem512,0.081
53,MLKem512,0.091
54,MLKem512,0.065
55,MLKem512,0.065
56,MLKem512,0.066
57,MLKem512,0.078
58,MLKem512,0.087
59,MLKem512,0.069
60,MLKem512,0.070
61,MLKem512,0.067
62,MLKem512,0.064
63,MLKem512,0.069
64,MLKem512,0.117
65,MLKem512,0.066
66,MLKem512,0.073
67,MLKem512,0.073
68,MLKem512,0.066
69,MLKem512,0.065
70,MLKem512,0.066
71,MLKem512,0.066
72,MLKem512,0.066
73,MLKem512,0.065
74,MLKem512,0.067
75,MLKem512,0.072
76,MLKem512,0.066
77,MLKem512,0.064
78,MLKem512,0.064
79,MLKem512,0.068
80,MLKem512,0.065
81,MLKem512,0.065
82,MLKem512,0.066
83,MLKem512,0.066
84,MLKem512,0.072
85,MLKem512,0.070
86,MLKem512,0.064
87,MLKem512,0.065
88,MLKem512,0.065
89,MLKem512,0.064
90,MLKem512,0.064
91,MLKem512,0.064
92,MLKem512,0.070
93,MLKem512,0.072
94,MLKem512,1.332
95,MLKem512,1.004
96,MLKem512,0.081
97,MLKem512,0.079
98,MLKem512,0.079
99,MLKem512,0.078
100,MLKem512,0.080
101,MLKem512,0.072
102,MLKem512,0.076
103,MLKem512,0.084
104,MLKem512,0.075
105,MLKem512,0.076
106,MLKem512,0.074
107,MLKem512,0.069
108,MLKem512,0.073
109,MLKem512,0.077
110,MLKem512,0.072
111,MLKem512,0.075
112,MLKem512,0.073
113,MLKem512,0.066
114,MLKem512,0.067
115,MLKem512,0.070
116,MLKem512,0.067
117,MLKem512,0.067
118,MLKem512,0.065
119,MLKem512,0.064
120,MLKem512,0.064
121,MLKem512,0.065
122,MLKem512,0.065
123,MLKem512,0.066
124,MLKem512,0.064
125,MLKem512,0.064
126,MLKem512,0.064
127,MLKem512,0.064
128,MLKem512,0.063
129,MLKem512,0.066
130,MLKem512,0.071
131,MLKem512,0.064
132,MLKem512,0.064
133,MLKem512,0.064
134,MLKem512,0.063
135,MLKem512,0.063
136,MLKem512,0.063
137,MLKem512,0.063
138,MLKem512,0.066
139,MLKem512,0.064
140,MLKem512,0.065
141,MLKem512,0.072
142,MLKem512,0.071
143,MLKem512,0.065
144,MLKem512,0.064
145,MLKem512,0.066
146,MLKem512,0.063
147,MLKem512,0.062
148,MLKem512,0.063
149,MLKem512,0.062
150,MLKem512,0.063
151,MLKem512,0.065
152,MLKem512,0.064
153,MLKem512,0.062
154,MLKem512,0.062
155,MLKem512,0.062
156,MLKem512,0.063
157,MLKem512,0.062
