iteration,level,backendTimeMs
1,MLKem512,0.095
2,MLKem512,0.069
3,MLKem512,0.067
4,MLKem512,0.065
5,MLKem512,0.075
6,MLKem512,0.065
7,MLKem512,0.064
8,MLKem512,0.063
9,MLKem512,0.062
10,MLKem512,0.062
11,MLKem512,0.063
12,MLKem512,0.066
13,MLKem512,0.061
14,MLKem512,0.064
15,MLKem512,0.064
16,MLKem512,0.075
17,MLKem512,0.064
18,MLKem512,0.062
19,MLKem512,0.062
20,MLKem512,0.062
21,MLKem512,0.062
22,MLKem512,0.062
23,MLKem512,0.062
24,MLKem512,0.061
25,MLKem512,0.063
26,MLKem512,0.062
27,MLKem512,0.064
28,MLKem512,0.062
29,MLKem512,0.062
30,MLKem512,0.061
31,MLKem512,0.065
32,MLKem512,0.065
33,MLKem512,0.091
34,MLKem512,0.078
35,MLKem512,0.070
36,MLKem512,0.074
37,MLKem512,0.549
38,MLKem512,0.097
39,MLKem512,0.064
40,MLKem512,0.062
41,MLKem512,0.062
42,MLKem512,0.062
43,MLKem512,0.062
44,MLKem512,0.062
45,MLKem512,0.062
46,MLKem512,0.067
47,MLKem512,0.062
48,MLKem512,0.061
49,MLKem512,0.065
50,MLKem512,0.062
51,MLKem512,0.062
52,MLKem512,0.062
53,MLKem512,0.064
54,MLKem512,0.074
55,MLKem512,0.069
56,MLKem512,0.065
57,MLKem512,0.063
58,MLKem512,0.066
59,MLKem512,0.072
60,MLKem512,0.075
61,MLKem512,0.064
62,MLKem512,0.290
63,MLKem512,0.085
64,MLKem512,0.069
65,MLKem512,0.075
66,MLKem512,0.074
67,MLKem512,0.824
68,MLKem512,0.124
69,MLKem512,0.095
70,MLKem512,0.090
71,MLKem512,0.078
72,MLKem512,0.077
73,MLKem512,0.074
74,MLKem512,0.076
75,MLKem512,0.078
76,MLKem512,0.075
77,MLKem512,0.077
78,MLKem512,0.087
79,MLKem512,0.078
80,MLKem512,0.084
81,MLKem512,0.068
82,MLKem512,0.074
83,MLKem512,0.073
84,MLKem512,0.074
85,MLKem512,0.077
86,MLKem512,0.080
87,MLKem512,0.071
88,MLKem512,0.217
89,MLKem512,0.096
90,MLKem512,0.091
91,MLKem512,0.105
92,MLKem512,0.075
93,MLKem512,0.067
94,MLKem512,0.068
95,MLKem512,0.071
96,MLKem512,0.065
97,MLKem512,0.063
98,MLKem512,0.064
99,MLKem512,0.068
100,MLKem512,0.074
101,MLKem512,0.070
102,MLKem512,0.071
103,MLKem512,0.074
104,MLKem512,0.065
105,MLKem512,0.069
106,MLKem512,0.072
107,MLKem512,0.072
108,MLKem512,0.071
109,MLKem512,0.068
110,MLKem512,0.068
111,MLKem512,0.064
112,MLKem512,0.069
