iteration,level,backendTimeMs
1,MLKem512,0.451
2,MLKem512,0.368
3,MLKem512,0.383
4,MLKem512,1.217
5,MLKem512,0.899
6,MLKem512,2.006
7,MLKem512,0.386
8,MLKem512,0.426
9,MLKem512,0.498
10,MLKem512,0.938
11,MLKem512,0.442
12,MLKem512,0.489
13,MLKem512,0.520
14,MLKem512,0.365
15,MLKem512,0.363
16,MLKem512,0.348
17,MLKem512,0.341
18,MLKem512,0.350
19,MLKem512,0.339
20,MLKem512,0.331
21,MLKem512,0.356
22,MLKem512,0.356
23,MLKem512,0.331
24,MLKem512,0.334
25,MLKem512,0.334
26,MLKem512,0.333
27,MLKem512,0.334
28,MLKem512,0.334
29,MLKem512,0.335
30,MLKem512,0.365
31,MLKem512,0.332
32,MLKem512,0.332
33,MLKem512,0.383
34,MLKem512,0.359
35,MLKem512,0.347
36,MLKem512,0.338
37,MLKem512,0.337
38,MLKem512,0.338
39,MLKem512,0.332
40,MLKem512,0.341
41,MLKem512,0.342
42,MLKem512,0.336
43,MLKem512,0.340
44,MLKem512,0.354
45,MLKem512,0.349
46,MLKem512,0.342
47,MLKem512,0.336
48,MLKem512,0.339
49,MLKem512,0.343
50,MLKem512,0.461
51,MLKem512,0.404
52,MLKem512,0.363
53,MLKem512,0.348
54,MLKem512,0.347
55,MLKem512,0.349
56,MLKem512,0.343
57,MLKem512,0.340
58,MLKem512,0.341
59,MLKem512,0.343
60,MLKem512,0.342
61,MLKem512,0.344
62,MLKem512,0.342
63,MLKem512,0.339
64,MLKem512,0.341
65,MLKem512,0.341
66,MLKem512,0.345
67,MLKem512,0.340
68,MLKem512,0.343
69,MLKem512,0.342
70,MLKem512,0.340
71,MLKem512,0.340
72,MLKem512,0.343
73,MLKem512,0.341
74,MLKem512,0.339
75,MLKem512,0.346
76,MLKem512,0.346
77,MLKem512,0.347
78,MLKem512,0.350
79,MLKem512,0.346
80,MLKem512,0.358
81,MLKem512,0.456
82,MLKem512,0.485
83,MLKem512,0.400
84,MLKem512,0.340
85,MLKem512,0.351
86,MLKem512,0.339
87,MLKem512,0.333
88,MLKem512,0.362
89,MLKem512,0.338
90,MLKem512,0.335
91,MLKem512,0.336
92,MLKem512,0.355
93,MLKem512,0.330
94,MLKem512,0.328
95,MLKem512,0.352
96,MLKem512,0.328
97,MLKem512,0.356
98,MLKem512,0.334
99,MLKem512,0.330
100,MLKem512,0.329
101,MLKem512,0.329
102,MLKem512,0.330
103,MLKem512,0.356
104,MLKem512,0.354
105,MLKem512,0.350
106,MLKem512,0.330
107,MLKem512,0.352
108,MLKem512,0.334
109,MLKem512,0.330
110,MLKem512,0.328
111,MLKem512,0.329
112,MLKem512,0.329
113,MLKem512,0.330
114,MLKem512,0.332
115,MLKem512,0.329
116,MLKem512,0.355
117,MLKem512,0.329
118,MLKem512,0.328
119,MLKem512,0.328
120,MLKem512,0.331
121,MLKem512,0.329
122,MLKem512,0.329
123,MLKem512,0.327
124,MLKem512,0.330
125,MLKem512,0.353
126,MLKem512,0.341
127,MLKem512,0.336
128,MLKem512,0.334
129,MLKem512,0.466
130,MLKem512,0.357
131,MLKem512,0.337
132,MLKem512,0.340
133,MLKem512,0.337
134,MLKem512,0.345
135,MLKem512,0.365
136,MLKem512,0.340
137,MLKem512,0.338
138,MLKem512,0.336
139,MLKem512,0.339
140,MLKem512,0.341
141,MLKem512,0.342
142,MLKem512,0.343
143,MLKem512,0.344
144,MLKem512,0.361
145,MLKem512,0.343
146,MLKem512,0.341
147,MLKem512,0.340
148,MLKem512,0.338
149,MLKem512,0.353
150,MLKem512,0.338
151,MLKem512,0.365
152,MLKem512,0.339
153,MLKem512,0.342
154,MLKem512,0.339
155,MLKem512,0.338
156,MLKem512,0.338
157,MLKem512,0.341
158,MLKem512,0.340
159,MLKem512,0.339
160,MLKem512,0.341
161,MLKem512,0.337
162,MLKem512,0.339
163,MLKem512,0.341
164,MLKem512,0.372
165,MLKem512,0.340
166,MLKem512,0.336
167,MLKem512,0.336
168,MLKem512,0.340
169,MLKem512,0.337
170,MLKem512,0.339
171,MLKem512,0.338
172,MLKem512,0.336
173,MLKem512,0.427
174,MLKem512,0.350
175,MLKem512,0.340
176,MLKem512,0.427
177,MLKem512,0.379
178,MLKem512,0.401
179,MLKem512,0.341
180,MLKem512,0.337
181,MLKem512,0.338
182,MLKem512,0.335
183,MLKem512,0.330
184,MLKem512,0.332
185,MLKem512,0.330
186,MLKem512,0.332
187,MLKem512,0.334
188,MLKem512,0.331
189,MLKem512,0.330
190,MLKem512,0.332
191,MLKem512,0.331
192,MLKem512,0.330
193,MLKem512,0.332
194,MLKem512,0.331
195,MLKem512,0.329
196,MLKem512,0.331
197,MLKem512,0.332
198,MLKem512,0.331
199,MLKem512,0.357
200,MLKem512,0.333
201,MLKem512,0.329
202,MLKem512,0.329
203,MLKem512,0.331
204,MLKem512,0.332
205,MLKem512,0.336
206,MLKem512,0.329
207,MLKem512,0.330
208,MLKem512,0.331
209,MLKem512,0.331
210,MLKem512,0.336
211,MLKem512,0.330
212,MLKem512,0.329
213,MLKem512,0.331
214,MLKem512,0.333
215,MLKem512,0.328
216,MLKem512,0.335
217,MLKem512,0.329
218,MLKem512,0.327
219,MLKem512,0.327
220,MLKem512,0.328
221,MLKem512,0.484
222,MLKem512,0.346
223,MLKem512,0.334
224,MLKem512,0.354
225,MLKem512,0.450
226,MLKem512,0.633
227,MLKem512,0.356
228,MLKem512,0.345
229,MLKem512,0.349
230,MLKem512,0.342
231,MLKem512,0.338
232,MLKem512,0.338
233,MLKem512,0.336
234,MLKem512,0.337
235,MLKem512,0.341
236,MLKem512,0.337
237,MLKem512,0.333
238,MLKem512,0.338
239,MLKem512,0.339
240,MLKem512,0.334
241,MLKem512,0.365
242,MLKem512,0.336
243,MLKem512,0.334
244,MLKem512,0.335
245,MLKem512,0.357
246,MLKem512,0.361
247,MLKem512,0.339
248,MLKem512,0.426
249,MLKem512,0.340
250,MLKem512,0.337
251,MLKem512,0.342
252,MLKem512,0.357
253,MLKem512,0.407
254,MLKem512,0.356
255,MLKem512,0.348
256,MLKem512,0.369
257,MLKem512,0.356
258,MLKem512,0.346
259,MLKem512,0.344
260,MLKem512,0.349
261,MLKem512,0.345
262,MLKem512,0.345
263,MLKem512,0.348
264,MLKem512,0.347
265,MLKem512,0.346
266,MLKem512,0.344
267,MLKem512,0.345
268,MLKem512,0.350
269,MLKem512,0.352
270,MLKem512,0.469
271,MLKem512,0.487
272,MLKem512,0.594
273,MLKem512,0.387
274,MLKem512,0.384
275,MLKem512,0.434
276,MLKem512,0.472
277,MLKem512,0.370
278,MLKem512,0.349
279,MLKem512,0.354
280,MLKem512,0.347
281,MLKem512,0.377
282,MLKem512,0.385
283,MLKem512,0.394
284,MLKem512,0.383
285,MLKem512,0.388
286,MLKem512,0.404
287,MLKem512,0.385
288,MLKem512,0.403
289,MLKem512,0.456
290,MLKem512,0.511
291,MLKem512,0.356
292,MLKem512,0.374
293,MLKem512,0.347
294,MLKem512,0.345
295,MLKem512,0.352
296,MLKem512,0.342
297,MLKem512,0.343
298,MLKem512,0.343
299,MLKem512,0.341
300,MLKem512,0.369
301,MLKem512,0.342
302,MLKem512,0.338
303,MLKem512,0.343
304,MLKem512,0.363
305,MLKem512,0.340
306,MLKem512,0.367
307,MLKem512,0.338
308,MLKem512,0.341
309,MLKem512,0.361
310,MLKem512,0.366
311,MLKem512,0.345
312,MLKem512,0.369
313,MLKem512,0.340
314,MLKem512,0.345
315,MLKem512,0.619
316,MLKem512,0.381
317,MLKem512,0.352
318,MLKem512,0.355
319,MLKem512,0.357
320,MLKem512,0.357
321,MLKem512,0.348
322,MLKem512,0.351
323,MLKem512,0.345
324,MLKem512,0.345
325,MLKem512,0.347
326,MLKem512,0.344
327,MLKem512,0.348
328,MLKem512,0.349
329,MLKem512,0.343
330,MLKem512,0.351
331,MLKem512,0.343
332,MLKem512,0.377
333,MLKem512,0.392
334,MLKem512,0.472
335,MLKem512,0.359
336,MLKem512,0.346
337,MLKem512,0.343
338,MLKem512,0.358
339,MLKem512,0.343
340,MLKem512,0.340
341,MLKem512,0.338
342,MLKem512,0.339
343,MLKem512,0.358
344,MLKem512,0.338
345,MLKem512,0.334
