iteration,level,backendTimeMs
1,MLKem768,0.152
2,MLKem768,0.135
3,MLKem768,0.136
4,MLKem768,0.134
5,MLKem768,0.133
6,MLKem768,0.132
7,MLKem768,0.129
8,MLKem768,0.127
9,MLKem768,0.145
10,MLKem768,0.135
11,MLKem768,0.137
12,MLKem768,0.160
13,MLKem768,0.145
14,MLKem768,0.140
15,MLKem768,0.134
16,MLKem768,0.140
17,MLKem768,0.135
18,MLKem768,0.132
19,MLKem768,0.141
20,MLKem768,0.136
21,MLKem768,0.138
22,MLKem768,0.129
23,MLKem768,0.126
24,MLKem768,0.127
25,MLKem768,0.124
26,MLKem768,0.129
27,MLKem768,0.135
28,MLKem768,0.123
29,MLKem768,0.132
30,MLKem768,0.129
31,MLKem768,0.129
32,MLKem768,0.135
33,MLKem768,0.125
34,MLKem768,0.124
35,MLKem768,0.131
36,MLKem768,0.128
37,MLKem768,0.130
38,MLKem768,0.133
39,MLKem768,0.123
40,MLKem768,0.124
41,MLKem768,0.124
42,MLKem768,0.133
43,MLKem768,0.128
44,MLKem768,0.132
45,MLKem768,0.131
46,MLKem768,0.135
47,MLKem768,0.127
48,MLKem768,0.124
49,MLKem768,0.127
50,MLKem768,0.139
51,MLKem768,0.138
52,MLKem768,0.126
53,MLKem768,0.124
54,MLKem768,0.129
55,MLKem768,0.136
56,MLKem768,0.144
57,MLKem768,0.142
58,MLKem768,0.139
59,MLKem768,0.134
60,MLKem768,0.136
61,MLKem768,0.136
62,MLKem768,0.141
63,MLKem768,0.133
64,MLKem768,0.130
65,MLKem768,0.134
66,MLKem768,0.127
67,MLKem768,0.126
68,MLKem768,0.127
69,MLKem768,1.363
70,MLKem768,0.123
71,MLKem768,0.122
72,MLKem768,0.120
73,MLKem768,1.276
74,MLKem768,0.134
75,MLKem768,0.125
76,MLKem768,0.125
77,MLKem768,0.124
78,MLKem768,0.124
79,MLKem768,0.123
80,MLKem768,0.123
81,MLKem768,0.123
82,MLKem768,0.123
83,MLKem768,0.121
84,MLKem768,0.121
85,MLKem768,0.120
86,MLKem768,0.122
87,MLKem768,0.121
88,MLKem768,0.121
89,MLKem768,0.750
90,MLKem768,0.131
91,MLKem768,0.125
92,MLKem768,0.124
93,MLKem768,0.123
94,MLKem768,0.133
95,MLKem768,0.127
96,MLKem768,0.132
97,MLKem768,0.129
98,MLKem768,0.131
99,MLKem768,0.136
100,MLKem768,0.130
101,MLKem768,0.138
102,MLKem768,0.129
103,MLKem768,0.140
104,MLKem768,0.160
105,MLKem768,0.132
106,MLKem768,0.133
107,MLKem768,0.131
108,MLKem768,0.136
109,MLKem768,0.136
110,MLKem768,0.133
111,MLKem768,0.134
112,MLKem768,0.140
113,MLKem768,0.143
114,MLKem768,0.130
115,MLKem768,0.138
116,MLKem768,0.143
117,MLKem768,0.141
118,MLKem768,0.140
119,MLKem768,0.404
120,MLKem768,0.132
121,MLKem768,0.135
122,MLKem768,0.133
123,MLKem768,0.131
124,MLKem768,0.129
125,MLKem768,0.131
126,MLKem768,0.140
127,MLKem768,0.135
128,MLKem768,0.136
129,MLKem768,0.131
130,MLKem768,0.137
131,MLKem768,0.164
132,MLKem768,0.148
133,MLKem768,0.137
134,MLKem768,0.350
135,MLKem768,0.132
136,MLKem768,0.127
137,MLKem768,0.126
138,MLKem768,0.131
139,MLKem768,0.125
140,MLKem768,0.124
141,MLKem768,0.126
142,MLKem768,0.126
143,MLKem768,0.126
144,MLKem768,0.124
145,MLKem768,0.132
146,MLKem768,0.124
147,MLKem768,0.124
148,MLKem768,0.125
149,MLKem768,0.125
150,MLKem768,0.127
151,MLKem768,0.126
152,MLKem768,0.125
153,MLKem768,0.125
154,MLKem768,0.125
155,MLKem768,0.126
156,MLKem768,0.126
157,MLKem768,0.125
158,MLKem768,0.124
159,MLKem768,0.124
160,MLKem768,0.125
161,MLKem768,0.132
162,MLKem768,0.125
163,MLKem768,0.123
164,MLKem768,0.124
165,MLKem768,0.125
166,MLKem768,0.124
167,MLKem768,0.125
168,MLKem768,0.124
169,MLKem768,0.125
170,MLKem768,0.126
171,MLKem768,0.126
172,MLKem768,0.127
173,MLKem768,0.127
174,MLKem768,0.127
175,MLKem768,0.125
176,MLKem768,0.126
177,MLKem768,0.133
178,MLKem768,0.125
179,MLKem768,0.127
180,MLKem768,0.125
181,MLKem768,0.127
182,MLKem768,0.127
183,MLKem768,0.126
184,MLKem768,0.126
185,MLKem768,0.126
186,MLKem768,0.125
187,MLKem768,0.125
188,MLKem768,0.126
189,MLKem768,0.126
190,MLKem768,0.125
191,MLKem768,0.126
192,MLKem768,0.674
193,MLKem768,0.136
194,MLKem768,0.132
195,MLKem768,0.130
196,MLKem768,0.129
197,MLKem768,0.129
198,MLKem768,0.130
199,MLKem768,0.129
200,MLKem768,0.129
201,MLKem768,0.128
202,MLKem768,0.129
203,MLKem768,0.129
204,MLKem768,0.128
205,MLKem768,0.140
206,MLKem768,0.128
207,MLKem768,0.128
208,MLKem768,0.129
209,MLKem768,0.136
210,MLKem768,0.130
211,MLKem768,0.128
212,MLKem768,0.128
213,MLKem768,0.135
214,MLKem768,0.131
215,MLKem768,0.133
216,MLKem768,0.130
217,MLKem768,0.131
218,MLKem768,0.129
219,MLKem768,0.131
220,MLKem768,0.128
221,MLKem768,0.135
222,MLKem768,0.130
223,MLKem768,0.131
224,MLKem768,0.130
225,MLKem768,0.143
226,MLKem768,0.137
227,MLKem768,0.134
228,MLKem768,0.135
229,MLKem768,0.134
230,MLKem768,0.147
231,MLKem768,0.132
232,MLKem768,0.133
233,MLKem768,0.148
234,MLKem768,0.134
235,MLKem768,0.136
236,MLKem768,0.205
237,MLKem768,0.136
238,MLKem768,0.135
239,MLKem768,0.134
240,MLKem768,0.133
241,MLKem768,0.136
242,MLKem768,0.138
243,MLKem768,0.267
244,MLKem768,0.217
245,MLKem768,0.137
246,MLKem768,0.137
247,MLKem768,0.137
248,MLKem768,0.132
249,MLKem768,0.133
250,MLKem768,0.225
251,MLKem768,0.132
252,MLKem768,0.135
253,MLKem768,0.133
254,MLKem768,0.129
255,MLKem768,0.128
256,MLKem768,0.128
257,MLKem768,0.129
258,MLKem768,0.131
