iteration,level,backendTimeMs
1,MLKem512,0.092
2,MLKem512,0.071
3,MLKem512,0.065
4,MLKem512,0.065
5,MLKem512,0.064
6,MLKem512,0.062
7,MLKem512,0.063
8,MLKem512,0.062
9,MLKem512,0.062
10,MLKem512,0.064
11,MLKem512,0.061
12,MLKem512,0.061
13,MLKem512,0.063
14,MLKem512,0.062
15,MLKem512,0.063
16,MLKem512,0.064
17,MLKem512,0.064
18,MLKem512,0.066
19,MLKem512,0.065
20,MLKem512,0.065
21,MLKem512,0.066
22,MLKem512,0.064
23,MLKem512,0.064
24,MLKem512,0.064
25,MLKem512,0.062
26,MLKem512,0.086
27,MLKem512,0.068
28,MLKem512,0.062
29,MLKem512,0.063
30,MLKem512,0.063
31,MLKem512,0.063
32,MLKem512,0.065
33,MLKem512,0.069
34,MLKem512,0.065
35,MLKem512,0.061
36,MLKem512,0.062
37,MLKem512,0.063
38,MLKem512,0.061
39,MLKem512,0.061
40,MLKem512,0.061
41,MLKem512,0.061
42,MLKem512,0.061
43,MLKem512,0.063
44,MLKem512,0.065
45,MLKem512,0.062
46,MLKem512,0.063
47,MLKem512,0.063
48,MLKem512,0.071
49,MLKem512,0.062
50,MLKem512,0.063
51,MLKem512,0.062
52,MLKem512,0.061
53,MLKem512,0.062
54,MLKem512,0.062
55,MLKem512,0.066
56,MLKem512,0.061
57,MLKem512,0.075
58,MLKem512,0.063
59,MLKem512,0.062
60,MLKem512,0.061
61,MLKem512,0.062
62,MLKem512,0.065
63,MLKem512,0.071
64,MLKem512,0.066
65,MLKem512,0.063
66,MLKem512,0.063
67,MLKem512,0.065
68,MLKem512,0.069
69,MLKem512,0.063
70,MLKem512,0.061
71,MLKem512,0.062
72,MLKem512,0.062
73,MLKem512,0.062
74,MLKem512,0.062
75,MLKem512,0.063
76,MLKem512,0.070
77,MLKem512,0.069
78,MLKem512,0.063
79,MLKem512,0.064
80,MLKem512,0.063
81,MLKem512,0.062
82,MLKem512,0.064
83,MLKem512,0.066
84,MLKem512,0.068
85,MLKem512,0.067
86,MLKem512,0.063
87,MLKem512,0.062
88,MLKem512,0.068
89,MLKem512,0.062
90,MLKem512,0.062
91,MLKem512,0.062
92,MLKem512,0.075
93,MLKem512,0.073
94,MLKem512,0.084
95,MLKem512,0.077
96,MLKem512,0.073
97,MLKem512,0.070
98,MLKem512,0.071
99,MLKem512,0.077
100,MLKem512,0.073
101,MLKem512,0.067
102,MLKem512,0.062
103,MLKem512,0.064
104,MLKem512,0.068
105,MLKem512,0.070
106,MLKem512,0.070
107,MLKem512,0.065
108,MLKem512,0.062
109,MLKem512,0.064
110,MLKem512,0.064
111,MLKem512,0.063
112,MLKem512,0.063
113,MLKem512,0.065
114,MLKem512,0.068
115,MLKem512,0.065
116,MLKem512,0.069
117,MLKem512,0.073
118,MLKem512,0.065
119,MLKem512,0.065
120,MLKem512,0.066
121,MLKem512,0.070
122,MLKem512,0.075
123,MLKem512,0.074
124,MLKem512,0.068
125,MLKem512,0.071
126,MLKem512,0.070
127,MLKem512,0.070
128,MLKem512,0.074
129,MLKem512,0.106
130,MLKem512,0.095
131,MLKem512,1.150
132,MLKem512,0.127
133,MLKem512,0.074
134,MLKem512,0.067
135,MLKem512,0.070
136,MLKem512,0.077
137,MLKem512,0.071
138,MLKem512,0.078
139,MLKem512,0.079
140,MLKem512,0.066
141,MLKem512,0.069
142,MLKem512,0.068
143,MLKem512,0.067
144,MLKem512,0.066
145,MLKem512,0.065
146,MLKem512,0.075
147,MLKem512,0.068
148,MLKem512,0.070
149,MLKem512,0.065
150,MLKem512,0.065
151,MLKem512,0.064
152,MLKem512,0.064
153,MLKem512,0.069
154,MLKem512,0.068
155,MLKem512,0.067
156,MLKem512,0.063
157,MLKem512,0.063
158,MLKem512,0.063
159,MLKem512,0.062
160,MLKem512,0.064
161,MLKem512,0.063
162,MLKem512,0.062
163,MLKem512,0.067
164,MLKem512,0.073
165,MLKem512,0.068
166,MLKem512,0.067
167,MLKem512,0.074
168,MLKem512,0.070
169,MLKem512,0.071
170,MLKem512,0.074
171,MLKem512,0.070
172,MLKem512,0.071
173,MLKem512,0.069
174,MLKem512,0.074
175,MLKem512,0.068
176,MLKem512,0.073
177,MLKem512,0.072
178,MLKem512,0.075
179,MLKem512,0.072
180,MLKem512,0.063
181,MLKem512,0.065
182,MLKem512,0.069
183,MLKem512,0.064
184,MLKem512,0.064
185,MLKem512,0.064
186,MLKem512,0.064
187,MLKem512,0.064
188,MLKem512,0.062
189,MLKem512,0.063
190,MLKem512,0.064
191,MLKem512,0.064
