iteration,level,backendTimeMs
1,MLKem768,0.157
2,MLKem768,0.240
3,MLKem768,0.142
4,MLKem768,0.173
5,MLKem768,0.179
6,MLKem768,0.167
7,MLKem768,0.169
8,MLKem768,2.076
9,MLKem768,0.581
10,MLKem768,0.472
11,MLKem768,0.211
12,MLKem768,0.190
13,MLKem768,0.209
14,MLKem768,0.176
15,MLKem768,0.151
16,MLKem768,0.144
17,MLKem768,0.158
18,MLKem768,0.157
19,MLKem768,0.154
20,MLKem768,0.158
21,MLKem768,0.176
22,MLKem768,0.157
23,MLKem768,1.626
24,MLKem768,0.173
25,MLKem768,0.174
26,MLKem768,1.755
27,MLKem768,0.142
28,MLKem768,0.132
29,MLKem768,0.135
30,MLKem768,0.135
31,MLKem768,0.127
32,MLKem768,0.130
33,MLKem768,0.125
34,MLKem768,0.127
35,MLKem768,0.140
36,MLKem768,0.135
37,MLKem768,0.124
38,MLKem768,0.130
39,MLKem768,0.125
40,MLKem768,0.126
41,MLKem768,0.126
42,MLKem768,0.137
43,MLKem768,0.129
44,MLKem768,0.125
45,MLKem768,0.128
46,MLKem768,0.127
47,MLKem768,0.126
48,MLKem768,0.137
49,MLKem768,0.149
50,MLKem768,0.140
51,MLKem768,0.142
52,MLKem768,0.141
53,MLKem768,0.142
54,MLKem768,0.144
55,MLKem768,0.138
56,MLKem768,0.126
57,MLKem768,0.128
58,MLKem768,0.135
59,MLKem768,0.143
60,MLKem768,0.138
61,MLKem768,0.147
62,MLKem768,0.144
63,MLKem768,0.146
64,MLKem768,0.143
65,MLKem768,0.138
66,MLKem768,0.128
67,MLKem768,0.126
68,MLKem768,0.123
69,MLKem768,0.122
70,MLKem768,0.123
71,MLKem768,0.122
72,MLKem768,0.122
73,MLKem768,0.122
74,MLKem768,0.122
75,MLKem768,0.121
76,MLKem768,0.123
77,MLKem768,0.122
78,MLKem768,0.122
79,MLKem768,0.123
80,MLKem768,0.121
81,MLKem768,0.122
82,MLKem768,0.123
83,MLKem768,0.122
84,MLKem768,0.128
85,MLKem768,0.123
86,MLKem768,0.125
87,MLKem768,0.124
88,MLKem768,0.124
89,MLKem768,0.125
90,MLKem768,0.124
91,MLKem768,0.124
92,MLKem768,0.125
93,MLKem768,0.124
94,MLKem768,0.126
95,MLKem768,0.124
96,MLKem768,0.124
97,MLKem768,0.125
98,MLKem768,0.125
99,MLKem768,0.123
100,MLKem768,0.128
101,MLKem768,0.124
102,MLKem768,0.125
103,MLKem768,0.125
104,MLKem768,0.124
105,MLKem768,0.123
106,MLKem768,0.125
107,MLKem768,0.124
108,MLKem768,0.124
109,MLKem768,0.124
110,MLKem768,0.124
111,MLKem768,0.125
112,MLKem768,0.122
113,MLKem768,0.122
114,MLKem768,0.126
115,MLKem768,0.124
116,MLKem768,0.125
117,MLKem768,0.130
118,MLKem768,0.126
119,MLKem768,0.126
120,MLKem768,0.124
121,MLKem768,0.124
122,MLKem768,0.123
123,MLKem768,0.124
124,MLKem768,0.124
125,MLKem768,0.127
126,MLKem768,0.130
127,MLKem768,0.126
128,MLKem768,0.127
129,MLKem768,0.129
130,MLKem768,0.127
131,MLKem768,0.126
132,MLKem768,0.128
133,MLKem768,0.126
134,MLKem768,0.129
135,MLKem768,0.129
136,MLKem768,0.127
137,MLKem768,0.127
138,MLKem768,0.129
139,MLKem768,0.129
140,MLKem768,0.125
141,MLKem768,0.125
142,MLKem768,0.125
143,MLKem768,0.123
144,MLKem768,0.133
145,MLKem768,0.129
146,MLKem768,0.127
147,MLKem768,0.127
148,MLKem768,0.127
149,MLKem768,0.124
150,MLKem768,0.132
151,MLKem768,0.133
152,MLKem768,0.127
153,MLKem768,0.129
154,MLKem768,0.133
155,MLKem768,0.132
156,MLKem768,0.131
157,MLKem768,0.127
158,MLKem768,0.127
159,MLKem768,0.130
160,MLKem768,0.128
161,MLKem768,0.124
162,MLKem768,0.123
163,MLKem768,0.123
164,MLKem768,0.123
165,MLKem768,0.124
166,MLKem768,0.123
167,MLKem768,0.123
168,MLKem768,0.122
169,MLKem768,0.123
170,MLKem768,0.123
171,MLKem768,0.123
172,MLKem768,0.124
173,MLKem768,0.123
174,MLKem768,0.125
175,MLKem768,0.124
176,MLKem768,0.124
177,MLKem768,0.127
178,MLKem768,0.122
179,MLKem768,0.123
180,MLKem768,0.123
181,MLKem768,0.123
182,MLKem768,0.123
183,MLKem768,0.124
184,MLKem768,0.124
185,MLKem768,0.124
186,MLKem768,0.124
187,MLKem768,0.123
188,MLKem768,0.123
189,MLKem768,0.124
190,MLKem768,0.124
191,MLKem768,0.127
192,MLKem768,0.124
193,MLKem768,0.123
194,MLKem768,0.124
195,MLKem768,0.124
196,MLKem768,0.124
197,MLKem768,0.124
198,MLKem768,0.123
199,MLKem768,0.124
200,MLKem768,0.125
201,MLKem768,0.124
202,MLKem768,0.125
203,MLKem768,0.123
204,MLKem768,0.126
205,MLKem768,0.125
206,MLKem768,0.124
207,MLKem768,0.124
208,MLKem768,0.123
209,MLKem768,0.125
210,MLKem768,0.124
211,MLKem768,0.124
212,MLKem768,0.124
213,MLKem768,0.123
214,MLKem768,0.124
215,MLKem768,0.124
216,MLKem768,0.124
217,MLKem768,0.124
218,MLKem768,0.126
219,MLKem768,0.123
220,MLKem768,0.124
221,MLKem768,0.124
222,MLKem768,0.124
223,MLKem768,0.124
224,MLKem768,0.123
225,MLKem768,0.124
226,MLKem768,0.125
227,MLKem768,0.124
228,MLKem768,0.124
229,MLKem768,0.123
230,MLKem768,0.124
231,MLKem768,0.124
232,MLKem768,0.129
233,MLKem768,0.123
234,MLKem768,0.124
235,MLKem768,0.124
236,MLKem768,0.124
237,MLKem768,0.124
238,MLKem768,0.124
239,MLKem768,0.124
240,MLKem768,0.124
241,MLKem768,0.124
242,MLKem768,0.124
243,MLKem768,0.123
244,MLKem768,0.124
245,MLKem768,0.125
246,MLKem768,0.135
247,MLKem768,0.123
248,MLKem768,0.127
249,MLKem768,0.125
250,MLKem768,0.123
251,MLKem768,0.123
252,MLKem768,0.124
253,MLKem768,0.124
254,MLKem768,0.123
255,MLKem768,0.124
256,MLKem768,0.123
257,MLKem768,0.124
258,MLKem768,0.183
259,MLKem768,0.128
260,MLKem768,0.124
261,MLKem768,0.124
262,MLKem768,0.123
263,MLKem768,0.122
264,MLKem768,0.760
265,MLKem768,0.133
266,MLKem768,0.130
267,MLKem768,0.124
268,MLKem768,0.122
269,MLKem768,0.122
270,MLKem768,0.122
271,MLKem768,0.122
272,MLKem768,0.135
273,MLKem768,0.128
274,MLKem768,0.124
275,MLKem768,0.123
276,MLKem768,0.122
277,MLKem768,0.123
278,MLKem768,0.130
279,MLKem768,0.130
280,MLKem768,0.127
281,MLKem768,0.131
282,MLKem768,0.127
283,MLKem768,0.129
284,MLKem768,0.133
285,MLKem768,0.130
286,MLKem768,0.125
287,MLKem768,0.130
288,MLKem768,0.125
289,MLKem768,0.124
290,MLKem768,0.125
291,MLKem768,0.124
292,MLKem768,0.124
293,MLKem768,0.128
294,MLKem768,0.124
