iteration,level,backendTimeMs
1,MLKem512,0.104
2,MLKem512,0.088
3,MLKem512,0.084
4,MLKem512,0.084
5,MLKem512,0.087
6,MLKem512,0.084
7,MLKem512,0.084
8,MLKem512,0.082
9,MLKem512,0.082
10,MLKem512,0.082
11,MLKem512,0.083
12,MLKem512,0.088
13,MLKem512,0.083
14,MLKem512,0.083
15,MLKem512,0.083
16,MLKem512,0.087
17,MLKem512,0.086
18,MLKem512,0.085
19,MLKem512,0.082
20,MLKem512,0.085
21,MLKem512,0.088
22,MLKem512,0.088
23,MLKem512,0.090
24,MLKem512,0.091
25,MLKem512,0.091
26,MLKem512,0.432
27,MLKem512,0.228
28,MLKem512,0.091
29,MLKem512,0.097
30,MLKem512,0.088
31,MLKem512,0.085
32,MLKem512,0.086
33,MLKem512,0.085
34,MLKem512,0.086
35,MLKem512,0.084
36,MLKem512,0.083
37,MLKem512,0.087
38,MLKem512,0.093
39,MLKem512,0.085
40,MLKem512,0.083
41,MLKem512,0.084
42,MLKem512,0.085
43,MLKem512,0.086
44,MLKem512,0.086
45,MLKem512,0.090
46,MLKem512,0.084
47,MLKem512,0.084
48,MLKem512,0.084
49,MLKem512,0.084
50,MLKem512,0.085
51,MLKem512,0.085
52,MLKem512,0.090
53,MLKem512,0.091
54,MLKem512,0.217
55,MLKem512,0.102
56,MLKem512,0.095
57,MLKem512,0.087
58,MLKem512,0.088
59,MLKem512,0.088
60,MLKem512,0.090
61,MLKem512,0.086
62,MLKem512,0.098
63,MLKem512,0.090
64,MLKem512,0.087
65,MLKem512,0.090
66,MLKem512,0.090
67,MLKem512,0.087
68,MLKem512,0.083
69,MLKem512,0.094
70,MLKem512,0.095
71,MLKem512,0.085
72,MLKem512,0.085
73,MLKem512,0.083
74,MLKem512,0.089
75,MLKem512,0.092
76,MLKem512,0.087
77,MLKem512,0.085
78,MLKem512,0.085
79,MLKem512,0.086
80,MLKem512,0.086
81,MLKem512,0.104
82,MLKem512,0.094
83,MLKem512,0.095
84,MLKem512,0.096
85,MLKem512,0.100
86,MLKem512,0.099
87,MLKem512,0.094
88,MLKem512,0.087
89,MLKem512,0.086
90,MLKem512,0.093
91,MLKem512,0.100
92,MLKem512,0.102
93,MLKem512,0.089
94,MLKem512,0.081
95,MLKem512,0.089
96,MLKem512,0.090
97,MLKem512,0.081
98,MLKem512,0.082
99,MLKem512,0.081
100,MLKem512,0.084
101,MLKem512,0.082
102,MLKem512,0.082
103,MLKem512,0.082
104,MLKem512,0.083
105,MLKem512,0.089
106,MLKem512,0.087
107,MLKem512,0.096
108,MLKem512,0.093
109,MLKem512,0.094
110,MLKem512,0.090
111,MLKem512,0.096
112,MLKem512,0.091
113,MLKem512,0.090
114,MLKem512,0.093
115,MLKem512,0.089
116,MLKem512,0.093
117,MLKem512,0.083
118,MLKem512,0.082
119,MLKem512,0.082
120,MLKem512,0.091
121,MLKem512,0.082
122,MLKem512,0.081
123,MLKem512,0.082
124,MLKem512,0.081
125,MLKem512,0.083
126,MLKem512,0.082
127,MLKem512,0.090
128,MLKem512,0.086
129,MLKem512,0.088
130,MLKem512,0.095
131,MLKem512,0.089
132,MLKem512,0.098
133,MLKem512,1.062
134,MLKem512,0.088
135,MLKem512,0.082
136,MLKem512,0.082
137,MLKem512,0.091
138,MLKem512,0.100
139,MLKem512,0.059
140,MLKem512,0.052
141,MLKem512,0.052
142,MLKem512,0.046
143,MLKem512,0.045
144,MLKem512,0.044
145,MLKem512,0.044
146,MLKem512,0.043
147,MLKem512,0.043
148,MLKem512,0.043
149,MLKem512,0.043
150,MLKem512,0.043
151,MLKem512,0.043
152,MLKem512,0.043
153,MLKem512,0.043
154,MLKem512,0.043
155,MLKem512,0.043
156,MLKem512,0.043
157,MLKem512,0.043
158,MLKem512,0.043
159,MLKem512,0.043
160,MLKem512,0.044
161,MLKem512,0.043
162,MLKem512,0.044
163,MLKem512,0.043
164,MLKem512,0.043
165,MLKem512,0.043
166,MLKem512,0.043
167,MLKem512,0.044
168,MLKem512,0.043
169,MLKem512,0.043
170,MLKem512,0.044
171,MLKem512,0.043
172,MLKem512,0.043
173,MLKem512,0.044
174,MLKem512,0.043
175,MLKem512,0.044
176,MLKem512,0.064
177,MLKem512,0.054
178,MLKem512,0.050
179,MLKem512,0.042
180,MLKem512,0.044
181,MLKem512,0.042
182,MLKem512,0.042
183,MLKem512,0.042
184,MLKem512,0.042
185,MLKem512,0.042
186,MLKem512,0.042
187,MLKem512,0.043
188,MLKem512,0.042
189,MLKem512,0.041
190,MLKem512,0.042
191,MLKem512,0.042
192,MLKem512,0.042
193,MLKem512,0.041
194,MLKem512,0.042
195,MLKem512,0.042
196,MLKem512,0.042
197,MLKem512,0.042
198,MLKem512,0.042
199,MLKem512,0.042
200,MLKem512,0.042
201,MLKem512,0.041
202,MLKem512,0.042
203,MLKem512,0.042
204,MLKem512,0.042
205,MLKem512,0.042
206,MLKem512,0.042
207,MLKem512,0.042
208,MLKem512,0.042
209,MLKem512,0.042
210,MLKem512,0.041
211,MLKem512,0.042
212,MLKem512,0.042
213,MLKem512,0.041
214,MLKem512,0.042
215,MLKem512,0.042
216,MLKem512,0.050
217,MLKem512,0.042
218,MLKem512,0.041
219,MLKem512,0.042
220,MLKem512,0.041
221,MLKem512,0.042
222,MLKem512,0.041
223,MLKem512,0.041
224,MLKem512,0.042
225,MLKem512,0.042
226,MLKem512,0.042
227,MLKem512,0.042
228,MLKem512,0.042
229,MLKem512,0.041
230,MLKem512,0.041
231,MLKem512,0.042
232,MLKem512,0.043
233,MLKem512,0.042
234,MLKem512,0.041
235,MLKem512,0.043
236,MLKem512,0.044
237,MLKem512,0.042
238,MLKem512,0.042
239,MLKem512,0.042
240,MLKem512,0.042
241,MLKem512,0.042
242,MLKem512,0.042
243,MLKem512,0.042
244,MLKem512,0.041
245,MLKem512,0.041
246,MLKem512,0.041
247,MLKem512,0.042
248,MLKem512,0.041
249,MLKem512,0.041
250,MLKem512,0.041
251,MLKem512,0.041
252,MLKem512,0.042
253,MLKem512,0.042
254,MLKem512,0.041
255,MLKem512,0.042
256,MLKem512,0.041
257,MLKem512,0.042
258,MLKem512,0.049
259,MLKem512,0.042
260,MLKem512,0.042
261,MLKem512,0.041
262,MLKem512,0.042
263,MLKem512,0.042
264,MLKem512,0.042
265,MLKem512,0.042
266,MLKem512,0.043
267,MLKem512,0.042
268,MLKem512,0.042
269,MLKem512,0.041
270,MLKem512,0.042
271,MLKem512,0.042
272,MLKem512,0.042
273,MLKem512,0.041
274,MLKem512,0.041
275,MLKem512,0.042
276,MLKem512,0.041
277,MLKem512,0.042
278,MLKem512,0.041
279,MLKem512,0.042
280,MLKem512,0.041
281,MLKem512,0.041
282,MLKem512,0.042
283,MLKem512,0.042
284,MLKem512,0.041
285,MLKem512,0.041
286,MLKem512,0.041
287,MLKem512,0.041
288,MLKem512,0.042
289,MLKem512,0.042
290,MLKem512,0.041
291,MLKem512,0.042
292,MLKem512,0.041
293,MLKem512,0.042
294,MLKem512,0.041
295,MLKem512,0.042
296,MLKem512,0.042
297,MLKem512,0.042
298,MLKem512,0.042
299,MLKem512,0.042
300,MLKem512,0.041
301,MLKem512,0.042
302,MLKem512,0.042
303,MLKem512,0.042
304,MLKem512,0.042
305,MLKem512,0.042
306,MLKem512,0.048
307,MLKem512,0.041
308,MLKem512,0.042
309,MLKem512,0.042
310,MLKem512,0.042
311,MLKem512,0.042
312,MLKem512,0.080
313,MLKem512,0.054
314,MLKem512,0.048
315,MLKem512,0.043
316,MLKem512,0.043
317,MLKem512,0.043
318,MLKem512,0.041
319,MLKem512,0.041
320,MLKem512,0.041
321,MLKem512,0.041
322,MLKem512,0.042
323,MLKem512,0.045
324,MLKem512,0.053
325,MLKem512,0.047
326,MLKem512,0.049
327,MLKem512,0.047
328,MLKem512,0.048
329,MLKem512,0.042
330,MLKem512,0.042
331,MLKem512,0.043
332,MLKem512,0.042
333,MLKem512,0.041
334,MLKem512,0.045
335,MLKem512,0.043
336,MLKem512,0.047
337,MLKem512,0.045
338,MLKem512,0.046
339,MLKem512,0.046
340,MLKem512,0.055
341,MLKem512,0.049
342,MLKem512,0.046
343,MLKem512,2.426
344,MLKem512,0.092
345,MLKem512,0.083
346,MLKem512,0.082
347,MLKem512,0.081
348,MLKem512,0.081
349,MLKem512,0.081
350,MLKem512,0.080
351,MLKem512,0.080
352,MLKem512,0.080
353,MLKem512,0.081
354,MLKem512,0.080
355,MLKem512,0.080
356,MLKem512,0.080
357,MLKem512,0.080
358,MLKem512,0.079
359,MLKem512,0.079
360,MLKem512,0.080
361,MLKem512,0.079
362,MLKem512,0.080
363,MLKem512,0.079
364,MLKem512,0.080
365,MLKem512,0.080
366,MLKem512,0.079
367,MLKem512,0.080
368,MLKem512,2.106
369,MLKem512,0.084
370,MLKem512,0.081
371,MLKem512,0.080
372,MLKem512,0.080
373,MLKem512,0.080
374,MLKem512,0.080
375,MLKem512,0.080
376,MLKem512,0.080
377,MLKem512,0.079
378,MLKem512,0.079
379,MLKem512,0.080
380,MLKem512,0.079
381,MLKem512,0.080
382,MLKem512,0.080
383,MLKem512,0.080
384,MLKem512,0.080
385,MLKem512,0.080
386,MLKem512,0.080
387,MLKem512,0.079
388,MLKem512,0.080
389,MLKem512,0.079
390,MLKem512,0.079
391,MLKem512,0.080
392,MLKem512,2.101
393,MLKem512,0.086
394,MLKem512,0.080
395,MLKem512,0.079
396,MLKem512,0.079
397,MLKem512,0.079
398,MLKem512,0.080
399,MLKem512,0.078
400,MLKem512,0.079
401,MLKem512,0.078
402,MLKem512,0.079
403,MLKem512,0.079
404,MLKem512,0.079
405,MLKem512,0.555
406,MLKem512,0.086
407,MLKem512,0.083
408,MLKem512,0.081
409,MLKem512,0.081
410,MLKem512,0.080
411,MLKem512,0.080
412,MLKem512,0.081
413,MLKem512,0.081
414,MLKem512,0.082
415,MLKem512,0.081
416,MLKem512,0.081
417,MLKem512,0.081
418,MLKem512,0.080
419,MLKem512,0.082
420,MLKem512,0.081
421,MLKem512,0.081
422,MLKem512,0.081
423,MLKem512,0.081
424,MLKem512,0.081
425,MLKem512,0.088
426,MLKem512,0.082
427,MLKem512,0.081
428,MLKem512,0.082
429,MLKem512,0.081
430,MLKem512,0.081
431,MLKem512,0.081
432,MLKem512,0.081
433,MLKem512,0.081
434,MLKem512,0.081
435,MLKem512,0.081
436,MLKem512,0.081
437,MLKem512,0.081
438,MLKem512,0.080
439,MLKem512,0.080
440,MLKem512,0.081
441,MLKem512,0.081
442,MLKem512,0.084
443,MLKem512,0.088
444,MLKem512,0.141
445,MLKem512,0.096
446,MLKem512,0.087
447,MLKem512,0.096
448,MLKem512,0.084
449,MLKem512,0.083
450,MLKem512,0.191
451,MLKem512,0.101
452,MLKem512,0.091
453,MLKem512,0.085
454,MLKem512,0.085
455,MLKem512,0.084
456,MLKem512,0.087
457,MLKem512,0.088
458,MLKem512,0.083
459,MLKem512,0.088
460,MLKem512,0.097
461,MLKem512,0.084
462,MLKem512,0.119
463,MLKem512,0.085
464,MLKem512,0.084
465,MLKem512,0.083
466,MLKem512,0.083
467,MLKem512,0.083
468,MLKem512,0.083
469,MLKem512,0.088
470,MLKem512,0.083
471,MLKem512,0.086
472,MLKem512,0.085
473,MLKem512,0.085
474,MLKem512,0.086
475,MLKem512,0.085
476,MLKem512,0.084
477,MLKem512,0.083
478,MLKem512,0.083
479,MLKem512,0.083
480,MLKem512,0.083
481,MLKem512,0.083
482,MLKem512,0.082
483,MLKem512,0.083
484,MLKem512,0.083
485,MLKem512,0.082
486,MLKem512,0.083
487,MLKem512,0.083
488,MLKem512,0.083
489,MLKem512,0.083
490,MLKem512,0.083
491,MLKem512,0.082
492,MLKem512,0.083
493,MLKem512,0.089
494,MLKem512,0.083
495,MLKem512,0.083
496,MLKem512,0.083
497,MLKem512,0.082
498,MLKem512,0.084
499,MLKem512,0.082
500,MLKem512,0.083
501,MLKem512,0.082
502,MLKem512,0.083
503,MLKem512,0.082
504,MLKem512,0.082
505,MLKem512,0.083
506,MLKem512,0.082
507,MLKem512,0.083
508,MLKem512,0.082
509,MLKem512,0.083
510,MLKem512,0.082
511,MLKem512,0.082
512,MLKem512,0.092
513,MLKem512,0.083
514,MLKem512,0.083
515,MLKem512,0.082
516,MLKem512,0.082
517,MLKem512,0.087
518,MLKem512,0.083
519,MLKem512,0.083
520,MLKem512,0.082
521,MLKem512,0.083
522,MLKem512,0.083
523,MLKem512,0.084
524,MLKem512,0.084
525,MLKem512,0.084
526,MLKem512,0.084
527,MLKem512,0.083
528,MLKem512,0.086
529,MLKem512,0.084
530,MLKem512,0.089
531,MLKem512,0.089
532,MLKem512,0.086
533,MLKem512,0.089
534,MLKem512,0.087
535,MLKem512,0.085
536,MLKem512,0.086
537,MLKem512,0.086
538,MLKem512,0.088
539,MLKem512,0.086
540,MLKem512,0.092
