iteration,level,backendTimeMs
1,MLKem768,0.146
2,MLKem768,0.126
3,MLKem768,0.122
4,MLKem768,0.121
5,MLKem768,0.179
6,MLKem768,0.123
7,MLKem768,0.142
8,MLKem768,0.131
9,MLKem768,0.133
10,MLKem768,0.122
11,MLKem768,0.130
12,MLKem768,0.123
13,MLKem768,0.123
14,MLKem768,0.129
15,MLKem768,0.122
16,MLKem768,0.121
17,MLKem768,0.120
18,MLKem768,0.120
19,MLKem768,0.120
20,MLKem768,0.119
21,MLKem768,0.120
22,MLKem768,0.120
23,MLKem768,0.120
24,MLKem768,0.123
25,MLKem768,0.137
26,MLKem768,0.120
27,MLKem768,0.119
28,MLKem768,0.119
29,MLKem768,0.120
30,MLKem768,0.120
31,MLKem768,0.123
32,MLKem768,0.119
33,MLKem768,0.120
34,MLKem768,0.132
35,MLKem768,0.136
36,MLKem768,0.123
37,MLKem768,0.118
38,MLKem768,0.119
39,MLKem768,0.119
40,MLKem768,0.126
41,MLKem768,0.129
42,MLKem768,0.125
43,MLKem768,0.130
44,MLKem768,0.120
45,MLKem768,0.119
46,MLKem768,0.118
47,MLKem768,0.118
48,MLKem768,0.133
49,MLKem768,0.119
50,MLKem768,0.119
51,MLKem768,0.121
52,MLKem768,0.127
53,MLKem768,0.119
54,MLKem768,0.118
55,MLKem768,0.120
56,MLKem768,0.132
57,MLKem768,0.123
58,MLKem768,0.118
59,MLKem768,0.118
60,MLKem768,0.131
61,MLKem768,0.138
62,MLKem768,0.132
63,MLKem768,0.135
64,MLKem768,0.127
65,MLKem768,0.126
66,MLKem768,0.126
67,MLKem768,0.127
68,MLKem768,0.134
69,MLKem768,0.134
70,MLKem768,0.125
71,MLKem768,0.120
72,MLKem768,0.121
73,MLKem768,0.132
74,MLKem768,0.123
75,MLKem768,0.121
76,MLKem768,0.130
77,MLKem768,0.134
78,MLKem768,0.130
79,MLKem768,0.132
80,MLKem768,0.133
81,MLKem768,0.135
82,MLKem768,0.135
83,MLKem768,0.130
84,MLKem768,0.132
85,MLKem768,0.121
86,MLKem768,0.127
87,MLKem768,0.136
88,MLKem768,0.123
89,MLKem768,0.121
90,MLKem768,0.120
91,MLKem768,0.124
92,MLKem768,0.126
93,MLKem768,0.128
94,MLKem768,0.134
95,MLKem768,0.135
96,MLKem768,0.138
97,MLKem768,0.137
98,MLKem768,0.134
99,MLKem768,0.208
100,MLKem768,0.139
101,MLKem768,0.148
102,MLKem768,0.134
103,MLKem768,0.682
104,MLKem768,0.129
105,MLKem768,0.135
106,MLKem768,0.129
107,MLKem768,0.132
108,MLKem768,0.128
109,MLKem768,0.127
110,MLKem768,0.130
111,MLKem768,0.130
112,MLKem768,0.122
113,MLKem768,0.130
114,MLKem768,0.132
115,MLKem768,0.132
116,MLKem768,0.130
117,MLKem768,0.132
118,MLKem768,0.127
119,MLKem768,0.130
120,MLKem768,0.136
121,MLKem768,0.199
122,MLKem768,0.148
123,MLKem768,0.128
124,MLKem768,0.122
125,MLKem768,0.155
126,MLKem768,0.128
127,MLKem768,0.126
128,MLKem768,0.123
129,MLKem768,0.123
130,MLKem768,0.123
131,MLKem768,0.123
132,MLKem768,0.122
133,MLKem768,0.123
134,MLKem768,0.124
135,MLKem768,0.123
136,MLKem768,0.122
137,MLKem768,0.123
138,MLKem768,0.129
139,MLKem768,0.123
140,MLKem768,0.123
141,MLKem768,0.122
142,MLKem768,0.123
143,MLKem768,0.123
144,MLKem768,0.123
145,MLKem768,0.124
146,MLKem768,0.122
147,MLKem768,0.123
148,MLKem768,0.123
149,MLKem768,0.123
150,MLKem768,0.123
151,MLKem768,0.124
152,MLKem768,0.122
153,MLKem768,0.123
154,MLKem768,0.125
155,MLKem768,0.128
156,MLKem768,0.123
157,MLKem768,0.124
158,MLKem768,0.131
159,MLKem768,0.139
160,MLKem768,0.135
161,MLKem768,0.130
162,MLKem768,0.124
163,MLKem768,0.126
164,MLKem768,0.127
165,MLKem768,0.133
166,MLKem768,0.126
167,MLKem768,0.125
168,MLKem768,0.127
169,MLKem768,0.136
170,MLKem768,0.138
171,MLKem768,0.191
172,MLKem768,0.126
173,MLKem768,0.162
174,MLKem768,0.127
175,MLKem768,0.126
176,MLKem768,0.126
177,MLKem768,0.122
178,MLKem768,0.122
179,MLKem768,0.122
180,MLKem768,0.122
181,MLKem768,0.122
182,MLKem768,0.121
183,MLKem768,0.122
184,MLKem768,0.122
185,MLKem768,0.127
186,MLKem768,0.123
187,MLKem768,0.121
188,MLKem768,0.122
189,MLKem768,0.122
190,MLKem768,0.122
191,MLKem768,0.122
192,MLKem768,0.122
193,MLKem768,0.123
194,MLKem768,0.122
195,MLKem768,0.122
196,MLKem768,0.122
197,MLKem768,0.121
198,MLKem768,0.122
199,MLKem768,0.122
200,MLKem768,0.122
201,MLKem768,0.125
202,MLKem768,0.122
203,MLKem768,0.121
204,MLKem768,0.122
205,MLKem768,0.121
206,MLKem768,0.124
207,MLKem768,0.122
208,MLKem768,0.121
209,MLKem768,0.122
210,MLKem768,0.121
211,MLKem768,0.122
212,MLKem768,0.123
213,MLKem768,0.122
214,MLKem768,0.121
215,MLKem768,0.121
216,MLKem768,0.123
217,MLKem768,0.122
218,MLKem768,0.126
219,MLKem768,0.123
220,MLKem768,0.122
221,MLKem768,0.123
222,MLKem768,0.124
223,MLKem768,0.122
224,MLKem768,0.131
225,MLKem768,0.124
226,MLKem768,0.127
227,MLKem768,0.128
228,MLKem768,0.124
229,MLKem768,0.128
230,MLKem768,0.129
231,MLKem768,0.129
232,MLKem768,0.129
233,MLKem768,0.130
234,MLKem768,0.123
235,MLKem768,0.123
236,MLKem768,0.174
237,MLKem768,0.124
238,MLKem768,0.123
239,MLKem768,0.122
240,MLKem768,0.123
241,MLKem768,0.124
242,MLKem768,0.123
243,MLKem768,0.124
244,MLKem768,0.122
245,MLKem768,0.123
246,MLKem768,0.123
247,MLKem768,0.123
248,MLKem768,0.123
249,MLKem768,0.128
250,MLKem768,0.124
251,MLKem768,0.124
252,MLKem768,0.123
253,MLKem768,0.123
254,MLKem768,0.551
255,MLKem768,0.127
256,MLKem768,0.124
257,MLKem768,0.124
258,MLKem768,0.124
259,MLKem768,0.123
260,MLKem768,0.123
261,MLKem768,0.125
262,MLKem768,0.124
263,MLKem768,0.124
264,MLKem768,0.125
265,MLKem768,0.123
266,MLKem768,0.124
267,MLKem768,0.131
268,MLKem768,0.125
269,MLKem768,0.124
270,MLKem768,0.123
271,MLKem768,0.124
272,MLKem768,0.124
273,MLKem768,0.124
274,MLKem768,0.124
275,MLKem768,0.123
276,MLKem768,0.124
277,MLKem768,0.124
278,MLKem768,0.125
279,MLKem768,0.123
280,MLKem768,0.124
281,MLKem768,0.168
282,MLKem768,0.557
283,MLKem768,0.148
284,MLKem768,0.137
285,MLKem768,0.134
286,MLKem768,0.134
287,MLKem768,0.135
288,MLKem768,0.130
289,MLKem768,0.131
290,MLKem768,0.133
291,MLKem768,0.144
292,MLKem768,0.129
293,MLKem768,0.136
294,MLKem768,0.131
295,MLKem768,0.124
296,MLKem768,0.123
297,MLKem768,0.123
298,MLKem768,0.123
299,MLKem768,0.123
300,MLKem768,0.123
301,MLKem768,0.123
302,MLKem768,0.124
303,MLKem768,0.123
304,MLKem768,0.123
305,MLKem768,0.123
306,MLKem768,0.129
307,MLKem768,0.125
308,MLKem768,0.125
309,MLKem768,0.124
310,MLKem768,0.125
311,MLKem768,0.124
312,MLKem768,0.125
313,MLKem768,0.125
314,MLKem768,0.124
315,MLKem768,0.126
316,MLKem768,0.126
317,MLKem768,0.126
318,MLKem768,0.126
319,MLKem768,0.125
320,MLKem768,0.125
321,MLKem768,0.131
322,MLKem768,0.134
323,MLKem768,0.133
324,MLKem768,0.130
325,MLKem768,0.129
326,MLKem768,0.131
327,MLKem768,0.131
328,MLKem768,0.129
329,MLKem768,0.130
330,MLKem768,0.131
331,MLKem768,0.123
332,MLKem768,0.124
333,MLKem768,0.124
334,MLKem768,0.123
335,MLKem768,0.124
336,MLKem768,0.123
337,MLKem768,0.125
338,MLKem768,0.128
339,MLKem768,0.123
340,MLKem768,0.124
341,MLKem768,0.123
342,MLKem768,0.124
343,MLKem768,0.124
344,MLKem768,0.123
345,MLKem768,0.124
346,MLKem768,0.124
347,MLKem768,0.124
348,MLKem768,0.123
349,MLKem768,0.122
350,MLKem768,0.133
351,MLKem768,0.124
352,MLKem768,0.124
353,MLKem768,0.123
354,MLKem768,0.126
355,MLKem768,0.123
356,MLKem768,0.123
357,MLKem768,0.125
358,MLKem768,0.123
359,MLKem768,0.123
360,MLKem768,0.123
361,MLKem768,0.124
362,MLKem768,0.124
363,MLKem768,0.123
364,MLKem768,0.123
365,MLKem768,0.123
366,MLKem768,0.123
367,MLKem768,0.123
368,MLKem768,0.123
369,MLKem768,0.123
370,MLKem768,0.128
371,MLKem768,0.126
372,MLKem768,0.128
373,MLKem768,0.126
374,MLKem768,0.126
375,MLKem768,0.125
376,MLKem768,0.124
377,MLKem768,0.124
378,MLKem768,0.125
379,MLKem768,0.127
380,MLKem768,0.126
381,MLKem768,0.125
382,MLKem768,0.125
383,MLKem768,0.126
384,MLKem768,0.127
385,MLKem768,0.126
386,MLKem768,0.128
387,MLKem768,0.125
388,MLKem768,0.124
389,MLKem768,0.124
390,MLKem768,0.123
391,MLKem768,0.123
392,MLKem768,0.124
393,MLKem768,0.125
394,MLKem768,0.126
395,MLKem768,0.124
396,MLKem768,0.122
397,MLKem768,0.126
398,MLKem768,0.612
399,MLKem768,0.135
400,MLKem768,0.125
401,MLKem768,0.129
402,MLKem768,0.124
403,MLKem768,0.135
404,MLKem768,0.129
405,MLKem768,0.131
406,MLKem768,0.129
407,MLKem768,0.125
408,MLKem768,0.125
409,MLKem768,0.127
410,MLKem768,0.181
411,MLKem768,0.133
412,MLKem768,0.127
413,MLKem768,0.125
414,MLKem768,0.126
415,MLKem768,0.127
416,MLKem768,0.124
417,MLKem768,0.127
418,MLKem768,0.157
419,MLKem768,0.204
420,MLKem768,0.154
421,MLKem768,0.137
422,MLKem768,0.130
423,MLKem768,0.174
424,MLKem768,0.130
425,MLKem768,0.144
426,MLKem768,0.212
427,MLKem768,0.140
428,MLKem768,0.131
429,MLKem768,0.130
430,MLKem768,0.125
431,MLKem768,0.124
432,MLKem768,0.123
433,MLKem768,0.127
434,MLKem768,0.129
435,MLKem768,0.125
436,MLKem768,0.124
437,MLKem768,0.128
438,MLKem768,0.130
439,MLKem768,0.194
440,MLKem768,0.182
441,MLKem768,0.152
442,MLKem768,0.175
443,MLKem768,0.135
444,MLKem768,0.134
445,MLKem768,0.159
446,MLKem768,0.179
447,MLKem768,0.179
448,MLKem768,0.188
449,MLKem768,0.140
450,MLKem768,0.198
451,MLKem768,0.090
452,MLKem768,0.068
453,MLKem768,0.067
454,MLKem768,0.066
455,MLKem768,0.109
456,MLKem768,0.080
457,MLKem768,0.064
458,MLKem768,0.059
459,MLKem768,0.065
460,MLKem768,0.061
461,MLKem768,0.062
462,MLKem768,0.061
463,MLKem768,0.063
464,MLKem768,0.064
465,MLKem768,0.061
466,MLKem768,0.061
467,MLKem768,0.064
468,MLKem768,0.062
469,MLKem768,0.064
470,MLKem768,0.063
471,MLKem768,0.062
472,MLKem768,0.064
473,MLKem768,0.064
474,MLKem768,0.065
475,MLKem768,0.061
476,MLKem768,0.060
477,MLKem768,0.061
478,MLKem768,0.059
479,MLKem768,0.059
480,MLKem768,0.059
481,MLKem768,0.146
482,MLKem768,0.306
483,MLKem768,0.200
484,MLKem768,0.169
485,MLKem768,0.216
486,MLKem768,0.180
487,MLKem768,0.176
488,MLKem768,0.171
489,MLKem768,0.153
490,MLKem768,0.245
491,MLKem768,0.161
492,MLKem768,0.160
493,MLKem768,0.162
494,MLKem768,0.127
495,MLKem768,0.201
496,MLKem768,0.157
497,MLKem768,0.150
498,MLKem768,0.150
499,MLKem768,0.131
500,MLKem768,0.254
501,MLKem768,0.303
502,MLKem768,0.189
503,MLKem768,0.875
504,MLKem768,0.151
505,MLKem768,0.284
506,MLKem768,0.132
507,MLKem768,0.130
508,MLKem768,0.130
509,MLKem768,0.278
510,MLKem768,0.150
511,MLKem768,0.129
512,MLKem768,0.144
513,MLKem768,0.163
514,MLKem768,0.133
515,MLKem768,0.202
516,MLKem768,0.144
517,MLKem768,0.183
518,MLKem768,0.185
519,MLKem768,0.214
520,MLKem768,0.194
521,MLKem768,0.128
522,MLKem768,0.122
523,MLKem768,0.122
524,MLKem768,0.209
525,MLKem768,0.181
526,MLKem768,0.131
527,MLKem768,0.301
528,MLKem768,0.307
529,MLKem768,0.128
530,MLKem768,0.126
531,MLKem768,0.129
532,MLKem768,0.172
533,MLKem768,0.122
534,MLKem768,0.120
535,MLKem768,0.121
536,MLKem768,0.120
537,MLKem768,0.124
538,MLKem768,0.120
539,MLKem768,0.120
540,MLKem768,0.120
541,MLKem768,0.120
542,MLKem768,0.397
543,MLKem768,0.384
544,MLKem768,0.344
545,MLKem768,0.555
546,MLKem768,0.071
547,MLKem768,0.065
548,MLKem768,0.065
549,MLKem768,0.064
550,MLKem768,0.064
551,MLKem768,0.064
552,MLKem768,0.065
553,MLKem768,0.064
554,MLKem768,0.064
555,MLKem768,0.064
556,MLKem768,0.064
557,MLKem768,0.064
558,MLKem768,0.064
559,MLKem768,0.068
560,MLKem768,0.074
561,MLKem768,0.074
562,MLKem768,0.066
563,MLKem768,0.064
564,MLKem768,0.064
565,MLKem768,0.063
566,MLKem768,0.064
567,MLKem768,0.063
568,MLKem768,0.064
569,MLKem768,0.063
570,MLKem768,0.064
571,MLKem768,0.091
572,MLKem768,0.077
573,MLKem768,0.066
574,MLKem768,0.064
575,MLKem768,0.059
576,MLKem768,0.059
577,MLKem768,0.058
578,MLKem768,0.059
579,MLKem768,0.059
580,MLKem768,0.058
581,MLKem768,0.058
582,MLKem768,0.058
583,MLKem768,0.063
584,MLKem768,0.064
585,MLKem768,0.065
586,MLKem768,0.060
587,MLKem768,0.059
588,MLKem768,0.059
589,MLKem768,0.058
590,MLKem768,0.059
591,MLKem768,0.060
592,MLKem768,0.064
593,MLKem768,0.060
594,MLKem768,0.059
595,MLKem768,0.064
596,MLKem768,0.063
597,MLKem768,0.064
598,MLKem768,0.071
599,MLKem768,0.065
600,MLKem768,0.065
601,MLKem768,0.064
602,MLKem768,0.065
603,MLKem768,0.065
604,MLKem768,0.065
605,MLKem768,0.064
606,MLKem768,0.065
607,MLKem768,0.064
608,MLKem768,0.065
609,MLKem768,0.065
610,MLKem768,0.064
611,MLKem768,0.064
612,MLKem768,0.064
613,MLKem768,0.064
614,MLKem768,0.064
615,MLKem768,0.064
616,MLKem768,0.063
617,MLKem768,0.064
618,MLKem768,0.064
619,MLKem768,0.064
620,MLKem768,0.064
621,MLKem768,0.064
622,MLKem768,0.064
623,MLKem768,0.064
624,MLKem768,0.065
625,MLKem768,0.064
626,MLKem768,0.063
627,MLKem768,0.064
628,MLKem768,0.065
629,MLKem768,0.070
630,MLKem768,0.065
631,MLKem768,0.065
632,MLKem768,0.065
633,MLKem768,0.065
634,MLKem768,0.065
635,MLKem768,0.065
636,MLKem768,0.067
637,MLKem768,0.065
638,MLKem768,0.065
639,MLKem768,0.064
640,MLKem768,0.064
