iteration,level,backendTimeMs
1,MLKem512,0.095
2,MLKem512,0.071
3,MLKem512,0.067
4,MLKem512,0.066
5,MLKem512,0.068
6,MLKem512,0.070
7,MLKem512,0.074
8,MLKem512,0.073
9,MLKem512,0.075
10,MLKem512,0.073
11,MLKem512,0.074
12,MLKem512,0.072
13,MLKem512,0.068
14,MLKem512,0.067
15,MLKem512,0.071
16,MLKem512,0.071
17,MLKem512,0.070
18,MLKem512,0.083
19,MLKem512,0.069
20,MLKem512,0.120
21,MLKem512,0.080
22,MLKem512,0.070
23,MLKem512,0.072
24,MLKem512,0.410
25,MLKem512,0.197
26,MLKem512,0.075
27,MLKem512,0.071
28,MLKem512,0.067
29,MLKem512,0.066
30,MLKem512,0.066
31,MLKem512,0.065
32,MLKem512,0.065
33,MLKem512,0.064
34,MLKem512,0.064
35,MLKem512,0.064
36,MLKem512,0.062
37,MLKem512,0.065
38,MLKem512,0.079
39,MLKem512,0.071
40,MLKem512,0.063
41,MLKem512,0.065
42,MLKem512,0.064
43,MLKem512,0.063
44,MLKem512,0.065
45,MLKem512,0.065
46,MLKem512,0.066
47,MLKem512,0.066
48,MLKem512,0.068
49,MLKem512,0.068
50,MLKem512,0.070
51,MLKem512,0.071
52,MLKem512,0.067
53,MLKem512,0.066
54,MLKem512,0.064
55,MLKem512,0.064
56,MLKem512,0.064
57,MLKem512,0.064
58,MLKem512,0.063
59,MLKem512,0.066
60,MLKem512,0.076
61,MLKem512,0.079
62,MLKem512,0.069
63,MLKem512,0.070
64,MLKem512,0.069
65,MLKem512,0.066
66,MLKem512,0.068
67,MLKem512,0.360
68,MLKem512,0.071
69,MLKem512,0.066
70,MLKem512,0.070
71,MLKem512,0.065
72,MLKem512,0.139
73,MLKem512,0.069
74,MLKem512,0.065
75,MLKem512,0.121
76,MLKem512,0.074
77,MLKem512,0.070
78,MLKem512,0.081
79,MLKem512,0.073
80,MLKem512,0.069
81,MLKem512,0.067
82,MLKem512,0.086
83,MLKem512,0.069
84,MLKem512,0.068
85,MLKem512,0.070
86,MLKem512,0.078
87,MLKem512,0.076
88,MLKem512,0.070
89,MLKem512,0.077
90,MLKem512,0.068
91,MLKem512,0.069
92,MLKem512,0.068
93,MLKem512,0.070
94,MLKem512,0.070
95,MLKem512,0.074
96,MLKem512,0.081
97,MLKem512,0.080
98,MLKem512,0.079
99,MLKem512,0.083
100,MLKem512,0.074
101,MLKem512,0.078
102,MLKem512,0.081
103,MLKem512,0.075
104,MLKem512,0.081
105,MLKem512,0.072
106,MLKem512,0.075
107,MLKem512,0.075
108,MLKem512,0.074
109,MLKem512,0.074
110,MLKem512,0.068
111,MLKem512,0.072
112,MLKem512,0.074
113,MLKem512,0.073
114,MLKem512,0.072
115,MLKem512,0.085
116,MLKem512,0.089
117,MLKem512,0.085
118,MLKem512,0.077
119,MLKem512,0.070
120,MLKem512,0.070
121,MLKem512,0.066
122,MLKem512,0.065
123,MLKem512,0.066
124,MLKem512,0.064
125,MLKem512,0.066
126,MLKem512,0.067
127,MLKem512,0.066
128,MLKem512,0.066
129,MLKem512,0.074
130,MLKem512,0.072
131,MLKem512,0.067
132,MLKem512,0.064
133,MLKem512,0.064
134,MLKem512,0.064
135,MLKem512,0.064
136,MLKem512,0.064
137,MLKem512,0.067
138,MLKem512,0.067
139,MLKem512,0.072
140,MLKem512,0.064
141,MLKem512,0.065
142,MLKem512,0.064
143,MLKem512,0.064
144,MLKem512,0.068
145,MLKem512,0.064
146,MLKem512,0.064
147,MLKem512,0.064
148,MLKem512,1.472
149,MLKem512,0.128
150,MLKem512,0.068
151,MLKem512,0.065
152,MLKem512,0.064
153,MLKem512,0.064
154,MLKem512,0.064
155,MLKem512,0.063
156,MLKem512,0.063
157,MLKem512,0.061
158,MLKem512,0.062
159,MLKem512,0.063
160,MLKem512,0.062
161,MLKem512,0.063
162,MLKem512,0.063
163,MLKem512,0.063
164,MLKem512,0.063
165,MLKem512,0.062
166,MLKem512,0.063
167,MLKem512,0.062
168,MLKem512,0.063
169,MLKem512,0.064
170,MLKem512,0.077
171,MLKem512,0.071
172,MLKem512,0.072
173,MLKem512,0.086
174,MLKem512,0.072
175,MLKem512,0.069
176,MLKem512,0.075
177,MLKem512,0.069
178,MLKem512,0.076
179,MLKem512,0.071
180,MLKem512,0.070
181,MLKem512,0.070
182,MLKem512,0.072
183,MLKem512,0.070
184,MLKem512,0.068
185,MLKem512,0.070
186,MLKem512,0.075
187,MLKem512,0.062
188,MLKem512,0.062
189,MLKem512,0.063
190,MLKem512,0.063
191,MLKem512,0.064
192,MLKem512,0.063
193,MLKem512,0.063
194,MLKem512,0.062
195,MLKem512,0.062
196,MLKem512,0.064
197,MLKem512,0.063
198,MLKem512,0.063
199,MLKem512,0.063
200,MLKem512,0.063
201,MLKem512,0.063
202,MLKem512,0.067
203,MLKem512,0.062
204,MLKem512,0.062
205,MLKem512,0.062
206,MLKem512,0.062
207,MLKem512,0.062
208,MLKem512,0.062
209,MLKem512,0.063
210,MLKem512,0.063
211,MLKem512,0.062
212,MLKem512,0.063
213,MLKem512,0.063
214,MLKem512,0.062
215,MLKem512,0.064
216,MLKem512,0.064
217,MLKem512,0.062
218,MLKem512,0.063
219,MLKem512,0.063
220,MLKem512,0.063
221,MLKem512,0.063
222,MLKem512,0.063
223,MLKem512,0.063
224,MLKem512,0.062
225,MLKem512,0.063
226,MLKem512,0.063
227,MLKem512,0.062
228,MLKem512,0.061
229,MLKem512,0.062
230,MLKem512,0.062
231,MLKem512,0.063
232,MLKem512,0.062
233,MLKem512,0.062
234,MLKem512,0.066
235,MLKem512,0.062
236,MLKem512,0.063
237,MLKem512,0.063
238,MLKem512,0.064
239,MLKem512,0.064
240,MLKem512,0.064
241,MLKem512,0.064
242,MLKem512,0.062
243,MLKem512,0.063
244,MLKem512,0.063
245,MLKem512,0.063
246,MLKem512,0.063
247,MLKem512,0.063
248,MLKem512,0.062
249,MLKem512,0.063
250,MLKem512,0.064
251,MLKem512,0.062
252,MLKem512,0.063
253,MLKem512,0.063
254,MLKem512,0.063
255,MLKem512,0.062
256,MLKem512,0.062
257,MLKem512,0.063
258,MLKem512,0.063
259,MLKem512,0.061
260,MLKem512,0.062
261,MLKem512,0.062
262,MLKem512,0.063
263,MLKem512,0.063
264,MLKem512,0.062
265,MLKem512,0.066
266,MLKem512,0.063
267,MLKem512,0.062
268,MLKem512,0.062
269,MLKem512,0.061
270,MLKem512,0.062
271,MLKem512,0.062
272,MLKem512,0.062
273,MLKem512,0.062
274,MLKem512,0.063
275,MLKem512,0.062
276,MLKem512,0.062
277,MLKem512,0.063
278,MLKem512,0.166
279,MLKem512,0.078
280,MLKem512,0.066
281,MLKem512,0.064
282,MLKem512,0.063
283,MLKem512,0.063
284,MLKem512,0.063
285,MLKem512,0.062
286,MLKem512,0.063
287,MLKem512,0.065
288,MLKem512,0.064
289,MLKem512,0.523
290,MLKem512,0.121
291,MLKem512,0.075
292,MLKem512,0.064
293,MLKem512,0.062
294,MLKem512,0.063
295,MLKem512,0.065
296,MLKem512,0.064
297,MLKem512,0.064
298,MLKem512,0.062
299,MLKem512,0.062
300,MLKem512,0.063
301,MLKem512,0.062
302,MLKem512,0.061
303,MLKem512,0.061
304,MLKem512,0.061
305,MLKem512,0.062
306,MLKem512,0.062
307,MLKem512,0.061
308,MLKem512,0.062
309,MLKem512,0.063
310,MLKem512,0.063
311,MLKem512,0.063
312,MLKem512,0.063
313,MLKem512,0.064
314,MLKem512,0.064
315,MLKem512,0.070
316,MLKem512,0.064
317,MLKem512,0.062
318,MLKem512,0.064
319,MLKem512,0.064
320,MLKem512,0.063
321,MLKem512,0.063
322,MLKem512,0.063
323,MLKem512,0.063
324,MLKem512,0.063
325,MLKem512,0.064
326,MLKem512,0.064
327,MLKem512,0.063
328,MLKem512,0.063
329,MLKem512,0.063
330,MLKem512,0.063
331,MLKem512,0.064
332,MLKem512,0.063
333,MLKem512,0.063
334,MLKem512,0.063
335,MLKem512,0.063
336,MLKem512,0.062
337,MLKem512,0.063
338,MLKem512,0.063
339,MLKem512,0.062
340,MLKem512,0.062
341,MLKem512,0.063
342,MLKem512,0.063
343,MLKem512,0.062
