iteration,level,backendTimeMs
1,MLKem768,0.157
2,MLKem768,0.136
3,MLKem768,0.130
4,MLKem768,0.164
5,MLKem768,0.136
6,MLKem768,0.133
7,MLKem768,0.134
8,MLKem768,0.127
9,MLKem768,0.125
10,MLKem768,0.127
11,MLKem768,0.127
12,MLKem768,0.137
13,MLKem768,0.141
14,MLKem768,0.144
15,MLKem768,0.139
16,MLKem768,0.133
17,MLKem768,0.128
18,MLKem768,0.126
19,MLKem768,0.131
20,MLKem768,0.133
21,MLKem768,0.127
22,MLKem768,0.125
23,MLKem768,0.126
24,MLKem768,0.125
25,MLKem768,0.127
26,MLKem768,0.132
27,MLKem768,0.127
28,MLKem768,0.126
29,MLKem768,0.128
30,MLKem768,0.127
31,MLKem768,0.125
32,MLKem768,0.131
33,MLKem768,0.126
34,MLKem768,0.131
35,MLKem768,0.127
36,MLKem768,0.129
37,MLKem768,0.138
38,MLKem768,0.125
39,MLKem768,0.126
40,MLKem768,0.125
41,MLKem768,0.136
42,MLKem768,0.126
43,MLKem768,0.126
44,MLKem768,0.128
45,MLKem768,0.138
46,MLKem768,0.125
47,MLKem768,0.128
48,MLKem768,0.124
49,MLKem768,0.138
50,MLKem768,0.124
51,MLKem768,0.126
52,MLKem768,0.125
53,MLKem768,0.148
54,MLKem768,0.146
55,MLKem768,0.141
56,MLKem768,0.143
57,MLKem768,0.142
58,MLKem768,0.134
59,MLKem768,0.138
60,MLKem768,0.137
61,MLKem768,0.128
62,MLKem768,0.144
63,MLKem768,0.125
64,MLKem768,0.125
65,MLKem768,0.127
66,MLKem768,0.124
67,MLKem768,0.127
68,MLKem768,0.130
69,MLKem768,0.126
70,MLKem768,0.141
71,MLKem768,0.145
72,MLKem768,0.140
73,MLKem768,0.135
74,MLKem768,0.145
75,MLKem768,0.144
76,MLKem768,0.146
77,MLKem768,0.135
78,MLKem768,0.132
79,MLKem768,0.140
80,MLKem768,0.146
81,MLKem768,0.142
82,MLKem768,0.139
83,MLKem768,0.137
84,MLKem768,0.142
85,MLKem768,0.144
86,MLKem768,0.136
87,MLKem768,0.128
88,MLKem768,0.124
89,MLKem768,0.124
90,MLKem768,0.125
91,MLKem768,0.125
92,MLKem768,0.125
93,MLKem768,0.125
94,MLKem768,0.734
95,MLKem768,0.131
96,MLKem768,0.124
97,MLKem768,0.124
98,MLKem768,0.122
99,MLKem768,0.123
100,MLKem768,0.122
101,MLKem768,0.122
102,MLKem768,0.122
103,MLKem768,0.121
104,MLKem768,0.122
105,MLKem768,0.122
106,MLKem768,0.122
107,MLKem768,0.127
108,MLKem768,0.122
109,MLKem768,0.122
110,MLKem768,0.121
111,MLKem768,0.122
112,MLKem768,0.121
113,MLKem768,0.121
114,MLKem768,0.121
115,MLKem768,0.120
116,MLKem768,0.121
117,MLKem768,0.121
118,MLKem768,0.120
119,MLKem768,0.120
120,MLKem768,0.120
121,MLKem768,0.121
122,MLKem768,0.120
123,MLKem768,0.121
124,MLKem768,0.126
125,MLKem768,0.121
126,MLKem768,0.122
127,MLKem768,0.122
128,MLKem768,0.121
129,MLKem768,0.121
130,MLKem768,0.120
131,MLKem768,0.122
132,MLKem768,0.122
133,MLKem768,0.121
134,MLKem768,0.122
135,MLKem768,0.189
136,MLKem768,0.145
137,MLKem768,0.145
138,MLKem768,0.123
139,MLKem768,0.123
140,MLKem768,0.123
141,MLKem768,0.124
142,MLKem768,0.122
143,MLKem768,0.122
144,MLKem768,0.126
145,MLKem768,0.137
146,MLKem768,0.122
147,MLKem768,0.121
148,MLKem768,0.129
149,MLKem768,0.121
150,MLKem768,0.127
151,MLKem768,0.122
152,MLKem768,0.121
153,MLKem768,0.122
154,MLKem768,0.122
155,MLKem768,0.122
156,MLKem768,0.121
157,MLKem768,0.121
158,MLKem768,0.122
159,MLKem768,0.122
160,MLKem768,0.122
161,MLKem768,0.121
162,MLKem768,0.121
163,MLKem768,0.122
164,MLKem768,0.125
165,MLKem768,0.121
166,MLKem768,0.121
167,MLKem768,0.121
168,MLKem768,0.122
169,MLKem768,0.121
170,MLKem768,0.125
171,MLKem768,0.123
172,MLKem768,0.121
173,MLKem768,0.122
174,MLKem768,0.122
175,MLKem768,0.132
176,MLKem768,0.129
177,MLKem768,0.125
178,MLKem768,0.126
179,MLKem768,0.129
180,MLKem768,0.133
181,MLKem768,0.131
182,MLKem768,0.127
183,MLKem768,0.132
184,MLKem768,0.124
185,MLKem768,0.123
186,MLKem768,0.123
187,MLKem768,0.122
188,MLKem768,0.123
189,MLKem768,0.123
190,MLKem768,0.123
191,MLKem768,0.123
192,MLKem768,0.122
193,MLKem768,0.122
194,MLKem768,0.123
195,MLKem768,0.122
196,MLKem768,0.125
197,MLKem768,0.125
198,MLKem768,0.122
199,MLKem768,0.122
200,MLKem768,0.122
201,MLKem768,0.122
202,MLKem768,0.123
203,MLKem768,0.122
204,MLKem768,0.123
205,MLKem768,0.122
206,MLKem768,0.122
207,MLKem768,0.122
208,MLKem768,0.122
209,MLKem768,0.123
210,MLKem768,0.123
211,MLKem768,0.124
212,MLKem768,0.127
213,MLKem768,0.124
214,MLKem768,0.123
215,MLKem768,0.124
216,MLKem768,0.124
217,MLKem768,0.123
218,MLKem768,0.673
219,MLKem768,0.130
220,MLKem768,0.125
221,MLKem768,0.122
222,MLKem768,0.122
223,MLKem768,0.122
224,MLKem768,0.121
225,MLKem768,0.121
226,MLKem768,0.121
227,MLKem768,0.121
228,MLKem768,0.122
229,MLKem768,0.122
230,MLKem768,0.121
231,MLKem768,0.120
232,MLKem768,0.128
233,MLKem768,0.122
234,MLKem768,0.121
235,MLKem768,0.122
236,MLKem768,0.120
237,MLKem768,0.121
238,MLKem768,0.121
239,MLKem768,0.122
240,MLKem768,0.121
241,MLKem768,0.120
242,MLKem768,0.122
243,MLKem768,0.121
244,MLKem768,0.121
245,MLKem768,0.123
