iteration,level,backendTimeMs
1,MLKem512,0.122
2,MLKem512,0.070
3,MLKem512,0.065
4,MLKem512,0.063
5,MLKem512,0.063
6,MLKem512,0.062
7,MLKem512,0.062
8,MLKem512,0.062
9,MLKem512,0.063
10,MLKem512,0.061
11,MLKem512,0.062
12,MLKem512,0.061
13,MLKem512,0.064
14,MLKem512,0.064
15,MLKem512,0.062
16,MLKem512,0.063
17,MLKem512,0.061
18,MLKem512,0.062
19,MLKem512,0.063
20,MLKem512,0.070
21,MLKem512,0.064
22,MLKem512,0.063
23,MLKem512,0.067
24,MLKem512,0.064
25,MLKem512,0.062
26,MLKem512,0.063
27,MLKem512,0.125
28,MLKem512,0.080
29,MLKem512,0.078
30,MLKem512,0.064
31,MLKem512,0.063
32,MLKem512,0.064
33,MLKem512,0.064
34,MLKem512,0.062
35,MLKem512,0.063
36,MLKem512,0.062
37,MLKem512,0.062
38,MLKem512,0.064
39,MLKem512,0.064
40,MLKem512,0.065
41,MLKem512,0.064
42,MLKem512,0.065
43,MLKem512,0.064
44,MLKem512,0.064
45,MLKem512,0.064
46,MLKem512,0.064
47,MLKem512,0.063
48,MLKem512,0.064
49,MLKem512,0.064
50,MLKem512,0.064
51,MLKem512,0.063
52,MLKem512,0.062
53,MLKem512,0.072
54,MLKem512,0.069
55,MLKem512,0.068
56,MLKem512,0.111
57,MLKem512,0.318
58,MLKem512,0.112
59,MLKem512,0.105
60,MLKem512,0.189
61,MLKem512,0.115
62,MLKem512,0.106
63,MLKem512,0.105
64,MLKem512,0.101
65,MLKem512,0.100
66,MLKem512,0.098
67,MLKem512,0.096
68,MLKem512,0.098
69,MLKem512,0.146
70,MLKem512,0.128
71,MLKem512,0.101
72,MLKem512,0.101
73,MLKem512,0.100
74,MLKem512,0.100
75,MLKem512,0.100
76,MLKem512,0.109
77,MLKem512,0.100
78,MLKem512,0.100
79,MLKem512,0.098
80,MLKem512,0.100
81,MLKem512,0.106
82,MLKem512,0.101
83,MLKem512,0.102
84,MLKem512,0.099
85,MLKem512,0.100
86,MLKem512,0.099
87,MLKem512,0.099
88,MLKem512,0.099
89,MLKem512,0.102
90,MLKem512,0.119
91,MLKem512,0.131
92,MLKem512,0.104
93,MLKem512,0.105
94,MLKem512,0.104
95,MLKem512,0.111
96,MLKem512,0.105
97,MLKem512,0.104
98,MLKem512,0.104
99,MLKem512,0.111
100,MLKem512,0.118
101,MLKem512,0.140
102,MLKem512,0.110
103,MLKem512,0.108
104,MLKem512,0.110
105,MLKem512,0.112
106,MLKem512,0.112
107,MLKem512,0.116
108,MLKem512,0.114
109,MLKem512,0.116
110,MLKem512,0.115
111,MLKem512,0.094
112,MLKem512,0.064
113,MLKem512,0.068
114,MLKem512,0.064
115,MLKem512,0.065
116,MLKem512,0.064
117,MLKem512,0.064
118,MLKem512,0.064
119,MLKem512,0.074
120,MLKem512,0.066
121,MLKem512,0.065
122,MLKem512,0.065
123,MLKem512,0.064
124,MLKem512,0.063
125,MLKem512,0.062
126,MLKem512,0.063
127,MLKem512,0.063
128,MLKem512,0.555
129,MLKem512,0.095
130,MLKem512,0.066
131,MLKem512,0.064
132,MLKem512,0.062
133,MLKem512,0.063
134,MLKem512,0.063
135,MLKem512,0.122
136,MLKem512,0.069
137,MLKem512,0.064
138,MLKem512,0.062
139,MLKem512,0.062
140,MLKem512,0.061
141,MLKem512,0.062
142,MLKem512,0.064
143,MLKem512,0.067
144,MLKem512,0.062
145,MLKem512,0.062
146,MLKem512,0.062
147,MLKem512,0.061
148,MLKem512,0.061
149,MLKem512,0.061
150,MLKem512,0.061
151,MLKem512,0.061
152,MLKem512,0.061
153,MLKem512,0.061
154,MLKem512,0.061
155,MLKem512,0.067
156,MLKem512,0.068
157,MLKem512,0.062
158,MLKem512,0.061
159,MLKem512,0.061
160,MLKem512,0.061
161,MLKem512,0.060
162,MLKem512,0.069
163,MLKem512,0.068
164,MLKem512,0.069
165,MLKem512,0.062
166,MLKem512,0.061
167,MLKem512,0.061
168,MLKem512,0.061
169,MLKem512,0.061
170,MLKem512,0.061
171,MLKem512,0.061
172,MLKem512,0.061
173,MLKem512,0.067
