iteration,level,backendTimeMs
1,MLKem512,0.116
2,MLKem512,0.083
3,MLKem512,0.076
4,MLKem512,0.068
5,MLKem512,0.070
6,MLKem512,0.070
7,MLKem512,0.070
8,MLKem512,0.071
9,MLKem512,0.076
10,MLKem512,0.070
11,MLKem512,0.066
12,MLKem512,0.065
13,MLKem512,0.067
14,MLKem512,0.066
15,MLKem512,0.067
16,MLKem512,0.068
17,MLKem512,0.069
18,MLKem512,0.079
19,MLKem512,0.070
20,MLKem512,0.069
21,MLKem512,0.068
22,MLKem512,0.065
23,MLKem512,0.064
24,MLKem512,0.065
25,MLKem512,0.066
26,MLKem512,0.068
27,MLKem512,0.066
28,MLKem512,0.070
29,MLKem512,0.066
30,MLKem512,0.063
31,MLKem512,0.062
32,MLKem512,0.063
33,MLKem512,0.062
34,MLKem512,0.064
35,MLKem512,0.065
36,MLKem512,0.066
37,MLKem512,0.068
38,MLKem512,1.378
39,MLKem512,0.114
40,MLKem512,0.070
41,MLKem512,0.074
42,MLKem512,0.074
43,MLKem512,0.080
44,MLKem512,0.071
45,MLKem512,0.065
46,MLKem512,0.065
47,MLKem512,0.071
48,MLKem512,0.065
49,MLKem512,0.066
50,MLKem512,0.065
51,MLKem512,0.071
52,MLKem512,0.070
53,MLKem512,0.069
54,MLKem512,0.066
55,MLKem512,0.068
56,MLKem512,0.068
57,MLKem512,0.065
58,MLKem512,0.067
59,MLKem512,0.073
60,MLKem512,0.073
61,MLKem512,0.065
62,MLKem512,0.067
63,MLKem512,0.064
64,MLKem512,0.065
65,MLKem512,0.066
66,MLKem512,0.075
67,MLKem512,0.077
68,MLKem512,0.075
69,MLKem512,0.076
70,MLKem512,0.074
71,MLKem512,0.072
72,MLKem512,0.072
73,MLKem512,0.076
74,MLKem512,0.075
75,MLKem512,1.553
76,MLKem512,0.090
77,MLKem512,0.083
78,MLKem512,0.079
79,MLKem512,0.072
80,MLKem512,0.079
81,MLKem512,0.074
82,MLKem512,0.076
83,MLKem512,0.072
84,MLKem512,0.079
85,MLKem512,0.077
86,MLKem512,0.080
87,MLKem512,0.076
88,MLKem512,0.071
89,MLKem512,0.074
90,MLKem512,0.077
91,MLKem512,0.078
92,MLKem512,0.074
93,MLKem512,0.074
94,MLKem512,0.065
95,MLKem512,0.066
96,MLKem512,0.064
97,MLKem512,0.065
98,MLKem512,0.066
99,MLKem512,0.065
100,MLKem512,0.065
101,MLKem512,0.064
102,MLKem512,0.065
103,MLKem512,0.065
104,MLKem512,1.337
105,MLKem512,0.078
106,MLKem512,0.087
107,MLKem512,0.071
108,MLKem512,0.067
109,MLKem512,0.066
110,MLKem512,0.064
111,MLKem512,0.066
112,MLKem512,0.068
113,MLKem512,0.066
114,MLKem512,0.066
115,MLKem512,0.066
116,MLKem512,0.067
117,MLKem512,0.066
118,MLKem512,0.067
119,MLKem512,0.066
120,MLKem512,0.066
121,MLKem512,0.071
122,MLKem512,0.064
123,MLKem512,0.065
124,MLKem512,0.065
125,MLKem512,0.064
126,MLKem512,0.064
127,MLKem512,0.064
128,MLKem512,0.064
129,MLKem512,0.065
130,MLKem512,0.067
131,MLKem512,0.065
132,MLKem512,0.066
133,MLKem512,0.066
134,MLKem512,0.065
135,MLKem512,0.064
136,MLKem512,0.064
137,MLKem512,0.065
138,MLKem512,0.065
139,MLKem512,0.067
140,MLKem512,0.066
141,MLKem512,0.064
142,MLKem512,0.064
143,MLKem512,0.065
144,MLKem512,0.067
145,MLKem512,0.067
146,MLKem512,0.065
147,MLKem512,0.067
148,MLKem512,0.066
149,MLKem512,0.068
150,MLKem512,0.066
151,MLKem512,1.845
152,MLKem512,0.099
153,MLKem512,0.068
154,MLKem512,0.069
155,MLKem512,0.066
156,MLKem512,0.064
157,MLKem512,0.066
158,MLKem512,0.065
159,MLKem512,0.065
160,MLKem512,0.067
161,MLKem512,0.075
162,MLKem512,0.068
163,MLKem512,0.072
164,MLKem512,0.072
165,MLKem512,0.073
166,MLKem512,0.075
167,MLKem512,0.080
168,MLKem512,0.082
169,MLKem512,0.081
170,MLKem512,0.080
171,MLKem512,0.073
172,MLKem512,0.074
173,MLKem512,0.077
174,MLKem512,0.080
175,MLKem512,0.077
176,MLKem512,0.082
177,MLKem512,0.072
178,MLKem512,0.068
179,MLKem512,0.066
180,MLKem512,0.066
181,MLKem512,2.268
182,MLKem512,0.086
183,MLKem512,0.069
184,MLKem512,0.071
185,MLKem512,0.068
186,MLKem512,0.066
187,MLKem512,0.067
188,MLKem512,0.065
189,MLKem512,0.067
190,MLKem512,0.067
191,MLKem512,0.066
192,MLKem512,0.066
193,MLKem512,0.087
194,MLKem512,0.076
195,MLKem512,0.077
196,MLKem512,0.076
197,MLKem512,0.075
198,MLKem512,0.077
199,MLKem512,0.586
200,MLKem512,0.068
201,MLKem512,0.065
202,MLKem512,0.063
203,MLKem512,0.063
204,MLKem512,0.064
205,MLKem512,1.329
206,MLKem512,0.081
207,MLKem512,0.070
208,MLKem512,0.067
209,MLKem512,0.066
210,MLKem512,0.066
211,MLKem512,0.065
212,MLKem512,0.064
213,MLKem512,0.064
214,MLKem512,0.066
215,MLKem512,0.066
216,MLKem512,0.067
217,MLKem512,0.065
218,MLKem512,0.067
219,MLKem512,0.066
220,MLKem512,0.066
221,MLKem512,0.065
222,MLKem512,0.063
223,MLKem512,0.064
224,MLKem512,0.066
225,MLKem512,0.066
226,MLKem512,0.067
227,MLKem512,0.066
228,MLKem512,0.067
229,MLKem512,0.065
230,MLKem512,0.066
231,MLKem512,0.066
232,MLKem512,0.064
233,MLKem512,0.065
234,MLKem512,0.065
235,MLKem512,0.771
236,MLKem512,0.074
237,MLKem512,0.067
238,MLKem512,0.064
239,MLKem512,0.066
240,MLKem512,0.066
241,MLKem512,0.064
242,MLKem512,0.064
243,MLKem512,0.065
244,MLKem512,0.065
245,MLKem512,0.067
246,MLKem512,0.066
247,MLKem512,0.067
248,MLKem512,0.065
249,MLKem512,0.066
250,MLKem512,0.065
251,MLKem512,0.064
252,MLKem512,0.064
253,MLKem512,0.067
254,MLKem512,0.073
255,MLKem512,0.066
256,MLKem512,0.066
257,MLKem512,0.069
258,MLKem512,0.068
259,MLKem512,0.067
260,MLKem512,0.066
261,MLKem512,0.067
262,MLKem512,0.067
263,MLKem512,0.067
264,MLKem512,0.066
265,MLKem512,0.065
266,MLKem512,0.066
267,MLKem512,0.066
268,MLKem512,0.066
269,MLKem512,0.066
270,MLKem512,0.067
271,MLKem512,0.067
272,MLKem512,0.066
273,MLKem512,0.066
274,MLKem512,0.066
275,MLKem512,0.066
276,MLKem512,0.068
277,MLKem512,0.067
278,MLKem512,0.066
279,MLKem512,0.065
280,MLKem512,0.067
281,MLKem512,0.065
282,MLKem512,0.066
283,MLKem512,0.067
284,MLKem512,2.207
285,MLKem512,0.086
286,MLKem512,0.075
287,MLKem512,0.069
288,MLKem512,0.066
289,MLKem512,0.066
290,MLKem512,0.065
291,MLKem512,0.066
292,MLKem512,0.067
293,MLKem512,0.067
294,MLKem512,0.068
295,MLKem512,0.066
296,MLKem512,0.067
297,MLKem512,0.066
298,MLKem512,0.067
299,MLKem512,0.066
300,MLKem512,0.064
301,MLKem512,0.066
302,MLKem512,0.064
303,MLKem512,0.064
304,MLKem512,0.063
305,MLKem512,0.064
306,MLKem512,0.064
307,MLKem512,0.063
308,MLKem512,0.065
309,MLKem512,0.066
310,MLKem512,0.066
311,MLKem512,0.065
312,MLKem512,0.066
313,MLKem512,0.067
314,MLKem512,0.068
315,MLKem512,0.068
316,MLKem512,0.874
317,MLKem512,0.081
318,MLKem512,0.071
319,MLKem512,0.066
320,MLKem512,0.066
321,MLKem512,0.065
322,MLKem512,0.066
323,MLKem512,0.066
324,MLKem512,0.065
325,MLKem512,0.064
326,MLKem512,0.062
327,MLKem512,0.064
328,MLKem512,0.170
329,MLKem512,0.080
330,MLKem512,0.074
331,MLKem512,0.068
332,MLKem512,0.081
333,MLKem512,0.072
334,MLKem512,0.066
335,MLKem512,0.068
336,MLKem512,0.067
337,MLKem512,0.068
338,MLKem512,0.068
339,MLKem512,0.067
340,MLKem512,0.066
341,MLKem512,0.066
342,MLKem512,0.068
343,MLKem512,0.068
344,MLKem512,0.067
345,MLKem512,0.067
346,MLKem512,0.068
347,MLKem512,0.067
348,MLKem512,0.068
349,MLKem512,0.067
350,MLKem512,0.066
351,MLKem512,0.066
352,MLKem512,0.066
353,MLKem512,0.065
354,MLKem512,0.067
355,MLKem512,0.067
356,MLKem512,0.067
357,MLKem512,0.068
358,MLKem512,0.067
359,MLKem512,0.068
360,MLKem512,0.067
361,MLKem512,0.414
362,MLKem512,0.320
363,MLKem512,0.073
364,MLKem512,0.068
365,MLKem512,0.068
366,MLKem512,0.068
367,MLKem512,0.068
368,MLKem512,0.068
369,MLKem512,0.067
370,MLKem512,0.068
371,MLKem512,0.068
372,MLKem512,0.071
373,MLKem512,0.075
374,MLKem512,0.072
375,MLKem512,0.073
376,MLKem512,0.071
377,MLKem512,0.070
378,MLKem512,0.069
379,MLKem512,0.069
380,MLKem512,0.072
381,MLKem512,0.068
382,MLKem512,0.071
383,MLKem512,0.073
384,MLKem512,0.070
385,MLKem512,0.069
386,MLKem512,0.072
387,MLKem512,1.472
388,MLKem512,0.081
389,MLKem512,0.072
390,MLKem512,0.070
391,MLKem512,0.069
392,MLKem512,0.068
393,MLKem512,0.067
394,MLKem512,0.066
395,MLKem512,0.065
396,MLKem512,0.067
397,MLKem512,0.067
398,MLKem512,0.067
399,MLKem512,0.069
400,MLKem512,0.067
401,MLKem512,0.067
402,MLKem512,0.067
403,MLKem512,0.066
404,MLKem512,0.068
405,MLKem512,0.067
406,MLKem512,0.067
407,MLKem512,0.067
408,MLKem512,0.066
409,MLKem512,0.066
410,MLKem512,0.066
411,MLKem512,0.065
412,MLKem512,0.067
413,MLKem512,0.067
414,MLKem512,0.791
415,MLKem512,0.073
416,MLKem512,0.067
417,MLKem512,0.066
418,MLKem512,0.066
419,MLKem512,0.066
420,MLKem512,0.065
421,MLKem512,0.065
422,MLKem512,0.064
423,MLKem512,0.065
424,MLKem512,0.064
425,MLKem512,0.064
426,MLKem512,0.064
427,MLKem512,0.066
428,MLKem512,0.066
429,MLKem512,0.065
430,MLKem512,0.066
431,MLKem512,0.065
432,MLKem512,0.064
433,MLKem512,0.071
434,MLKem512,0.064
435,MLKem512,0.066
436,MLKem512,0.065
437,MLKem512,0.066
438,MLKem512,0.068
439,MLKem512,0.067
440,MLKem512,0.068
441,MLKem512,0.069
442,MLKem512,0.069
443,MLKem512,0.068
444,MLKem512,0.067
445,MLKem512,0.067
446,MLKem512,0.067
447,MLKem512,0.068
448,MLKem512,0.066
449,MLKem512,0.066
450,MLKem512,0.070
451,MLKem512,0.069
452,MLKem512,0.070
453,MLKem512,0.069
454,MLKem512,0.069
