iteration,level,backendTimeMs
1,MLKem768,0.162
2,MLKem768,0.143
3,MLKem768,0.136
4,MLKem768,0.130
5,MLKem768,0.149
6,MLKem768,0.137
7,MLKem768,0.515
8,MLKem768,0.156
9,MLKem768,0.149
10,MLKem768,0.149
11,MLKem768,0.155
12,MLKem768,0.250
13,MLKem768,0.167
14,MLKem768,0.154
15,MLKem768,0.130
16,MLKem768,0.212
17,MLKem768,0.139
18,MLKem768,0.132
19,MLKem768,0.134
20,MLKem768,0.142
21,MLKem768,0.128
22,MLKem768,0.131
23,MLKem768,0.131
24,MLKem768,0.128
25,MLKem768,0.133
26,MLKem768,0.133
27,MLKem768,0.129
28,MLKem768,0.624
29,MLKem768,0.162
30,MLKem768,0.131
31,MLKem768,0.229
32,MLKem768,0.156
33,MLKem768,0.200
34,MLKem768,0.152
35,MLKem768,0.129
36,MLKem768,0.251
37,MLKem768,0.224
38,MLKem768,0.216
39,MLKem768,0.194
40,MLKem768,0.243
41,MLKem768,0.196
42,MLKem768,0.145
43,MLKem768,0.189
44,MLKem768,0.223
45,MLKem768,0.215
46,MLKem768,0.156
47,MLKem768,0.271
48,MLKem768,0.188
49,MLKem768,0.138
50,MLKem768,0.132
51,MLKem768,0.131
52,MLKem768,0.204
53,MLKem768,0.166
54,MLKem768,0.136
55,MLKem768,0.164
56,MLKem768,0.183
57,MLKem768,0.139
58,MLKem768,0.132
59,MLKem768,0.130
60,MLKem768,0.133
61,MLKem768,0.128
62,MLKem768,0.155
63,MLKem768,0.131
64,MLKem768,0.129
65,MLKem768,0.129
66,MLKem768,0.128
67,MLKem768,0.134
68,MLKem768,0.165
69,MLKem768,0.133
70,MLKem768,0.133
71,MLKem768,0.130
72,MLKem768,0.131
73,MLKem768,0.133
74,MLKem768,0.254
75,MLKem768,0.137
76,MLKem768,0.152
77,MLKem768,0.131
78,MLKem768,0.148
79,MLKem768,0.449
80,MLKem768,0.177
81,MLKem768,0.509
82,MLKem768,0.129
83,MLKem768,0.125
84,MLKem768,0.133
85,MLKem768,0.122
86,MLKem768,0.123
87,MLKem768,0.122
88,MLKem768,0.124
89,MLKem768,0.123
90,MLKem768,0.127
91,MLKem768,0.128
92,MLKem768,0.124
93,MLKem768,0.122
94,MLKem768,0.125
95,MLKem768,0.123
96,MLKem768,0.123
97,MLKem768,0.123
98,MLKem768,0.125
99,MLKem768,0.122
100,MLKem768,0.122
101,MLKem768,0.131
102,MLKem768,0.124
103,MLKem768,0.122
104,MLKem768,0.123
105,MLKem768,0.123
106,MLKem768,0.123
107,MLKem768,0.134
108,MLKem768,0.126
109,MLKem768,0.130
110,MLKem768,0.126
111,MLKem768,0.127
112,MLKem768,0.127
113,MLKem768,0.126
114,MLKem768,0.129
115,MLKem768,0.128
116,MLKem768,0.123
117,MLKem768,0.122
118,MLKem768,0.121
119,MLKem768,0.123
120,MLKem768,0.122
121,MLKem768,0.122
122,MLKem768,0.122
123,MLKem768,0.126
124,MLKem768,0.122
125,MLKem768,0.122
126,MLKem768,0.122
127,MLKem768,0.121
128,MLKem768,0.122
129,MLKem768,0.123
130,MLKem768,0.600
131,MLKem768,0.131
132,MLKem768,0.127
133,MLKem768,0.127
134,MLKem768,0.126
135,MLKem768,0.125
136,MLKem768,0.126
137,MLKem768,0.126
138,MLKem768,0.125
139,MLKem768,0.126
140,MLKem768,0.125
141,MLKem768,0.125
142,MLKem768,0.126
143,MLKem768,0.132
144,MLKem768,0.125
145,MLKem768,0.124
146,MLKem768,0.125
147,MLKem768,0.125
148,MLKem768,0.124
149,MLKem768,0.124
150,MLKem768,0.123
151,MLKem768,0.124
152,MLKem768,0.125
153,MLKem768,0.123
154,MLKem768,0.123
155,MLKem768,0.125
156,MLKem768,0.125
157,MLKem768,0.123
158,MLKem768,0.124
159,MLKem768,0.128
160,MLKem768,0.124
161,MLKem768,0.123
162,MLKem768,0.123
163,MLKem768,0.123
164,MLKem768,0.123
165,MLKem768,0.125
166,MLKem768,0.123
167,MLKem768,0.124
168,MLKem768,0.124
169,MLKem768,0.124
170,MLKem768,0.124
171,MLKem768,0.123
172,MLKem768,0.122
173,MLKem768,0.124
174,MLKem768,0.123
175,MLKem768,0.127
176,MLKem768,0.124
177,MLKem768,0.123
178,MLKem768,0.123
179,MLKem768,0.124
180,MLKem768,0.124
181,MLKem768,0.124
182,MLKem768,0.124
183,MLKem768,0.123
184,MLKem768,0.124
185,MLKem768,0.123
186,MLKem768,0.124
187,MLKem768,0.133
188,MLKem768,0.123
189,MLKem768,0.124
190,MLKem768,0.124
191,MLKem768,0.128
192,MLKem768,0.124
193,MLKem768,0.122
194,MLKem768,0.123
195,MLKem768,0.124
196,MLKem768,0.123
197,MLKem768,0.123
198,MLKem768,0.123
199,MLKem768,0.123
200,MLKem768,0.123
201,MLKem768,0.124
202,MLKem768,0.123
203,MLKem768,0.123
204,MLKem768,0.123
205,MLKem768,0.124
206,MLKem768,0.124
207,MLKem768,0.127
208,MLKem768,0.123
209,MLKem768,0.123
210,MLKem768,0.123
211,MLKem768,0.199
212,MLKem768,0.141
213,MLKem768,0.323
214,MLKem768,0.224
215,MLKem768,0.133
216,MLKem768,0.259
217,MLKem768,0.137
218,MLKem768,0.212
219,MLKem768,0.209
220,MLKem768,0.136
221,MLKem768,0.132
222,MLKem768,0.150
223,MLKem768,0.180
224,MLKem768,0.133
225,MLKem768,0.148
226,MLKem768,0.129
227,MLKem768,0.130
228,MLKem768,0.132
229,MLKem768,0.131
230,MLKem768,0.126
231,MLKem768,0.129
232,MLKem768,0.144
233,MLKem768,0.133
234,MLKem768,0.125
235,MLKem768,0.125
236,MLKem768,0.124
237,MLKem768,0.123
238,MLKem768,0.123
239,MLKem768,0.123
240,MLKem768,0.123
241,MLKem768,0.122
242,MLKem768,0.123
243,MLKem768,0.123
244,MLKem768,0.122
245,MLKem768,0.123
246,MLKem768,0.123
247,MLKem768,0.122
248,MLKem768,0.122
249,MLKem768,0.122
250,MLKem768,0.127
251,MLKem768,0.123
252,MLKem768,0.122
253,MLKem768,0.122
254,MLKem768,0.123
255,MLKem768,0.123
256,MLKem768,0.123
257,MLKem768,0.123
258,MLKem768,0.122
259,MLKem768,0.122
260,MLKem768,0.123
261,MLKem768,0.123
262,MLKem768,0.123
263,MLKem768,0.122
264,MLKem768,0.122
265,MLKem768,0.122
266,MLKem768,0.126
267,MLKem768,0.122
268,MLKem768,0.123
269,MLKem768,0.122
270,MLKem768,0.123
271,MLKem768,0.123
272,MLKem768,0.123
273,MLKem768,0.123
274,MLKem768,0.122
275,MLKem768,0.122
276,MLKem768,0.123
277,MLKem768,0.122
278,MLKem768,0.123
279,MLKem768,0.121
280,MLKem768,0.123
281,MLKem768,0.123
282,MLKem768,0.127
283,MLKem768,0.123
284,MLKem768,0.123
285,MLKem768,0.124
286,MLKem768,0.123
287,MLKem768,0.130
288,MLKem768,0.123
289,MLKem768,0.122
290,MLKem768,0.123
291,MLKem768,0.122
292,MLKem768,0.122
293,MLKem768,0.122
294,MLKem768,0.121
295,MLKem768,0.122
296,MLKem768,0.122
297,MLKem768,0.122
298,MLKem768,0.125
299,MLKem768,0.122
300,MLKem768,0.123
301,MLKem768,0.122
302,MLKem768,0.123
303,MLKem768,0.122
304,MLKem768,0.123
305,MLKem768,0.123
306,MLKem768,0.122
307,MLKem768,0.123
308,MLKem768,0.122
309,MLKem768,0.122
310,MLKem768,0.122
311,MLKem768,0.123
312,MLKem768,0.122
313,MLKem768,0.123
314,MLKem768,0.125
315,MLKem768,0.123
316,MLKem768,0.122
317,MLKem768,0.122
318,MLKem768,0.123
319,MLKem768,0.122
320,MLKem768,0.123
321,MLKem768,0.123
322,MLKem768,0.123
323,MLKem768,0.122
324,MLKem768,0.121
325,MLKem768,0.124
326,MLKem768,0.124
327,MLKem768,0.124
328,MLKem768,0.124
329,MLKem768,0.123
330,MLKem768,0.124
331,MLKem768,0.127
332,MLKem768,0.124
333,MLKem768,0.123
334,MLKem768,0.620
335,MLKem768,0.131
336,MLKem768,0.128
337,MLKem768,0.125
338,MLKem768,0.125
339,MLKem768,0.124
340,MLKem768,0.125
341,MLKem768,0.128
342,MLKem768,0.159
343,MLKem768,0.128
344,MLKem768,0.122
345,MLKem768,0.122
346,MLKem768,0.122
347,MLKem768,0.123
348,MLKem768,0.120
349,MLKem768,0.124
350,MLKem768,0.133
351,MLKem768,0.121
352,MLKem768,0.121
353,MLKem768,0.119
354,MLKem768,0.121
355,MLKem768,0.121
356,MLKem768,0.121
357,MLKem768,0.128
358,MLKem768,0.119
359,MLKem768,0.119
360,MLKem768,0.120
361,MLKem768,0.119
362,MLKem768,0.119
363,MLKem768,0.119
364,MLKem768,0.119
365,MLKem768,0.118
366,MLKem768,0.118
367,MLKem768,0.119
368,MLKem768,0.118
369,MLKem768,0.119
370,MLKem768,0.119
371,MLKem768,0.119
372,MLKem768,0.118
373,MLKem768,0.119
374,MLKem768,0.122
375,MLKem768,0.119
376,MLKem768,0.119
377,MLKem768,0.118
378,MLKem768,0.119
379,MLKem768,0.119
380,MLKem768,0.119
381,MLKem768,0.119
382,MLKem768,0.118
383,MLKem768,0.119
384,MLKem768,0.119
385,MLKem768,0.119
386,MLKem768,0.119
387,MLKem768,0.118
388,MLKem768,0.121
389,MLKem768,0.119
390,MLKem768,0.123
391,MLKem768,0.120
392,MLKem768,0.121
393,MLKem768,0.121
394,MLKem768,0.119
395,MLKem768,0.119
396,MLKem768,0.119
397,MLKem768,0.118
398,MLKem768,0.119
399,MLKem768,0.118
400,MLKem768,0.119
401,MLKem768,0.119
402,MLKem768,0.118
403,MLKem768,0.119
404,MLKem768,0.119
405,MLKem768,0.119
406,MLKem768,0.119
407,MLKem768,0.120
408,MLKem768,0.119
409,MLKem768,0.119
410,MLKem768,0.119
411,MLKem768,0.119
412,MLKem768,0.118
413,MLKem768,0.119
414,MLKem768,0.120
415,MLKem768,0.118
416,MLKem768,0.119
417,MLKem768,0.119
418,MLKem768,0.119
419,MLKem768,0.235
420,MLKem768,0.067
421,MLKem768,0.061
422,MLKem768,0.059
423,MLKem768,0.059
424,MLKem768,0.059
425,MLKem768,0.059
426,MLKem768,0.059
427,MLKem768,0.071
428,MLKem768,0.059
429,MLKem768,0.059
430,MLKem768,0.059
431,MLKem768,0.059
432,MLKem768,0.059
433,MLKem768,0.059
434,MLKem768,0.059
435,MLKem768,0.063
436,MLKem768,0.058
437,MLKem768,0.059
438,MLKem768,0.058
439,MLKem768,0.059
440,MLKem768,0.058
441,MLKem768,0.058
442,MLKem768,0.059
443,MLKem768,0.058
444,MLKem768,0.059
445,MLKem768,0.058
446,MLKem768,0.058
447,MLKem768,0.058
448,MLKem768,0.058
449,MLKem768,0.058
450,MLKem768,0.059
451,MLKem768,0.058
452,MLKem768,0.058
453,MLKem768,0.058
454,MLKem768,0.058
455,MLKem768,0.058
456,MLKem768,0.058
457,MLKem768,0.058
458,MLKem768,0.058
459,MLKem768,0.058
460,MLKem768,0.058
461,MLKem768,0.058
462,MLKem768,0.058
463,MLKem768,0.058
464,MLKem768,0.063
465,MLKem768,0.058
466,MLKem768,0.058
467,MLKem768,0.059
468,MLKem768,0.058
469,MLKem768,0.058
470,MLKem768,0.058
471,MLKem768,0.058
472,MLKem768,0.058
473,MLKem768,0.058
474,MLKem768,0.058
475,MLKem768,0.058
476,MLKem768,0.058
477,MLKem768,0.058
478,MLKem768,0.058
479,MLKem768,0.058
480,MLKem768,0.059
481,MLKem768,0.059
482,MLKem768,0.058
483,MLKem768,0.059
484,MLKem768,0.058
485,MLKem768,0.058
486,MLKem768,0.059
487,MLKem768,0.058
488,MLKem768,0.058
489,MLKem768,0.058
490,MLKem768,0.057
491,MLKem768,0.058
492,MLKem768,0.058
493,MLKem768,0.058
494,MLKem768,0.058
495,MLKem768,0.058
496,MLKem768,0.058
497,MLKem768,0.058
498,MLKem768,0.058
499,MLKem768,0.064
500,MLKem768,0.059
501,MLKem768,0.058
502,MLKem768,0.058
503,MLKem768,0.058
504,MLKem768,0.058
505,MLKem768,0.059
506,MLKem768,0.058
507,MLKem768,0.058
508,MLKem768,0.058
509,MLKem768,0.058
510,MLKem768,0.059
511,MLKem768,0.061
512,MLKem768,0.058
513,MLKem768,0.058
514,MLKem768,0.058
515,MLKem768,0.058
516,MLKem768,0.058
517,MLKem768,0.058
518,MLKem768,0.058
519,MLKem768,0.093
520,MLKem768,0.059
521,MLKem768,0.060
522,MLKem768,0.060
523,MLKem768,0.059
524,MLKem768,0.060
525,MLKem768,0.058
526,MLKem768,0.059
527,MLKem768,0.058
528,MLKem768,0.062
529,MLKem768,0.058
530,MLKem768,0.058
531,MLKem768,0.058
532,MLKem768,0.058
533,MLKem768,0.059
534,MLKem768,0.058
535,MLKem768,0.059
536,MLKem768,0.058
537,MLKem768,0.058
538,MLKem768,0.059
539,MLKem768,0.059
540,MLKem768,0.127
541,MLKem768,0.074
542,MLKem768,0.483
543,MLKem768,0.077
544,MLKem768,0.075
545,MLKem768,0.058
546,MLKem768,0.061
547,MLKem768,0.059
548,MLKem768,0.057
549,MLKem768,0.059
550,MLKem768,0.070
551,MLKem768,0.058
552,MLKem768,0.057
553,MLKem768,0.057
554,MLKem768,0.057
555,MLKem768,0.057
556,MLKem768,0.057
557,MLKem768,0.057
558,MLKem768,0.057
559,MLKem768,0.057
560,MLKem768,0.057
561,MLKem768,0.057
562,MLKem768,0.117
563,MLKem768,0.066
564,MLKem768,0.060
565,MLKem768,0.059
566,MLKem768,0.057
567,MLKem768,0.058
568,MLKem768,0.058
569,MLKem768,0.058
570,MLKem768,0.058
571,MLKem768,0.058
572,MLKem768,0.057
573,MLKem768,0.057
574,MLKem768,0.057
575,MLKem768,0.058
576,MLKem768,0.058
577,MLKem768,0.057
578,MLKem768,0.057
579,MLKem768,0.058
580,MLKem768,0.058
581,MLKem768,0.057
582,MLKem768,0.057
583,MLKem768,0.057
584,MLKem768,0.057
585,MLKem768,0.057
586,MLKem768,0.057
587,MLKem768,0.057
588,MLKem768,0.057
589,MLKem768,0.057
590,MLKem768,0.057
591,MLKem768,0.058
592,MLKem768,0.067
593,MLKem768,0.058
594,MLKem768,0.058
595,MLKem768,0.058
596,MLKem768,0.058
597,MLKem768,0.058
598,MLKem768,0.057
599,MLKem768,0.058
600,MLKem768,0.057
601,MLKem768,0.058
602,MLKem768,0.057
603,MLKem768,0.057
604,MLKem768,0.057
605,MLKem768,0.058
606,MLKem768,0.057
607,MLKem768,0.057
608,MLKem768,0.057
609,MLKem768,0.057
610,MLKem768,0.057
611,MLKem768,0.057
612,MLKem768,0.057
613,MLKem768,0.057
614,MLKem768,0.057
615,MLKem768,0.058
616,MLKem768,0.058
617,MLKem768,0.057
618,MLKem768,0.058
619,MLKem768,0.057
620,MLKem768,0.058
621,MLKem768,0.057
622,MLKem768,0.058
623,MLKem768,0.057
624,MLKem768,0.057
625,MLKem768,0.058
626,MLKem768,0.064
627,MLKem768,0.057
628,MLKem768,0.058
629,MLKem768,0.058
630,MLKem768,0.059
631,MLKem768,0.058
632,MLKem768,0.058
633,MLKem768,0.059
634,MLKem768,0.058
635,MLKem768,0.058
636,MLKem768,0.058
637,MLKem768,0.059
638,MLKem768,0.058
639,MLKem768,0.059
640,MLKem768,0.058
641,MLKem768,0.058
642,MLKem768,0.058
643,MLKem768,0.058
644,MLKem768,0.058
645,MLKem768,0.059
646,MLKem768,0.058
647,MLKem768,0.058
648,MLKem768,0.058
649,MLKem768,0.058
650,MLKem768,0.059
651,MLKem768,0.058
652,MLKem768,0.058
653,MLKem768,0.058
654,MLKem768,0.058
655,MLKem768,0.058
656,MLKem768,0.058
657,MLKem768,0.058
658,MLKem768,0.058
659,MLKem768,0.058
660,MLKem768,0.063
661,MLKem768,0.059
662,MLKem768,0.058
663,MLKem768,0.058
664,MLKem768,0.058
665,MLKem768,0.058
666,MLKem768,0.059
667,MLKem768,0.058
668,MLKem768,0.059
669,MLKem768,0.057
670,MLKem768,0.057
671,MLKem768,0.058
672,MLKem768,0.058
673,MLKem768,0.057
674,MLKem768,0.057
675,MLKem768,0.058
676,MLKem768,0.058
677,MLKem768,0.058
678,MLKem768,0.059
679,MLKem768,0.058
680,MLKem768,0.058
681,MLKem768,0.058
