iteration,level,backendTimeMs
1,MLKem512,0.116
2,MLKem512,0.068
3,MLKem512,0.065
4,MLKem512,0.067
5,MLKem512,0.065
6,MLKem512,0.067
7,MLKem512,0.063
8,MLKem512,0.067
9,MLKem512,0.071
10,MLKem512,0.064
11,MLKem512,0.062
12,MLKem512,0.061
13,MLKem512,0.061
14,MLKem512,0.061
15,MLKem512,0.062
16,MLKem512,0.063
17,MLKem512,0.062
18,MLKem512,0.069
19,MLKem512,0.071
20,MLKem512,0.070
21,MLKem512,0.067
22,MLKem512,0.072
23,MLKem512,0.075
24,MLKem512,0.093
25,MLKem512,0.073
26,MLKem512,0.067
27,MLKem512,0.070
28,MLKem512,0.064
29,MLKem512,0.061
30,MLKem512,0.066
31,MLKem512,0.066
32,MLKem512,0.068
33,MLKem512,0.603
34,MLKem512,0.095
35,MLKem512,0.063
36,MLKem512,0.072
37,MLKem512,0.070
38,MLKem512,0.072
39,MLKem512,0.075
40,MLKem512,0.069
41,MLKem512,0.070
42,MLKem512,0.073
43,MLKem512,0.070
44,MLKem512,0.068
45,MLKem512,0.075
46,MLKem512,0.072
47,MLKem512,0.069
48,MLKem512,0.072
49,MLKem512,0.068
50,MLKem512,0.070
51,MLKem512,0.073
52,MLKem512,0.070
53,MLKem512,0.063
54,MLKem512,0.062
55,MLKem512,0.061
56,MLKem512,0.061
57,MLKem512,0.069
58,MLKem512,0.062
59,MLKem512,0.062
60,MLKem512,0.061
61,MLKem512,0.061
62,MLKem512,0.062
63,MLKem512,0.062
64,MLKem512,0.062
65,MLKem512,0.062
66,MLKem512,0.062
67,MLKem512,0.061
68,MLKem512,0.062
69,MLKem512,0.062
70,MLKem512,0.061
71,MLKem512,0.062
72,MLKem512,0.062
73,MLKem512,0.062
74,MLKem512,0.062
75,MLKem512,0.062
76,MLKem512,0.062
77,MLKem512,0.062
78,MLKem512,0.062
79,MLKem512,0.062
80,MLKem512,0.061
81,MLKem512,0.061
82,MLKem512,0.062
83,MLKem512,0.061
84,MLKem512,0.062
85,MLKem512,0.061
86,MLKem512,0.061
87,MLKem512,0.062
88,MLKem512,0.061
89,MLKem512,0.065
90,MLKem512,0.062
91,MLKem512,0.061
92,MLKem512,0.061
93,MLKem512,0.061
94,MLKem512,0.061
95,MLKem512,0.062
96,MLKem512,0.061
97,MLKem512,0.061
98,MLKem512,0.062
99,MLKem512,0.062
100,MLKem512,0.061
101,MLKem512,0.062
102,MLKem512,0.062
103,MLKem512,0.062
104,MLKem512,0.063
105,MLKem512,0.062
106,MLKem512,0.061
107,MLKem512,0.062
108,MLKem512,0.063
109,MLKem512,0.062
110,MLKem512,0.063
111,MLKem512,0.062
112,MLKem512,0.061
113,MLKem512,0.061
114,MLKem512,0.062
115,MLKem512,0.061
116,MLKem512,0.061
117,MLKem512,0.061
118,MLKem512,0.062
119,MLKem512,0.062
120,MLKem512,0.062
121,MLKem512,0.065
122,MLKem512,0.062
123,MLKem512,0.062
124,MLKem512,0.108
125,MLKem512,0.073
126,MLKem512,0.065
127,MLKem512,0.072
128,MLKem512,0.064
129,MLKem512,0.062
130,MLKem512,0.063
131,MLKem512,0.064
132,MLKem512,0.061
133,MLKem512,0.064
134,MLKem512,0.069
135,MLKem512,0.064
136,MLKem512,0.064
137,MLKem512,0.064
138,MLKem512,0.064
139,MLKem512,0.066
140,MLKem512,0.066
141,MLKem512,0.064
142,MLKem512,0.073
143,MLKem512,0.066
144,MLKem512,0.073
145,MLKem512,0.073
146,MLKem512,0.070
147,MLKem512,0.062
148,MLKem512,0.062
149,MLKem512,0.069
150,MLKem512,0.062
151,MLKem512,0.062
152,MLKem512,0.061
153,MLKem512,0.061
154,MLKem512,0.062
155,MLKem512,0.061
156,MLKem512,0.061
157,MLKem512,0.063
158,MLKem512,0.069
159,MLKem512,0.064
160,MLKem512,0.062
161,MLKem512,0.061
162,MLKem512,0.062
163,MLKem512,0.061
164,MLKem512,0.061
165,MLKem512,0.061
166,MLKem512,0.062
167,MLKem512,0.070
168,MLKem512,0.065
169,MLKem512,0.062
170,MLKem512,0.065
171,MLKem512,0.076
172,MLKem512,0.072
173,MLKem512,0.063
174,MLKem512,0.075
175,MLKem512,0.077
176,MLKem512,0.069
177,MLKem512,0.068
178,MLKem512,0.073
179,MLKem512,0.079
180,MLKem512,0.068
181,MLKem512,0.069
182,MLKem512,0.069
183,MLKem512,0.069
184,MLKem512,0.067
185,MLKem512,0.075
186,MLKem512,0.075
187,MLKem512,0.069
188,MLKem512,0.062
189,MLKem512,0.062
190,MLKem512,0.062
191,MLKem512,0.063
192,MLKem512,0.063
193,MLKem512,0.061
194,MLKem512,0.062
195,MLKem512,0.062
196,MLKem512,0.063
197,MLKem512,0.062
198,MLKem512,0.062
199,MLKem512,0.062
200,MLKem512,0.064
201,MLKem512,0.062
202,MLKem512,0.062
203,MLKem512,0.061
204,MLKem512,0.062
205,MLKem512,0.062
206,MLKem512,0.063
207,MLKem512,0.063
208,MLKem512,0.063
209,MLKem512,0.062
210,MLKem512,0.067
211,MLKem512,0.064
212,MLKem512,0.063
213,MLKem512,0.066
214,MLKem512,0.063
215,MLKem512,0.063
216,MLKem512,0.064
217,MLKem512,0.063
218,MLKem512,0.063
219,MLKem512,0.063
220,MLKem512,0.063
221,MLKem512,0.064
222,MLKem512,0.064
223,MLKem512,0.063
224,MLKem512,0.063
225,MLKem512,0.063
226,MLKem512,0.064
227,MLKem512,0.062
228,MLKem512,0.063
229,MLKem512,0.064
230,MLKem512,0.064
231,MLKem512,0.063
232,MLKem512,0.063
233,MLKem512,0.062
234,MLKem512,0.063
235,MLKem512,0.062
236,MLKem512,0.062
237,MLKem512,0.062
238,MLKem512,0.062
239,MLKem512,0.062
240,MLKem512,0.062
241,MLKem512,0.066
242,MLKem512,0.063
243,MLKem512,0.063
244,MLKem512,0.062
245,MLKem512,0.064
246,MLKem512,0.063
247,MLKem512,0.063
248,MLKem512,0.064
249,MLKem512,0.062
250,MLKem512,0.069
251,MLKem512,0.067
252,MLKem512,0.068
253,MLKem512,0.067
254,MLKem512,0.067
255,MLKem512,0.070
256,MLKem512,0.072
257,MLKem512,0.071
258,MLKem512,0.066
259,MLKem512,0.066
260,MLKem512,0.066
261,MLKem512,0.064
262,MLKem512,0.067
263,MLKem512,0.066
264,MLKem512,0.067
265,MLKem512,0.065
266,MLKem512,0.062
267,MLKem512,0.062
268,MLKem512,0.062
269,MLKem512,0.062
270,MLKem512,0.062
271,MLKem512,0.062
272,MLKem512,0.065
273,MLKem512,0.445
274,MLKem512,0.107
275,MLKem512,0.065
276,MLKem512,0.063
277,MLKem512,0.064
278,MLKem512,0.063
279,MLKem512,0.061
280,MLKem512,0.062
281,MLKem512,0.062
282,MLKem512,0.062
283,MLKem512,0.063
284,MLKem512,0.062
285,MLKem512,0.063
286,MLKem512,0.063
287,MLKem512,0.062
288,MLKem512,0.063
289,MLKem512,0.063
290,MLKem512,0.063
291,MLKem512,0.062
292,MLKem512,0.062
293,MLKem512,0.063
294,MLKem512,0.063
295,MLKem512,0.062
296,MLKem512,0.063
297,MLKem512,0.062
298,MLKem512,0.063
299,MLKem512,0.062
300,MLKem512,0.068
301,MLKem512,0.063
302,MLKem512,0.062
303,MLKem512,0.062
304,MLKem512,0.062
305,MLKem512,0.062
306,MLKem512,0.063
307,MLKem512,0.063
308,MLKem512,0.062
309,MLKem512,0.063
310,MLKem512,0.063
311,MLKem512,0.063
312,MLKem512,0.062
313,MLKem512,0.063
314,MLKem512,0.062
315,MLKem512,0.062
316,MLKem512,0.062
317,MLKem512,0.063
318,MLKem512,0.064
319,MLKem512,0.063
320,MLKem512,0.064
321,MLKem512,0.063
322,MLKem512,0.064
323,MLKem512,0.063
324,MLKem512,0.063
325,MLKem512,0.064
326,MLKem512,0.063
327,MLKem512,0.063
328,MLKem512,0.064
329,MLKem512,0.063
330,MLKem512,0.063
331,MLKem512,0.063
332,MLKem512,0.063
333,MLKem512,0.063
334,MLKem512,0.063
335,MLKem512,0.064
336,MLKem512,0.063
337,MLKem512,0.063
338,MLKem512,0.063
339,MLKem512,0.063
340,MLKem512,0.062
341,MLKem512,0.063
342,MLKem512,0.063
343,MLKem512,0.063
344,MLKem512,0.064
345,MLKem512,0.064
346,MLKem512,0.063
347,MLKem512,0.063
348,MLKem512,0.063
349,MLKem512,0.063
350,MLKem512,0.063
351,MLKem512,0.063
352,MLKem512,0.063
353,MLKem512,0.063
354,MLKem512,0.063
355,MLKem512,0.063
356,MLKem512,0.062
357,MLKem512,0.063
358,MLKem512,0.063
359,MLKem512,0.063
360,MLKem512,0.064
361,MLKem512,0.067
362,MLKem512,0.063
363,MLKem512,0.066
364,MLKem512,0.064
365,MLKem512,0.063
366,MLKem512,0.063
367,MLKem512,0.063
368,MLKem512,0.063
369,MLKem512,0.076
370,MLKem512,0.065
371,MLKem512,0.064
372,MLKem512,0.064
373,MLKem512,0.063
374,MLKem512,0.064
375,MLKem512,0.063
376,MLKem512,0.063
377,MLKem512,0.063
378,MLKem512,0.063
379,MLKem512,0.063
380,MLKem512,0.063
381,MLKem512,0.063
382,MLKem512,0.063
383,MLKem512,0.064
384,MLKem512,0.100
385,MLKem512,0.070
386,MLKem512,0.064
387,MLKem512,0.063
388,MLKem512,0.066
389,MLKem512,0.063
390,MLKem512,0.061
391,MLKem512,0.062
392,MLKem512,0.062
393,MLKem512,0.067
394,MLKem512,0.068
395,MLKem512,0.070
396,MLKem512,0.070
397,MLKem512,0.066
398,MLKem512,0.069
399,MLKem512,0.064
400,MLKem512,0.065
401,MLKem512,0.064
402,MLKem512,0.065
403,MLKem512,0.064
404,MLKem512,0.062
405,MLKem512,0.063
406,MLKem512,0.062
407,MLKem512,0.060
408,MLKem512,0.062
409,MLKem512,0.061
410,MLKem512,0.061
411,MLKem512,0.062
412,MLKem512,0.061
413,MLKem512,0.061
414,MLKem512,0.062
415,MLKem512,0.061
416,MLKem512,0.061
417,MLKem512,0.061
418,MLKem512,0.061
419,MLKem512,0.061
420,MLKem512,0.061
421,MLKem512,0.062
422,MLKem512,0.062
423,MLKem512,0.061
424,MLKem512,0.062
425,MLKem512,0.064
426,MLKem512,0.062
427,MLKem512,0.061
428,MLKem512,0.061
429,MLKem512,0.061
430,MLKem512,0.062
431,MLKem512,0.061
432,MLKem512,0.061
433,MLKem512,0.061
434,MLKem512,0.061
435,MLKem512,0.061
436,MLKem512,0.061
437,MLKem512,0.061
438,MLKem512,0.061
439,MLKem512,0.061
440,MLKem512,0.062
441,MLKem512,0.062
442,MLKem512,0.061
443,MLKem512,0.061
444,MLKem512,0.061
445,MLKem512,0.060
446,MLKem512,0.062
447,MLKem512,0.061
448,MLKem512,0.061
449,MLKem512,0.061
450,MLKem512,0.061
451,MLKem512,0.066
452,MLKem512,0.063
453,MLKem512,0.064
454,MLKem512,0.062
455,MLKem512,0.063
456,MLKem512,0.068
457,MLKem512,0.066
458,MLKem512,0.063
459,MLKem512,0.062
460,MLKem512,0.062
461,MLKem512,0.064
462,MLKem512,0.062
463,MLKem512,0.064
464,MLKem512,0.063
465,MLKem512,0.065
466,MLKem512,0.066
467,MLKem512,0.065
468,MLKem512,0.062
469,MLKem512,0.061
470,MLKem512,0.063
471,MLKem512,0.061
472,MLKem512,0.062
473,MLKem512,0.062
474,MLKem512,0.062
475,MLKem512,0.062
476,MLKem512,0.062
477,MLKem512,0.062
478,MLKem512,0.062
479,MLKem512,0.061
480,MLKem512,0.062
481,MLKem512,0.062
482,MLKem512,0.061
483,MLKem512,0.065
484,MLKem512,0.061
485,MLKem512,0.062
486,MLKem512,0.175
487,MLKem512,0.061
488,MLKem512,0.039
489,MLKem512,0.039
490,MLKem512,0.029
491,MLKem512,0.029
492,MLKem512,0.029
493,MLKem512,0.029
494,MLKem512,0.030
495,MLKem512,0.030
496,MLKem512,0.029
497,MLKem512,0.029
498,MLKem512,0.030
499,MLKem512,0.029
500,MLKem512,0.029
501,MLKem512,0.029
502,MLKem512,0.029
503,MLKem512,0.029
504,MLKem512,0.029
505,MLKem512,0.029
506,MLKem512,0.029
507,MLKem512,0.029
508,MLKem512,0.028
509,MLKem512,0.029
510,MLKem512,0.029
511,MLKem512,0.029
512,MLKem512,0.029
513,MLKem512,0.028
514,MLKem512,0.395
515,MLKem512,0.053
516,MLKem512,0.030
517,MLKem512,0.030
518,MLKem512,0.029
519,MLKem512,0.029
520,MLKem512,0.029
521,MLKem512,0.029
522,MLKem512,0.029
523,MLKem512,0.029
524,MLKem512,0.029
525,MLKem512,0.029
526,MLKem512,0.029
527,MLKem512,0.029
528,MLKem512,0.029
529,MLKem512,0.029
530,MLKem512,0.029
531,MLKem512,0.029
532,MLKem512,0.029
533,MLKem512,0.029
534,MLKem512,0.029
535,MLKem512,0.029
