iteration,level,backendTimeMs
1,MLKem512,0.403
2,MLKem512,0.330
3,MLKem512,1.607
4,MLKem512,0.343
5,MLKem512,0.342
6,MLKem512,0.327
7,MLKem512,0.313
8,MLKem512,0.342
9,MLKem512,0.310
10,MLKem512,0.315
11,MLKem512,0.308
12,MLKem512,0.316
13,MLKem512,0.309
14,MLKem512,0.321
15,MLKem512,0.341
16,MLKem512,0.307
17,MLKem512,0.309
18,MLKem512,0.310
19,MLKem512,0.317
20,MLKem512,0.314
21,MLKem512,0.309
22,MLKem512,0.317
23,MLKem512,0.314
24,MLKem512,0.300
25,MLKem512,0.304
26,MLKem512,0.299
27,MLKem512,0.303
28,MLKem512,0.302
29,MLKem512,0.302
30,MLKem512,0.326
31,MLKem512,0.305
32,MLKem512,0.300
33,MLKem512,0.299
34,MLKem512,0.300
35,MLKem512,0.304
36,MLKem512,0.303
37,MLKem512,0.299
38,MLKem512,0.302
39,MLKem512,0.305
40,MLKem512,0.374
41,MLKem512,0.527
42,MLKem512,0.304
43,MLKem512,0.297
44,MLKem512,0.295
45,MLKem512,0.417
46,MLKem512,0.315
47,MLKem512,0.305
48,MLKem512,0.311
49,MLKem512,0.302
50,MLKem512,0.303
51,MLKem512,0.308
52,MLKem512,0.299
53,MLKem512,0.300
54,MLKem512,0.314
55,MLKem512,0.310
56,MLKem512,0.311
57,MLKem512,0.307
58,MLKem512,0.299
59,MLKem512,0.299
60,MLKem512,0.300
61,MLKem512,0.304
62,MLKem512,0.299
63,MLKem512,0.297
64,MLKem512,0.299
65,MLKem512,0.297
66,MLKem512,0.300
67,MLKem512,0.296
68,MLKem512,0.296
69,MLKem512,0.297
70,MLKem512,0.300
71,MLKem512,0.298
72,MLKem512,0.334
73,MLKem512,0.301
74,MLKem512,0.300
75,MLKem512,0.298
76,MLKem512,0.301
77,MLKem512,0.304
78,MLKem512,0.299
79,MLKem512,0.299
80,MLKem512,0.298
81,MLKem512,0.300
82,MLKem512,0.298
83,MLKem512,0.312
84,MLKem512,0.309
85,MLKem512,0.306
86,MLKem512,0.308
87,MLKem512,0.299
88,MLKem512,0.298
89,MLKem512,0.296
90,MLKem512,0.301
91,MLKem512,0.301
92,MLKem512,0.300
93,MLKem512,0.299
94,MLKem512,0.300
95,MLKem512,0.307
96,MLKem512,0.306
97,MLKem512,0.448
98,MLKem512,0.314
99,MLKem512,0.412
100,MLKem512,0.372
101,MLKem512,0.300
102,MLKem512,0.313
103,MLKem512,0.293
104,MLKem512,0.397
105,MLKem512,0.309
106,MLKem512,0.303
107,MLKem512,0.306
108,MLKem512,0.301
109,MLKem512,0.300
110,MLKem512,0.304
111,MLKem512,0.298
112,MLKem512,0.296
113,MLKem512,0.295
114,MLKem512,0.299
115,MLKem512,0.298
116,MLKem512,0.297
117,MLKem512,0.298
118,MLKem512,0.299
119,MLKem512,0.299
120,MLKem512,0.299
121,MLKem512,0.299
122,MLKem512,0.299
123,MLKem512,0.314
124,MLKem512,0.313
125,MLKem512,0.328
126,MLKem512,0.321
127,MLKem512,0.319
128,MLKem512,0.316
129,MLKem512,0.311
130,MLKem512,0.310
131,MLKem512,0.307
132,MLKem512,0.314
133,MLKem512,0.305
134,MLKem512,0.309
135,MLKem512,0.304
136,MLKem512,0.311
137,MLKem512,0.306
138,MLKem512,0.307
139,MLKem512,0.311
140,MLKem512,0.305
141,MLKem512,0.319
142,MLKem512,0.309
143,MLKem512,0.314
144,MLKem512,0.316
145,MLKem512,0.338
146,MLKem512,0.304
