iteration,level,backendTimeMs
1,MLKem768,0.246
2,MLKem768,0.075
3,MLKem768,0.066
4,MLKem768,0.178
5,MLKem768,0.289
6,MLKem768,0.267
7,MLKem768,0.254
8,MLKem768,0.229
9,MLKem768,0.234
10,MLKem768,0.255
11,MLKem768,0.253
12,MLKem768,0.238
13,MLKem768,0.225
14,MLKem768,0.226
15,MLKem768,0.228
16,MLKem768,0.205
17,MLKem768,0.202
18,MLKem768,0.183
19,MLKem768,0.186
20,MLKem768,0.178
21,MLKem768,0.166
22,MLKem768,0.167
23,MLKem768,0.162
24,MLKem768,0.155
25,MLKem768,0.156
26,MLKem768,0.151
27,MLKem768,0.154
28,MLKem768,0.139
29,MLKem768,0.136
30,MLKem768,0.129
31,MLKem768,0.126
32,MLKem768,0.126
33,MLKem768,0.127
34,MLKem768,0.119
35,MLKem768,0.120
36,MLKem768,0.102
37,MLKem768,0.062
38,MLKem768,0.062
39,MLKem768,0.062
40,MLKem768,0.062
41,MLKem768,0.062
42,MLKem768,0.061
43,MLKem768,0.062
44,MLKem768,0.062
45,MLKem768,0.063
46,MLKem768,0.062
47,MLKem768,0.062
48,MLKem768,0.063
49,MLKem768,0.067
50,MLKem768,0.062
51,MLKem768,0.063
52,MLKem768,0.062
53,MLKem768,0.062
54,MLKem768,0.063
55,MLKem768,0.062
56,MLKem768,0.062
57,MLKem768,0.062
58,MLKem768,0.062
59,MLKem768,0.062
60,MLKem768,0.062
61,MLKem768,0.062
62,MLKem768,0.063
63,MLKem768,0.062
64,MLKem768,0.062
65,MLKem768,0.063
66,MLKem768,0.062
67,MLKem768,0.063
68,MLKem768,0.062
69,MLKem768,0.198
70,MLKem768,0.060
71,MLKem768,0.043
72,MLKem768,0.041
73,MLKem768,0.041
74,MLKem768,0.034
75,MLKem768,0.030
76,MLKem768,0.030
77,MLKem768,0.030
78,MLKem768,0.030
79,MLKem768,0.030
80,MLKem768,0.030
81,MLKem768,0.030
82,MLKem768,0.030
83,MLKem768,0.030
84,MLKem768,0.030
85,MLKem768,0.030
86,MLKem768,0.030
87,MLKem768,0.030
88,MLKem768,0.029
89,MLKem768,0.030
90,MLKem768,0.030
91,MLKem768,0.030
92,MLKem768,0.030
93,MLKem768,0.030
94,MLKem768,0.030
95,MLKem768,0.030
96,MLKem768,0.030
97,MLKem768,0.030
98,MLKem768,0.030
99,MLKem768,0.029
100,MLKem768,0.030
101,MLKem768,0.029
102,MLKem768,0.030
103,MLKem768,0.030
104,MLKem768,0.030
105,MLKem768,0.030
106,MLKem768,0.030
107,MLKem768,0.030
108,MLKem768,0.030
109,MLKem768,0.031
110,MLKem768,0.031
111,MLKem768,0.031
112,MLKem768,0.030
113,MLKem768,0.031
114,MLKem768,0.031
115,MLKem768,0.031
116,MLKem768,0.030
117,MLKem768,0.031
118,MLKem768,0.030
119,MLKem768,0.031
120,MLKem768,0.030
121,MLKem768,0.031
122,MLKem768,0.041
123,MLKem768,0.032
124,MLKem768,0.032
125,MLKem768,0.033
126,MLKem768,0.034
127,MLKem768,0.032
128,MLKem768,0.031
129,MLKem768,0.033
130,MLKem768,0.032
131,MLKem768,0.033
132,MLKem768,0.033
133,MLKem768,0.033
134,MLKem768,0.033
135,MLKem768,0.032
136,MLKem768,0.032
137,MLKem768,0.032
138,MLKem768,0.033
139,MLKem768,0.033
140,MLKem768,0.033
141,MLKem768,0.032
142,MLKem768,0.032
143,MLKem768,0.032
144,MLKem768,0.046
145,MLKem768,0.034
146,MLKem768,0.033
147,MLKem768,0.033
148,MLKem768,0.033
149,MLKem768,0.033
150,MLKem768,0.035
151,MLKem768,0.035
152,MLKem768,0.035
153,MLKem768,0.035
154,MLKem768,0.035
155,MLKem768,0.036
156,MLKem768,0.035
157,MLKem768,0.151
158,MLKem768,0.063
159,MLKem768,0.053
160,MLKem768,0.051
161,MLKem768,0.048
162,MLKem768,0.037
163,MLKem768,0.037
164,MLKem768,0.037
165,MLKem768,0.036
166,MLKem768,0.037
167,MLKem768,0.037
168,MLKem768,0.038
169,MLKem768,0.054
170,MLKem768,0.041
171,MLKem768,0.042
172,MLKem768,0.038
173,MLKem768,0.038
174,MLKem768,0.039
175,MLKem768,0.037
176,MLKem768,0.038
177,MLKem768,0.038
178,MLKem768,0.034
179,MLKem768,0.033
180,MLKem768,0.033
181,MLKem768,0.032
182,MLKem768,0.035
183,MLKem768,0.032
184,MLKem768,0.032
185,MLKem768,0.033
186,MLKem768,0.032
187,MLKem768,0.033
188,MLKem768,0.034
189,MLKem768,0.033
190,MLKem768,0.033
191,MLKem768,0.033
192,MLKem768,0.035
193,MLKem768,0.032
194,MLKem768,0.033
195,MLKem768,0.033
196,MLKem768,0.034
197,MLKem768,0.036
198,MLKem768,0.035
199,MLKem768,0.034
200,MLKem768,0.033
201,MLKem768,0.033
202,MLKem768,0.220
203,MLKem768,0.086
204,MLKem768,0.064
205,MLKem768,0.194
206,MLKem768,0.067
207,MLKem768,0.065
208,MLKem768,0.064
209,MLKem768,0.091
210,MLKem768,0.068
211,MLKem768,0.064
212,MLKem768,0.065
213,MLKem768,0.077
214,MLKem768,0.067
215,MLKem768,0.065
216,MLKem768,0.064
217,MLKem768,0.140
218,MLKem768,0.068
219,MLKem768,0.064
220,MLKem768,0.063
221,MLKem768,0.062
222,MLKem768,0.244
223,MLKem768,0.073
224,MLKem768,0.067
225,MLKem768,0.064
226,MLKem768,0.063
227,MLKem768,0.061
228,MLKem768,0.064
229,MLKem768,0.065
230,MLKem768,0.063
231,MLKem768,0.063
232,MLKem768,1.174
233,MLKem768,0.107
234,MLKem768,0.067
235,MLKem768,0.102
236,MLKem768,0.125
237,MLKem768,0.074
238,MLKem768,0.092
239,MLKem768,0.126
240,MLKem768,0.108
241,MLKem768,0.070
242,MLKem768,0.064
243,MLKem768,0.120
244,MLKem768,0.117
245,MLKem768,0.131
246,MLKem768,0.094
247,MLKem768,0.128
248,MLKem768,0.105
249,MLKem768,0.071
250,MLKem768,0.064
251,MLKem768,0.130
252,MLKem768,0.174
253,MLKem768,0.097
254,MLKem768,0.121
255,MLKem768,0.112
256,MLKem768,0.075
257,MLKem768,0.066
258,MLKem768,0.110
259,MLKem768,0.101
260,MLKem768,0.164
261,MLKem768,0.076
262,MLKem768,0.093
263,MLKem768,0.107
264,MLKem768,0.110
265,MLKem768,0.072
266,MLKem768,0.165
267,MLKem768,0.127
268,MLKem768,0.119
269,MLKem768,0.096
270,MLKem768,0.073
271,MLKem768,0.090
272,MLKem768,0.069
273,MLKem768,0.124
274,MLKem768,0.074
275,MLKem768,0.094
276,MLKem768,0.094
277,MLKem768,0.106
278,MLKem768,0.086
279,MLKem768,0.068
280,MLKem768,0.127
281,MLKem768,0.073
282,MLKem768,0.085
283,MLKem768,0.069
284,MLKem768,0.098
285,MLKem768,0.076
286,MLKem768,0.084
287,MLKem768,0.070
288,MLKem768,0.147
289,MLKem768,0.072
290,MLKem768,0.066
291,MLKem768,0.083
292,MLKem768,0.095
293,MLKem768,0.070
294,MLKem768,0.083
295,MLKem768,0.070
296,MLKem768,0.064
297,MLKem768,0.114
298,MLKem768,0.107
299,MLKem768,0.113
300,MLKem768,0.098
301,MLKem768,0.069
302,MLKem768,0.064
303,MLKem768,0.083
304,MLKem768,0.068
305,MLKem768,0.065
306,MLKem768,0.106
307,MLKem768,0.075
308,MLKem768,0.070
309,MLKem768,0.092
310,MLKem768,0.540
311,MLKem768,0.071
312,MLKem768,0.064
313,MLKem768,0.064
314,MLKem768,0.098
315,MLKem768,0.088
316,MLKem768,0.069
317,MLKem768,0.064
318,MLKem768,0.063
319,MLKem768,0.063
320,MLKem768,0.062
321,MLKem768,0.062
322,MLKem768,0.313
323,MLKem768,0.394
324,MLKem768,0.066
325,MLKem768,0.062
326,MLKem768,0.063
327,MLKem768,0.063
328,MLKem768,0.062
329,MLKem768,0.062
330,MLKem768,0.061
331,MLKem768,0.062
332,MLKem768,0.062
333,MLKem768,0.420
334,MLKem768,0.077
335,MLKem768,0.066
336,MLKem768,0.063
337,MLKem768,0.063
338,MLKem768,0.063
339,MLKem768,0.099
340,MLKem768,0.070
341,MLKem768,0.071
342,MLKem768,0.063
343,MLKem768,0.064
344,MLKem768,0.090
345,MLKem768,0.067
346,MLKem768,0.080
347,MLKem768,0.068
348,MLKem768,0.062
349,MLKem768,0.136
350,MLKem768,0.133
351,MLKem768,0.071
352,MLKem768,0.088
353,MLKem768,0.067
354,MLKem768,0.062
355,MLKem768,0.062
356,MLKem768,0.061
357,MLKem768,0.062
358,MLKem768,0.062
359,MLKem768,0.061
360,MLKem768,0.062
361,MLKem768,0.062
362,MLKem768,0.062
363,MLKem768,0.062
364,MLKem768,0.062
365,MLKem768,0.068
366,MLKem768,0.069
367,MLKem768,0.065
368,MLKem768,0.062
369,MLKem768,0.062
370,MLKem768,0.067
371,MLKem768,0.062
372,MLKem768,0.062
373,MLKem768,0.062
374,MLKem768,0.062
375,MLKem768,0.062
376,MLKem768,0.061
377,MLKem768,0.061
378,MLKem768,0.062
379,MLKem768,0.063
380,MLKem768,0.061
381,MLKem768,0.062
382,MLKem768,0.062
383,MLKem768,0.062
384,MLKem768,0.062
385,MLKem768,0.062
386,MLKem768,0.062
387,MLKem768,0.062
388,MLKem768,0.062
389,MLKem768,0.062
390,MLKem768,0.062
391,MLKem768,0.062
392,MLKem768,0.062
393,MLKem768,0.061
394,MLKem768,0.062
395,MLKem768,0.062
396,MLKem768,0.062
397,MLKem768,0.062
398,MLKem768,0.062
399,MLKem768,0.063
400,MLKem768,0.063
401,MLKem768,0.062
402,MLKem768,0.190
403,MLKem768,0.069
404,MLKem768,0.063
405,MLKem768,0.063
406,MLKem768,0.063
407,MLKem768,0.062
408,MLKem768,0.061
409,MLKem768,0.061
410,MLKem768,0.062
411,MLKem768,0.062
412,MLKem768,0.062
413,MLKem768,0.062
414,MLKem768,0.062
415,MLKem768,0.062
416,MLKem768,0.062
417,MLKem768,0.061
418,MLKem768,0.062
419,MLKem768,0.062
420,MLKem768,0.062
421,MLKem768,0.062
422,MLKem768,0.062
423,MLKem768,0.062
424,MLKem768,0.061
425,MLKem768,0.062
426,MLKem768,0.062
427,MLKem768,0.063
428,MLKem768,0.062
429,MLKem768,0.062
430,MLKem768,0.062
431,MLKem768,0.062
432,MLKem768,0.067
433,MLKem768,0.062
434,MLKem768,0.062
435,MLKem768,0.063
436,MLKem768,0.063
437,MLKem768,0.062
438,MLKem768,0.063
439,MLKem768,0.063
440,MLKem768,0.063
441,MLKem768,0.062
442,MLKem768,0.062
443,MLKem768,0.062
444,MLKem768,0.063
445,MLKem768,0.064
446,MLKem768,0.062
447,MLKem768,0.062
448,MLKem768,0.063
449,MLKem768,0.062
450,MLKem768,0.062
451,MLKem768,0.063
452,MLKem768,0.063
453,MLKem768,0.063
454,MLKem768,0.063
455,MLKem768,0.063
456,MLKem768,0.063
457,MLKem768,0.062
458,MLKem768,0.062
459,MLKem768,0.062
460,MLKem768,0.062
461,MLKem768,0.063
462,MLKem768,0.062
463,MLKem768,0.062
464,MLKem768,0.067
465,MLKem768,0.063
466,MLKem768,0.062
467,MLKem768,0.063
468,MLKem768,0.062
469,MLKem768,0.064
470,MLKem768,0.063
471,MLKem768,0.063
472,MLKem768,0.063
473,MLKem768,0.063
474,MLKem768,0.063
475,MLKem768,0.062
476,MLKem768,0.062
477,MLKem768,0.063
478,MLKem768,0.063
479,MLKem768,0.062
480,MLKem768,0.063
481,MLKem768,0.062
482,MLKem768,0.063
483,MLKem768,0.062
484,MLKem768,0.545
485,MLKem768,0.067
486,MLKem768,0.034
487,MLKem768,0.034
488,MLKem768,0.033
489,MLKem768,0.033
490,MLKem768,0.033
491,MLKem768,0.033
492,MLKem768,0.032
493,MLKem768,0.030
494,MLKem768,0.029
495,MLKem768,0.031
496,MLKem768,0.030
497,MLKem768,0.031
498,MLKem768,0.030
499,MLKem768,0.030
500,MLKem768,0.030
501,MLKem768,0.030
502,MLKem768,0.029
503,MLKem768,0.030
504,MLKem768,0.030
505,MLKem768,0.057
506,MLKem768,0.030
507,MLKem768,0.030
508,MLKem768,0.029
509,MLKem768,0.030
510,MLKem768,0.029
511,MLKem768,0.029
512,MLKem768,0.030
513,MLKem768,0.030
514,MLKem768,0.029
515,MLKem768,0.030
516,MLKem768,0.030
517,MLKem768,0.029
518,MLKem768,0.030
519,MLKem768,0.030
520,MLKem768,0.030
521,MLKem768,0.030
522,MLKem768,0.030
523,MLKem768,0.029
524,MLKem768,0.030
525,MLKem768,0.029
526,MLKem768,0.029
527,MLKem768,0.030
528,MLKem768,0.030
529,MLKem768,0.030
530,MLKem768,0.030
531,MLKem768,0.030
532,MLKem768,0.029
533,MLKem768,0.030
534,MLKem768,0.030
535,MLKem768,0.030
536,MLKem768,0.030
537,MLKem768,0.030
538,MLKem768,0.051
539,MLKem768,0.041
540,MLKem768,0.041
541,MLKem768,0.041
542,MLKem768,0.034
543,MLKem768,0.030
544,MLKem768,0.030
545,MLKem768,0.030
546,MLKem768,0.030
547,MLKem768,0.030
548,MLKem768,0.029
549,MLKem768,0.030
550,MLKem768,0.030
551,MLKem768,0.030
552,MLKem768,0.030
553,MLKem768,0.030
554,MLKem768,0.030
555,MLKem768,0.030
556,MLKem768,0.030
557,MLKem768,0.030
558,MLKem768,0.030
559,MLKem768,0.030
560,MLKem768,0.030
561,MLKem768,0.030
562,MLKem768,0.029
563,MLKem768,0.030
564,MLKem768,0.030
565,MLKem768,0.029
566,MLKem768,0.031
567,MLKem768,0.030
568,MLKem768,0.030
569,MLKem768,0.030
570,MLKem768,0.031
571,MLKem768,0.030
572,MLKem768,0.030
573,MLKem768,0.030
574,MLKem768,0.030
575,MLKem768,0.030
576,MLKem768,0.030
577,MLKem768,0.030
578,MLKem768,0.030
579,MLKem768,0.030
580,MLKem768,0.030
581,MLKem768,0.030
582,MLKem768,0.030
583,MLKem768,0.030
584,MLKem768,0.030
585,MLKem768,0.030
586,MLKem768,0.030
587,MLKem768,0.031
588,MLKem768,0.030
589,MLKem768,0.029
590,MLKem768,0.030
591,MLKem768,0.029
592,MLKem768,0.031
593,MLKem768,0.030
594,MLKem768,0.038
595,MLKem768,0.030
596,MLKem768,0.030
597,MLKem768,0.030
598,MLKem768,0.030
599,MLKem768,0.030
600,MLKem768,0.029
601,MLKem768,0.030
602,MLKem768,0.029
603,MLKem768,0.029
604,MLKem768,0.029
605,MLKem768,0.029
606,MLKem768,0.029
607,MLKem768,0.029
608,MLKem768,0.029
609,MLKem768,0.029
610,MLKem768,0.029
611,MLKem768,0.029
612,MLKem768,0.029
613,MLKem768,0.029
614,MLKem768,0.029
615,MLKem768,0.029
616,MLKem768,0.029
617,MLKem768,0.029
618,MLKem768,0.029
619,MLKem768,0.029
620,MLKem768,0.029
621,MLKem768,0.029
622,MLKem768,0.029
623,MLKem768,0.029
624,MLKem768,0.029
625,MLKem768,0.029
626,MLKem768,0.029
627,MLKem768,0.029
628,MLKem768,0.029
629,MLKem768,0.029
630,MLKem768,0.029
631,MLKem768,0.029
632,MLKem768,0.029
633,MLKem768,0.029
634,MLKem768,0.029
635,MLKem768,0.029
636,MLKem768,0.029
637,MLKem768,0.029
638,MLKem768,0.029
639,MLKem768,0.029
640,MLKem768,0.029
641,MLKem768,0.029
642,MLKem768,0.029
643,MLKem768,0.029
644,MLKem768,0.029
645,MLKem768,0.029
646,MLKem768,0.029
647,MLKem768,0.029
648,MLKem768,0.029
649,MLKem768,0.029
650,MLKem768,0.030
651,MLKem768,0.029
652,MLKem768,0.029
653,MLKem768,0.029
654,MLKem768,0.029
655,MLKem768,0.029
656,MLKem768,0.029
657,MLKem768,0.029
658,MLKem768,0.029
659,MLKem768,0.029
660,MLKem768,0.030
661,MLKem768,0.036
662,MLKem768,0.030
663,MLKem768,0.029
664,MLKem768,0.029
665,MLKem768,0.030
666,MLKem768,0.029
667,MLKem768,0.029
668,MLKem768,0.030
669,MLKem768,0.029
670,MLKem768,0.029
671,MLKem768,0.029
672,MLKem768,0.029
673,MLKem768,0.029
674,MLKem768,0.029
675,MLKem768,0.029
676,MLKem768,0.029
677,MLKem768,0.030
678,MLKem768,0.029
679,MLKem768,0.028
680,MLKem768,0.029
681,MLKem768,0.029
682,MLKem768,0.029
683,MLKem768,0.029
684,MLKem768,0.029
685,MLKem768,0.029
686,MLKem768,0.029
687,MLKem768,0.029
688,MLKem768,0.029
689,MLKem768,0.029
690,MLKem768,0.029
691,MLKem768,0.029
692,MLKem768,0.029
693,MLKem768,0.029
694,MLKem768,0.029
695,MLKem768,0.029
696,MLKem768,0.029
697,MLKem768,0.029
698,MLKem768,0.029
699,MLKem768,0.029
700,MLKem768,0.029
701,MLKem768,0.029
702,MLKem768,0.029
703,MLKem768,0.029
704,MLKem768,0.151
705,MLKem768,0.070
706,MLKem768,0.067
707,MLKem768,0.070
708,MLKem768,0.118
709,MLKem768,0.103
710,MLKem768,0.069
711,MLKem768,0.064
712,MLKem768,0.062
713,MLKem768,0.062
714,MLKem768,0.166
715,MLKem768,0.077
716,MLKem768,0.151
717,MLKem768,0.075
718,MLKem768,0.166
719,MLKem768,0.076
720,MLKem768,0.065
721,MLKem768,0.178
722,MLKem768,0.069
723,MLKem768,0.146
724,MLKem768,0.075
725,MLKem768,0.150
726,MLKem768,0.158
727,MLKem768,0.106
728,MLKem768,0.193
729,MLKem768,0.072
730,MLKem768,0.065
731,MLKem768,0.063
732,MLKem768,0.062
733,MLKem768,0.061
734,MLKem768,0.062
735,MLKem768,0.061
736,MLKem768,0.061
737,MLKem768,0.062
738,MLKem768,0.062
739,MLKem768,0.128
740,MLKem768,0.074
741,MLKem768,0.109
742,MLKem768,0.116
743,MLKem768,0.112
744,MLKem768,0.650
745,MLKem768,0.068
746,MLKem768,0.062
747,MLKem768,0.062
748,MLKem768,0.061
749,MLKem768,0.060
750,MLKem768,0.060
751,MLKem768,0.060
752,MLKem768,0.061
753,MLKem768,0.060
754,MLKem768,0.061
755,MLKem768,0.062
756,MLKem768,0.061
757,MLKem768,0.061
758,MLKem768,0.061
759,MLKem768,0.061
760,MLKem768,0.061
761,MLKem768,0.061
762,MLKem768,0.061
763,MLKem768,0.062
764,MLKem768,0.062
765,MLKem768,0.061
766,MLKem768,0.062
767,MLKem768,0.061
768,MLKem768,0.062
769,MLKem768,0.063
770,MLKem768,0.088
771,MLKem768,0.064
772,MLKem768,0.061
773,MLKem768,0.061
774,MLKem768,0.061
775,MLKem768,0.062
776,MLKem768,0.061
777,MLKem768,0.061
778,MLKem768,0.061
779,MLKem768,0.061
780,MLKem768,0.061
781,MLKem768,0.061
782,MLKem768,0.064
783,MLKem768,0.061
784,MLKem768,0.067
785,MLKem768,0.064
786,MLKem768,0.062
787,MLKem768,0.061
788,MLKem768,0.062
789,MLKem768,0.061
790,MLKem768,0.061
