iteration,level,backendTimeMs
1,MLKem1024,0.249
2,MLKem1024,0.259
3,MLKem1024,0.237
4,MLKem1024,0.249
5,MLKem1024,0.213
6,MLKem1024,0.183
7,MLKem1024,0.180
8,MLKem1024,0.177
9,MLKem1024,0.178
10,MLKem1024,0.174
11,MLKem1024,0.175
12,MLKem1024,0.175
13,MLKem1024,0.183
14,MLKem1024,0.175
15,MLKem1024,0.176
16,MLKem1024,0.189
17,MLKem1024,0.193
18,MLKem1024,0.273
19,MLKem1024,0.182
20,MLKem1024,0.176
21,MLKem1024,0.174
22,MLKem1024,0.174
23,MLKem1024,0.180
24,MLKem1024,0.175
25,MLKem1024,0.175
26,MLKem1024,0.179
27,MLKem1024,0.173
28,MLKem1024,0.174
29,MLKem1024,0.174
30,MLKem1024,0.184
31,MLKem1024,0.175
32,MLKem1024,0.177
33,MLKem1024,0.764
34,MLKem1024,0.190
35,MLKem1024,0.184
36,MLKem1024,0.174
37,MLKem1024,0.174
38,MLKem1024,0.185
39,MLKem1024,0.173
40,MLKem1024,0.174
41,MLKem1024,0.184
42,MLKem1024,0.181
43,MLKem1024,0.178
44,MLKem1024,0.185
45,MLKem1024,0.174
46,MLKem1024,0.175
47,MLKem1024,0.194
48,MLKem1024,0.184
49,MLKem1024,0.190
50,MLKem1024,0.188
51,MLKem1024,0.190
52,MLKem1024,0.195
53,MLKem1024,0.178
54,MLKem1024,0.174
55,MLKem1024,0.173
56,MLKem1024,0.174
57,MLKem1024,0.172
58,MLKem1024,0.173
59,MLKem1024,0.173
60,MLKem1024,0.173
61,MLKem1024,0.173
62,MLKem1024,0.174
63,MLKem1024,0.175
64,MLKem1024,0.180
65,MLKem1024,0.178
66,MLKem1024,0.178
67,MLKem1024,0.191
68,MLKem1024,0.217
69,MLKem1024,0.198
70,MLKem1024,0.195
71,MLKem1024,0.189
72,MLKem1024,0.190
73,MLKem1024,0.177
74,MLKem1024,0.174
75,MLKem1024,0.173
76,MLKem1024,0.368
77,MLKem1024,0.268
78,MLKem1024,0.255
79,MLKem1024,0.268
80,MLKem1024,0.228
81,MLKem1024,0.262
82,MLKem1024,0.248
83,MLKem1024,0.280
84,MLKem1024,0.297
85,MLKem1024,0.330
86,MLKem1024,0.255
87,MLKem1024,0.273
88,MLKem1024,0.357
89,MLKem1024,0.289
90,MLKem1024,0.308
91,MLKem1024,0.276
92,MLKem1024,0.251
93,MLKem1024,0.184
94,MLKem1024,0.195
95,MLKem1024,0.237
96,MLKem1024,0.231
97,MLKem1024,0.198
98,MLKem1024,0.305
99,MLKem1024,0.206
100,MLKem1024,0.197
101,MLKem1024,0.202
102,MLKem1024,0.189
103,MLKem1024,0.175
104,MLKem1024,0.175
105,MLKem1024,0.175
106,MLKem1024,0.174
107,MLKem1024,0.175
108,MLKem1024,0.181
109,MLKem1024,0.176
110,MLKem1024,0.175
111,MLKem1024,0.174
112,MLKem1024,0.176
113,MLKem1024,0.175
114,MLKem1024,0.175
115,MLKem1024,0.175
116,MLKem1024,0.174
117,MLKem1024,0.174
118,MLKem1024,0.175
119,MLKem1024,0.174
120,MLKem1024,0.179
121,MLKem1024,0.174
122,MLKem1024,0.175
123,MLKem1024,0.175
124,MLKem1024,0.176
125,MLKem1024,0.176
126,MLKem1024,0.177
127,MLKem1024,0.178
128,MLKem1024,0.177
129,MLKem1024,0.183
130,MLKem1024,0.188
131,MLKem1024,0.185
132,MLKem1024,0.182
133,MLKem1024,0.181
134,MLKem1024,0.185
135,MLKem1024,0.174
136,MLKem1024,0.174
137,MLKem1024,0.175
138,MLKem1024,0.174
139,MLKem1024,0.175
140,MLKem1024,0.174
141,MLKem1024,0.179
142,MLKem1024,0.703
143,MLKem1024,0.185
144,MLKem1024,0.180
145,MLKem1024,0.176
146,MLKem1024,0.176
147,MLKem1024,0.176
148,MLKem1024,0.176
149,MLKem1024,0.175
150,MLKem1024,0.176
151,MLKem1024,0.181
152,MLKem1024,0.177
153,MLKem1024,0.189
154,MLKem1024,0.176
155,MLKem1024,0.176
156,MLKem1024,0.176
157,MLKem1024,0.176
158,MLKem1024,0.176
159,MLKem1024,0.177
160,MLKem1024,0.176
161,MLKem1024,0.176
162,MLKem1024,0.180
163,MLKem1024,0.176
164,MLKem1024,0.176
165,MLKem1024,0.177
166,MLKem1024,0.176
167,MLKem1024,0.177
168,MLKem1024,0.176
169,MLKem1024,0.177
170,MLKem1024,0.182
171,MLKem1024,0.178
172,MLKem1024,0.177
173,MLKem1024,0.177
174,MLKem1024,0.182
175,MLKem1024,0.177
176,MLKem1024,0.177
177,MLKem1024,0.179
178,MLKem1024,0.185
179,MLKem1024,0.177
180,MLKem1024,0.176
181,MLKem1024,0.177
182,MLKem1024,0.176
183,MLKem1024,0.178
184,MLKem1024,0.176
185,MLKem1024,0.180
186,MLKem1024,0.176
187,MLKem1024,0.176
188,MLKem1024,0.175
189,MLKem1024,0.176
190,MLKem1024,0.176
191,MLKem1024,0.176
192,MLKem1024,0.176
193,MLKem1024,0.176
194,MLKem1024,0.176
195,MLKem1024,0.176
196,MLKem1024,0.179
197,MLKem1024,0.177
198,MLKem1024,0.177
199,MLKem1024,0.180
200,MLKem1024,0.187
201,MLKem1024,0.181
202,MLKem1024,0.182
203,MLKem1024,0.184
204,MLKem1024,0.183
205,MLKem1024,0.181
206,MLKem1024,0.178
207,MLKem1024,0.179
208,MLKem1024,0.176
209,MLKem1024,0.175
210,MLKem1024,0.176
211,MLKem1024,0.176
212,MLKem1024,0.176
213,MLKem1024,0.175
214,MLKem1024,0.176
215,MLKem1024,0.176
216,MLKem1024,0.175
217,MLKem1024,0.175
218,MLKem1024,0.181
219,MLKem1024,0.176
220,MLKem1024,0.176
221,MLKem1024,0.176
222,MLKem1024,0.175
223,MLKem1024,0.176
224,MLKem1024,0.185
225,MLKem1024,0.177
226,MLKem1024,0.176
227,MLKem1024,0.177
228,MLKem1024,0.175
229,MLKem1024,0.176
230,MLKem1024,0.179
231,MLKem1024,0.184
232,MLKem1024,0.178
233,MLKem1024,0.177
234,MLKem1024,0.175
235,MLKem1024,0.177
236,MLKem1024,0.176
237,MLKem1024,0.177
238,MLKem1024,0.176
239,MLKem1024,0.175
240,MLKem1024,0.176
241,MLKem1024,0.179
242,MLKem1024,0.177
243,MLKem1024,0.616
244,MLKem1024,0.177
245,MLKem1024,0.176
246,MLKem1024,0.176
247,MLKem1024,0.177
248,MLKem1024,0.176
249,MLKem1024,0.176
250,MLKem1024,0.176
251,MLKem1024,0.177
252,MLKem1024,0.181
253,MLKem1024,0.177
254,MLKem1024,0.177
255,MLKem1024,0.176
256,MLKem1024,0.191
257,MLKem1024,0.177
258,MLKem1024,0.177
259,MLKem1024,0.176
260,MLKem1024,0.177
261,MLKem1024,0.184
262,MLKem1024,0.177
263,MLKem1024,0.180
264,MLKem1024,0.177
265,MLKem1024,0.179
266,MLKem1024,0.178
267,MLKem1024,0.185
268,MLKem1024,0.176
269,MLKem1024,0.178
270,MLKem1024,0.178
271,MLKem1024,0.177
272,MLKem1024,0.189
273,MLKem1024,0.182
274,MLKem1024,0.178
275,MLKem1024,0.179
276,MLKem1024,0.178
277,MLKem1024,0.179
278,MLKem1024,0.178
279,MLKem1024,0.178
280,MLKem1024,0.178
281,MLKem1024,0.178
282,MLKem1024,0.178
283,MLKem1024,0.178
284,MLKem1024,0.181
285,MLKem1024,0.178
286,MLKem1024,0.178
287,MLKem1024,0.178
288,MLKem1024,0.178
289,MLKem1024,0.178
290,MLKem1024,0.178
291,MLKem1024,0.179
292,MLKem1024,0.177
293,MLKem1024,0.178
294,MLKem1024,0.178
295,MLKem1024,0.181
296,MLKem1024,0.178
297,MLKem1024,0.177
298,MLKem1024,0.178
299,MLKem1024,0.177
300,MLKem1024,0.179
301,MLKem1024,0.177
302,MLKem1024,0.178
303,MLKem1024,0.177
304,MLKem1024,0.178
305,MLKem1024,0.177
306,MLKem1024,0.177
307,MLKem1024,0.182
308,MLKem1024,0.178
309,MLKem1024,0.180
310,MLKem1024,0.178
311,MLKem1024,0.177
312,MLKem1024,0.177
313,MLKem1024,0.178
314,MLKem1024,0.177
315,MLKem1024,0.177
316,MLKem1024,0.177
317,MLKem1024,0.177
318,MLKem1024,0.178
319,MLKem1024,0.179
320,MLKem1024,0.178
321,MLKem1024,0.184
322,MLKem1024,0.177
323,MLKem1024,0.177
324,MLKem1024,0.177
325,MLKem1024,0.178
326,MLKem1024,0.177
327,MLKem1024,0.177
328,MLKem1024,0.177
329,MLKem1024,0.177
330,MLKem1024,0.177
331,MLKem1024,0.177
332,MLKem1024,0.181
333,MLKem1024,0.178
334,MLKem1024,0.177
335,MLKem1024,0.178
336,MLKem1024,0.178
337,MLKem1024,0.178
338,MLKem1024,0.177
339,MLKem1024,0.178
340,MLKem1024,0.178
341,MLKem1024,0.178
342,MLKem1024,0.177
343,MLKem1024,0.180
344,MLKem1024,0.634
345,MLKem1024,0.178
346,MLKem1024,0.177
347,MLKem1024,0.182
348,MLKem1024,0.185
349,MLKem1024,0.174
350,MLKem1024,0.174
351,MLKem1024,0.175
352,MLKem1024,0.176
353,MLKem1024,0.177
354,MLKem1024,0.175
355,MLKem1024,0.173
356,MLKem1024,0.175
357,MLKem1024,0.174
358,MLKem1024,0.188
359,MLKem1024,0.175
360,MLKem1024,0.175
361,MLKem1024,0.183
362,MLKem1024,0.187
363,MLKem1024,0.174
364,MLKem1024,0.177
365,MLKem1024,0.174
366,MLKem1024,0.173
367,MLKem1024,0.174
368,MLKem1024,0.174
369,MLKem1024,0.175
370,MLKem1024,0.174
371,MLKem1024,0.174
372,MLKem1024,0.174
373,MLKem1024,0.174
374,MLKem1024,0.175
375,MLKem1024,0.174
376,MLKem1024,0.177
377,MLKem1024,0.174
378,MLKem1024,0.175
379,MLKem1024,0.174
380,MLKem1024,0.175
381,MLKem1024,0.175
382,MLKem1024,0.176
383,MLKem1024,0.174
384,MLKem1024,0.176
385,MLKem1024,0.175
386,MLKem1024,0.175
387,MLKem1024,0.185
388,MLKem1024,2.097
389,MLKem1024,0.185
390,MLKem1024,0.182
391,MLKem1024,0.179
392,MLKem1024,0.178
393,MLKem1024,0.177
394,MLKem1024,0.178
395,MLKem1024,0.176
396,MLKem1024,0.175
397,MLKem1024,0.176
398,MLKem1024,0.175
399,MLKem1024,2.200
400,MLKem1024,0.177
401,MLKem1024,0.175
402,MLKem1024,0.174
403,MLKem1024,0.175
404,MLKem1024,0.174
405,MLKem1024,0.174
406,MLKem1024,0.174
407,MLKem1024,0.174
408,MLKem1024,0.174
409,MLKem1024,0.174
410,MLKem1024,1.369
411,MLKem1024,0.187
412,MLKem1024,0.179
413,MLKem1024,0.174
414,MLKem1024,0.172
415,MLKem1024,0.172
416,MLKem1024,0.173
417,MLKem1024,0.199
418,MLKem1024,0.181
419,MLKem1024,0.189
420,MLKem1024,0.174
421,MLKem1024,0.191
422,MLKem1024,0.174
423,MLKem1024,0.174
424,MLKem1024,0.173
425,MLKem1024,0.173
426,MLKem1024,0.174
427,MLKem1024,0.173
428,MLKem1024,0.173
429,MLKem1024,0.173
430,MLKem1024,0.174
431,MLKem1024,0.178
432,MLKem1024,0.174
433,MLKem1024,0.173
434,MLKem1024,0.173
435,MLKem1024,0.173
436,MLKem1024,0.174
437,MLKem1024,0.174
438,MLKem1024,0.174
439,MLKem1024,0.174
440,MLKem1024,0.174
441,MLKem1024,0.173
442,MLKem1024,0.675
443,MLKem1024,0.192
444,MLKem1024,0.181
445,MLKem1024,0.179
446,MLKem1024,0.179
447,MLKem1024,0.176
448,MLKem1024,0.174
449,MLKem1024,0.174
450,MLKem1024,0.173
451,MLKem1024,0.174
452,MLKem1024,0.173
453,MLKem1024,0.173
454,MLKem1024,0.173
455,MLKem1024,0.173
456,MLKem1024,0.172
457,MLKem1024,2.191
458,MLKem1024,0.179
459,MLKem1024,0.174
460,MLKem1024,0.173
461,MLKem1024,0.172
462,MLKem1024,0.173
463,MLKem1024,0.172
464,MLKem1024,0.171
465,MLKem1024,0.172
466,MLKem1024,0.171
467,MLKem1024,0.172
468,MLKem1024,0.171
469,MLKem1024,2.195
470,MLKem1024,0.177
471,MLKem1024,0.176
472,MLKem1024,0.174
473,MLKem1024,0.174
474,MLKem1024,0.174
475,MLKem1024,0.173
476,MLKem1024,0.174
477,MLKem1024,0.344
478,MLKem1024,0.196
479,MLKem1024,0.180
480,MLKem1024,0.175
481,MLKem1024,0.173
482,MLKem1024,0.174
483,MLKem1024,0.172
484,MLKem1024,0.202
485,MLKem1024,0.209
486,MLKem1024,0.189
487,MLKem1024,0.177
488,MLKem1024,0.175
489,MLKem1024,0.182
490,MLKem1024,0.173
491,MLKem1024,0.174
492,MLKem1024,0.173
493,MLKem1024,0.174
494,MLKem1024,0.173
495,MLKem1024,0.173
496,MLKem1024,0.172
497,MLKem1024,0.177
498,MLKem1024,0.172
499,MLKem1024,0.172
500,MLKem1024,0.172
501,MLKem1024,0.172
502,MLKem1024,0.182
503,MLKem1024,0.173
504,MLKem1024,0.172
505,MLKem1024,0.172
506,MLKem1024,0.172
507,MLKem1024,0.172
508,MLKem1024,0.173
509,MLKem1024,0.175
510,MLKem1024,0.173
511,MLKem1024,0.172
512,MLKem1024,0.173
513,MLKem1024,0.172
514,MLKem1024,0.181
515,MLKem1024,0.172
516,MLKem1024,0.172
517,MLKem1024,0.173
518,MLKem1024,0.174
519,MLKem1024,0.173
520,MLKem1024,0.176
521,MLKem1024,0.172
522,MLKem1024,0.172
523,MLKem1024,0.172
524,MLKem1024,0.172
525,MLKem1024,0.172
526,MLKem1024,0.172
527,MLKem1024,0.171
528,MLKem1024,0.173
529,MLKem1024,0.172
530,MLKem1024,0.173
531,MLKem1024,0.172
532,MLKem1024,0.176
533,MLKem1024,0.172
534,MLKem1024,0.172
535,MLKem1024,0.172
536,MLKem1024,0.172
537,MLKem1024,0.173
538,MLKem1024,0.172
539,MLKem1024,0.173
540,MLKem1024,0.172
541,MLKem1024,0.173
542,MLKem1024,0.175
543,MLKem1024,0.173
544,MLKem1024,0.171
545,MLKem1024,0.172
546,MLKem1024,0.681
547,MLKem1024,0.183
548,MLKem1024,0.181
549,MLKem1024,0.178
550,MLKem1024,0.175
551,MLKem1024,0.175
552,MLKem1024,0.174
553,MLKem1024,0.175
554,MLKem1024,0.173
555,MLKem1024,0.174
556,MLKem1024,0.173
557,MLKem1024,0.173
558,MLKem1024,0.173
559,MLKem1024,0.173
560,MLKem1024,0.361
561,MLKem1024,0.188
562,MLKem1024,0.177
563,MLKem1024,0.175
564,MLKem1024,0.175
565,MLKem1024,0.174
566,MLKem1024,0.174
567,MLKem1024,0.174
568,MLKem1024,0.173
569,MLKem1024,0.180
570,MLKem1024,0.174
571,MLKem1024,0.174
572,MLKem1024,0.173
573,MLKem1024,0.174
574,MLKem1024,0.174
575,MLKem1024,0.274
576,MLKem1024,0.191
577,MLKem1024,0.184
578,MLKem1024,0.180
579,MLKem1024,0.179
580,MLKem1024,0.189
581,MLKem1024,0.177
582,MLKem1024,0.178
583,MLKem1024,0.179
584,MLKem1024,0.183
585,MLKem1024,0.180
586,MLKem1024,0.186
587,MLKem1024,0.177
588,MLKem1024,0.177
589,MLKem1024,0.178
590,MLKem1024,0.177
591,MLKem1024,0.178
592,MLKem1024,0.177
593,MLKem1024,0.177
594,MLKem1024,0.177
595,MLKem1024,0.182
596,MLKem1024,0.176
597,MLKem1024,0.177
598,MLKem1024,0.176
599,MLKem1024,0.176
600,MLKem1024,0.176
601,MLKem1024,0.177
602,MLKem1024,0.177
603,MLKem1024,0.177
604,MLKem1024,0.176
605,MLKem1024,0.181
606,MLKem1024,0.176
607,MLKem1024,0.177
608,MLKem1024,0.177
609,MLKem1024,0.177
610,MLKem1024,0.178
611,MLKem1024,0.176
612,MLKem1024,0.177
613,MLKem1024,0.177
614,MLKem1024,0.177
615,MLKem1024,0.177
616,MLKem1024,0.180
617,MLKem1024,0.177
618,MLKem1024,0.176
619,MLKem1024,0.177
620,MLKem1024,0.177
621,MLKem1024,0.176
622,MLKem1024,0.178
623,MLKem1024,0.177
624,MLKem1024,0.177
625,MLKem1024,0.176
626,MLKem1024,0.177
627,MLKem1024,0.177
628,MLKem1024,0.180
629,MLKem1024,0.177
630,MLKem1024,0.176
631,MLKem1024,0.176
632,MLKem1024,0.177
633,MLKem1024,0.177
634,MLKem1024,0.177
635,MLKem1024,0.177
636,MLKem1024,0.178
637,MLKem1024,0.178
638,MLKem1024,0.177
639,MLKem1024,0.180
640,MLKem1024,0.177
641,MLKem1024,0.178
642,MLKem1024,0.177
643,MLKem1024,0.177
644,MLKem1024,0.177
645,MLKem1024,0.177
646,MLKem1024,0.177
647,MLKem1024,0.177
648,MLKem1024,0.177
649,MLKem1024,0.178
650,MLKem1024,0.179
651,MLKem1024,0.177
652,MLKem1024,0.190
653,MLKem1024,0.185
654,MLKem1024,0.965
655,MLKem1024,0.190
656,MLKem1024,0.195
657,MLKem1024,0.192
658,MLKem1024,0.184
659,MLKem1024,0.182
660,MLKem1024,0.181
661,MLKem1024,0.183
662,MLKem1024,0.180
663,MLKem1024,0.445
664,MLKem1024,0.197
665,MLKem1024,0.197
666,MLKem1024,0.179
667,MLKem1024,0.179
668,MLKem1024,0.182
669,MLKem1024,0.182
670,MLKem1024,0.205
671,MLKem1024,0.182
672,MLKem1024,0.183
673,MLKem1024,0.181
674,MLKem1024,0.181
675,MLKem1024,0.203
676,MLKem1024,0.179
677,MLKem1024,0.179
678,MLKem1024,0.179
679,MLKem1024,0.179
680,MLKem1024,0.177
681,MLKem1024,1.424
682,MLKem1024,0.394
683,MLKem1024,0.183
684,MLKem1024,0.262
685,MLKem1024,0.194
686,MLKem1024,0.186
687,MLKem1024,0.182
688,MLKem1024,0.184
689,MLKem1024,0.183
690,MLKem1024,0.185
691,MLKem1024,0.186
692,MLKem1024,0.188
693,MLKem1024,1.066
694,MLKem1024,0.193
695,MLKem1024,0.192
696,MLKem1024,0.184
697,MLKem1024,0.183
698,MLKem1024,0.181
699,MLKem1024,0.181
700,MLKem1024,0.181
701,MLKem1024,0.181
702,MLKem1024,0.181
703,MLKem1024,0.178
704,MLKem1024,0.179
705,MLKem1024,0.177
706,MLKem1024,0.182
707,MLKem1024,0.178
708,MLKem1024,0.177
709,MLKem1024,0.177
710,MLKem1024,0.177
711,MLKem1024,0.181
712,MLKem1024,0.178
713,MLKem1024,0.178
714,MLKem1024,0.177
715,MLKem1024,0.178
716,MLKem1024,0.177
717,MLKem1024,0.181
718,MLKem1024,0.178
719,MLKem1024,0.178
720,MLKem1024,0.177
721,MLKem1024,0.178
722,MLKem1024,0.177
723,MLKem1024,0.178
724,MLKem1024,0.177
725,MLKem1024,0.178
726,MLKem1024,0.177
727,MLKem1024,0.177
728,MLKem1024,0.178
729,MLKem1024,0.373
730,MLKem1024,0.204
731,MLKem1024,0.197
732,MLKem1024,0.183
733,MLKem1024,0.178
734,MLKem1024,0.175
735,MLKem1024,0.175
736,MLKem1024,0.174
737,MLKem1024,0.179
738,MLKem1024,0.238
739,MLKem1024,0.192
740,MLKem1024,0.186
741,MLKem1024,0.179
742,MLKem1024,0.176
743,MLKem1024,0.178
744,MLKem1024,0.182
745,MLKem1024,0.194
746,MLKem1024,0.177
747,MLKem1024,0.177
748,MLKem1024,0.178
749,MLKem1024,0.175
750,MLKem1024,0.176
751,MLKem1024,0.175
752,MLKem1024,0.175
753,MLKem1024,0.175
754,MLKem1024,0.176
755,MLKem1024,0.174
756,MLKem1024,0.175
757,MLKem1024,0.174
758,MLKem1024,0.175
759,MLKem1024,0.179
760,MLKem1024,0.176
761,MLKem1024,0.174
762,MLKem1024,0.175
763,MLKem1024,0.175
764,MLKem1024,0.175
765,MLKem1024,0.175
766,MLKem1024,0.692
767,MLKem1024,0.176
768,MLKem1024,0.174
769,MLKem1024,0.172
770,MLKem1024,0.172
771,MLKem1024,0.172
772,MLKem1024,0.172
773,MLKem1024,2.191
774,MLKem1024,0.174
775,MLKem1024,0.171
776,MLKem1024,0.172
777,MLKem1024,0.171
778,MLKem1024,0.171
779,MLKem1024,0.171
780,MLKem1024,0.171
781,MLKem1024,0.171
782,MLKem1024,0.171
783,MLKem1024,0.171
784,MLKem1024,2.189
785,MLKem1024,0.172
786,MLKem1024,0.204
787,MLKem1024,0.172
788,MLKem1024,0.171
789,MLKem1024,0.171
790,MLKem1024,0.170
791,MLKem1024,0.171
792,MLKem1024,0.170
793,MLKem1024,0.171
794,MLKem1024,0.170
795,MLKem1024,0.171
796,MLKem1024,1.565
797,MLKem1024,0.190
798,MLKem1024,0.180
799,MLKem1024,0.221
800,MLKem1024,0.400
801,MLKem1024,0.193
802,MLKem1024,0.187
803,MLKem1024,0.195
804,MLKem1024,0.183
805,MLKem1024,0.193
806,MLKem1024,0.175
807,MLKem1024,0.174
808,MLKem1024,0.173
809,MLKem1024,0.173
810,MLKem1024,0.173
811,MLKem1024,0.173
812,MLKem1024,0.173
813,MLKem1024,0.172
814,MLKem1024,0.173
815,MLKem1024,0.179
816,MLKem1024,0.173
817,MLKem1024,0.173
818,MLKem1024,0.173
819,MLKem1024,0.172
820,MLKem1024,0.174
821,MLKem1024,0.173
822,MLKem1024,0.173
823,MLKem1024,0.173
824,MLKem1024,0.175
825,MLKem1024,0.179
826,MLKem1024,0.174
827,MLKem1024,0.174
828,MLKem1024,0.186
829,MLKem1024,0.173
830,MLKem1024,0.173
831,MLKem1024,0.174
832,MLKem1024,0.173
833,MLKem1024,0.174
834,MLKem1024,0.174
835,MLKem1024,0.173
836,MLKem1024,0.176
837,MLKem1024,0.173
838,MLKem1024,0.173
839,MLKem1024,0.173
840,MLKem1024,0.173
841,MLKem1024,0.175
842,MLKem1024,0.173
843,MLKem1024,0.173
844,MLKem1024,0.173
845,MLKem1024,0.173
846,MLKem1024,0.173
847,MLKem1024,0.177
848,MLKem1024,0.172
849,MLKem1024,0.173
850,MLKem1024,0.181
851,MLKem1024,0.176
852,MLKem1024,0.174
853,MLKem1024,0.174
854,MLKem1024,0.173
855,MLKem1024,0.173
856,MLKem1024,0.173
857,MLKem1024,0.174
858,MLKem1024,0.173
859,MLKem1024,0.177
860,MLKem1024,0.173
861,MLKem1024,0.172
862,MLKem1024,0.174
863,MLKem1024,0.173
864,MLKem1024,0.174
865,MLKem1024,0.173
866,MLKem1024,0.172
867,MLKem1024,0.172
868,MLKem1024,0.172
869,MLKem1024,0.172
870,MLKem1024,0.175
871,MLKem1024,0.172
872,MLKem1024,0.173
873,MLKem1024,0.172
874,MLKem1024,0.173
875,MLKem1024,0.173
876,MLKem1024,0.173
877,MLKem1024,0.173
878,MLKem1024,0.692
879,MLKem1024,0.188
880,MLKem1024,1.764
881,MLKem1024,0.197
882,MLKem1024,0.190
883,MLKem1024,0.190
884,MLKem1024,0.181
885,MLKem1024,0.190
886,MLKem1024,0.176
887,MLKem1024,0.182
888,MLKem1024,0.185
889,MLKem1024,0.186
890,MLKem1024,0.184
891,MLKem1024,0.185
892,MLKem1024,0.181
893,MLKem1024,0.195
894,MLKem1024,0.188
895,MLKem1024,0.181
896,MLKem1024,0.183
897,MLKem1024,0.318
898,MLKem1024,0.261
899,MLKem1024,0.192
900,MLKem1024,0.187
901,MLKem1024,0.188
902,MLKem1024,0.184
903,MLKem1024,0.187
904,MLKem1024,0.182
905,MLKem1024,0.182
906,MLKem1024,0.180
907,MLKem1024,0.182
908,MLKem1024,0.183
909,MLKem1024,0.185
910,MLKem1024,0.572
911,MLKem1024,0.192
912,MLKem1024,0.466
913,MLKem1024,0.190
914,MLKem1024,0.186
915,MLKem1024,0.188
916,MLKem1024,0.186
917,MLKem1024,0.213
918,MLKem1024,0.204
919,MLKem1024,0.463
920,MLKem1024,0.303
921,MLKem1024,0.184
922,MLKem1024,0.372
923,MLKem1024,0.271
924,MLKem1024,0.225
