iteration,level,backendTimeMs
1,MLKem512,0.098
2,MLKem512,0.079
3,MLKem512,0.074
4,MLKem512,0.072
5,MLKem512,0.562
6,MLKem512,0.102
7,MLKem512,0.092
8,MLKem512,0.076
9,MLKem512,0.074
10,MLKem512,0.093
11,MLKem512,0.070
12,MLKem512,0.069
13,MLKem512,0.067
14,MLKem512,0.069
15,MLKem512,0.067
16,MLKem512,0.068
17,MLKem512,0.067
18,MLKem512,0.068
19,MLKem512,0.068
20,MLKem512,0.066
21,MLKem512,0.067
22,MLKem512,0.067
23,MLKem512,0.070
24,MLKem512,0.067
25,MLKem512,0.073
26,MLKem512,0.068
27,MLKem512,0.068
28,MLKem512,0.067
29,MLKem512,0.067
30,MLKem512,0.066
31,MLKem512,0.065
32,MLKem512,0.095
33,MLKem512,0.070
34,MLKem512,0.071
35,MLKem512,0.066
36,MLKem512,0.062
37,MLKem512,0.062
38,MLKem512,0.062
39,MLKem512,0.067
40,MLKem512,0.068
41,MLKem512,0.067
42,MLKem512,0.066
43,MLKem512,0.067
44,MLKem512,0.067
45,MLKem512,0.073
46,MLKem512,0.066
47,MLKem512,0.065
48,MLKem512,0.068
49,MLKem512,0.068
50,MLKem512,0.067
51,MLKem512,0.068
52,MLKem512,0.082
53,MLKem512,0.082
54,MLKem512,0.073
55,MLKem512,0.072
56,MLKem512,0.069
57,MLKem512,0.075
58,MLKem512,0.076
59,MLKem512,0.070
60,MLKem512,0.068
61,MLKem512,0.095
62,MLKem512,0.070
63,MLKem512,0.067
64,MLKem512,0.068
65,MLKem512,0.071
66,MLKem512,0.076
67,MLKem512,0.070
68,MLKem512,0.067
69,MLKem512,0.069
70,MLKem512,0.067
71,MLKem512,0.066
72,MLKem512,0.067
73,MLKem512,0.079
74,MLKem512,0.072
75,MLKem512,0.068
76,MLKem512,0.067
77,MLKem512,0.068
78,MLKem512,0.065
79,MLKem512,0.063
80,MLKem512,0.068
81,MLKem512,0.077
82,MLKem512,0.082
83,MLKem512,0.080
84,MLKem512,0.068
85,MLKem512,0.082
86,MLKem512,0.082
87,MLKem512,0.077
88,MLKem512,0.116
89,MLKem512,0.084
90,MLKem512,0.076
91,MLKem512,0.070
92,MLKem512,0.066
93,MLKem512,0.074
94,MLKem512,0.076
95,MLKem512,0.072
96,MLKem512,0.078
97,MLKem512,0.082
98,MLKem512,0.071
99,MLKem512,0.074
100,MLKem512,0.075
101,MLKem512,0.065
102,MLKem512,0.069
103,MLKem512,0.067
104,MLKem512,0.067
105,MLKem512,0.066
106,MLKem512,0.066
107,MLKem512,0.066
108,MLKem512,0.066
109,MLKem512,0.073
110,MLKem512,0.070
111,MLKem512,0.066
112,MLKem512,0.066
113,MLKem512,0.067
114,MLKem512,0.067
115,MLKem512,0.076
116,MLKem512,0.069
117,MLKem512,0.072
118,MLKem512,0.071
119,MLKem512,0.065
120,MLKem512,0.065
121,MLKem512,0.066
122,MLKem512,0.066
123,MLKem512,0.066
124,MLKem512,0.066
125,MLKem512,0.066
126,MLKem512,0.067
127,MLKem512,0.080
128,MLKem512,0.099
129,MLKem512,0.104
130,MLKem512,0.115
131,MLKem512,0.091
132,MLKem512,0.098
133,MLKem512,0.093
134,MLKem512,0.091
135,MLKem512,0.099
136,MLKem512,0.081
137,MLKem512,0.082
138,MLKem512,0.905
139,MLKem512,0.167
140,MLKem512,0.068
141,MLKem512,0.071
142,MLKem512,0.070
143,MLKem512,0.072
144,MLKem512,0.074
145,MLKem512,0.069
146,MLKem512,0.067
147,MLKem512,0.070
148,MLKem512,0.067
149,MLKem512,0.074
150,MLKem512,0.069
151,MLKem512,0.070
152,MLKem512,0.071
153,MLKem512,0.063
154,MLKem512,0.062
155,MLKem512,0.061
156,MLKem512,0.062
157,MLKem512,0.061
158,MLKem512,0.062
159,MLKem512,0.064
160,MLKem512,0.069
161,MLKem512,0.064
162,MLKem512,0.063
