iteration,level,backendTimeMs
1,MLKem512,0.110
2,MLKem512,0.098
3,MLKem512,0.093
4,MLKem512,0.092
5,MLKem512,0.087
6,MLKem512,0.086
7,MLKem512,0.090
8,MLKem512,0.093
9,MLKem512,0.090
10,MLKem512,0.108
11,MLKem512,0.093
12,MLKem512,0.090
13,MLKem512,0.087
14,MLKem512,0.188
15,MLKem512,0.649
16,MLKem512,0.096
17,MLKem512,1.122
18,MLKem512,0.114
19,MLKem512,0.092
20,MLKem512,0.091
21,MLKem512,0.096
22,MLKem512,0.115
23,MLKem512,0.114
24,MLKem512,0.107
25,MLKem512,0.107
26,MLKem512,0.108
27,MLKem512,0.109
28,MLKem512,0.107
29,MLKem512,0.113
30,MLKem512,0.114
31,MLKem512,0.128
32,MLKem512,0.109
33,MLKem512,0.101
34,MLKem512,0.104
35,MLKem512,0.102
36,MLKem512,0.115
37,MLKem512,0.106
38,MLKem512,0.100
39,MLKem512,0.100
40,MLKem512,0.098
41,MLKem512,0.106
42,MLKem512,0.103
43,MLKem512,0.107
44,MLKem512,0.115
45,MLKem512,0.110
46,MLKem512,0.107
47,MLKem512,0.105
48,MLKem512,0.112
49,MLKem512,0.104
50,MLKem512,0.108
51,MLKem512,0.094
52,MLKem512,0.096
53,MLKem512,0.085
54,MLKem512,0.101
55,MLKem512,0.088
56,MLKem512,0.084
57,MLKem512,0.088
58,MLKem512,0.087
59,MLKem512,0.091
60,MLKem512,0.085
61,MLKem512,0.094
62,MLKem512,0.091
63,MLKem512,0.084
64,MLKem512,0.086
65,MLKem512,0.085
66,MLKem512,0.085
67,MLKem512,0.092
68,MLKem512,0.091
69,MLKem512,0.086
70,MLKem512,0.085
71,MLKem512,0.084
72,MLKem512,0.092
73,MLKem512,0.096
74,MLKem512,0.103
75,MLKem512,0.095
76,MLKem512,0.100
77,MLKem512,0.094
78,MLKem512,0.101
79,MLKem512,0.107
80,MLKem512,0.099
81,MLKem512,0.101
82,MLKem512,0.089
83,MLKem512,0.086
84,MLKem512,0.099
85,MLKem512,0.099
86,MLKem512,0.104
87,MLKem512,0.095
88,MLKem512,0.089
89,MLKem512,0.089
90,MLKem512,0.087
91,MLKem512,0.089
92,MLKem512,0.086
93,MLKem512,0.096
94,MLKem512,0.085
95,MLKem512,0.097
96,MLKem512,0.092
97,MLKem512,0.086
