iteration,level,backendTimeMs
1,MLKem1024,0.092
2,MLKem1024,0.067
3,MLKem1024,0.063
4,MLKem1024,0.062
5,MLKem1024,0.063
6,MLKem1024,0.063
7,MLKem1024,0.062
8,MLKem1024,0.061
9,MLKem1024,0.063
10,MLKem1024,0.062
11,MLKem1024,0.062
12,MLKem1024,0.063
13,MLKem1024,0.062
14,MLKem1024,0.062
15,MLKem1024,0.062
16,MLKem1024,0.062
17,MLKem1024,0.062
18,MLKem1024,0.063
19,MLKem1024,0.062
20,MLKem1024,0.062
21,MLKem1024,0.070
22,MLKem1024,0.064
23,MLKem1024,0.062
24,MLKem1024,0.062
25,MLKem1024,0.062
26,MLKem1024,0.063
27,MLKem1024,0.063
28,MLKem1024,0.063
29,MLKem1024,0.061
30,MLKem1024,0.064
31,MLKem1024,0.063
32,MLKem1024,0.065
33,MLKem1024,0.064
34,MLKem1024,0.064
35,MLKem1024,0.064
36,MLKem1024,0.063
37,MLKem1024,0.063
38,MLKem1024,0.062
39,MLKem1024,0.063
40,MLKem1024,0.062
41,MLKem1024,0.063
42,MLKem1024,0.063
43,MLKem1024,0.064
44,MLKem1024,0.062
45,MLKem1024,0.063
46,MLKem1024,0.062
47,MLKem1024,0.062
48,MLKem1024,0.062
49,MLKem1024,0.063
50,MLKem1024,0.062
51,MLKem1024,0.062
52,MLKem1024,0.063
53,MLKem1024,0.067
54,MLKem1024,0.064
55,MLKem1024,0.062
56,MLKem1024,0.062
57,MLKem1024,0.064
58,MLKem1024,0.074
59,MLKem1024,0.065
60,MLKem1024,0.062
61,MLKem1024,0.063
62,MLKem1024,0.064
63,MLKem1024,0.063
64,MLKem1024,0.062
65,MLKem1024,0.064
66,MLKem1024,0.062
67,MLKem1024,0.062
68,MLKem1024,0.062
69,MLKem1024,0.062
70,MLKem1024,0.062
71,MLKem1024,0.063
72,MLKem1024,0.062
73,MLKem1024,0.063
74,MLKem1024,0.062
75,MLKem1024,0.063
76,MLKem1024,0.064
77,MLKem1024,0.062
78,MLKem1024,0.063
79,MLKem1024,0.062
80,MLKem1024,0.062
81,MLKem1024,0.062
82,MLKem1024,0.063
83,MLKem1024,0.062
84,MLKem1024,0.067
85,MLKem1024,0.064
86,MLKem1024,0.063
87,MLKem1024,0.062
88,MLKem1024,0.062
89,MLKem1024,0.062
90,MLKem1024,0.062
91,MLKem1024,0.062
92,MLKem1024,0.063
93,MLKem1024,0.064
94,MLKem1024,0.061
95,MLKem1024,0.062
96,MLKem1024,0.063
97,MLKem1024,0.063
98,MLKem1024,0.063
99,MLKem1024,0.068
100,MLKem1024,0.071
101,MLKem1024,0.063
102,MLKem1024,0.063
103,MLKem1024,0.062
104,MLKem1024,0.063
105,MLKem1024,0.065
106,MLKem1024,0.063
107,MLKem1024,0.063
108,MLKem1024,0.063
109,MLKem1024,0.062
110,MLKem1024,0.063
111,MLKem1024,0.064
112,MLKem1024,0.072
113,MLKem1024,0.064
114,MLKem1024,0.065
115,MLKem1024,0.069
116,MLKem1024,0.065
117,MLKem1024,0.064
118,MLKem1024,0.065
119,MLKem1024,0.072
120,MLKem1024,0.068
121,MLKem1024,0.062
122,MLKem1024,0.063
123,MLKem1024,0.062
124,MLKem1024,0.062
125,MLKem1024,0.062
126,MLKem1024,0.065
127,MLKem1024,0.063
128,MLKem1024,0.063
129,MLKem1024,0.064
130,MLKem1024,0.070
131,MLKem1024,0.070
132,MLKem1024,0.063
133,MLKem1024,0.063
134,MLKem1024,0.062
135,MLKem1024,0.062
136,MLKem1024,0.064
137,MLKem1024,0.062
138,MLKem1024,0.063
139,MLKem1024,0.064
140,MLKem1024,0.068
141,MLKem1024,0.076
142,MLKem1024,0.068
143,MLKem1024,0.063
144,MLKem1024,0.063
145,MLKem1024,0.062
146,MLKem1024,0.067
147,MLKem1024,0.062
148,MLKem1024,0.063
149,MLKem1024,0.066
150,MLKem1024,0.072
151,MLKem1024,0.067
152,MLKem1024,0.063
153,MLKem1024,0.062
154,MLKem1024,0.062
155,MLKem1024,0.063
156,MLKem1024,0.063
157,MLKem1024,0.063
158,MLKem1024,0.063
159,MLKem1024,0.064
160,MLKem1024,0.073
161,MLKem1024,0.070
162,MLKem1024,0.075
163,MLKem1024,0.073
164,MLKem1024,0.066
165,MLKem1024,0.074
166,MLKem1024,0.069
167,MLKem1024,0.067
168,MLKem1024,0.073
169,MLKem1024,0.071
170,MLKem1024,0.065
171,MLKem1024,0.061
172,MLKem1024,0.062
173,MLKem1024,0.073
174,MLKem1024,0.070
175,MLKem1024,0.511
176,MLKem1024,0.104
177,MLKem1024,0.162
178,MLKem1024,0.076
179,MLKem1024,0.146
180,MLKem1024,0.076
181,MLKem1024,0.138
182,MLKem1024,0.098
183,MLKem1024,0.082
184,MLKem1024,0.072
185,MLKem1024,0.070
186,MLKem1024,0.071
187,MLKem1024,0.070
188,MLKem1024,0.071
189,MLKem1024,0.074
190,MLKem1024,0.075
191,MLKem1024,0.077
192,MLKem1024,0.073
193,MLKem1024,0.071
194,MLKem1024,0.076
195,MLKem1024,0.071
196,MLKem1024,0.071
197,MLKem1024,0.071
198,MLKem1024,0.068
199,MLKem1024,0.070
200,MLKem1024,0.064
201,MLKem1024,0.066
202,MLKem1024,0.063
203,MLKem1024,0.063
204,MLKem1024,0.062
205,MLKem1024,0.061
206,MLKem1024,0.065
207,MLKem1024,0.064
208,MLKem1024,0.061
209,MLKem1024,0.062
210,MLKem1024,0.062
211,MLKem1024,0.062
212,MLKem1024,0.062
213,MLKem1024,0.061
214,MLKem1024,0.061
215,MLKem1024,0.062
216,MLKem1024,0.061
217,MLKem1024,0.061
218,MLKem1024,0.062
219,MLKem1024,0.062
220,MLKem1024,0.062
221,MLKem1024,0.062
222,MLKem1024,0.061
223,MLKem1024,0.062
224,MLKem1024,0.067
225,MLKem1024,0.066
226,MLKem1024,0.063
227,MLKem1024,0.064
228,MLKem1024,0.064
229,MLKem1024,0.065
230,MLKem1024,0.085
231,MLKem1024,0.076
232,MLKem1024,0.075
233,MLKem1024,0.084
234,MLKem1024,0.075
235,MLKem1024,0.078
236,MLKem1024,0.092
237,MLKem1024,0.069
238,MLKem1024,0.066
239,MLKem1024,0.075
240,MLKem1024,0.071
241,MLKem1024,0.072
242,MLKem1024,0.073
243,MLKem1024,0.071
244,MLKem1024,0.074
245,MLKem1024,0.074
246,MLKem1024,0.827
247,MLKem1024,0.158
248,MLKem1024,0.070
249,MLKem1024,0.072
250,MLKem1024,0.070
251,MLKem1024,0.072
252,MLKem1024,0.070
253,MLKem1024,0.067
254,MLKem1024,0.072
255,MLKem1024,0.070
256,MLKem1024,0.069
257,MLKem1024,0.062
258,MLKem1024,0.062
259,MLKem1024,0.061
260,MLKem1024,0.062
261,MLKem1024,0.062
262,MLKem1024,0.062
263,MLKem1024,0.062
264,MLKem1024,0.062
265,MLKem1024,0.062
266,MLKem1024,0.062
267,MLKem1024,0.061
268,MLKem1024,0.062
269,MLKem1024,0.062
270,MLKem1024,0.067
271,MLKem1024,0.062
272,MLKem1024,0.062
273,MLKem1024,0.062
274,MLKem1024,0.062
275,MLKem1024,0.062
276,MLKem1024,0.062
277,MLKem1024,0.063
278,MLKem1024,0.062
279,MLKem1024,0.062
280,MLKem1024,0.062
281,MLKem1024,0.062
282,MLKem1024,0.062
283,MLKem1024,0.062
284,MLKem1024,0.062
285,MLKem1024,0.063
286,MLKem1024,0.062
287,MLKem1024,0.062
288,MLKem1024,0.062
289,MLKem1024,0.062
290,MLKem1024,0.064
291,MLKem1024,0.063
292,MLKem1024,0.063
293,MLKem1024,0.064
294,MLKem1024,0.062
295,MLKem1024,0.063
296,MLKem1024,0.062
297,MLKem1024,0.063
298,MLKem1024,0.063
299,MLKem1024,0.062
300,MLKem1024,0.063
301,MLKem1024,0.066
302,MLKem1024,0.063
303,MLKem1024,0.063
304,MLKem1024,0.062
305,MLKem1024,0.063
306,MLKem1024,0.062
307,MLKem1024,0.062
308,MLKem1024,0.062
309,MLKem1024,0.063
310,MLKem1024,0.063
311,MLKem1024,0.062
312,MLKem1024,0.063
313,MLKem1024,0.063
314,MLKem1024,0.063
315,MLKem1024,0.063
316,MLKem1024,0.064
317,MLKem1024,0.064
318,MLKem1024,0.063
319,MLKem1024,0.063
320,MLKem1024,0.063
321,MLKem1024,0.064
322,MLKem1024,0.064
323,MLKem1024,0.063
324,MLKem1024,0.066
325,MLKem1024,0.068
326,MLKem1024,0.067
327,MLKem1024,0.069
328,MLKem1024,0.064
329,MLKem1024,0.065
330,MLKem1024,0.067
331,MLKem1024,0.068
332,MLKem1024,0.070
333,MLKem1024,0.066
334,MLKem1024,0.067
335,MLKem1024,0.068
336,MLKem1024,0.068
337,MLKem1024,0.064
338,MLKem1024,0.068
339,MLKem1024,0.066
340,MLKem1024,0.067
341,MLKem1024,0.065
342,MLKem1024,0.063
343,MLKem1024,0.062
344,MLKem1024,0.063
345,MLKem1024,0.063
346,MLKem1024,0.063
347,MLKem1024,0.062
348,MLKem1024,0.063
349,MLKem1024,0.063
350,MLKem1024,0.063
351,MLKem1024,0.063
352,MLKem1024,0.063
353,MLKem1024,0.062
354,MLKem1024,0.063
355,MLKem1024,0.063
356,MLKem1024,0.063
357,MLKem1024,0.063
358,MLKem1024,0.063
359,MLKem1024,0.064
360,MLKem1024,0.063
361,MLKem1024,0.063
362,MLKem1024,0.063
363,MLKem1024,0.066
364,MLKem1024,0.063
365,MLKem1024,0.064
366,MLKem1024,0.063
