iteration,level,backendTimeMs
1,MLKem768,0.354
2,MLKem768,0.262
3,MLKem768,0.257
4,MLKem768,0.262
5,MLKem768,0.264
6,MLKem768,0.281
7,MLKem768,0.272
8,MLKem768,0.273
9,MLKem768,0.291
10,MLKem768,0.289
11,MLKem768,0.288
12,MLKem768,0.306
13,MLKem768,0.320
14,MLKem768,0.314
15,MLKem768,0.295
16,MLKem768,0.286
17,MLKem768,0.268
18,MLKem768,0.249
19,MLKem768,0.239
20,MLKem768,0.237
21,MLKem768,0.229
22,MLKem768,0.155
23,MLKem768,0.123
24,MLKem768,0.123
25,MLKem768,0.124
26,MLKem768,0.175
27,MLKem768,0.127
28,MLKem768,0.220
29,MLKem768,0.169
30,MLKem768,0.147
31,MLKem768,0.123
32,MLKem768,0.122
33,MLKem768,0.120
34,MLKem768,0.120
35,MLKem768,0.121
36,MLKem768,0.121
37,MLKem768,0.144
38,MLKem768,0.158
39,MLKem768,0.164
40,MLKem768,0.171
41,MLKem768,0.166
42,MLKem768,0.175
43,MLKem768,0.171
44,MLKem768,0.174
45,MLKem768,0.181
46,MLKem768,0.181
47,MLKem768,0.171
48,MLKem768,0.157
49,MLKem768,0.154
50,MLKem768,0.152
51,MLKem768,0.146
52,MLKem768,0.151
53,MLKem768,0.147
54,MLKem768,0.136
55,MLKem768,0.132
56,MLKem768,0.126
57,MLKem768,0.123
58,MLKem768,0.131
59,MLKem768,0.128
60,MLKem768,0.121
61,MLKem768,0.121
62,MLKem768,0.120
63,MLKem768,0.120
64,MLKem768,0.122
65,MLKem768,0.122
66,MLKem768,0.184
67,MLKem768,0.174
68,MLKem768,0.123
69,MLKem768,0.126
70,MLKem768,0.122
71,MLKem768,0.122
72,MLKem768,0.123
73,MLKem768,0.123
74,MLKem768,0.123
75,MLKem768,0.122
76,MLKem768,0.123
77,MLKem768,0.166
78,MLKem768,0.252
79,MLKem768,0.136
80,MLKem768,0.130
81,MLKem768,0.178
82,MLKem768,0.135
83,MLKem768,0.257
84,MLKem768,0.188
85,MLKem768,0.129
86,MLKem768,0.131
87,MLKem768,0.122
88,MLKem768,0.122
89,MLKem768,0.122
90,MLKem768,0.121
91,MLKem768,0.122
92,MLKem768,0.125
93,MLKem768,0.121
94,MLKem768,0.121
95,MLKem768,0.120
96,MLKem768,0.136
97,MLKem768,0.128
98,MLKem768,0.138
99,MLKem768,0.141
100,MLKem768,0.121
101,MLKem768,0.122
102,MLKem768,0.122
103,MLKem768,0.121
104,MLKem768,0.121
105,MLKem768,0.120
106,MLKem768,0.121
107,MLKem768,0.122
108,MLKem768,0.121
109,MLKem768,0.121
110,MLKem768,0.121
111,MLKem768,0.121
112,MLKem768,0.123
113,MLKem768,0.121
114,MLKem768,0.121
115,MLKem768,0.121
116,MLKem768,0.121
117,MLKem768,0.121
118,MLKem768,0.122
119,MLKem768,0.121
120,MLKem768,0.121
121,MLKem768,0.122
122,MLKem768,0.121
123,MLKem768,0.121
124,MLKem768,0.120
125,MLKem768,0.120
126,MLKem768,0.120
127,MLKem768,0.120
128,MLKem768,0.123
129,MLKem768,0.122
130,MLKem768,0.121
131,MLKem768,0.121
132,MLKem768,0.121
133,MLKem768,0.121
134,MLKem768,0.122
135,MLKem768,0.121
136,MLKem768,0.121
137,MLKem768,0.120
138,MLKem768,0.121
139,MLKem768,0.121
140,MLKem768,0.121
141,MLKem768,0.123
142,MLKem768,0.122
143,MLKem768,0.138
144,MLKem768,0.141
145,MLKem768,0.134
146,MLKem768,0.175
147,MLKem768,0.197
148,MLKem768,0.195
149,MLKem768,0.123
150,MLKem768,0.121
151,MLKem768,0.119
152,MLKem768,0.120
153,MLKem768,0.120
154,MLKem768,0.120
155,MLKem768,0.120
