iteration,level,backendTimeMs
1,MLKem1024,0.101
2,MLKem1024,0.072
3,MLKem1024,0.064
4,MLKem1024,0.063
5,MLKem1024,0.062
6,MLKem1024,0.063
7,MLKem1024,0.064
8,MLKem1024,0.064
9,MLKem1024,0.065
10,MLKem1024,0.062
11,MLKem1024,0.062
12,MLKem1024,0.062
13,MLKem1024,0.062
14,MLKem1024,0.061
15,MLKem1024,0.062
16,MLKem1024,0.061
17,MLKem1024,0.061
18,MLKem1024,0.061
19,MLKem1024,0.069
20,MLKem1024,0.062
21,MLKem1024,0.062
22,MLKem1024,0.062
23,MLKem1024,0.062
24,MLKem1024,0.062
25,MLKem1024,0.061
26,MLKem1024,0.062
27,MLKem1024,0.061
28,MLKem1024,0.061
29,MLKem1024,0.062
30,MLKem1024,0.062
31,MLKem1024,0.062
32,MLKem1024,0.061
33,MLKem1024,0.062
34,MLKem1024,0.062
35,MLKem1024,0.063
36,MLKem1024,0.063
37,MLKem1024,0.062
38,MLKem1024,0.061
39,MLKem1024,0.062
40,MLKem1024,0.063
41,MLKem1024,0.063
42,MLKem1024,0.063
43,MLKem1024,0.062
44,MLKem1024,0.061
45,MLKem1024,0.063
46,MLKem1024,0.062
47,MLKem1024,0.063
48,MLKem1024,0.064
49,MLKem1024,0.067
50,MLKem1024,0.068
51,MLKem1024,0.067
52,MLKem1024,0.063
53,MLKem1024,0.063
54,MLKem1024,0.063
55,MLKem1024,0.062
56,MLKem1024,0.064
57,MLKem1024,0.063
58,MLKem1024,0.063
59,MLKem1024,0.063
60,MLKem1024,0.063
61,MLKem1024,0.065
62,MLKem1024,0.062
63,MLKem1024,0.062
64,MLKem1024,0.062
65,MLKem1024,0.064
66,MLKem1024,0.063
67,MLKem1024,0.063
68,MLKem1024,0.062
69,MLKem1024,0.062
70,MLKem1024,0.062
71,MLKem1024,0.064
72,MLKem1024,0.064
73,MLKem1024,0.063
74,MLKem1024,0.062
75,MLKem1024,0.064
76,MLKem1024,0.067
77,MLKem1024,0.062
78,MLKem1024,0.065
79,MLKem1024,0.064
80,MLKem1024,0.063
81,MLKem1024,0.062
82,MLKem1024,0.068
83,MLKem1024,0.063
84,MLKem1024,0.062
85,MLKem1024,0.069
86,MLKem1024,0.068
87,MLKem1024,0.063
88,MLKem1024,0.066
89,MLKem1024,0.065
90,MLKem1024,0.065
91,MLKem1024,0.064
92,MLKem1024,0.063
93,MLKem1024,0.070
94,MLKem1024,0.067
95,MLKem1024,0.073
96,MLKem1024,0.062
97,MLKem1024,0.062
98,MLKem1024,0.062
99,MLKem1024,0.061
100,MLKem1024,0.062
101,MLKem1024,0.064
102,MLKem1024,0.063
103,MLKem1024,0.063
104,MLKem1024,0.066
105,MLKem1024,0.070
106,MLKem1024,0.067
107,MLKem1024,0.062
108,MLKem1024,0.062
109,MLKem1024,0.062
110,MLKem1024,0.062
111,MLKem1024,0.062
112,MLKem1024,0.062
113,MLKem1024,0.069
114,MLKem1024,0.067
115,MLKem1024,0.065
116,MLKem1024,0.062
117,MLKem1024,0.062
118,MLKem1024,0.062
119,MLKem1024,0.061
120,MLKem1024,0.061
121,MLKem1024,0.062
122,MLKem1024,0.063
123,MLKem1024,0.064
124,MLKem1024,0.066
125,MLKem1024,0.070
126,MLKem1024,0.062
127,MLKem1024,0.062
128,MLKem1024,0.063
129,MLKem1024,0.062
130,MLKem1024,0.061
131,MLKem1024,0.062
132,MLKem1024,0.063
133,MLKem1024,0.065
134,MLKem1024,0.072
135,MLKem1024,0.070
136,MLKem1024,0.075
137,MLKem1024,0.069
138,MLKem1024,0.068
139,MLKem1024,0.071
140,MLKem1024,0.071
141,MLKem1024,0.066
142,MLKem1024,0.074
143,MLKem1024,0.079
144,MLKem1024,0.063
145,MLKem1024,0.064
146,MLKem1024,0.067
147,MLKem1024,0.074
148,MLKem1024,0.070
149,MLKem1024,0.067
150,MLKem1024,0.075
151,MLKem1024,0.071
152,MLKem1024,0.062
153,MLKem1024,0.061
154,MLKem1024,0.061
155,MLKem1024,0.061
156,MLKem1024,0.062
157,MLKem1024,0.063
158,MLKem1024,0.062
159,MLKem1024,0.062
160,MLKem1024,0.062
161,MLKem1024,0.062
162,MLKem1024,0.062
163,MLKem1024,0.062
164,MLKem1024,0.062
165,MLKem1024,0.062
166,MLKem1024,0.062
167,MLKem1024,0.063
168,MLKem1024,0.062
169,MLKem1024,0.062
170,MLKem1024,0.062
171,MLKem1024,0.061
172,MLKem1024,0.063
173,MLKem1024,0.063
174,MLKem1024,0.067
175,MLKem1024,0.062
176,MLKem1024,0.062
177,MLKem1024,0.065
178,MLKem1024,0.063
179,MLKem1024,0.062
180,MLKem1024,0.063
181,MLKem1024,0.063
182,MLKem1024,0.062
183,MLKem1024,0.068
184,MLKem1024,0.063
185,MLKem1024,0.063
186,MLKem1024,0.064
187,MLKem1024,0.273
188,MLKem1024,1.743
189,MLKem1024,0.140
190,MLKem1024,0.073
191,MLKem1024,0.066
192,MLKem1024,0.067
193,MLKem1024,0.065
194,MLKem1024,0.069
195,MLKem1024,0.073
196,MLKem1024,0.074
197,MLKem1024,0.068
198,MLKem1024,0.063
199,MLKem1024,0.063
200,MLKem1024,0.062
201,MLKem1024,0.062
202,MLKem1024,0.061
203,MLKem1024,0.063
204,MLKem1024,0.063
205,MLKem1024,0.061
206,MLKem1024,0.061
207,MLKem1024,0.070
208,MLKem1024,0.066
209,MLKem1024,0.066
210,MLKem1024,0.061
211,MLKem1024,0.061
212,MLKem1024,0.061
213,MLKem1024,0.061
214,MLKem1024,0.062
215,MLKem1024,0.063
216,MLKem1024,0.071
217,MLKem1024,0.071
218,MLKem1024,0.072
219,MLKem1024,0.068
220,MLKem1024,0.069
221,MLKem1024,0.074
222,MLKem1024,0.071
223,MLKem1024,0.073
224,MLKem1024,0.074
225,MLKem1024,0.075
226,MLKem1024,0.066
227,MLKem1024,0.074
228,MLKem1024,0.072
229,MLKem1024,0.071
230,MLKem1024,0.075
231,MLKem1024,0.075
232,MLKem1024,0.063
233,MLKem1024,0.063
234,MLKem1024,0.062
235,MLKem1024,0.062
236,MLKem1024,0.067
237,MLKem1024,0.063
238,MLKem1024,0.062
239,MLKem1024,0.062
240,MLKem1024,0.063
241,MLKem1024,0.062
242,MLKem1024,0.063
243,MLKem1024,0.061
244,MLKem1024,0.062
245,MLKem1024,0.062
246,MLKem1024,0.063
247,MLKem1024,0.063
248,MLKem1024,0.062
249,MLKem1024,0.062
250,MLKem1024,0.062
251,MLKem1024,0.063
252,MLKem1024,0.063
253,MLKem1024,0.062
254,MLKem1024,0.062
255,MLKem1024,0.062
