iteration,level,backendTimeMs
1,MLKem768,0.310
2,MLKem768,0.179
3,MLKem768,0.167
4,MLKem768,0.166
5,MLKem768,0.154
6,MLKem768,0.137
7,MLKem768,0.147
8,MLKem768,0.141
9,MLKem768,0.141
10,MLKem768,0.125
11,MLKem768,0.124
12,MLKem768,0.086
13,MLKem768,0.080
14,MLKem768,0.079
15,MLKem768,0.088
16,MLKem768,0.078
17,MLKem768,0.075
18,MLKem768,0.076
19,MLKem768,0.075
20,MLKem768,0.075
21,MLKem768,0.074
22,MLKem768,0.074
23,MLKem768,0.074
24,MLKem768,0.074
25,MLKem768,0.075
26,MLKem768,0.076
27,MLKem768,0.075
28,MLKem768,0.078
29,MLKem768,0.076
30,MLKem768,0.092
31,MLKem768,0.075
32,MLKem768,0.075
33,MLKem768,0.075
34,MLKem768,0.075
35,MLKem768,0.074
36,MLKem768,0.074
37,MLKem768,0.074
38,MLKem768,0.075
39,MLKem768,0.074
40,MLKem768,0.074
41,MLKem768,0.074
42,MLKem768,0.074
43,MLKem768,0.075
44,MLKem768,0.074
45,MLKem768,0.075
46,MLKem768,0.074
47,MLKem768,0.075
48,MLKem768,0.075
49,MLKem768,0.074
50,MLKem768,0.074
51,MLKem768,0.074
52,MLKem768,0.074
53,MLKem768,0.074
54,MLKem768,0.077
55,MLKem768,0.074
56,MLKem768,0.074
57,MLKem768,0.074
58,MLKem768,0.074
59,MLKem768,0.074
60,MLKem768,0.074
61,MLKem768,0.074
62,MLKem768,0.072
63,MLKem768,0.073
64,MLKem768,0.073
65,MLKem768,0.072
66,MLKem768,0.073
67,MLKem768,0.072
68,MLKem768,0.073
69,MLKem768,0.073
70,MLKem768,0.072
71,MLKem768,0.072
72,MLKem768,0.073
73,MLKem768,0.072
74,MLKem768,0.073
75,MLKem768,0.072
76,MLKem768,0.072
77,MLKem768,0.073
78,MLKem768,0.072
79,MLKem768,0.072
80,MLKem768,0.072
81,MLKem768,0.075
82,MLKem768,0.073
83,MLKem768,0.072
84,MLKem768,0.072
85,MLKem768,0.072
86,MLKem768,0.072
87,MLKem768,0.072
88,MLKem768,0.072
89,MLKem768,0.072
90,MLKem768,0.073
91,MLKem768,0.072
92,MLKem768,0.073
93,MLKem768,0.072
94,MLKem768,0.072
95,MLKem768,0.073
96,MLKem768,0.072
97,MLKem768,0.072
98,MLKem768,0.073
99,MLKem768,0.071
100,MLKem768,0.072
101,MLKem768,0.072
102,MLKem768,0.073
103,MLKem768,0.073
104,MLKem768,0.072
105,MLKem768,0.072
106,MLKem768,0.072
107,MLKem768,0.072
108,MLKem768,0.074
109,MLKem768,0.073
110,MLKem768,0.072
111,MLKem768,0.073
112,MLKem768,0.073
113,MLKem768,0.073
114,MLKem768,0.073
115,MLKem768,0.072
116,MLKem768,0.073
117,MLKem768,0.073
118,MLKem768,0.071
119,MLKem768,0.072
120,MLKem768,0.072
121,MLKem768,0.072
122,MLKem768,0.073
123,MLKem768,0.072
124,MLKem768,0.072
125,MLKem768,0.071
126,MLKem768,0.071
127,MLKem768,0.072
128,MLKem768,0.072
129,MLKem768,0.071
130,MLKem768,0.071
131,MLKem768,0.071
132,MLKem768,0.072
133,MLKem768,0.072
134,MLKem768,0.071
135,MLKem768,0.074
136,MLKem768,0.086
137,MLKem768,0.072
138,MLKem768,0.072
139,MLKem768,0.071
140,MLKem768,0.071
141,MLKem768,0.071
142,MLKem768,0.070
143,MLKem768,0.071
144,MLKem768,0.073
145,MLKem768,0.071
146,MLKem768,0.071
147,MLKem768,0.070
148,MLKem768,0.072
149,MLKem768,0.072
150,MLKem768,0.071
151,MLKem768,0.072
152,MLKem768,0.072
153,MLKem768,0.071
154,MLKem768,0.072
155,MLKem768,0.071
156,MLKem768,0.071
157,MLKem768,0.072
158,MLKem768,0.071
159,MLKem768,0.071
160,MLKem768,0.072
161,MLKem768,0.079
162,MLKem768,0.082
163,MLKem768,0.071
164,MLKem768,0.072
165,MLKem768,0.071
166,MLKem768,0.071
167,MLKem768,0.072
168,MLKem768,0.071
169,MLKem768,0.073
170,MLKem768,0.079
171,MLKem768,0.073
172,MLKem768,0.071
173,MLKem768,0.071
174,MLKem768,0.071
175,MLKem768,0.071
176,MLKem768,0.071
177,MLKem768,0.071
178,MLKem768,0.071
179,MLKem768,0.071
180,MLKem768,0.072
181,MLKem768,0.071
182,MLKem768,0.071
183,MLKem768,0.071
184,MLKem768,0.072
185,MLKem768,0.071
186,MLKem768,0.071
187,MLKem768,0.071
188,MLKem768,0.071
189,MLKem768,0.071
190,MLKem768,0.073
191,MLKem768,0.071
192,MLKem768,0.072
193,MLKem768,0.071
194,MLKem768,0.168
195,MLKem768,0.053
196,MLKem768,0.047
197,MLKem768,0.046
198,MLKem768,0.036
199,MLKem768,0.035
200,MLKem768,0.036
201,MLKem768,0.036
202,MLKem768,0.035
203,MLKem768,0.035
204,MLKem768,0.035
205,MLKem768,0.035
206,MLKem768,0.036
207,MLKem768,0.035
208,MLKem768,0.036
209,MLKem768,0.036
210,MLKem768,0.034
211,MLKem768,0.035
212,MLKem768,0.035
213,MLKem768,0.035
214,MLKem768,0.035
215,MLKem768,0.035
216,MLKem768,0.035
217,MLKem768,0.035
218,MLKem768,0.035
219,MLKem768,0.035
220,MLKem768,0.036
221,MLKem768,0.035
222,MLKem768,0.035
223,MLKem768,0.035
224,MLKem768,0.036
225,MLKem768,0.036
226,MLKem768,0.035
227,MLKem768,0.035
228,MLKem768,0.036
229,MLKem768,0.035
230,MLKem768,0.047
231,MLKem768,0.035
232,MLKem768,0.035
233,MLKem768,0.035
234,MLKem768,0.035
235,MLKem768,0.035
236,MLKem768,0.035
237,MLKem768,0.034
238,MLKem768,0.035
239,MLKem768,0.035
240,MLKem768,0.035
241,MLKem768,0.035
242,MLKem768,0.035
243,MLKem768,0.035
244,MLKem768,0.035
245,MLKem768,0.035
246,MLKem768,0.035
247,MLKem768,0.035
248,MLKem768,0.035
249,MLKem768,0.035
250,MLKem768,0.035
251,MLKem768,0.035
252,MLKem768,0.034
253,MLKem768,0.035
254,MLKem768,0.035
255,MLKem768,0.034
256,MLKem768,0.035
257,MLKem768,0.035
258,MLKem768,0.035
259,MLKem768,0.035
260,MLKem768,0.035
261,MLKem768,0.035
262,MLKem768,0.035
263,MLKem768,0.035
264,MLKem768,0.035
265,MLKem768,0.034
266,MLKem768,0.035
267,MLKem768,0.035
268,MLKem768,0.035
269,MLKem768,0.034
270,MLKem768,0.035
271,MLKem768,0.035
272,MLKem768,0.045
273,MLKem768,0.035
274,MLKem768,0.035
275,MLKem768,0.035
276,MLKem768,0.035
277,MLKem768,0.035
278,MLKem768,0.035
279,MLKem768,0.035
280,MLKem768,0.035
281,MLKem768,0.035
282,MLKem768,0.034
283,MLKem768,0.035
284,MLKem768,0.035
285,MLKem768,0.035
286,MLKem768,0.036
287,MLKem768,0.036
288,MLKem768,0.035
289,MLKem768,0.035
290,MLKem768,0.035
291,MLKem768,0.035
292,MLKem768,0.035
293,MLKem768,0.034
294,MLKem768,0.035
295,MLKem768,0.035
296,MLKem768,0.035
297,MLKem768,0.035
298,MLKem768,0.035
299,MLKem768,0.035
300,MLKem768,0.035
301,MLKem768,0.034
302,MLKem768,0.035
303,MLKem768,0.035
304,MLKem768,0.035
305,MLKem768,0.035
306,MLKem768,0.035
307,MLKem768,0.035
308,MLKem768,0.035
309,MLKem768,0.035
310,MLKem768,0.035
311,MLKem768,0.035
312,MLKem768,0.035
313,MLKem768,0.035
314,MLKem768,0.043
315,MLKem768,0.036
316,MLKem768,0.035
317,MLKem768,0.035
318,MLKem768,0.035
319,MLKem768,0.035
320,MLKem768,0.036
321,MLKem768,0.035
322,MLKem768,0.035
323,MLKem768,0.035
324,MLKem768,0.035
325,MLKem768,0.035
326,MLKem768,0.035
327,MLKem768,0.035
328,MLKem768,0.035
329,MLKem768,0.035
330,MLKem768,0.036
331,MLKem768,0.035
332,MLKem768,0.035
333,MLKem768,0.035
334,MLKem768,0.035
335,MLKem768,0.035
336,MLKem768,0.035
337,MLKem768,0.035
338,MLKem768,0.035
339,MLKem768,0.035
340,MLKem768,0.049
341,MLKem768,0.035
342,MLKem768,0.034
343,MLKem768,0.035
344,MLKem768,0.035
345,MLKem768,0.036
346,MLKem768,0.034
347,MLKem768,0.034
348,MLKem768,0.035
349,MLKem768,0.035
350,MLKem768,0.035
351,MLKem768,0.035
352,MLKem768,0.035
353,MLKem768,0.035
354,MLKem768,0.035
355,MLKem768,0.035
356,MLKem768,0.044
357,MLKem768,0.035
358,MLKem768,0.036
359,MLKem768,0.035
360,MLKem768,0.035
