iteration,level,backendTimeMs
1,MLKem768,0.147
2,MLKem768,0.128
3,MLKem768,0.123
4,MLKem768,0.122
5,MLKem768,0.122
6,MLKem768,0.123
7,MLKem768,0.121
8,MLKem768,0.123
9,MLKem768,0.122
10,MLKem768,0.135
11,MLKem768,0.128
12,MLKem768,0.122
13,MLKem768,0.121
14,MLKem768,0.122
15,MLKem768,0.122
16,MLKem768,0.121
17,MLKem768,0.121
18,MLKem768,0.122
19,MLKem768,0.124
20,MLKem768,0.123
21,MLKem768,0.123
22,MLKem768,0.130
23,MLKem768,0.127
24,MLKem768,0.125
25,MLKem768,0.124
26,MLKem768,0.127
27,MLKem768,0.126
28,MLKem768,0.127
29,MLKem768,0.124
30,MLKem768,0.124
31,MLKem768,0.124
32,MLKem768,0.128
33,MLKem768,0.123
34,MLKem768,0.124
35,MLKem768,0.124
36,MLKem768,0.126
37,MLKem768,0.133
38,MLKem768,0.123
39,MLKem768,0.132
40,MLKem768,0.124
41,MLKem768,0.125
42,MLKem768,0.127
43,MLKem768,0.126
44,MLKem768,0.129
45,MLKem768,0.124
46,MLKem768,0.124
47,MLKem768,0.131
48,MLKem768,0.124
49,MLKem768,0.124
50,MLKem768,0.124
51,MLKem768,0.131
52,MLKem768,0.130
53,MLKem768,0.124
54,MLKem768,0.124
55,MLKem768,0.132
56,MLKem768,0.145
57,MLKem768,0.138
58,MLKem768,0.144
59,MLKem768,0.133
60,MLKem768,0.133
61,MLKem768,0.137
62,MLKem768,0.141
63,MLKem768,0.132
64,MLKem768,0.126
65,MLKem768,0.127
66,MLKem768,0.128
67,MLKem768,0.127
68,MLKem768,0.129
69,MLKem768,0.141
70,MLKem768,0.134
71,MLKem768,0.143
72,MLKem768,0.134
73,MLKem768,0.138
74,MLKem768,0.367
75,MLKem768,0.153
76,MLKem768,0.126
77,MLKem768,0.122
78,MLKem768,0.121
79,MLKem768,0.121
80,MLKem768,0.121
81,MLKem768,0.122
82,MLKem768,0.121
83,MLKem768,0.119
84,MLKem768,0.124
85,MLKem768,0.137
86,MLKem768,0.150
87,MLKem768,0.443
88,MLKem768,0.341
89,MLKem768,0.128
90,MLKem768,0.122
91,MLKem768,0.122
92,MLKem768,0.121
93,MLKem768,0.120
94,MLKem768,0.120
95,MLKem768,0.120
96,MLKem768,0.120
97,MLKem768,0.120
98,MLKem768,0.121
99,MLKem768,0.126
100,MLKem768,0.120
101,MLKem768,0.120
102,MLKem768,0.120
103,MLKem768,0.120
104,MLKem768,0.119
105,MLKem768,0.122
106,MLKem768,0.128
107,MLKem768,0.126
108,MLKem768,0.127
109,MLKem768,0.134
110,MLKem768,0.131
111,MLKem768,0.131
112,MLKem768,0.132
113,MLKem768,0.135
114,MLKem768,0.135
115,MLKem768,0.128
116,MLKem768,0.124
117,MLKem768,0.122
118,MLKem768,0.123
119,MLKem768,0.120
120,MLKem768,0.132
121,MLKem768,0.120
122,MLKem768,0.119
123,MLKem768,0.120
124,MLKem768,0.134
125,MLKem768,0.131
126,MLKem768,0.130
127,MLKem768,0.131
128,MLKem768,0.135
129,MLKem768,0.138
130,MLKem768,0.136
131,MLKem768,0.141
132,MLKem768,0.134
133,MLKem768,0.120
134,MLKem768,0.120
135,MLKem768,0.121
136,MLKem768,0.120
137,MLKem768,0.120
138,MLKem768,0.128
139,MLKem768,0.125
140,MLKem768,0.129
141,MLKem768,0.125
142,MLKem768,0.126
143,MLKem768,0.129
144,MLKem768,0.127
145,MLKem768,0.124
146,MLKem768,0.129
147,MLKem768,0.120
148,MLKem768,0.120
149,MLKem768,0.137
150,MLKem768,0.146
151,MLKem768,0.134
152,MLKem768,0.139
153,MLKem768,0.671
154,MLKem768,0.131
155,MLKem768,0.126
156,MLKem768,0.124
157,MLKem768,0.124
158,MLKem768,0.124
159,MLKem768,0.124
160,MLKem768,0.124
161,MLKem768,0.123
162,MLKem768,0.124
163,MLKem768,0.125
164,MLKem768,0.124
165,MLKem768,0.124
166,MLKem768,0.130
167,MLKem768,0.125
168,MLKem768,0.124
169,MLKem768,0.124
170,MLKem768,0.124
171,MLKem768,0.123
172,MLKem768,0.124
173,MLKem768,0.124
174,MLKem768,0.124
175,MLKem768,0.124
176,MLKem768,0.123
177,MLKem768,0.124
178,MLKem768,0.124
179,MLKem768,0.125
180,MLKem768,0.124
181,MLKem768,0.124
182,MLKem768,0.128
183,MLKem768,0.126
184,MLKem768,0.124
185,MLKem768,0.124
186,MLKem768,0.123
187,MLKem768,0.124
188,MLKem768,0.124
189,MLKem768,0.124
190,MLKem768,0.124
191,MLKem768,0.123
192,MLKem768,0.124
193,MLKem768,0.124
194,MLKem768,0.125
195,MLKem768,0.124
196,MLKem768,0.123
197,MLKem768,0.124
198,MLKem768,0.127
199,MLKem768,0.125
200,MLKem768,0.125
201,MLKem768,0.124
202,MLKem768,0.123
203,MLKem768,0.124
204,MLKem768,0.124
205,MLKem768,0.124
206,MLKem768,0.125
207,MLKem768,0.123
208,MLKem768,0.124
209,MLKem768,0.125
210,MLKem768,0.124
211,MLKem768,0.124
212,MLKem768,0.124
213,MLKem768,0.124
214,MLKem768,0.127
215,MLKem768,0.125
216,MLKem768,0.124
217,MLKem768,0.125
218,MLKem768,0.123
219,MLKem768,0.123
220,MLKem768,0.124
221,MLKem768,0.124
222,MLKem768,0.124
223,MLKem768,0.124
224,MLKem768,0.123
225,MLKem768,0.123
226,MLKem768,0.124
227,MLKem768,0.123
228,MLKem768,0.124
229,MLKem768,0.123
230,MLKem768,0.187
231,MLKem768,0.147
232,MLKem768,0.178
233,MLKem768,0.139
234,MLKem768,0.501
235,MLKem768,0.143
236,MLKem768,0.134
237,MLKem768,0.220
238,MLKem768,0.138
239,MLKem768,0.139
240,MLKem768,0.149
241,MLKem768,0.133
242,MLKem768,0.126
243,MLKem768,0.127
244,MLKem768,0.127
245,MLKem768,0.130
246,MLKem768,0.143
247,MLKem768,0.127
248,MLKem768,0.128
249,MLKem768,0.127
250,MLKem768,0.129
251,MLKem768,0.130
252,MLKem768,0.130
253,MLKem768,0.127
254,MLKem768,0.134
255,MLKem768,0.124
256,MLKem768,0.124
257,MLKem768,0.124
258,MLKem768,0.123
259,MLKem768,0.124
260,MLKem768,0.122
261,MLKem768,0.123
262,MLKem768,0.122
263,MLKem768,0.122
264,MLKem768,0.123
265,MLKem768,0.122
