iteration,level,backendTimeMs
1,MLKem1024,0.212
2,MLKem1024,0.291
3,MLKem1024,0.820
4,MLKem1024,0.256
5,MLKem1024,0.376
6,MLKem1024,0.297
7,MLKem1024,0.590
8,MLKem1024,0.207
9,MLKem1024,0.250
10,MLKem1024,0.186
11,MLKem1024,0.182
12,MLKem1024,0.175
13,MLKem1024,0.176
14,MLKem1024,0.175
15,MLKem1024,0.190
16,MLKem1024,0.213
17,MLKem1024,0.183
18,MLKem1024,0.208
19,MLKem1024,0.525
20,MLKem1024,0.196
21,MLKem1024,0.190
22,MLKem1024,0.360
23,MLKem1024,0.204
24,MLKem1024,0.199
25,MLKem1024,0.198
26,MLKem1024,0.198
27,MLKem1024,0.199
28,MLKem1024,0.204
29,MLKem1024,0.195
30,MLKem1024,0.502
31,MLKem1024,0.207
32,MLKem1024,0.187
33,MLKem1024,0.195
34,MLKem1024,0.188
35,MLKem1024,0.505
36,MLKem1024,0.202
37,MLKem1024,0.207
38,MLKem1024,0.203
39,MLKem1024,0.213
40,MLKem1024,0.207
41,MLKem1024,0.213
42,MLKem1024,0.198
43,MLKem1024,0.202
44,MLKem1024,0.205
45,MLKem1024,0.234
46,MLKem1024,0.204
47,MLKem1024,0.187
48,MLKem1024,0.187
49,MLKem1024,0.208
50,MLKem1024,0.245
51,MLKem1024,0.206
52,MLKem1024,0.212
53,MLKem1024,0.187
54,MLKem1024,0.195
55,MLKem1024,0.203
56,MLKem1024,0.206
57,MLKem1024,0.204
58,MLKem1024,0.519
59,MLKem1024,0.200
60,MLKem1024,0.221
61,MLKem1024,0.187
62,MLKem1024,0.200
63,MLKem1024,0.231
64,MLKem1024,0.218
65,MLKem1024,0.198
66,MLKem1024,0.258
67,MLKem1024,0.275
68,MLKem1024,0.291
69,MLKem1024,0.282
70,MLKem1024,0.253
71,MLKem1024,0.281
72,MLKem1024,0.256
73,MLKem1024,0.736
74,MLKem1024,0.190
75,MLKem1024,0.188
76,MLKem1024,0.185
77,MLKem1024,0.221
78,MLKem1024,0.202
79,MLKem1024,0.190
80,MLKem1024,0.181
81,MLKem1024,0.209
82,MLKem1024,0.183
83,MLKem1024,0.181
84,MLKem1024,0.179
85,MLKem1024,0.272
86,MLKem1024,0.201
87,MLKem1024,0.192
88,MLKem1024,0.215
89,MLKem1024,0.324
90,MLKem1024,0.203
91,MLKem1024,0.196
92,MLKem1024,0.192
93,MLKem1024,0.202
94,MLKem1024,0.358
95,MLKem1024,0.215
96,MLKem1024,1.359
97,MLKem1024,0.200
98,MLKem1024,0.191
99,MLKem1024,0.497
100,MLKem1024,0.198
101,MLKem1024,0.220
102,MLKem1024,0.195
103,MLKem1024,0.183
104,MLKem1024,0.227
105,MLKem1024,0.524
106,MLKem1024,0.189
107,MLKem1024,0.183
108,MLKem1024,0.183
109,MLKem1024,0.178
110,MLKem1024,0.177
111,MLKem1024,0.184
112,MLKem1024,0.179
113,MLKem1024,0.177
114,MLKem1024,0.176
115,MLKem1024,0.181
116,MLKem1024,0.175
117,MLKem1024,0.175
118,MLKem1024,0.173
119,MLKem1024,0.175
120,MLKem1024,0.174
121,MLKem1024,0.174
122,MLKem1024,0.174
123,MLKem1024,0.174
124,MLKem1024,0.174
125,MLKem1024,0.173
126,MLKem1024,0.178
127,MLKem1024,0.173
128,MLKem1024,0.174
129,MLKem1024,0.174
130,MLKem1024,0.175
131,MLKem1024,0.174
132,MLKem1024,0.174
133,MLKem1024,0.174
134,MLKem1024,0.175
135,MLKem1024,0.174
136,MLKem1024,0.175
137,MLKem1024,0.174
138,MLKem1024,0.175
139,MLKem1024,0.173
140,MLKem1024,0.173
141,MLKem1024,0.175
142,MLKem1024,0.174
143,MLKem1024,0.174
144,MLKem1024,0.173
145,MLKem1024,0.175
146,MLKem1024,0.174
147,MLKem1024,0.176
148,MLKem1024,0.175
149,MLKem1024,0.177
150,MLKem1024,0.174
151,MLKem1024,0.174
152,MLKem1024,0.174
153,MLKem1024,0.173
154,MLKem1024,0.173
155,MLKem1024,0.173
156,MLKem1024,0.172
157,MLKem1024,0.175
158,MLKem1024,0.188
159,MLKem1024,0.176
160,MLKem1024,0.179
161,MLKem1024,0.175
162,MLKem1024,0.174
163,MLKem1024,0.175
164,MLKem1024,0.175
165,MLKem1024,0.175
166,MLKem1024,0.174
167,MLKem1024,0.175
168,MLKem1024,0.173
169,MLKem1024,0.174
170,MLKem1024,0.174
171,MLKem1024,0.174
172,MLKem1024,0.177
173,MLKem1024,0.174
174,MLKem1024,0.179
175,MLKem1024,0.174
176,MLKem1024,0.175
177,MLKem1024,0.173
178,MLKem1024,0.174
179,MLKem1024,0.178
180,MLKem1024,0.175
181,MLKem1024,0.176
182,MLKem1024,0.181
183,MLKem1024,0.178
184,MLKem1024,0.176
185,MLKem1024,0.178
186,MLKem1024,0.176
