iteration,level,backendTimeMs
1,MLKem768,0.157
2,MLKem768,0.159
3,MLKem768,0.129
4,MLKem768,0.131
5,MLKem768,0.134
6,MLKem768,0.129
7,MLKem768,0.128
8,MLKem768,0.121
9,MLKem768,0.124
10,MLKem768,0.121
11,MLKem768,0.124
12,MLKem768,0.130
13,MLKem768,0.134
14,MLKem768,0.124
15,MLKem768,0.127
16,MLKem768,0.121
17,MLKem768,0.122
18,MLKem768,0.130
19,MLKem768,0.138
20,MLKem768,0.137
21,MLKem768,0.132
22,MLKem768,0.135
23,MLKem768,0.126
24,MLKem768,0.123
25,MLKem768,0.123
26,MLKem768,0.123
27,MLKem768,0.127
28,MLKem768,0.126
29,MLKem768,0.135
30,MLKem768,0.131
31,MLKem768,0.122
32,MLKem768,0.122
33,MLKem768,0.131
34,MLKem768,0.126
35,MLKem768,0.121
36,MLKem768,0.121
37,MLKem768,0.128
38,MLKem768,0.123
39,MLKem768,0.120
40,MLKem768,0.121
41,MLKem768,0.124
42,MLKem768,0.268
43,MLKem768,0.143
44,MLKem768,0.214
45,MLKem768,0.150
46,MLKem768,0.168
47,MLKem768,0.144
48,MLKem768,0.242
49,MLKem768,0.323
50,MLKem768,0.147
51,MLKem768,0.128
52,MLKem768,0.125
53,MLKem768,0.124
54,MLKem768,0.126
55,MLKem768,0.124
56,MLKem768,0.124
57,MLKem768,0.138
58,MLKem768,0.133
59,MLKem768,0.135
60,MLKem768,0.138
61,MLKem768,0.154
62,MLKem768,0.141
63,MLKem768,0.137
64,MLKem768,0.141
65,MLKem768,0.135
66,MLKem768,0.132
67,MLKem768,0.132
68,MLKem768,0.128
69,MLKem768,0.131
70,MLKem768,0.130
71,MLKem768,0.137
72,MLKem768,0.125
73,MLKem768,0.124
74,MLKem768,0.124
75,MLKem768,0.124
76,MLKem768,0.125
77,MLKem768,0.141
78,MLKem768,0.124
79,MLKem768,0.123
80,MLKem768,0.124
81,MLKem768,0.133
82,MLKem768,0.129
83,MLKem768,0.132
84,MLKem768,0.137
85,MLKem768,0.136
86,MLKem768,0.141
87,MLKem768,0.138
88,MLKem768,0.136
89,MLKem768,0.138
90,MLKem768,0.124
91,MLKem768,0.124
92,MLKem768,0.127
93,MLKem768,0.124
94,MLKem768,0.124
95,MLKem768,0.123
96,MLKem768,0.124
97,MLKem768,0.123
98,MLKem768,0.123
99,MLKem768,0.124
100,MLKem768,0.122
101,MLKem768,0.124
102,MLKem768,0.124
103,MLKem768,0.124
104,MLKem768,0.124
105,MLKem768,0.126
106,MLKem768,0.124
107,MLKem768,0.124
108,MLKem768,0.127
109,MLKem768,0.124
110,MLKem768,0.124
111,MLKem768,0.124
112,MLKem768,0.124
113,MLKem768,0.124
114,MLKem768,0.124
115,MLKem768,0.128
116,MLKem768,0.125
117,MLKem768,0.124
118,MLKem768,0.124
119,MLKem768,0.124
120,MLKem768,0.123
121,MLKem768,0.123
122,MLKem768,0.123
123,MLKem768,0.124
124,MLKem768,0.126
125,MLKem768,0.123
126,MLKem768,0.123
127,MLKem768,0.577
128,MLKem768,0.125
129,MLKem768,0.122
130,MLKem768,0.121
131,MLKem768,0.122
132,MLKem768,0.121
133,MLKem768,0.121
134,MLKem768,0.122
135,MLKem768,0.122
136,MLKem768,0.123
137,MLKem768,0.123
138,MLKem768,0.123
139,MLKem768,0.122
140,MLKem768,0.123
141,MLKem768,0.128
142,MLKem768,0.124
143,MLKem768,0.122
144,MLKem768,0.123
145,MLKem768,0.123
146,MLKem768,0.123
147,MLKem768,0.123
148,MLKem768,0.122
149,MLKem768,0.121
150,MLKem768,0.122
151,MLKem768,0.122
152,MLKem768,0.123
153,MLKem768,0.122
154,MLKem768,0.122
155,MLKem768,0.123
156,MLKem768,0.123
157,MLKem768,0.126
