iteration,level,backendTimeMs
1,MLKem512,0.098
2,MLKem512,0.073
3,MLKem512,0.065
4,MLKem512,0.063
5,MLKem512,0.063
6,MLKem512,0.064
7,MLKem512,0.067
8,MLKem512,0.064
9,MLKem512,0.063
10,MLKem512,0.068
11,MLKem512,0.077
12,MLKem512,0.072
13,MLKem512,0.069
14,MLKem512,0.069
15,MLKem512,0.070
16,MLKem512,0.072
17,MLKem512,0.074
18,MLKem512,0.066
19,MLKem512,0.754
20,MLKem512,0.092
21,MLKem512,0.076
22,MLKem512,0.071
23,MLKem512,0.071
24,MLKem512,0.069
25,MLKem512,0.066
26,MLKem512,0.070
27,MLKem512,0.076
28,MLKem512,0.070
29,MLKem512,0.066
30,MLKem512,0.069
31,MLKem512,0.066
32,MLKem512,0.067
33,MLKem512,0.069
34,MLKem512,0.068
35,MLKem512,0.067
36,MLKem512,0.066
37,MLKem512,0.066
38,MLKem512,0.741
39,MLKem512,0.166
40,MLKem512,0.067
41,MLKem512,0.064
42,MLKem512,0.064
43,MLKem512,0.067
44,MLKem512,0.067
45,MLKem512,0.079
46,MLKem512,0.066
47,MLKem512,0.064
48,MLKem512,0.068
49,MLKem512,0.764
50,MLKem512,0.201
51,MLKem512,0.108
52,MLKem512,0.087
53,MLKem512,0.120
54,MLKem512,0.084
55,MLKem512,0.071
56,MLKem512,0.069
57,MLKem512,0.068
58,MLKem512,0.069
59,MLKem512,0.071
60,MLKem512,0.070
61,MLKem512,0.075
62,MLKem512,0.074
63,MLKem512,0.073
64,MLKem512,0.110
65,MLKem512,0.075
66,MLKem512,0.066
67,MLKem512,0.067
68,MLKem512,0.068
69,MLKem512,0.076
70,MLKem512,0.075
71,MLKem512,0.067
72,MLKem512,0.067
73,MLKem512,0.071
74,MLKem512,0.088
75,MLKem512,0.068
76,MLKem512,0.066
77,MLKem512,0.068
78,MLKem512,0.069
79,MLKem512,0.082
80,MLKem512,0.077
81,MLKem512,0.079
82,MLKem512,0.087
83,MLKem512,0.083
84,MLKem512,0.084
85,MLKem512,0.078
86,MLKem512,0.080
87,MLKem512,0.090
88,MLKem512,0.087
89,MLKem512,0.082
90,MLKem512,0.079
91,MLKem512,0.094
92,MLKem512,0.094
93,MLKem512,0.082
94,MLKem512,0.074
95,MLKem512,0.079
96,MLKem512,0.074
97,MLKem512,0.078
