iteration,level,backendTimeMs
1,MLKem512,6.576
2,MLKem512,0.508
3,MLKem512,1.015
4,MLKem512,1.324
5,MLKem512,0.452
6,MLKem512,0.450
7,MLKem512,0.421
8,MLKem512,0.430
9,MLKem512,0.413
10,MLKem512,0.404
11,MLKem512,0.413
12,MLKem512,0.406
13,MLKem512,0.405
14,MLKem512,0.410
15,MLKem512,0.416
16,MLKem512,0.411
17,MLKem512,0.410
18,MLKem512,0.414
19,MLKem512,0.423
20,MLKem512,0.404
21,MLKem512,0.398
22,MLKem512,0.406
23,MLKem512,0.401
24,MLKem512,0.400
25,MLKem512,0.403
26,MLKem512,0.393
27,MLKem512,0.396
28,MLKem512,0.393
29,MLKem512,0.395
30,MLKem512,0.429
31,MLKem512,0.432
32,MLKem512,0.421
33,MLKem512,0.630
34,MLKem512,0.793
35,MLKem512,0.437
36,MLKem512,0.399
37,MLKem512,0.392
38,MLKem512,0.406
39,MLKem512,0.422
40,MLKem512,0.400
41,MLKem512,0.392
42,MLKem512,0.397
43,MLKem512,0.410
44,MLKem512,0.394
45,MLKem512,0.389
46,MLKem512,0.386
47,MLKem512,0.381
48,MLKem512,0.386
49,MLKem512,0.398
50,MLKem512,0.405
51,MLKem512,0.419
52,MLKem512,0.395
53,MLKem512,0.391
54,MLKem512,0.401
55,MLKem512,0.455
56,MLKem512,0.398
57,MLKem512,0.394
58,MLKem512,0.398
59,MLKem512,0.388
60,MLKem512,0.382
61,MLKem512,0.380
62,MLKem512,0.389
63,MLKem512,0.386
64,MLKem512,0.387
65,MLKem512,0.387
66,MLKem512,0.383
67,MLKem512,0.383
68,MLKem512,0.381
69,MLKem512,0.383
70,MLKem512,0.391
71,MLKem512,0.387
72,MLKem512,0.383
73,MLKem512,0.387
74,MLKem512,0.442
75,MLKem512,0.401
76,MLKem512,0.382
77,MLKem512,0.612
78,MLKem512,0.632
79,MLKem512,0.850
80,MLKem512,0.384
81,MLKem512,0.394
82,MLKem512,0.382
83,MLKem512,0.381
84,MLKem512,0.365
85,MLKem512,0.361
86,MLKem512,0.362
87,MLKem512,0.591
88,MLKem512,0.636
89,MLKem512,0.589
90,MLKem512,0.603
91,MLKem512,0.715
92,MLKem512,0.682
93,MLKem512,0.584
94,MLKem512,0.597
95,MLKem512,0.369
96,MLKem512,0.370
97,MLKem512,0.732
98,MLKem512,1.776
99,MLKem512,0.377
100,MLKem512,0.386
101,MLKem512,0.365
102,MLKem512,0.391
103,MLKem512,0.372
104,MLKem512,0.362
105,MLKem512,0.366
106,MLKem512,0.445
107,MLKem512,0.376
108,MLKem512,0.373
109,MLKem512,0.378
110,MLKem512,0.437
111,MLKem512,0.395
112,MLKem512,0.388
113,MLKem512,0.380
114,MLKem512,0.379
115,MLKem512,0.406
116,MLKem512,0.387
117,MLKem512,0.378
118,MLKem512,0.381
119,MLKem512,0.381
120,MLKem512,0.375
121,MLKem512,0.377
122,MLKem512,0.372
123,MLKem512,0.372
124,MLKem512,0.376
125,MLKem512,0.376
126,MLKem512,5.634
127,MLKem512,0.454
128,MLKem512,0.367
129,MLKem512,0.357
130,MLKem512,0.364
131,MLKem512,0.356
132,MLKem512,0.351
133,MLKem512,0.356
134,MLKem512,0.356
135,MLKem512,0.356
136,MLKem512,0.362
137,MLKem512,0.357
138,MLKem512,0.361
139,MLKem512,0.358
140,MLKem512,0.356
141,MLKem512,0.362
142,MLKem512,0.379
143,MLKem512,0.366
144,MLKem512,0.359
145,MLKem512,0.358
146,MLKem512,0.357
147,MLKem512,0.363
148,MLKem512,0.358
149,MLKem512,0.357
150,MLKem512,0.351
151,MLKem512,0.351
152,MLKem512,0.355
153,MLKem512,0.350
154,MLKem512,0.349
155,MLKem512,0.364
156,MLKem512,0.359
157,MLKem512,0.361
158,MLKem512,0.358
159,MLKem512,0.359
160,MLKem512,0.358
161,MLKem512,0.362
162,MLKem512,0.356
163,MLKem512,0.355
164,MLKem512,0.350
165,MLKem512,0.350
166,MLKem512,0.354
167,MLKem512,0.349
168,MLKem512,0.343
169,MLKem512,0.347
170,MLKem512,0.360
171,MLKem512,0.492
172,MLKem512,0.463
173,MLKem512,0.415
174,MLKem512,0.471
175,MLKem512,0.481
176,MLKem512,0.501
177,MLKem512,0.526
178,MLKem512,0.512
179,MLKem512,0.608
180,MLKem512,0.581
181,MLKem512,0.484
182,MLKem512,0.561
183,MLKem512,0.467
184,MLKem512,0.502
185,MLKem512,0.574
186,MLKem512,0.505
187,MLKem512,0.470
188,MLKem512,0.508
189,MLKem512,0.363
190,MLKem512,0.403
191,MLKem512,0.447
192,MLKem512,0.569
193,MLKem512,0.474
194,MLKem512,0.501
195,MLKem512,0.462
196,MLKem512,0.444
197,MLKem512,0.602
198,MLKem512,0.547
199,MLKem512,0.435
200,MLKem512,0.525
201,MLKem512,0.466
202,MLKem512,0.444
203,MLKem512,0.497
204,MLKem512,0.466
205,MLKem512,0.434
206,MLKem512,0.461
207,MLKem512,0.489
208,MLKem512,0.468
209,MLKem512,0.427
210,MLKem512,0.513
211,MLKem512,0.387
212,MLKem512,0.353
213,MLKem512,0.490
214,MLKem512,0.516
215,MLKem512,0.492
216,MLKem512,0.565
217,MLKem512,0.487
218,MLKem512,0.492
219,MLKem512,0.516
220,MLKem512,0.481
221,MLKem512,0.542
222,MLKem512,0.447
223,MLKem512,0.538
224,MLKem512,0.492
225,MLKem512,0.483
226,MLKem512,0.546
227,MLKem512,0.559
228,MLKem512,0.499
229,MLKem512,0.478
230,MLKem512,0.437
231,MLKem512,0.462
232,MLKem512,0.372
233,MLKem512,0.504
234,MLKem512,0.483
235,MLKem512,0.479
236,MLKem512,0.435
237,MLKem512,0.685
238,MLKem512,0.506
239,MLKem512,0.537
240,MLKem512,0.407
241,MLKem512,0.551
242,MLKem512,0.533
243,MLKem512,0.517
244,MLKem512,0.660
245,MLKem512,0.496
246,MLKem512,0.651
247,MLKem512,0.518
248,MLKem512,0.386
249,MLKem512,0.381
250,MLKem512,0.371
251,MLKem512,0.360
252,MLKem512,0.421
253,MLKem512,0.480
254,MLKem512,0.357
255,MLKem512,0.354
256,MLKem512,0.353
257,MLKem512,0.355
258,MLKem512,0.348
259,MLKem512,0.341
260,MLKem512,0.491
261,MLKem512,0.530
262,MLKem512,0.473
263,MLKem512,0.565
264,MLKem512,0.434
265,MLKem512,0.474
266,MLKem512,0.495
267,MLKem512,0.535
268,MLKem512,0.522
269,MLKem512,0.557
270,MLKem512,0.574
271,MLKem512,1.028
272,MLKem512,0.565
273,MLKem512,0.363
274,MLKem512,0.397
275,MLKem512,0.745
276,MLKem512,0.740
277,MLKem512,0.623
278,MLKem512,0.894
279,MLKem512,1.091
280,MLKem512,0.523
281,MLKem512,0.462
282,MLKem512,0.353
283,MLKem512,0.343
284,MLKem512,0.343
285,MLKem512,0.347
286,MLKem512,0.348
287,MLKem512,0.351
288,MLKem512,1.111
289,MLKem512,0.959
290,MLKem512,0.453
291,MLKem512,1.034
292,MLKem512,0.549
293,MLKem512,0.589
294,MLKem512,0.346
295,MLKem512,0.354
296,MLKem512,0.356
297,MLKem512,0.614
298,MLKem512,1.004
299,MLKem512,0.813
300,MLKem512,0.851
301,MLKem512,0.823
302,MLKem512,0.653
303,MLKem512,0.352
304,MLKem512,0.351
305,MLKem512,0.459
306,MLKem512,0.566
307,MLKem512,0.485
308,MLKem512,0.606
309,MLKem512,0.880
310,MLKem512,0.861
311,MLKem512,0.657
312,MLKem512,0.545
313,MLKem512,0.350
314,MLKem512,0.351
315,MLKem512,0.358
316,MLKem512,0.359
317,MLKem512,0.356
318,MLKem512,0.646
319,MLKem512,0.665
320,MLKem512,0.716
321,MLKem512,1.036
322,MLKem512,0.773
323,MLKem512,0.873
324,MLKem512,0.391
325,MLKem512,0.348
326,MLKem512,0.353
327,MLKem512,0.353
328,MLKem512,0.975
329,MLKem512,0.850
330,MLKem512,0.563
331,MLKem512,0.755
332,MLKem512,0.837
333,MLKem512,0.496
334,MLKem512,0.777
335,MLKem512,1.190
336,MLKem512,1.183
337,MLKem512,0.714
338,MLKem512,0.619
339,MLKem512,0.348
340,MLKem512,0.344
341,MLKem512,0.344
342,MLKem512,0.757
343,MLKem512,0.924
344,MLKem512,1.435
345,MLKem512,0.859
346,MLKem512,0.561
347,MLKem512,0.355
348,MLKem512,0.358
349,MLKem512,0.360
350,MLKem512,0.350
351,MLKem512,0.426
352,MLKem512,0.696
353,MLKem512,1.408
354,MLKem512,0.638
355,MLKem512,0.420
356,MLKem512,0.358
357,MLKem512,0.344
358,MLKem512,0.343
359,MLKem512,0.443
360,MLKem512,0.509
361,MLKem512,0.424
362,MLKem512,0.376
363,MLKem512,0.528
364,MLKem512,0.399
365,MLKem512,0.377
366,MLKem512,0.662
367,MLKem512,0.567
368,MLKem512,0.558
369,MLKem512,0.593
370,MLKem512,0.700
371,MLKem512,0.504
372,MLKem512,0.651
373,MLKem512,0.533
374,MLKem512,0.701
375,MLKem512,0.660
376,MLKem512,0.624
377,MLKem512,0.525
378,MLKem512,0.661
379,MLKem512,0.507
380,MLKem512,0.722
381,MLKem512,0.482
382,MLKem512,0.538
383,MLKem512,1.012
384,MLKem512,0.628
385,MLKem512,1.126
386,MLKem512,0.820
387,MLKem512,0.845
388,MLKem512,0.986
389,MLKem512,0.708
390,MLKem512,0.362
391,MLKem512,0.365
392,MLKem512,0.356
393,MLKem512,0.359
394,MLKem512,0.354
395,MLKem512,0.779
396,MLKem512,1.178
397,MLKem512,0.969
398,MLKem512,0.359
399,MLKem512,0.355
400,MLKem512,0.347
401,MLKem512,0.352
402,MLKem512,0.439
403,MLKem512,0.475
404,MLKem512,0.821
405,MLKem512,0.434
406,MLKem512,0.355
407,MLKem512,0.353
408,MLKem512,0.356
409,MLKem512,0.353
410,MLKem512,0.950
411,MLKem512,0.958
412,MLKem512,0.757
413,MLKem512,0.757
414,MLKem512,0.471
415,MLKem512,0.620
416,MLKem512,1.165
417,MLKem512,1.549
418,MLKem512,1.066
419,MLKem512,0.360
420,MLKem512,0.355
421,MLKem512,0.347
422,MLKem512,0.352
423,MLKem512,0.350
424,MLKem512,0.830
425,MLKem512,1.131
426,MLKem512,1.260
427,MLKem512,0.791
428,MLKem512,0.520
429,MLKem512,0.361
430,MLKem512,0.374
431,MLKem512,0.375
432,MLKem512,0.437
433,MLKem512,0.947
434,MLKem512,0.672
435,MLKem512,1.258
436,MLKem512,0.658
437,MLKem512,0.496
438,MLKem512,0.562
439,MLKem512,0.759
440,MLKem512,1.597
441,MLKem512,1.062
442,MLKem512,0.813
443,MLKem512,0.351
444,MLKem512,0.353
445,MLKem512,0.346
446,MLKem512,0.350
447,MLKem512,0.621
448,MLKem512,0.807
449,MLKem512,0.894
450,MLKem512,0.987
451,MLKem512,1.066
452,MLKem512,0.427
453,MLKem512,0.356
454,MLKem512,0.352
455,MLKem512,0.350
456,MLKem512,0.592
457,MLKem512,1.087
458,MLKem512,0.944
459,MLKem512,0.750
460,MLKem512,0.759
461,MLKem512,0.586
462,MLKem512,0.574
463,MLKem512,0.386
464,MLKem512,0.408
465,MLKem512,0.765
466,MLKem512,0.766
467,MLKem512,0.851
468,MLKem512,0.952
469,MLKem512,0.633
470,MLKem512,0.652
471,MLKem512,0.361
472,MLKem512,0.349
473,MLKem512,0.346
474,MLKem512,0.351
475,MLKem512,0.349
476,MLKem512,0.352
477,MLKem512,0.715
478,MLKem512,0.807
479,MLKem512,0.956
480,MLKem512,0.880
481,MLKem512,0.573
482,MLKem512,0.785
483,MLKem512,0.357
484,MLKem512,0.348
485,MLKem512,0.345
486,MLKem512,0.443
487,MLKem512,0.631
488,MLKem512,0.621
489,MLKem512,0.691
490,MLKem512,0.371
491,MLKem512,0.430
492,MLKem512,1.074
493,MLKem512,0.318
494,MLKem512,0.312
495,MLKem512,0.307
496,MLKem512,0.306
497,MLKem512,0.304
498,MLKem512,0.314
499,MLKem512,0.307
500,MLKem512,0.299
