iteration,level,backendTimeMs
1,MLKem768,0.152
2,MLKem768,0.137
3,MLKem768,0.132
4,MLKem768,0.129
5,MLKem768,0.129
6,MLKem768,0.128
7,MLKem768,0.128
8,MLKem768,0.130
9,MLKem768,0.155
10,MLKem768,0.130
11,MLKem768,0.131
12,MLKem768,0.131
13,MLKem768,0.130
14,MLKem768,0.127
15,MLKem768,0.124
16,MLKem768,0.127
17,MLKem768,0.124
18,MLKem768,0.125
19,MLKem768,0.126
20,MLKem768,0.126
21,MLKem768,0.128
22,MLKem768,0.127
23,MLKem768,0.128
24,MLKem768,0.141
25,MLKem768,0.134
26,MLKem768,0.125
27,MLKem768,0.131
28,MLKem768,0.128
29,MLKem768,0.128
30,MLKem768,0.135
31,MLKem768,0.126
32,MLKem768,0.126
33,MLKem768,0.137
34,MLKem768,0.129
35,MLKem768,0.126
36,MLKem768,0.127
37,MLKem768,0.128
38,MLKem768,0.135
39,MLKem768,0.139
40,MLKem768,0.127
41,MLKem768,0.137
42,MLKem768,0.135
43,MLKem768,0.134
44,MLKem768,0.131
45,MLKem768,0.139
46,MLKem768,0.130
47,MLKem768,0.127
48,MLKem768,0.127
49,MLKem768,0.130
50,MLKem768,0.130
51,MLKem768,0.144
52,MLKem768,0.152
53,MLKem768,0.144
54,MLKem768,0.175
55,MLKem768,0.139
56,MLKem768,0.136
57,MLKem768,0.144
58,MLKem768,0.133
59,MLKem768,0.142
60,MLKem768,0.129
61,MLKem768,0.130
62,MLKem768,0.128
63,MLKem768,0.127
64,MLKem768,0.128
65,MLKem768,0.128
66,MLKem768,0.128
67,MLKem768,0.127
68,MLKem768,0.135
69,MLKem768,0.127
70,MLKem768,0.126
71,MLKem768,0.127
72,MLKem768,0.126
73,MLKem768,0.125
74,MLKem768,0.128
75,MLKem768,0.128
76,MLKem768,0.128
77,MLKem768,0.127
78,MLKem768,0.126
79,MLKem768,0.129
80,MLKem768,0.127
81,MLKem768,0.127
82,MLKem768,0.128
83,MLKem768,0.126
84,MLKem768,0.136
85,MLKem768,0.128
86,MLKem768,0.128
87,MLKem768,0.127
88,MLKem768,0.134
89,MLKem768,0.633
90,MLKem768,0.133
91,MLKem768,0.128
92,MLKem768,0.124
93,MLKem768,0.125
94,MLKem768,0.127
95,MLKem768,0.136
96,MLKem768,0.131
97,MLKem768,0.131
98,MLKem768,0.137
99,MLKem768,0.132
100,MLKem768,0.131
101,MLKem768,0.134
102,MLKem768,0.258
103,MLKem768,0.163
104,MLKem768,0.127
105,MLKem768,0.125
106,MLKem768,0.126
107,MLKem768,0.125
108,MLKem768,0.124
109,MLKem768,0.124
110,MLKem768,0.125
111,MLKem768,0.126
112,MLKem768,0.125
113,MLKem768,0.127
114,MLKem768,0.129
115,MLKem768,0.124
116,MLKem768,0.137
117,MLKem768,0.126
118,MLKem768,0.131
119,MLKem768,0.125
120,MLKem768,0.123
121,MLKem768,0.123
122,MLKem768,0.124
123,MLKem768,2.061
124,MLKem768,0.139
125,MLKem768,0.128
126,MLKem768,0.126
127,MLKem768,0.129
128,MLKem768,0.136
129,MLKem768,0.137
130,MLKem768,0.136
131,MLKem768,0.133
132,MLKem768,0.134
133,MLKem768,0.143
134,MLKem768,0.135
135,MLKem768,0.139
136,MLKem768,0.124
137,MLKem768,2.142
138,MLKem768,0.134
139,MLKem768,0.125
140,MLKem768,0.124
141,MLKem768,0.123
142,MLKem768,0.122
143,MLKem768,0.122
144,MLKem768,0.122
145,MLKem768,0.122
146,MLKem768,0.121
147,MLKem768,0.120
148,MLKem768,0.123
149,MLKem768,0.121
150,MLKem768,0.122
151,MLKem768,0.122
152,MLKem768,0.121
153,MLKem768,2.144
154,MLKem768,0.138
155,MLKem768,0.130
156,MLKem768,0.127
157,MLKem768,0.125
158,MLKem768,0.125
159,MLKem768,0.124
160,MLKem768,0.124
161,MLKem768,0.124
162,MLKem768,0.123
163,MLKem768,0.123
164,MLKem768,0.123
165,MLKem768,0.123
166,MLKem768,0.124
167,MLKem768,0.123
168,MLKem768,0.124
169,MLKem768,0.311
170,MLKem768,0.136
171,MLKem768,0.129
172,MLKem768,0.123
173,MLKem768,0.122
174,MLKem768,0.124
175,MLKem768,0.122
176,MLKem768,0.121
177,MLKem768,0.120
178,MLKem768,0.122
179,MLKem768,0.212
180,MLKem768,0.130
181,MLKem768,0.126
182,MLKem768,0.131
183,MLKem768,0.125
184,MLKem768,0.126
185,MLKem768,0.121
186,MLKem768,0.122
187,MLKem768,0.121
188,MLKem768,0.122
189,MLKem768,0.126
190,MLKem768,0.129
191,MLKem768,0.121
192,MLKem768,0.126
193,MLKem768,0.121
194,MLKem768,0.122
195,MLKem768,0.123
196,MLKem768,0.132
197,MLKem768,0.126
198,MLKem768,0.131
