iteration,level,backendTimeMs
1,MLKem512,0.093
2,MLKem512,0.071
3,MLKem512,0.065
4,MLKem512,0.066
5,MLKem512,0.066
6,MLKem512,0.064
7,MLKem512,0.065
8,MLKem512,0.065
9,MLKem512,0.066
10,MLKem512,0.067
11,MLKem512,0.064
12,MLKem512,0.065
13,MLKem512,0.065
14,MLKem512,0.065
15,MLKem512,0.073
16,MLKem512,0.066
17,MLKem512,0.065
18,MLKem512,0.064
19,MLKem512,0.064
20,MLKem512,0.065
21,MLKem512,0.064
22,MLKem512,0.091
23,MLKem512,0.099
24,MLKem512,0.099
25,MLKem512,0.099
26,MLKem512,0.100
27,MLKem512,0.103
28,MLKem512,0.100
29,MLKem512,0.100
30,MLKem512,0.070
31,MLKem512,0.067
32,MLKem512,0.070
33,MLKem512,0.065
34,MLKem512,0.064
35,MLKem512,0.063
36,MLKem512,0.066
37,MLKem512,0.064
38,MLKem512,0.064
39,MLKem512,0.063
40,MLKem512,0.062
41,MLKem512,0.071
42,MLKem512,0.067
43,MLKem512,0.064
44,MLKem512,0.066
45,MLKem512,0.066
46,MLKem512,0.065
47,MLKem512,0.068
48,MLKem512,0.066
49,MLKem512,0.065
50,MLKem512,0.066
51,MLKem512,0.066
52,MLKem512,0.069
53,MLKem512,0.065
54,MLKem512,0.062
55,MLKem512,0.064
56,MLKem512,0.064
57,MLKem512,0.064
58,MLKem512,0.065
59,MLKem512,0.065
60,MLKem512,0.070
61,MLKem512,0.067
62,MLKem512,0.063
63,MLKem512,0.064
64,MLKem512,0.066
65,MLKem512,0.074
66,MLKem512,0.069
67,MLKem512,0.064
68,MLKem512,0.064
69,MLKem512,0.064
70,MLKem512,0.064
71,MLKem512,0.067
72,MLKem512,0.064
73,MLKem512,0.067
74,MLKem512,0.073
75,MLKem512,0.064
76,MLKem512,0.064
77,MLKem512,0.063
78,MLKem512,0.063
79,MLKem512,0.064
80,MLKem512,0.065
81,MLKem512,0.071
82,MLKem512,0.074
83,MLKem512,0.065
84,MLKem512,0.064
85,MLKem512,0.064
86,MLKem512,0.068
87,MLKem512,0.070
88,MLKem512,0.067
89,MLKem512,0.069
90,MLKem512,0.082
91,MLKem512,0.076
92,MLKem512,0.074
93,MLKem512,0.084
94,MLKem512,0.108
95,MLKem512,0.085
96,MLKem512,0.095
97,MLKem512,0.088
98,MLKem512,0.076
99,MLKem512,0.080
100,MLKem512,0.085
101,MLKem512,0.084
102,MLKem512,0.633
103,MLKem512,0.096
104,MLKem512,0.064
105,MLKem512,0.063
106,MLKem512,0.064
107,MLKem512,0.064
108,MLKem512,0.064
109,MLKem512,0.064
110,MLKem512,0.064
111,MLKem512,0.064
112,MLKem512,0.064
113,MLKem512,0.064
114,MLKem512,0.064
115,MLKem512,0.064
116,MLKem512,0.062
117,MLKem512,0.066
118,MLKem512,0.065
119,MLKem512,0.066
120,MLKem512,0.065
121,MLKem512,0.066
122,MLKem512,0.066
123,MLKem512,0.065
124,MLKem512,0.065
125,MLKem512,0.065
126,MLKem512,0.065
127,MLKem512,0.073
128,MLKem512,0.065
129,MLKem512,0.064
130,MLKem512,0.064
131,MLKem512,0.065
132,MLKem512,0.064
133,MLKem512,0.064
134,MLKem512,0.064
135,MLKem512,0.064
136,MLKem512,0.065
137,MLKem512,0.064
138,MLKem512,0.063
139,MLKem512,0.063
140,MLKem512,0.063
141,MLKem512,0.065
142,MLKem512,0.064
143,MLKem512,0.065
144,MLKem512,0.064
145,MLKem512,0.064
146,MLKem512,0.065
147,MLKem512,0.065
148,MLKem512,0.063
149,MLKem512,0.064
150,MLKem512,0.064
151,MLKem512,0.064
152,MLKem512,0.065
153,MLKem512,0.064
154,MLKem512,0.065
155,MLKem512,0.065
156,MLKem512,0.064
157,MLKem512,0.064
158,MLKem512,0.068
159,MLKem512,0.065
160,MLKem512,0.063
161,MLKem512,0.063
162,MLKem512,0.064
163,MLKem512,0.063
164,MLKem512,0.064
165,MLKem512,0.064
166,MLKem512,0.063
167,MLKem512,0.120
168,MLKem512,0.078
169,MLKem512,0.067
170,MLKem512,0.065
171,MLKem512,0.067
172,MLKem512,0.066
173,MLKem512,0.068
174,MLKem512,0.067
175,MLKem512,0.064
176,MLKem512,0.066
177,MLKem512,0.068
178,MLKem512,0.068
179,MLKem512,0.069
180,MLKem512,0.069
181,MLKem512,0.075
182,MLKem512,0.078
183,MLKem512,0.069
184,MLKem512,0.066
185,MLKem512,0.078
186,MLKem512,0.064
187,MLKem512,0.229
188,MLKem512,0.075
189,MLKem512,0.071
190,MLKem512,0.070
191,MLKem512,0.063
192,MLKem512,0.063
193,MLKem512,0.063
194,MLKem512,0.064
195,MLKem512,0.064
196,MLKem512,0.063
197,MLKem512,0.067
198,MLKem512,0.069
199,MLKem512,0.062
200,MLKem512,0.063
201,MLKem512,0.063
202,MLKem512,0.063
203,MLKem512,0.063
204,MLKem512,0.063
205,MLKem512,0.063
206,MLKem512,0.064
207,MLKem512,0.063
208,MLKem512,0.074
209,MLKem512,0.075
210,MLKem512,0.063
211,MLKem512,0.071
212,MLKem512,0.063
213,MLKem512,0.070
214,MLKem512,0.067
215,MLKem512,0.072
216,MLKem512,0.074
217,MLKem512,0.072
218,MLKem512,0.073
219,MLKem512,0.078
220,MLKem512,0.071
221,MLKem512,0.071
222,MLKem512,0.074
223,MLKem512,0.074
224,MLKem512,0.068
225,MLKem512,0.064
226,MLKem512,0.064
227,MLKem512,0.062
228,MLKem512,0.061
229,MLKem512,0.062
230,MLKem512,0.062
231,MLKem512,0.062
232,MLKem512,0.107
233,MLKem512,0.065
234,MLKem512,0.063
235,MLKem512,0.062
236,MLKem512,0.062
237,MLKem512,0.061
238,MLKem512,0.061
239,MLKem512,0.062
240,MLKem512,0.062
241,MLKem512,0.062
242,MLKem512,0.062
243,MLKem512,0.061
244,MLKem512,0.061
245,MLKem512,0.061
246,MLKem512,0.061
247,MLKem512,0.062
248,MLKem512,0.062
249,MLKem512,0.062
250,MLKem512,0.063
251,MLKem512,0.061
252,MLKem512,0.062
253,MLKem512,0.062
254,MLKem512,0.062
255,MLKem512,0.061
256,MLKem512,0.061
257,MLKem512,0.061
258,MLKem512,0.068
259,MLKem512,0.063
260,MLKem512,0.062
261,MLKem512,0.062
262,MLKem512,0.062
263,MLKem512,0.062
264,MLKem512,0.062
265,MLKem512,0.061
266,MLKem512,0.061
267,MLKem512,0.061
268,MLKem512,0.061
269,MLKem512,0.063
270,MLKem512,0.062
271,MLKem512,0.061
272,MLKem512,0.063
273,MLKem512,0.062
274,MLKem512,0.063
275,MLKem512,0.062
276,MLKem512,0.062
277,MLKem512,0.062
278,MLKem512,0.062
279,MLKem512,0.062
280,MLKem512,0.063
281,MLKem512,0.062
282,MLKem512,0.063
283,MLKem512,0.062
284,MLKem512,0.062
285,MLKem512,0.061
286,MLKem512,0.061
287,MLKem512,0.062
288,MLKem512,0.062
289,MLKem512,0.062
290,MLKem512,0.067
291,MLKem512,0.063
292,MLKem512,0.063
293,MLKem512,0.062
294,MLKem512,0.062
295,MLKem512,0.062
296,MLKem512,0.062
297,MLKem512,0.062
298,MLKem512,0.063
299,MLKem512,0.062
300,MLKem512,0.063
301,MLKem512,0.062
302,MLKem512,0.062
303,MLKem512,0.062
304,MLKem512,0.063
305,MLKem512,0.063
306,MLKem512,0.063
307,MLKem512,0.063
308,MLKem512,0.062
309,MLKem512,0.062
310,MLKem512,0.063
311,MLKem512,0.062
312,MLKem512,0.064
313,MLKem512,0.064
314,MLKem512,0.063
315,MLKem512,0.062
316,MLKem512,0.063
317,MLKem512,0.064
318,MLKem512,0.063
319,MLKem512,0.063
320,MLKem512,0.062
321,MLKem512,0.068
322,MLKem512,0.072
323,MLKem512,0.067
324,MLKem512,0.067
325,MLKem512,0.065
326,MLKem512,0.065
327,MLKem512,0.066
328,MLKem512,0.067
329,MLKem512,0.067
330,MLKem512,0.068
331,MLKem512,0.066
332,MLKem512,0.064
333,MLKem512,0.068
334,MLKem512,0.067
335,MLKem512,0.063
336,MLKem512,0.066
337,MLKem512,0.063
338,MLKem512,0.064
339,MLKem512,0.062
340,MLKem512,0.063
341,MLKem512,0.062
342,MLKem512,0.062
343,MLKem512,0.063
344,MLKem512,0.062
345,MLKem512,0.062
346,MLKem512,0.062
347,MLKem512,0.062
348,MLKem512,0.063
349,MLKem512,0.063
350,MLKem512,0.063
351,MLKem512,0.062
352,MLKem512,0.062
353,MLKem512,0.066
354,MLKem512,0.063
355,MLKem512,0.062
356,MLKem512,0.062
357,MLKem512,0.063
358,MLKem512,0.062
359,MLKem512,0.062
360,MLKem512,0.062
361,MLKem512,0.062
362,MLKem512,0.063
363,MLKem512,0.340
364,MLKem512,0.087
365,MLKem512,0.063
366,MLKem512,0.061
367,MLKem512,0.062
368,MLKem512,0.061
369,MLKem512,0.061
370,MLKem512,0.061
371,MLKem512,0.061
372,MLKem512,0.061
373,MLKem512,0.061
374,MLKem512,0.080
375,MLKem512,0.064
376,MLKem512,0.061
377,MLKem512,0.061
378,MLKem512,0.062
379,MLKem512,0.061
380,MLKem512,0.062
381,MLKem512,0.062
382,MLKem512,0.061
383,MLKem512,0.061
384,MLKem512,0.061
385,MLKem512,0.060
386,MLKem512,0.061
387,MLKem512,0.061
388,MLKem512,0.062
389,MLKem512,0.062
390,MLKem512,0.067
391,MLKem512,0.063
392,MLKem512,0.061
393,MLKem512,0.062
394,MLKem512,0.061
395,MLKem512,0.061
