iteration,level,backendTimeMs
1,MLKem768,0.159
2,MLKem768,0.142
3,MLKem768,0.137
4,MLKem768,0.157
5,MLKem768,0.144
6,MLKem768,0.141
7,MLKem768,0.130
8,MLKem768,0.128
9,MLKem768,0.125
10,MLKem768,0.127
11,MLKem768,0.126
12,MLKem768,0.127
13,MLKem768,0.124
14,MLKem768,0.124
15,MLKem768,0.128
16,MLKem768,0.164
17,MLKem768,0.140
18,MLKem768,0.127
19,MLKem768,0.124
20,MLKem768,0.122
21,MLKem768,0.128
22,MLKem768,0.125
23,MLKem768,0.123
24,MLKem768,0.122
25,MLKem768,0.123
26,MLKem768,0.124
27,MLKem768,0.133
28,MLKem768,0.124
29,MLKem768,0.789
30,MLKem768,0.125
31,MLKem768,0.130
32,MLKem768,0.123
33,MLKem768,0.124
34,MLKem768,0.122
35,MLKem768,0.124
36,MLKem768,0.178
37,MLKem768,0.124
38,MLKem768,0.130
39,MLKem768,0.122
40,MLKem768,0.122
41,MLKem768,0.122
42,MLKem768,0.132
43,MLKem768,0.123
44,MLKem768,0.122
45,MLKem768,0.123
46,MLKem768,0.134
47,MLKem768,0.123
48,MLKem768,0.122
49,MLKem768,0.122
50,MLKem768,0.133
51,MLKem768,0.130
52,MLKem768,0.123
53,MLKem768,0.123
54,MLKem768,0.136
55,MLKem768,0.140
56,MLKem768,0.135
57,MLKem768,0.152
58,MLKem768,0.133
59,MLKem768,0.128
60,MLKem768,0.140
61,MLKem768,0.137
62,MLKem768,0.142
63,MLKem768,0.137
64,MLKem768,0.128
65,MLKem768,0.128
66,MLKem768,0.126
67,MLKem768,0.126
68,MLKem768,0.143
69,MLKem768,0.140
70,MLKem768,0.139
71,MLKem768,0.151
72,MLKem768,0.458
73,MLKem768,0.159
74,MLKem768,0.149
75,MLKem768,0.147
76,MLKem768,0.209
77,MLKem768,0.273
78,MLKem768,0.242
79,MLKem768,0.160
80,MLKem768,0.129
81,MLKem768,0.126
82,MLKem768,0.125
83,MLKem768,0.124
84,MLKem768,0.124
85,MLKem768,0.123
86,MLKem768,0.123
87,MLKem768,0.123
88,MLKem768,0.123
89,MLKem768,0.123
90,MLKem768,0.122
91,MLKem768,0.123
92,MLKem768,0.128
93,MLKem768,0.123
94,MLKem768,0.122
95,MLKem768,0.124
96,MLKem768,0.131
97,MLKem768,0.125
98,MLKem768,0.127
99,MLKem768,0.125
100,MLKem768,0.124
101,MLKem768,0.132
102,MLKem768,0.135
103,MLKem768,0.124
104,MLKem768,0.122
105,MLKem768,0.122
106,MLKem768,0.123
107,MLKem768,0.123
108,MLKem768,0.131
109,MLKem768,0.124
110,MLKem768,0.123
111,MLKem768,0.123
112,MLKem768,0.124
113,MLKem768,0.132
114,MLKem768,0.128
115,MLKem768,0.134
116,MLKem768,0.138
117,MLKem768,0.132
118,MLKem768,0.135
119,MLKem768,0.134
120,MLKem768,0.137
121,MLKem768,0.129
122,MLKem768,0.122
123,MLKem768,0.126
124,MLKem768,0.123
125,MLKem768,0.123
126,MLKem768,0.122
127,MLKem768,0.122
128,MLKem768,0.123
129,MLKem768,0.122
130,MLKem768,0.122
131,MLKem768,0.122
132,MLKem768,0.124
133,MLKem768,0.122
134,MLKem768,0.122
135,MLKem768,0.122
136,MLKem768,0.122
137,MLKem768,0.122
138,MLKem768,0.122
139,MLKem768,0.126
140,MLKem768,0.125
141,MLKem768,0.123
142,MLKem768,0.124
143,MLKem768,0.123
144,MLKem768,0.122
145,MLKem768,0.123
146,MLKem768,0.123
147,MLKem768,0.124
148,MLKem768,0.122
149,MLKem768,0.122
150,MLKem768,0.122
151,MLKem768,0.123
152,MLKem768,0.124
153,MLKem768,0.555
154,MLKem768,0.123
155,MLKem768,0.122
156,MLKem768,0.123
157,MLKem768,0.122
158,MLKem768,0.122
159,MLKem768,0.120
160,MLKem768,0.121
161,MLKem768,0.120
162,MLKem768,0.121
163,MLKem768,0.121
164,MLKem768,0.120
165,MLKem768,0.121
166,MLKem768,0.122
167,MLKem768,0.130
168,MLKem768,0.122
169,MLKem768,0.120
170,MLKem768,0.123
171,MLKem768,0.123
172,MLKem768,0.122
173,MLKem768,0.130
174,MLKem768,0.122
175,MLKem768,0.126
176,MLKem768,0.127
177,MLKem768,0.125
178,MLKem768,0.126
179,MLKem768,0.130
180,MLKem768,0.127
181,MLKem768,0.132
182,MLKem768,0.125
183,MLKem768,0.122
184,MLKem768,0.120
185,MLKem768,0.122
186,MLKem768,0.121
187,MLKem768,0.120
188,MLKem768,0.120
189,MLKem768,0.120
190,MLKem768,0.121
191,MLKem768,0.121
192,MLKem768,0.189
193,MLKem768,0.132
194,MLKem768,0.127
195,MLKem768,0.123
196,MLKem768,0.121
197,MLKem768,0.121
198,MLKem768,0.121
199,MLKem768,0.121
200,MLKem768,0.121
201,MLKem768,0.120
202,MLKem768,0.121
203,MLKem768,0.121
204,MLKem768,0.121
205,MLKem768,0.121
206,MLKem768,0.126
207,MLKem768,0.122
208,MLKem768,0.122
209,MLKem768,0.122
210,MLKem768,0.122
211,MLKem768,0.122
212,MLKem768,0.121
213,MLKem768,0.122
214,MLKem768,0.121
215,MLKem768,0.122
216,MLKem768,0.122
217,MLKem768,0.121
218,MLKem768,0.120
219,MLKem768,0.120
220,MLKem768,0.121
221,MLKem768,0.122
222,MLKem768,0.126
223,MLKem768,0.122
224,MLKem768,0.121
225,MLKem768,0.122
226,MLKem768,0.126
227,MLKem768,0.123
228,MLKem768,0.123
229,MLKem768,0.122
230,MLKem768,0.128
231,MLKem768,0.123
232,MLKem768,0.122
233,MLKem768,0.121
234,MLKem768,0.120
235,MLKem768,0.121
236,MLKem768,0.124
237,MLKem768,0.130
238,MLKem768,0.125
239,MLKem768,0.125
240,MLKem768,0.122
241,MLKem768,0.122
242,MLKem768,0.122
243,MLKem768,0.122
244,MLKem768,0.121
245,MLKem768,0.122
246,MLKem768,0.122
247,MLKem768,0.134
248,MLKem768,0.123
249,MLKem768,0.120
250,MLKem768,0.121
251,MLKem768,0.121
252,MLKem768,0.122
253,MLKem768,0.121
254,MLKem768,0.121
255,MLKem768,0.126
256,MLKem768,0.124
257,MLKem768,0.121
258,MLKem768,0.121
259,MLKem768,0.120
260,MLKem768,0.121
261,MLKem768,0.122
262,MLKem768,0.120
263,MLKem768,0.120
264,MLKem768,0.120
265,MLKem768,0.120
266,MLKem768,0.120
267,MLKem768,0.120
268,MLKem768,0.121
269,MLKem768,0.121
270,MLKem768,0.121
271,MLKem768,0.124
272,MLKem768,0.121
273,MLKem768,0.122
274,MLKem768,0.122
275,MLKem768,0.122
276,MLKem768,0.121
277,MLKem768,0.551
278,MLKem768,0.130
279,MLKem768,0.127
280,MLKem768,0.124
281,MLKem768,0.130
282,MLKem768,0.128
283,MLKem768,0.125
284,MLKem768,0.126
285,MLKem768,0.125
286,MLKem768,0.126
287,MLKem768,0.124
288,MLKem768,0.121
289,MLKem768,0.121
290,MLKem768,0.128
291,MLKem768,0.119
292,MLKem768,0.120
293,MLKem768,0.121
294,MLKem768,0.122
295,MLKem768,0.122
296,MLKem768,0.121
297,MLKem768,0.122
298,MLKem768,0.121
299,MLKem768,0.121
300,MLKem768,0.121
301,MLKem768,0.121
302,MLKem768,0.121
303,MLKem768,0.120
304,MLKem768,0.120
305,MLKem768,0.120
306,MLKem768,0.120
307,MLKem768,0.124
308,MLKem768,0.121
309,MLKem768,0.120
310,MLKem768,0.121
311,MLKem768,0.121
312,MLKem768,0.121
313,MLKem768,0.121
314,MLKem768,0.121
315,MLKem768,0.121
316,MLKem768,0.121
317,MLKem768,0.121
318,MLKem768,0.121
319,MLKem768,0.120
320,MLKem768,0.120
321,MLKem768,0.120
322,MLKem768,0.120
323,MLKem768,0.125
324,MLKem768,0.121
325,MLKem768,0.120
326,MLKem768,0.120
327,MLKem768,0.121
328,MLKem768,0.121
329,MLKem768,0.122
330,MLKem768,0.121
331,MLKem768,0.121
332,MLKem768,0.121
333,MLKem768,0.121
334,MLKem768,0.121
335,MLKem768,0.120
336,MLKem768,0.121
337,MLKem768,0.124
338,MLKem768,0.163
339,MLKem768,0.135
340,MLKem768,0.126
341,MLKem768,0.125
342,MLKem768,0.124
343,MLKem768,0.123
344,MLKem768,0.123
345,MLKem768,0.122
346,MLKem768,0.123
347,MLKem768,0.123
348,MLKem768,0.122
349,MLKem768,0.123
350,MLKem768,0.123
351,MLKem768,0.125
352,MLKem768,0.130
353,MLKem768,0.125
354,MLKem768,0.124
355,MLKem768,0.123
356,MLKem768,0.124
357,MLKem768,0.127
358,MLKem768,0.126
359,MLKem768,0.126
360,MLKem768,0.124
361,MLKem768,0.124
362,MLKem768,0.124
363,MLKem768,0.124
364,MLKem768,0.128
365,MLKem768,0.126
366,MLKem768,0.126
367,MLKem768,0.124
368,MLKem768,0.128
369,MLKem768,0.124
370,MLKem768,0.124
371,MLKem768,0.123
372,MLKem768,0.124
373,MLKem768,0.124
374,MLKem768,0.124
375,MLKem768,0.123
376,MLKem768,0.123
377,MLKem768,0.123
378,MLKem768,0.123
379,MLKem768,0.123
380,MLKem768,0.125
381,MLKem768,0.124
382,MLKem768,0.125
383,MLKem768,0.124
384,MLKem768,0.129
385,MLKem768,0.131
386,MLKem768,0.123
387,MLKem768,0.124
388,MLKem768,0.124
389,MLKem768,0.123
390,MLKem768,0.123
391,MLKem768,0.122
392,MLKem768,0.123
393,MLKem768,0.123
394,MLKem768,0.125
395,MLKem768,0.124
396,MLKem768,0.123
397,MLKem768,0.123
398,MLKem768,0.123
399,MLKem768,0.123
400,MLKem768,0.128
401,MLKem768,0.508
402,MLKem768,0.130
403,MLKem768,0.125
404,MLKem768,0.124
405,MLKem768,0.124
406,MLKem768,0.122
407,MLKem768,0.123
408,MLKem768,0.123
409,MLKem768,0.123
410,MLKem768,0.123
411,MLKem768,0.122
412,MLKem768,0.123
413,MLKem768,0.123
414,MLKem768,0.128
415,MLKem768,0.122
416,MLKem768,0.122
417,MLKem768,0.122
418,MLKem768,0.122
419,MLKem768,0.124
420,MLKem768,0.123
421,MLKem768,0.123
422,MLKem768,0.123
423,MLKem768,0.123
424,MLKem768,0.123
425,MLKem768,0.124
426,MLKem768,0.123
427,MLKem768,0.123
428,MLKem768,0.122
429,MLKem768,0.122
430,MLKem768,0.123
431,MLKem768,0.128
432,MLKem768,0.123
433,MLKem768,0.122
434,MLKem768,0.122
435,MLKem768,0.122
436,MLKem768,0.122
437,MLKem768,0.121
438,MLKem768,0.122
439,MLKem768,0.122
440,MLKem768,0.122
441,MLKem768,0.122
442,MLKem768,0.121
443,MLKem768,0.121
444,MLKem768,0.122
445,MLKem768,0.121
446,MLKem768,0.121
447,MLKem768,0.124
448,MLKem768,0.123
449,MLKem768,0.122
450,MLKem768,0.123
451,MLKem768,0.122
452,MLKem768,0.122
453,MLKem768,0.122
454,MLKem768,0.122
455,MLKem768,0.121
456,MLKem768,0.122
457,MLKem768,0.121
458,MLKem768,0.121
459,MLKem768,0.121
460,MLKem768,0.122
