iteration,level,backendTimeMs
1,MLKem512,0.105
2,MLKem512,0.073
3,MLKem512,0.071
4,MLKem512,0.066
5,MLKem512,0.066
6,MLKem512,0.068
7,MLKem512,0.064
8,MLKem512,0.066
9,MLKem512,0.065
10,MLKem512,0.064
11,MLKem512,0.065
12,MLKem512,0.065
13,MLKem512,0.067
14,MLKem512,0.068
15,MLKem512,0.066
16,MLKem512,0.069
17,MLKem512,0.068
18,MLKem512,0.067
19,MLKem512,0.065
20,MLKem512,0.068
21,MLKem512,0.063
22,MLKem512,0.064
23,MLKem512,0.065
24,MLKem512,0.065
25,MLKem512,0.072
26,MLKem512,0.063
27,MLKem512,0.064
28,MLKem512,0.063
29,MLKem512,0.064
30,MLKem512,0.063
31,MLKem512,0.063
32,MLKem512,0.064
33,MLKem512,0.063
34,MLKem512,0.063
35,MLKem512,0.062
36,MLKem512,0.063
37,MLKem512,0.064
38,MLKem512,0.063
39,MLKem512,0.069
40,MLKem512,0.070
41,MLKem512,0.063
42,MLKem512,0.062
43,MLKem512,0.064
44,MLKem512,0.062
45,MLKem512,0.064
46,MLKem512,0.072
47,MLKem512,0.082
48,MLKem512,0.064
49,MLKem512,0.068
50,MLKem512,0.067
51,MLKem512,0.063
52,MLKem512,0.063
53,MLKem512,0.062
54,MLKem512,0.063
55,MLKem512,0.067
56,MLKem512,0.064
57,MLKem512,0.062
58,MLKem512,0.062
59,MLKem512,0.063
60,MLKem512,0.065
61,MLKem512,0.070
62,MLKem512,0.063
63,MLKem512,0.062
64,MLKem512,0.063
65,MLKem512,0.063
66,MLKem512,0.062
67,MLKem512,0.063
68,MLKem512,0.065
69,MLKem512,0.071
70,MLKem512,0.068
71,MLKem512,0.063
72,MLKem512,0.065
73,MLKem512,0.063
74,MLKem512,0.063
75,MLKem512,0.063
76,MLKem512,0.068
77,MLKem512,0.069
78,MLKem512,0.063
79,MLKem512,0.063
80,MLKem512,0.063
81,MLKem512,0.063
82,MLKem512,0.063
83,MLKem512,0.064
84,MLKem512,0.066
85,MLKem512,0.070
86,MLKem512,0.067
87,MLKem512,0.063
88,MLKem512,0.062
89,MLKem512,0.063
90,MLKem512,0.062
91,MLKem512,0.063
92,MLKem512,0.068
93,MLKem512,0.071
94,MLKem512,0.063
95,MLKem512,0.063
96,MLKem512,0.063
97,MLKem512,0.063
98,MLKem512,0.063
99,MLKem512,0.063
100,MLKem512,0.076
101,MLKem512,0.075
102,MLKem512,0.099
103,MLKem512,0.072
104,MLKem512,0.073
105,MLKem512,0.069
106,MLKem512,0.075
107,MLKem512,0.075
108,MLKem512,0.074
109,MLKem512,0.063
110,MLKem512,0.067
111,MLKem512,0.070
112,MLKem512,0.070
113,MLKem512,0.071
114,MLKem512,0.073
115,MLKem512,0.063
116,MLKem512,0.064
117,MLKem512,0.067
118,MLKem512,0.066
119,MLKem512,0.063
120,MLKem512,0.065
121,MLKem512,0.065
122,MLKem512,0.064
123,MLKem512,0.064
124,MLKem512,0.067
