iteration,level,backendTimeMs
1,MLKem768,0.153
2,MLKem768,0.141
3,MLKem768,0.138
4,MLKem768,0.137
5,MLKem768,0.132
6,MLKem768,0.133
7,MLKem768,0.128
8,MLKem768,0.128
9,MLKem768,0.132
10,MLKem768,0.137
11,MLKem768,0.127
12,MLKem768,0.127
13,MLKem768,0.129
14,MLKem768,0.128
15,MLKem768,0.127
16,MLKem768,0.128
17,MLKem768,0.128
18,MLKem768,0.128
19,MLKem768,0.129
20,MLKem768,0.128
21,MLKem768,0.126
22,MLKem768,0.127
23,MLKem768,0.127
24,MLKem768,0.125
25,MLKem768,0.126
26,MLKem768,0.131
27,MLKem768,0.125
28,MLKem768,0.126
29,MLKem768,0.127
30,MLKem768,0.125
31,MLKem768,0.126
32,MLKem768,0.130
33,MLKem768,0.126
34,MLKem768,0.124
35,MLKem768,0.125
36,MLKem768,0.127
37,MLKem768,0.129
38,MLKem768,0.125
39,MLKem768,0.130
40,MLKem768,0.130
41,MLKem768,0.131
42,MLKem768,0.126
43,MLKem768,0.127
44,MLKem768,0.138
45,MLKem768,0.128
46,MLKem768,0.128
47,MLKem768,0.133
48,MLKem768,0.143
49,MLKem768,0.136
50,MLKem768,0.133
51,MLKem768,0.152
52,MLKem768,0.147
53,MLKem768,0.129
54,MLKem768,0.133
55,MLKem768,0.137
56,MLKem768,0.173
57,MLKem768,0.153
58,MLKem768,0.148
59,MLKem768,0.164
60,MLKem768,0.156
61,MLKem768,0.137
62,MLKem768,0.141
63,MLKem768,0.142
64,MLKem768,0.147
65,MLKem768,0.134
66,MLKem768,0.149
67,MLKem768,0.128
68,MLKem768,0.129
69,MLKem768,0.130
70,MLKem768,0.136
71,MLKem768,0.131
72,MLKem768,0.141
73,MLKem768,3.008
74,MLKem768,0.134
75,MLKem768,0.126
76,MLKem768,0.124
77,MLKem768,0.124
78,MLKem768,0.124
79,MLKem768,0.123
80,MLKem768,0.123
81,MLKem768,0.122
82,MLKem768,0.123
83,MLKem768,0.123
84,MLKem768,0.122
85,MLKem768,0.123
86,MLKem768,0.122
87,MLKem768,0.123
88,MLKem768,0.123
89,MLKem768,0.126
90,MLKem768,0.123
91,MLKem768,0.122
92,MLKem768,0.122
93,MLKem768,0.123
94,MLKem768,0.122
95,MLKem768,0.122
96,MLKem768,0.123
97,MLKem768,0.123
98,MLKem768,0.123
99,MLKem768,0.123
100,MLKem768,0.123
101,MLKem768,0.124
102,MLKem768,0.123
103,MLKem768,0.124
104,MLKem768,0.123
105,MLKem768,0.126
106,MLKem768,0.123
107,MLKem768,0.339
108,MLKem768,0.143
109,MLKem768,0.128
110,MLKem768,0.122
111,MLKem768,0.123
112,MLKem768,0.121
113,MLKem768,0.122
114,MLKem768,0.120
115,MLKem768,0.121
116,MLKem768,0.121
117,MLKem768,0.121
118,MLKem768,0.121
119,MLKem768,0.124
120,MLKem768,0.121
121,MLKem768,0.121
122,MLKem768,0.121
123,MLKem768,0.121
124,MLKem768,0.120
125,MLKem768,0.121
126,MLKem768,0.121
127,MLKem768,0.122
128,MLKem768,0.123
129,MLKem768,0.121
130,MLKem768,0.121
131,MLKem768,0.121
132,MLKem768,0.121
133,MLKem768,0.121
134,MLKem768,0.120
135,MLKem768,0.121
136,MLKem768,1.881
137,MLKem768,0.124
138,MLKem768,0.121
139,MLKem768,0.120
140,MLKem768,0.213
141,MLKem768,0.131
142,MLKem768,0.126
143,MLKem768,0.121
144,MLKem768,0.120
145,MLKem768,0.121
146,MLKem768,0.120
147,MLKem768,0.122
148,MLKem768,0.121
149,MLKem768,0.120
150,MLKem768,0.131
151,MLKem768,0.124
152,MLKem768,0.121
153,MLKem768,0.120
154,MLKem768,0.126
155,MLKem768,0.121
156,MLKem768,0.120
157,MLKem768,0.120
158,MLKem768,0.120
159,MLKem768,0.119
160,MLKem768,0.120
161,MLKem768,0.563
162,MLKem768,0.134
163,MLKem768,0.126
164,MLKem768,0.126
165,MLKem768,0.126
166,MLKem768,0.130
167,MLKem768,0.125
168,MLKem768,0.124
169,MLKem768,0.125
170,MLKem768,0.124
171,MLKem768,0.125
172,MLKem768,0.124
173,MLKem768,0.123
174,MLKem768,0.124
175,MLKem768,0.125
176,MLKem768,0.124
177,MLKem768,0.124
178,MLKem768,0.123
179,MLKem768,0.123
180,MLKem768,0.124
181,MLKem768,0.124
182,MLKem768,2.145
183,MLKem768,0.126
184,MLKem768,0.122
185,MLKem768,0.123
186,MLKem768,0.122
187,MLKem768,0.122
188,MLKem768,0.122
189,MLKem768,0.121
190,MLKem768,0.122
191,MLKem768,0.122
192,MLKem768,0.122
193,MLKem768,0.121
194,MLKem768,0.122
195,MLKem768,0.122
196,MLKem768,0.122
197,MLKem768,0.121
198,MLKem768,2.142
199,MLKem768,0.127
200,MLKem768,0.122
201,MLKem768,0.122
202,MLKem768,0.121
203,MLKem768,0.123
204,MLKem768,0.123
205,MLKem768,0.122
206,MLKem768,0.121
207,MLKem768,0.121
208,MLKem768,0.121
209,MLKem768,0.121
210,MLKem768,0.121
211,MLKem768,0.121
212,MLKem768,0.122
213,MLKem768,0.121
214,MLKem768,2.140
215,MLKem768,0.124
216,MLKem768,0.121
217,MLKem768,0.122
218,MLKem768,0.202
219,MLKem768,0.140
220,MLKem768,0.126
221,MLKem768,0.218
222,MLKem768,0.138
223,MLKem768,0.134
224,MLKem768,0.135
225,MLKem768,0.130
226,MLKem768,0.130
227,MLKem768,0.129
228,MLKem768,0.134
229,MLKem768,0.136
230,MLKem768,0.136
231,MLKem768,0.130
232,MLKem768,0.176
233,MLKem768,0.134
234,MLKem768,0.125
235,MLKem768,0.123
236,MLKem768,0.124
237,MLKem768,0.133
238,MLKem768,0.124
239,MLKem768,0.122
240,MLKem768,0.123
241,MLKem768,0.123
242,MLKem768,0.122
243,MLKem768,0.123
244,MLKem768,0.122
245,MLKem768,0.129
246,MLKem768,0.122
247,MLKem768,0.123
248,MLKem768,0.122
249,MLKem768,0.147
250,MLKem768,0.131
251,MLKem768,0.126
252,MLKem768,0.125
253,MLKem768,0.125
254,MLKem768,0.123
255,MLKem768,0.140
256,MLKem768,0.138
257,MLKem768,0.140
258,MLKem768,0.524
259,MLKem768,0.130
260,MLKem768,0.126
261,MLKem768,0.125
262,MLKem768,0.124
263,MLKem768,0.123
264,MLKem768,0.122
265,MLKem768,0.123
266,MLKem768,0.123
267,MLKem768,0.123
268,MLKem768,0.124
269,MLKem768,0.123
270,MLKem768,0.124
271,MLKem768,0.124
272,MLKem768,0.132
273,MLKem768,0.127
274,MLKem768,2.146
275,MLKem768,0.126
276,MLKem768,0.123
277,MLKem768,0.121
278,MLKem768,0.121
279,MLKem768,0.121
280,MLKem768,0.122
281,MLKem768,0.122
282,MLKem768,0.121
283,MLKem768,0.122
284,MLKem768,0.121
285,MLKem768,0.121
286,MLKem768,0.121
287,MLKem768,0.122
288,MLKem768,0.121
289,MLKem768,0.121
290,MLKem768,2.141
291,MLKem768,0.127
292,MLKem768,0.122
293,MLKem768,0.121
294,MLKem768,0.121
295,MLKem768,0.122
296,MLKem768,0.121
297,MLKem768,0.122
298,MLKem768,0.123
299,MLKem768,0.122
300,MLKem768,0.122
301,MLKem768,0.123
302,MLKem768,0.121
303,MLKem768,0.122
