iteration,level,backendTimeMs
1,MLKem768,0.150
2,MLKem768,0.133
3,MLKem768,0.126
4,MLKem768,0.125
5,MLKem768,0.125
6,MLKem768,0.129
7,MLKem768,0.139
8,MLKem768,0.146
9,MLKem768,0.149
10,MLKem768,0.143
11,MLKem768,0.190
12,MLKem768,0.158
13,MLKem768,0.178
14,MLKem768,0.131
15,MLKem768,0.127
16,MLKem768,0.125
17,MLKem768,0.122
18,MLKem768,0.122
19,MLKem768,0.124
20,MLKem768,0.123
21,MLKem768,0.122
22,MLKem768,0.122
23,MLKem768,0.130
24,MLKem768,0.122
25,MLKem768,0.122
26,MLKem768,0.128
27,MLKem768,0.121
28,MLKem768,0.121
29,MLKem768,0.127
30,MLKem768,0.121
31,MLKem768,0.121
32,MLKem768,0.122
33,MLKem768,0.133
34,MLKem768,0.121
35,MLKem768,0.121
36,MLKem768,0.122
37,MLKem768,0.122
38,MLKem768,0.130
39,MLKem768,0.121
40,MLKem768,0.129
41,MLKem768,0.123
42,MLKem768,0.125
43,MLKem768,0.123
44,MLKem768,0.126
45,MLKem768,0.130
46,MLKem768,0.123
47,MLKem768,0.121
48,MLKem768,0.126
49,MLKem768,0.133
50,MLKem768,0.122
51,MLKem768,0.123
52,MLKem768,0.121
53,MLKem768,0.134
54,MLKem768,0.122
55,MLKem768,0.121
56,MLKem768,0.123
57,MLKem768,0.136
58,MLKem768,0.144
59,MLKem768,0.147
60,MLKem768,0.141
61,MLKem768,0.130
62,MLKem768,0.132
63,MLKem768,0.129
64,MLKem768,0.130
65,MLKem768,0.164
66,MLKem768,0.151
67,MLKem768,0.755
68,MLKem768,0.143
69,MLKem768,0.132
70,MLKem768,0.136
71,MLKem768,0.138
72,MLKem768,0.137
73,MLKem768,0.129
74,MLKem768,0.132
75,MLKem768,0.131
76,MLKem768,0.122
77,MLKem768,0.121
78,MLKem768,0.120
79,MLKem768,0.128
80,MLKem768,0.121
81,MLKem768,0.121
82,MLKem768,0.120
83,MLKem768,0.121
84,MLKem768,0.122
85,MLKem768,0.121
86,MLKem768,0.122
87,MLKem768,0.121
88,MLKem768,0.120
89,MLKem768,0.121
90,MLKem768,0.121
91,MLKem768,0.121
92,MLKem768,0.121
93,MLKem768,0.120
94,MLKem768,0.122
95,MLKem768,0.120
96,MLKem768,0.127
97,MLKem768,0.122
98,MLKem768,0.121
99,MLKem768,0.121
100,MLKem768,0.121
101,MLKem768,0.121
102,MLKem768,0.121
103,MLKem768,0.121
104,MLKem768,0.120
105,MLKem768,0.121
106,MLKem768,0.121
107,MLKem768,0.122
108,MLKem768,0.121
109,MLKem768,0.121
110,MLKem768,0.121
111,MLKem768,0.120
112,MLKem768,0.124
113,MLKem768,0.122
114,MLKem768,0.121
115,MLKem768,0.120
116,MLKem768,0.122
117,MLKem768,0.122
118,MLKem768,0.123
119,MLKem768,0.179
120,MLKem768,0.150
121,MLKem768,0.130
122,MLKem768,0.127
123,MLKem768,0.124
124,MLKem768,0.128
125,MLKem768,0.125
126,MLKem768,0.127
127,MLKem768,0.145
128,MLKem768,0.123
129,MLKem768,0.123
130,MLKem768,0.122
131,MLKem768,0.123
132,MLKem768,0.125
133,MLKem768,0.132
134,MLKem768,0.123
135,MLKem768,0.123
136,MLKem768,0.123
137,MLKem768,0.128
138,MLKem768,0.131
139,MLKem768,0.137
140,MLKem768,0.135
141,MLKem768,0.142
