iteration,level,backendTimeMs
1,MLKem512,0.165
2,MLKem512,0.094
3,MLKem512,0.091
4,MLKem512,0.089
5,MLKem512,0.196
6,MLKem512,0.227
7,MLKem512,0.097
8,MLKem512,0.096
9,MLKem512,0.090
10,MLKem512,0.093
11,MLKem512,0.089
12,MLKem512,0.087
13,MLKem512,0.090
14,MLKem512,0.092
15,MLKem512,0.087
16,MLKem512,0.086
17,MLKem512,0.088
18,MLKem512,0.085
19,MLKem512,0.085
20,MLKem512,0.089
21,MLKem512,0.087
22,MLKem512,0.090
23,MLKem512,0.087
24,MLKem512,0.088
25,MLKem512,0.093
26,MLKem512,0.086
27,MLKem512,0.087
28,MLKem512,0.086
29,MLKem512,0.088
30,MLKem512,0.089
31,MLKem512,0.093
32,MLKem512,0.095
33,MLKem512,0.088
34,MLKem512,0.086
35,MLKem512,0.086
36,MLKem512,0.088
37,MLKem512,0.085
38,MLKem512,0.088
39,MLKem512,0.087
40,MLKem512,0.087
41,MLKem512,0.095
42,MLKem512,0.087
43,MLKem512,0.088
44,MLKem512,0.088
45,MLKem512,0.088
46,MLKem512,0.086
47,MLKem512,0.102
48,MLKem512,0.091
49,MLKem512,0.087
50,MLKem512,0.088
51,MLKem512,0.087
52,MLKem512,0.087
53,MLKem512,0.086
54,MLKem512,0.088
55,MLKem512,0.085
56,MLKem512,0.092
57,MLKem512,0.089
58,MLKem512,0.087
59,MLKem512,0.094
60,MLKem512,0.093
61,MLKem512,0.087
62,MLKem512,0.085
63,MLKem512,0.085
64,MLKem512,0.087
65,MLKem512,0.086
66,MLKem512,0.098
67,MLKem512,0.088
68,MLKem512,0.735
69,MLKem512,0.096
70,MLKem512,0.091
71,MLKem512,0.101
72,MLKem512,0.103
73,MLKem512,0.088
74,MLKem512,0.089
75,MLKem512,0.087
76,MLKem512,0.090
77,MLKem512,0.106
78,MLKem512,0.222
79,MLKem512,0.108
80,MLKem512,0.091
81,MLKem512,0.104
82,MLKem512,0.241
83,MLKem512,0.101
84,MLKem512,0.096
85,MLKem512,0.096
86,MLKem512,0.103
87,MLKem512,0.096
88,MLKem512,0.090
89,MLKem512,0.088
90,MLKem512,0.089
91,MLKem512,2.449
92,MLKem512,0.121
93,MLKem512,0.728
94,MLKem512,0.092
95,MLKem512,0.087
96,MLKem512,0.086
97,MLKem512,0.091
98,MLKem512,0.089
99,MLKem512,0.086
100,MLKem512,0.089
101,MLKem512,0.087
102,MLKem512,0.087
103,MLKem512,0.088
104,MLKem512,0.087
105,MLKem512,0.087
106,MLKem512,0.088
107,MLKem512,0.087
108,MLKem512,0.096
109,MLKem512,0.097
110,MLKem512,0.089
111,MLKem512,0.450
112,MLKem512,0.096
113,MLKem512,0.093
114,MLKem512,0.092
115,MLKem512,0.083
116,MLKem512,0.083
117,MLKem512,0.084
118,MLKem512,0.083
119,MLKem512,0.085
120,MLKem512,0.096
121,MLKem512,0.103
122,MLKem512,0.099
123,MLKem512,0.091
124,MLKem512,0.096
125,MLKem512,0.100
126,MLKem512,0.096
127,MLKem512,0.097
128,MLKem512,0.089
129,MLKem512,0.098
130,MLKem512,0.087
131,MLKem512,0.092
132,MLKem512,0.094
133,MLKem512,0.081
134,MLKem512,0.083
135,MLKem512,0.081
136,MLKem512,0.084
137,MLKem512,0.082
138,MLKem512,0.082
139,MLKem512,0.085
140,MLKem512,0.083
141,MLKem512,0.092
142,MLKem512,0.086
143,MLKem512,0.089
144,MLKem512,0.085
145,MLKem512,0.085
146,MLKem512,0.088
147,MLKem512,0.092
148,MLKem512,0.087
149,MLKem512,0.082
150,MLKem512,0.089
151,MLKem512,0.086
152,MLKem512,0.085
153,MLKem512,0.089
154,MLKem512,0.088
155,MLKem512,0.090
156,MLKem512,0.083
157,MLKem512,0.081
158,MLKem512,0.082
159,MLKem512,0.081
160,MLKem512,0.082
161,MLKem512,0.081
162,MLKem512,0.082
163,MLKem512,0.082
164,MLKem512,0.081
165,MLKem512,0.082
166,MLKem512,0.081
167,MLKem512,0.082
168,MLKem512,0.081
169,MLKem512,0.083
170,MLKem512,0.084
171,MLKem512,0.087
172,MLKem512,0.083
173,MLKem512,0.081
174,MLKem512,0.081
175,MLKem512,0.080
176,MLKem512,0.080
177,MLKem512,0.081
178,MLKem512,0.081
179,MLKem512,0.081
180,MLKem512,0.080
181,MLKem512,0.081
182,MLKem512,0.080
183,MLKem512,0.080
184,MLKem512,0.081
185,MLKem512,0.080
186,MLKem512,0.080
187,MLKem512,0.080
188,MLKem512,0.080
189,MLKem512,0.080
190,MLKem512,0.080
191,MLKem512,0.081
192,MLKem512,0.080
193,MLKem512,0.081
194,MLKem512,0.080
195,MLKem512,0.080
196,MLKem512,0.084
197,MLKem512,0.080
198,MLKem512,0.080
199,MLKem512,0.080
200,MLKem512,0.080
201,MLKem512,0.080
202,MLKem512,0.080
203,MLKem512,0.080
204,MLKem512,0.080
205,MLKem512,0.081
206,MLKem512,0.080
207,MLKem512,0.081
208,MLKem512,0.080
209,MLKem512,0.080
210,MLKem512,0.081
211,MLKem512,0.080
212,MLKem512,0.081
213,MLKem512,0.080
214,MLKem512,0.081
215,MLKem512,0.080
216,MLKem512,0.081
217,MLKem512,0.084
218,MLKem512,0.081
219,MLKem512,0.080
220,MLKem512,0.080
221,MLKem512,0.081
222,MLKem512,0.081
223,MLKem512,0.081
224,MLKem512,0.080
225,MLKem512,0.081
226,MLKem512,0.081
227,MLKem512,0.081
228,MLKem512,0.081
229,MLKem512,0.080
230,MLKem512,0.081
231,MLKem512,0.081
232,MLKem512,0.083
233,MLKem512,0.081
234,MLKem512,0.080
235,MLKem512,0.081
236,MLKem512,0.080
237,MLKem512,0.080
238,MLKem512,0.082
239,MLKem512,0.082
240,MLKem512,0.081
241,MLKem512,0.080
242,MLKem512,0.084
243,MLKem512,0.081
244,MLKem512,0.080
245,MLKem512,0.080
246,MLKem512,0.080
247,MLKem512,0.081
248,MLKem512,0.541
249,MLKem512,0.085
250,MLKem512,0.083
251,MLKem512,0.082
252,MLKem512,0.082
253,MLKem512,0.081
254,MLKem512,0.081
255,MLKem512,0.081
256,MLKem512,0.081
257,MLKem512,0.082
258,MLKem512,0.081
259,MLKem512,0.082
260,MLKem512,0.081
261,MLKem512,0.081
262,MLKem512,0.081
263,MLKem512,0.081
264,MLKem512,0.082
265,MLKem512,0.081
266,MLKem512,0.082
267,MLKem512,0.081
268,MLKem512,0.088
269,MLKem512,0.082
270,MLKem512,0.081
271,MLKem512,0.081
272,MLKem512,0.081
273,MLKem512,0.081
274,MLKem512,0.082
275,MLKem512,0.081
276,MLKem512,0.082
277,MLKem512,0.126
278,MLKem512,0.473
279,MLKem512,0.084
280,MLKem512,0.086
281,MLKem512,0.082
282,MLKem512,0.081
283,MLKem512,0.081
284,MLKem512,0.082
285,MLKem512,0.084
286,MLKem512,0.083
287,MLKem512,0.090
288,MLKem512,0.090
289,MLKem512,0.213
290,MLKem512,0.099
291,MLKem512,0.086
292,MLKem512,0.087
293,MLKem512,0.083
294,MLKem512,0.089
295,MLKem512,0.097
296,MLKem512,0.423
297,MLKem512,0.092
298,MLKem512,0.086
299,MLKem512,0.084
300,MLKem512,0.085
