iteration,level,backendTimeMs
1,MLKem768,0.123
2,MLKem768,0.071
3,MLKem768,0.065
4,MLKem768,0.065
5,MLKem768,0.064
6,MLKem768,0.066
7,MLKem768,0.066
8,MLKem768,0.065
9,MLKem768,0.063
10,MLKem768,0.065
11,MLKem768,0.066
12,MLKem768,0.065
13,MLKem768,0.065
14,MLKem768,0.066
15,MLKem768,0.066
16,MLKem768,0.067
17,MLKem768,0.066
18,MLKem768,0.068
19,MLKem768,0.067
20,MLKem768,0.065
21,MLKem768,0.071
22,MLKem768,0.114
23,MLKem768,0.083
24,MLKem768,0.064
25,MLKem768,0.064
26,MLKem768,0.064
27,MLKem768,0.065
28,MLKem768,0.064
29,MLKem768,0.064
30,MLKem768,0.068
31,MLKem768,0.067
32,MLKem768,0.064
33,MLKem768,0.064
34,MLKem768,0.065
35,MLKem768,0.064
36,MLKem768,0.065
37,MLKem768,0.065
38,MLKem768,0.064
39,MLKem768,0.063
40,MLKem768,0.069
41,MLKem768,0.117
42,MLKem768,0.066
43,MLKem768,0.066
44,MLKem768,0.066
45,MLKem768,0.065
46,MLKem768,0.072
47,MLKem768,0.065
48,MLKem768,0.065
49,MLKem768,0.071
50,MLKem768,0.073
51,MLKem768,0.073
52,MLKem768,0.064
53,MLKem768,0.065
54,MLKem768,0.066
55,MLKem768,0.065
56,MLKem768,0.067
57,MLKem768,0.069
58,MLKem768,0.067
59,MLKem768,0.066
60,MLKem768,0.068
61,MLKem768,0.070
62,MLKem768,0.069
63,MLKem768,0.065
64,MLKem768,0.064
65,MLKem768,0.064
66,MLKem768,0.064
67,MLKem768,0.064
68,MLKem768,0.063
69,MLKem768,0.065
70,MLKem768,0.065
71,MLKem768,0.071
72,MLKem768,0.066
73,MLKem768,0.063
74,MLKem768,0.064
75,MLKem768,0.070
76,MLKem768,0.065
77,MLKem768,0.065
78,MLKem768,0.063
79,MLKem768,0.065
80,MLKem768,0.067
81,MLKem768,0.069
82,MLKem768,0.067
83,MLKem768,0.064
84,MLKem768,0.065
85,MLKem768,0.064
86,MLKem768,0.063
87,MLKem768,0.063
88,MLKem768,0.063
89,MLKem768,0.065
90,MLKem768,0.067
91,MLKem768,0.071
92,MLKem768,0.066
93,MLKem768,0.079
94,MLKem768,0.080
95,MLKem768,0.080
96,MLKem768,0.080
97,MLKem768,0.079
98,MLKem768,0.076
99,MLKem768,0.074
100,MLKem768,0.081
101,MLKem768,0.072
102,MLKem768,0.066
103,MLKem768,0.065
104,MLKem768,0.067
105,MLKem768,0.063
106,MLKem768,0.064
107,MLKem768,0.064
108,MLKem768,0.064
109,MLKem768,0.065
110,MLKem768,0.064
111,MLKem768,0.064
112,MLKem768,0.063
113,MLKem768,0.064
114,MLKem768,0.065
115,MLKem768,0.064
116,MLKem768,0.064
117,MLKem768,0.065
118,MLKem768,0.064
119,MLKem768,0.064
120,MLKem768,0.062
121,MLKem768,0.063
122,MLKem768,0.065
123,MLKem768,0.063
124,MLKem768,0.064
125,MLKem768,0.064
126,MLKem768,0.064
127,MLKem768,0.063
128,MLKem768,0.065
129,MLKem768,0.065
130,MLKem768,0.065
131,MLKem768,0.136
132,MLKem768,0.070
133,MLKem768,0.069
134,MLKem768,0.103
135,MLKem768,0.099
136,MLKem768,0.081
137,MLKem768,0.076
138,MLKem768,0.066
139,MLKem768,0.065
140,MLKem768,0.065
141,MLKem768,0.064
142,MLKem768,0.063
143,MLKem768,0.063
144,MLKem768,0.065
145,MLKem768,0.064
146,MLKem768,0.063
147,MLKem768,0.064
148,MLKem768,0.064
149,MLKem768,0.064
150,MLKem768,0.064
151,MLKem768,0.063
152,MLKem768,0.063
153,MLKem768,0.064
154,MLKem768,0.064
155,MLKem768,0.064
156,MLKem768,0.064
157,MLKem768,0.064
158,MLKem768,0.064
159,MLKem768,0.063
160,MLKem768,0.071
161,MLKem768,0.063
162,MLKem768,0.063
163,MLKem768,0.065
164,MLKem768,0.064
165,MLKem768,0.064
166,MLKem768,0.064
167,MLKem768,0.063
168,MLKem768,0.065
169,MLKem768,0.066
170,MLKem768,0.065
171,MLKem768,0.065
172,MLKem768,0.065
173,MLKem768,0.065
174,MLKem768,0.065
175,MLKem768,0.065
176,MLKem768,0.065
177,MLKem768,0.065
178,MLKem768,0.066
179,MLKem768,0.066
180,MLKem768,0.065
181,MLKem768,0.066
182,MLKem768,0.065
183,MLKem768,0.065
184,MLKem768,0.065
185,MLKem768,0.064
186,MLKem768,0.065
187,MLKem768,0.064
188,MLKem768,0.063
189,MLKem768,0.063
190,MLKem768,0.063
191,MLKem768,0.069
192,MLKem768,0.644
193,MLKem768,0.095
194,MLKem768,0.065
195,MLKem768,0.064
196,MLKem768,0.064
197,MLKem768,0.064
198,MLKem768,0.064
199,MLKem768,0.064
200,MLKem768,0.063
201,MLKem768,0.064
202,MLKem768,0.063
203,MLKem768,0.063
204,MLKem768,0.062
205,MLKem768,0.062
206,MLKem768,0.063
207,MLKem768,0.062
208,MLKem768,0.062
209,MLKem768,0.061
210,MLKem768,0.061
211,MLKem768,0.061
212,MLKem768,0.062
213,MLKem768,0.062
214,MLKem768,0.061
215,MLKem768,0.062
216,MLKem768,0.063
217,MLKem768,0.100
218,MLKem768,0.076
219,MLKem768,0.078
220,MLKem768,0.064
221,MLKem768,0.063
222,MLKem768,0.094
223,MLKem768,0.066
224,MLKem768,0.113
225,MLKem768,0.076
226,MLKem768,0.096
227,MLKem768,0.083
228,MLKem768,0.102
229,MLKem768,0.126
230,MLKem768,0.192
231,MLKem768,0.073
232,MLKem768,0.069
233,MLKem768,0.064
234,MLKem768,0.064
235,MLKem768,0.066
236,MLKem768,0.064
237,MLKem768,0.065
238,MLKem768,0.065
239,MLKem768,0.068
240,MLKem768,0.066
241,MLKem768,0.066
242,MLKem768,0.065
243,MLKem768,0.065
244,MLKem768,0.064
245,MLKem768,0.063
246,MLKem768,0.063
247,MLKem768,0.065
248,MLKem768,0.064
249,MLKem768,0.063
250,MLKem768,0.063
251,MLKem768,0.063
252,MLKem768,0.063
253,MLKem768,0.063
254,MLKem768,0.064
255,MLKem768,0.063
256,MLKem768,0.070
257,MLKem768,0.063
258,MLKem768,0.064
259,MLKem768,0.065
260,MLKem768,0.065
261,MLKem768,0.064
262,MLKem768,0.064
263,MLKem768,0.062
264,MLKem768,0.064
265,MLKem768,0.064
266,MLKem768,0.064
267,MLKem768,0.065
268,MLKem768,0.063
269,MLKem768,0.063
270,MLKem768,0.064
271,MLKem768,0.065
272,MLKem768,0.072
273,MLKem768,0.073
274,MLKem768,0.068
275,MLKem768,0.068
276,MLKem768,0.068
277,MLKem768,0.067
278,MLKem768,0.069
279,MLKem768,0.068
280,MLKem768,0.069
281,MLKem768,0.070
282,MLKem768,0.072
283,MLKem768,0.070
