iteration,level,backendTimeMs
1,MLKem512,0.108
2,MLKem512,0.083
3,MLKem512,0.071
4,MLKem512,0.067
5,MLKem512,0.068
6,MLKem512,0.067
7,MLKem512,0.068
8,MLKem512,0.075
9,MLKem512,0.071
10,MLKem512,0.068
11,MLKem512,0.068
12,MLKem512,0.067
13,MLKem512,0.067
14,MLKem512,0.066
15,MLKem512,0.068
16,MLKem512,0.066
17,MLKem512,0.066
18,MLKem512,0.064
19,MLKem512,0.064
20,MLKem512,0.065
21,MLKem512,0.066
22,MLKem512,0.065
23,MLKem512,0.065
24,MLKem512,0.064
25,MLKem512,0.066
26,MLKem512,0.065
27,MLKem512,0.069
28,MLKem512,0.074
29,MLKem512,0.069
30,MLKem512,0.065
31,MLKem512,0.073
32,MLKem512,0.065
33,MLKem512,0.065
34,MLKem512,0.065
35,MLKem512,0.065
36,MLKem512,0.066
37,MLKem512,0.067
38,MLKem512,0.074
39,MLKem512,0.064
40,MLKem512,0.064
41,MLKem512,0.063
42,MLKem512,0.063
43,MLKem512,0.063
44,MLKem512,0.063
45,MLKem512,0.063
46,MLKem512,0.063
47,MLKem512,0.063
48,MLKem512,0.065
49,MLKem512,0.064
50,MLKem512,0.068
51,MLKem512,0.064
52,MLKem512,0.063
53,MLKem512,0.063
54,MLKem512,0.064
55,MLKem512,0.064
56,MLKem512,0.066
57,MLKem512,0.071
58,MLKem512,0.065
59,MLKem512,0.063
60,MLKem512,0.064
61,MLKem512,0.071
62,MLKem512,0.072
63,MLKem512,0.062
64,MLKem512,0.063
65,MLKem512,0.063
66,MLKem512,0.062
67,MLKem512,0.063
68,MLKem512,0.062
69,MLKem512,0.063
70,MLKem512,0.069
71,MLKem512,0.073
72,MLKem512,0.066
73,MLKem512,0.065
74,MLKem512,0.065
75,MLKem512,0.067
76,MLKem512,0.066
77,MLKem512,0.069
78,MLKem512,0.070
79,MLKem512,0.076
80,MLKem512,0.065
81,MLKem512,0.066
82,MLKem512,0.066
83,MLKem512,0.065
84,MLKem512,0.066
85,MLKem512,0.065
86,MLKem512,0.075
87,MLKem512,0.077
88,MLKem512,0.073
89,MLKem512,0.075
90,MLKem512,0.102
91,MLKem512,0.085
92,MLKem512,0.080
93,MLKem512,0.077
94,MLKem512,0.071
95,MLKem512,0.080
96,MLKem512,0.073
97,MLKem512,0.068
98,MLKem512,0.066
99,MLKem512,0.071
100,MLKem512,0.073
101,MLKem512,0.072
102,MLKem512,0.078
103,MLKem512,0.077
104,MLKem512,0.066
105,MLKem512,0.068
106,MLKem512,0.064
107,MLKem512,0.066
108,MLKem512,0.064
109,MLKem512,0.066
110,MLKem512,0.066
111,MLKem512,0.064
112,MLKem512,0.063
113,MLKem512,0.065
114,MLKem512,0.067
115,MLKem512,0.067
116,MLKem512,0.075
117,MLKem512,0.073
118,MLKem512,0.080
119,MLKem512,0.070
120,MLKem512,0.068
121,MLKem512,0.069
122,MLKem512,0.070
123,MLKem512,0.072
124,MLKem512,0.074
125,MLKem512,0.077
126,MLKem512,0.074
127,MLKem512,0.073
128,MLKem512,0.099
129,MLKem512,0.075
130,MLKem512,0.074
131,MLKem512,0.067
132,MLKem512,0.064
133,MLKem512,0.064
134,MLKem512,0.064
135,MLKem512,0.063
136,MLKem512,0.065
137,MLKem512,0.063
138,MLKem512,0.064
139,MLKem512,0.063
140,MLKem512,0.063
141,MLKem512,0.064
142,MLKem512,0.064
143,MLKem512,0.064
144,MLKem512,0.065
145,MLKem512,0.064
146,MLKem512,0.064
147,MLKem512,0.069
148,MLKem512,0.064
149,MLKem512,0.063
150,MLKem512,0.064
151,MLKem512,0.064
152,MLKem512,0.063
153,MLKem512,0.063
154,MLKem512,0.063
155,MLKem512,0.064
156,MLKem512,0.063
157,MLKem512,0.064
158,MLKem512,0.070
159,MLKem512,0.069
160,MLKem512,0.077
161,MLKem512,0.067
162,MLKem512,0.067
163,MLKem512,0.068
164,MLKem512,0.072
165,MLKem512,0.075
166,MLKem512,0.110
167,MLKem512,0.071
168,MLKem512,0.069
169,MLKem512,0.068
170,MLKem512,0.347
171,MLKem512,0.126
172,MLKem512,0.080
173,MLKem512,0.068
174,MLKem512,0.067
175,MLKem512,0.066
176,MLKem512,0.065
177,MLKem512,0.064
178,MLKem512,0.063
179,MLKem512,0.062
180,MLKem512,0.068
181,MLKem512,0.068
182,MLKem512,0.064
183,MLKem512,0.063
184,MLKem512,0.063
185,MLKem512,0.064
186,MLKem512,0.064
187,MLKem512,0.065
188,MLKem512,0.062
189,MLKem512,0.067
190,MLKem512,0.065
191,MLKem512,0.063
192,MLKem512,0.063
193,MLKem512,0.063
194,MLKem512,0.064
195,MLKem512,0.063
196,MLKem512,0.063
197,MLKem512,0.062
198,MLKem512,0.063
199,MLKem512,0.069
200,MLKem512,0.074
201,MLKem512,0.075
202,MLKem512,0.074
203,MLKem512,0.067
204,MLKem512,0.070
205,MLKem512,0.068
206,MLKem512,0.077
207,MLKem512,0.072
208,MLKem512,0.073
209,MLKem512,0.070
210,MLKem512,0.070
211,MLKem512,0.070
212,MLKem512,0.070
213,MLKem512,0.077
214,MLKem512,0.074
215,MLKem512,0.064
216,MLKem512,0.064
217,MLKem512,0.064
218,MLKem512,0.064
219,MLKem512,0.063
220,MLKem512,0.063
221,MLKem512,0.064
222,MLKem512,0.064
223,MLKem512,0.069
224,MLKem512,0.065
225,MLKem512,0.070
226,MLKem512,0.066
227,MLKem512,0.067
228,MLKem512,0.064
229,MLKem512,0.065
230,MLKem512,0.069
231,MLKem512,0.069
232,MLKem512,0.069
233,MLKem512,0.068
234,MLKem512,0.067
235,MLKem512,0.066
236,MLKem512,0.069
237,MLKem512,0.067
238,MLKem512,0.067
239,MLKem512,0.064
240,MLKem512,0.066
241,MLKem512,0.069
242,MLKem512,0.069
243,MLKem512,0.065
244,MLKem512,0.064
245,MLKem512,0.063
246,MLKem512,0.064
247,MLKem512,0.063
248,MLKem512,0.062
249,MLKem512,0.063
250,MLKem512,0.063
251,MLKem512,0.063
