iteration,level,backendTimeMs
1,MLKem1024,0.214
2,MLKem1024,0.201
3,MLKem1024,0.192
4,MLKem1024,0.189
5,MLKem1024,0.814
6,MLKem1024,0.514
7,MLKem1024,0.199
8,MLKem1024,0.193
9,MLKem1024,0.191
10,MLKem1024,0.191
11,MLKem1024,0.190
12,MLKem1024,0.195
13,MLKem1024,0.216
14,MLKem1024,0.193
15,MLKem1024,0.186
16,MLKem1024,0.189
17,MLKem1024,0.198
18,MLKem1024,0.181
19,MLKem1024,0.183
20,MLKem1024,0.180
21,MLKem1024,0.180
22,MLKem1024,0.182
23,MLKem1024,0.200
24,MLKem1024,0.182
25,MLKem1024,0.183
26,MLKem1024,0.180
27,MLKem1024,0.183
28,MLKem1024,0.184
29,MLKem1024,0.180
30,MLKem1024,0.187
31,MLKem1024,0.182
32,MLKem1024,0.181
33,MLKem1024,0.200
34,MLKem1024,0.184
35,MLKem1024,0.180
36,MLKem1024,0.203
37,MLKem1024,1.478
38,MLKem1024,0.188
39,MLKem1024,0.183
40,MLKem1024,0.181
41,MLKem1024,0.178
42,MLKem1024,0.179
43,MLKem1024,0.178
44,MLKem1024,0.182
45,MLKem1024,0.193
46,MLKem1024,0.186
47,MLKem1024,0.179
48,MLKem1024,0.179
49,MLKem1024,0.178
50,MLKem1024,0.178
51,MLKem1024,0.178
52,MLKem1024,0.178
53,MLKem1024,0.177
54,MLKem1024,0.178
55,MLKem1024,0.176
56,MLKem1024,0.176
57,MLKem1024,0.181
58,MLKem1024,0.176
59,MLKem1024,0.176
60,MLKem1024,0.176
61,MLKem1024,0.175
62,MLKem1024,0.175
63,MLKem1024,0.175
64,MLKem1024,0.177
65,MLKem1024,0.175
66,MLKem1024,0.176
67,MLKem1024,0.177
68,MLKem1024,0.179
69,MLKem1024,0.176
70,MLKem1024,0.178
71,MLKem1024,0.185
72,MLKem1024,0.190
73,MLKem1024,0.190
74,MLKem1024,0.197
75,MLKem1024,0.182
76,MLKem1024,0.183
77,MLKem1024,0.190
78,MLKem1024,0.175
79,MLKem1024,0.179
80,MLKem1024,0.176
81,MLKem1024,0.177
82,MLKem1024,0.175
83,MLKem1024,0.175
84,MLKem1024,0.175
85,MLKem1024,0.192
86,MLKem1024,0.192
87,MLKem1024,0.190
88,MLKem1024,0.194
89,MLKem1024,0.192
90,MLKem1024,0.207
91,MLKem1024,0.175
92,MLKem1024,0.176
93,MLKem1024,0.175
94,MLKem1024,0.175
95,MLKem1024,0.175
96,MLKem1024,0.176
97,MLKem1024,0.175
98,MLKem1024,0.176
99,MLKem1024,0.175
100,MLKem1024,0.177
101,MLKem1024,0.179
102,MLKem1024,0.175
103,MLKem1024,0.175
104,MLKem1024,0.175
105,MLKem1024,0.176
106,MLKem1024,0.176
107,MLKem1024,0.176
108,MLKem1024,0.176
109,MLKem1024,0.177
110,MLKem1024,0.177
111,MLKem1024,0.177
112,MLKem1024,0.179
113,MLKem1024,0.177
114,MLKem1024,0.174
115,MLKem1024,0.173
116,MLKem1024,0.173
117,MLKem1024,0.175
118,MLKem1024,0.175
119,MLKem1024,0.175
120,MLKem1024,0.184
121,MLKem1024,0.192
122,MLKem1024,0.190
123,MLKem1024,0.193
124,MLKem1024,0.195
125,MLKem1024,0.191
126,MLKem1024,0.175
127,MLKem1024,0.173
128,MLKem1024,0.173
129,MLKem1024,0.173
130,MLKem1024,0.173
131,MLKem1024,0.173
132,MLKem1024,0.173
133,MLKem1024,0.174
134,MLKem1024,0.173
135,MLKem1024,0.176
136,MLKem1024,0.173
137,MLKem1024,0.174
138,MLKem1024,0.173
139,MLKem1024,0.688
140,MLKem1024,0.182
141,MLKem1024,0.176
142,MLKem1024,0.172
143,MLKem1024,0.172
144,MLKem1024,0.172
145,MLKem1024,0.171
146,MLKem1024,0.170
147,MLKem1024,0.171
148,MLKem1024,0.171
149,MLKem1024,0.172
150,MLKem1024,0.170
151,MLKem1024,0.170
152,MLKem1024,0.169
153,MLKem1024,0.171
154,MLKem1024,0.171
155,MLKem1024,0.177
156,MLKem1024,0.183
157,MLKem1024,0.172
158,MLKem1024,0.173
159,MLKem1024,0.175
