iteration,level,backendTimeMs
1,MLKem1024,0.387
2,MLKem1024,0.357
3,MLKem1024,0.361
4,MLKem1024,0.367
5,MLKem1024,0.347
6,MLKem1024,0.326
7,MLKem1024,0.387
8,MLKem1024,0.353
9,MLKem1024,0.313
10,MLKem1024,0.458
11,MLKem1024,0.377
12,MLKem1024,0.287
13,MLKem1024,0.263
14,MLKem1024,0.255
15,MLKem1024,0.244
16,MLKem1024,0.227
17,MLKem1024,0.218
18,MLKem1024,0.202
19,MLKem1024,0.193
20,MLKem1024,0.181
21,MLKem1024,0.174
22,MLKem1024,0.171
23,MLKem1024,0.172
24,MLKem1024,0.171
25,MLKem1024,0.171
26,MLKem1024,0.172
27,MLKem1024,0.176
28,MLKem1024,0.171
29,MLKem1024,0.171
30,MLKem1024,0.170
31,MLKem1024,0.171
32,MLKem1024,0.171
33,MLKem1024,0.172
34,MLKem1024,0.173
35,MLKem1024,0.170
36,MLKem1024,0.172
37,MLKem1024,0.170
38,MLKem1024,0.170
39,MLKem1024,0.174
40,MLKem1024,0.169
41,MLKem1024,0.169
42,MLKem1024,0.169
43,MLKem1024,0.169
44,MLKem1024,0.169
45,MLKem1024,0.208
46,MLKem1024,0.261
47,MLKem1024,0.189
48,MLKem1024,0.175
49,MLKem1024,0.175
50,MLKem1024,0.172
51,MLKem1024,0.172
52,MLKem1024,0.170
53,MLKem1024,0.170
54,MLKem1024,0.763
55,MLKem1024,0.107
56,MLKem1024,0.088
57,MLKem1024,0.084
58,MLKem1024,0.083
59,MLKem1024,0.085
60,MLKem1024,0.084
61,MLKem1024,0.084
62,MLKem1024,0.083
63,MLKem1024,0.084
64,MLKem1024,0.101
65,MLKem1024,0.102
66,MLKem1024,0.089
67,MLKem1024,0.087
68,MLKem1024,0.084
69,MLKem1024,0.086
70,MLKem1024,0.087
71,MLKem1024,0.106
72,MLKem1024,0.092
73,MLKem1024,0.086
74,MLKem1024,0.086
75,MLKem1024,0.085
76,MLKem1024,0.084
77,MLKem1024,0.083
78,MLKem1024,0.086
79,MLKem1024,0.084
80,MLKem1024,0.084
81,MLKem1024,0.084
82,MLKem1024,0.086
83,MLKem1024,0.085
84,MLKem1024,0.087
85,MLKem1024,0.095
86,MLKem1024,0.089
87,MLKem1024,0.093
88,MLKem1024,0.096
89,MLKem1024,0.091
90,MLKem1024,0.086
91,MLKem1024,0.086
92,MLKem1024,0.086
93,MLKem1024,0.087
94,MLKem1024,0.087
95,MLKem1024,1.018
96,MLKem1024,0.212
97,MLKem1024,0.203
98,MLKem1024,0.193
99,MLKem1024,0.177
100,MLKem1024,0.176
101,MLKem1024,0.176
102,MLKem1024,0.285
103,MLKem1024,0.205
104,MLKem1024,0.199
105,MLKem1024,0.231
106,MLKem1024,0.340
107,MLKem1024,0.189
108,MLKem1024,0.180
109,MLKem1024,0.176
110,MLKem1024,0.174
111,MLKem1024,0.173
112,MLKem1024,0.173
113,MLKem1024,0.175
114,MLKem1024,0.173
115,MLKem1024,0.178
116,MLKem1024,0.173
117,MLKem1024,0.173
118,MLKem1024,0.172
119,MLKem1024,0.173
120,MLKem1024,0.173
121,MLKem1024,0.173
122,MLKem1024,0.172
123,MLKem1024,0.173
124,MLKem1024,0.173
125,MLKem1024,0.208
126,MLKem1024,0.176
127,MLKem1024,0.177
128,MLKem1024,0.172
129,MLKem1024,0.174
130,MLKem1024,0.172
131,MLKem1024,0.172
132,MLKem1024,0.171
133,MLKem1024,0.171
134,MLKem1024,0.172
135,MLKem1024,0.172
136,MLKem1024,0.173
137,MLKem1024,0.172
138,MLKem1024,0.173
139,MLKem1024,0.172
140,MLKem1024,0.172
141,MLKem1024,0.172
142,MLKem1024,0.172
143,MLKem1024,0.172
144,MLKem1024,0.172
145,MLKem1024,0.311
146,MLKem1024,0.176
147,MLKem1024,0.173
148,MLKem1024,0.176
149,MLKem1024,0.172
150,MLKem1024,0.271
151,MLKem1024,0.201
152,MLKem1024,0.183
153,MLKem1024,0.178
154,MLKem1024,0.175
155,MLKem1024,0.172
156,MLKem1024,0.172
157,MLKem1024,0.174
158,MLKem1024,0.171
159,MLKem1024,0.173
160,MLKem1024,0.176
161,MLKem1024,0.650
162,MLKem1024,0.091
163,MLKem1024,0.089
164,MLKem1024,0.121
165,MLKem1024,0.092
166,MLKem1024,0.086
167,MLKem1024,0.086
168,MLKem1024,0.085
169,MLKem1024,0.106
170,MLKem1024,0.113
171,MLKem1024,0.093
172,MLKem1024,0.088
173,MLKem1024,0.095
174,MLKem1024,0.086
175,MLKem1024,0.085
176,MLKem1024,0.085
177,MLKem1024,0.085
178,MLKem1024,0.086
179,MLKem1024,0.093
180,MLKem1024,0.085
181,MLKem1024,0.086
182,MLKem1024,0.088
183,MLKem1024,0.088
184,MLKem1024,0.086
185,MLKem1024,0.089
186,MLKem1024,0.085
187,MLKem1024,0.091
188,MLKem1024,0.094
189,MLKem1024,0.105
190,MLKem1024,0.100
191,MLKem1024,0.099
192,MLKem1024,0.098
193,MLKem1024,0.090
194,MLKem1024,0.088
195,MLKem1024,0.090
196,MLKem1024,0.095
197,MLKem1024,0.094
198,MLKem1024,0.089
199,MLKem1024,0.084
200,MLKem1024,0.084
201,MLKem1024,0.093
202,MLKem1024,0.087
203,MLKem1024,0.085
204,MLKem1024,0.087
205,MLKem1024,0.089
206,MLKem1024,0.095
207,MLKem1024,0.091
208,MLKem1024,0.089
209,MLKem1024,0.090
210,MLKem1024,0.095
211,MLKem1024,0.094
212,MLKem1024,0.096
213,MLKem1024,0.096
214,MLKem1024,0.099
215,MLKem1024,0.094
216,MLKem1024,0.094
217,MLKem1024,0.134
218,MLKem1024,0.113
219,MLKem1024,0.087
220,MLKem1024,0.088
221,MLKem1024,0.094
222,MLKem1024,0.088
223,MLKem1024,0.093
224,MLKem1024,0.094
225,MLKem1024,0.084
226,MLKem1024,0.085
227,MLKem1024,0.083
228,MLKem1024,0.084
229,MLKem1024,0.086
230,MLKem1024,0.084
231,MLKem1024,0.085
232,MLKem1024,0.085
233,MLKem1024,0.085
234,MLKem1024,0.085
235,MLKem1024,0.084
236,MLKem1024,0.085
237,MLKem1024,0.085
238,MLKem1024,0.084
239,MLKem1024,0.085
240,MLKem1024,0.084
241,MLKem1024,0.084
242,MLKem1024,0.085
243,MLKem1024,0.084
244,MLKem1024,0.085
245,MLKem1024,0.089
246,MLKem1024,0.088
247,MLKem1024,0.086
248,MLKem1024,0.085
249,MLKem1024,0.092
250,MLKem1024,0.084
251,MLKem1024,0.083
252,MLKem1024,0.086
253,MLKem1024,0.099
254,MLKem1024,0.098
255,MLKem1024,0.085
256,MLKem1024,0.089
257,MLKem1024,0.089
258,MLKem1024,0.085
259,MLKem1024,0.084
260,MLKem1024,0.085
261,MLKem1024,0.085
262,MLKem1024,0.082
263,MLKem1024,0.083
264,MLKem1024,0.083
265,MLKem1024,0.084
266,MLKem1024,0.083
267,MLKem1024,0.086
268,MLKem1024,0.090
269,MLKem1024,0.084
270,MLKem1024,0.084
271,MLKem1024,0.085
272,MLKem1024,0.083
273,MLKem1024,0.084
274,MLKem1024,0.085
275,MLKem1024,0.084
276,MLKem1024,0.084
277,MLKem1024,0.084
278,MLKem1024,0.084
279,MLKem1024,0.082
280,MLKem1024,0.083
281,MLKem1024,0.601
282,MLKem1024,0.091
283,MLKem1024,0.084
284,MLKem1024,0.084
285,MLKem1024,0.083
286,MLKem1024,0.084
287,MLKem1024,0.084
288,MLKem1024,0.084
289,MLKem1024,0.083
290,MLKem1024,0.084
291,MLKem1024,0.083
292,MLKem1024,0.084
293,MLKem1024,0.083
294,MLKem1024,0.084
295,MLKem1024,0.083
296,MLKem1024,0.084
297,MLKem1024,0.083
298,MLKem1024,0.083
299,MLKem1024,0.082
300,MLKem1024,0.084
301,MLKem1024,0.092
302,MLKem1024,0.083
303,MLKem1024,0.084
304,MLKem1024,0.083
305,MLKem1024,0.083
306,MLKem1024,0.082
307,MLKem1024,0.083
308,MLKem1024,0.132
309,MLKem1024,0.120
310,MLKem1024,0.092
311,MLKem1024,0.088
312,MLKem1024,0.085
313,MLKem1024,0.086
314,MLKem1024,0.085
315,MLKem1024,0.085
316,MLKem1024,0.084
317,MLKem1024,0.085
318,MLKem1024,0.085
319,MLKem1024,0.085
320,MLKem1024,0.085
321,MLKem1024,0.085
322,MLKem1024,0.084
323,MLKem1024,0.085
324,MLKem1024,0.084
325,MLKem1024,0.085
326,MLKem1024,0.086
327,MLKem1024,0.137
328,MLKem1024,0.097
329,MLKem1024,0.088
330,MLKem1024,0.083
331,MLKem1024,0.082
332,MLKem1024,0.083
333,MLKem1024,0.082
334,MLKem1024,0.083
335,MLKem1024,0.083
336,MLKem1024,0.082
337,MLKem1024,0.083
338,MLKem1024,0.082
339,MLKem1024,0.082
340,MLKem1024,0.083
341,MLKem1024,0.082
342,MLKem1024,0.083
343,MLKem1024,0.082
344,MLKem1024,0.083
345,MLKem1024,0.082
346,MLKem1024,0.107
347,MLKem1024,0.085
348,MLKem1024,0.094
349,MLKem1024,0.084
350,MLKem1024,0.084
351,MLKem1024,0.085
352,MLKem1024,0.105
353,MLKem1024,0.087
354,MLKem1024,0.084
355,MLKem1024,0.085
356,MLKem1024,0.085
357,MLKem1024,0.084
358,MLKem1024,0.085
359,MLKem1024,0.085
360,MLKem1024,0.085
361,MLKem1024,0.086
362,MLKem1024,0.084
363,MLKem1024,0.085
364,MLKem1024,0.084
365,MLKem1024,0.086
366,MLKem1024,0.090
367,MLKem1024,0.098
368,MLKem1024,0.099
369,MLKem1024,0.098
370,MLKem1024,0.105
371,MLKem1024,0.099
372,MLKem1024,0.089
373,MLKem1024,0.086
374,MLKem1024,0.085
375,MLKem1024,0.085
376,MLKem1024,0.085
377,MLKem1024,0.086
378,MLKem1024,0.084
379,MLKem1024,0.086
380,MLKem1024,0.085
381,MLKem1024,0.084
382,MLKem1024,0.085
383,MLKem1024,0.085
384,MLKem1024,0.085
385,MLKem1024,0.085
386,MLKem1024,0.087
387,MLKem1024,0.086
388,MLKem1024,0.100
389,MLKem1024,0.100
390,MLKem1024,0.089
391,MLKem1024,0.086
392,MLKem1024,0.085
393,MLKem1024,0.085
394,MLKem1024,0.091
395,MLKem1024,0.086
396,MLKem1024,0.086
397,MLKem1024,0.086
398,MLKem1024,0.088
399,MLKem1024,0.084
400,MLKem1024,0.085
401,MLKem1024,0.085
402,MLKem1024,0.084
403,MLKem1024,0.085
404,MLKem1024,0.086
405,MLKem1024,0.747
406,MLKem1024,0.091
407,MLKem1024,0.087
408,MLKem1024,0.085
409,MLKem1024,0.083
410,MLKem1024,0.084
411,MLKem1024,0.083
412,MLKem1024,0.085
413,MLKem1024,0.085
414,MLKem1024,0.083
415,MLKem1024,0.084
416,MLKem1024,0.111
417,MLKem1024,0.083
418,MLKem1024,0.083
419,MLKem1024,0.083
420,MLKem1024,0.085
421,MLKem1024,0.083
422,MLKem1024,0.083
423,MLKem1024,0.082
424,MLKem1024,0.091
425,MLKem1024,0.084
426,MLKem1024,0.083
