iteration,level,backendTimeMs
1,MLKem512,0.096
2,MLKem512,0.069
3,MLKem512,0.065
4,MLKem512,0.064
5,MLKem512,0.063
6,MLKem512,0.064
7,MLKem512,0.063
8,MLKem512,0.063
9,MLKem512,0.063
10,MLKem512,0.063
11,MLKem512,0.063
12,MLKem512,0.063
13,MLKem512,0.061
14,MLKem512,0.062
15,MLKem512,0.063
16,MLKem512,0.063
17,MLKem512,0.063
18,MLKem512,0.063
19,MLKem512,0.063
20,MLKem512,0.063
21,MLKem512,0.062
22,MLKem512,0.063
23,MLKem512,0.063
24,MLKem512,0.072
25,MLKem512,0.064
26,MLKem512,0.063
27,MLKem512,0.063
28,MLKem512,0.063
29,MLKem512,0.063
30,MLKem512,0.063
31,MLKem512,0.064
32,MLKem512,0.063
33,MLKem512,0.063
34,MLKem512,0.062
35,MLKem512,0.064
36,MLKem512,0.064
37,MLKem512,0.067
38,MLKem512,0.063
39,MLKem512,0.074
40,MLKem512,0.076
41,MLKem512,0.072
42,MLKem512,0.070
43,MLKem512,0.072
44,MLKem512,0.072
45,MLKem512,0.071
46,MLKem512,0.074
47,MLKem512,0.070
48,MLKem512,0.071
49,MLKem512,0.074
50,MLKem512,0.073
51,MLKem512,0.227
52,MLKem512,0.106
53,MLKem512,0.095
54,MLKem512,0.080
55,MLKem512,0.076
56,MLKem512,0.078
57,MLKem512,0.107
58,MLKem512,0.617
59,MLKem512,0.092
60,MLKem512,0.064
61,MLKem512,0.063
62,MLKem512,0.061
63,MLKem512,0.062
64,MLKem512,0.061
65,MLKem512,0.062
66,MLKem512,0.102
67,MLKem512,0.063
68,MLKem512,0.064
69,MLKem512,0.070
70,MLKem512,0.062
71,MLKem512,0.062
72,MLKem512,0.060
73,MLKem512,0.061
74,MLKem512,0.061
75,MLKem512,0.061
76,MLKem512,0.061
77,MLKem512,0.062
78,MLKem512,0.062
79,MLKem512,0.062
80,MLKem512,0.061
81,MLKem512,0.061
82,MLKem512,0.062
83,MLKem512,0.061
84,MLKem512,0.061
85,MLKem512,0.070
86,MLKem512,0.063
87,MLKem512,0.073
88,MLKem512,0.071
89,MLKem512,0.068
90,MLKem512,0.065
91,MLKem512,0.064
92,MLKem512,0.062
93,MLKem512,0.062
94,MLKem512,0.063
95,MLKem512,0.061
96,MLKem512,0.062
97,MLKem512,0.064
98,MLKem512,0.067
99,MLKem512,0.064
100,MLKem512,2.087
101,MLKem512,0.074
102,MLKem512,0.065
103,MLKem512,0.064
104,MLKem512,0.061
105,MLKem512,0.064
106,MLKem512,0.068
107,MLKem512,0.069
108,MLKem512,0.069
109,MLKem512,0.066
110,MLKem512,0.064
111,MLKem512,0.062
112,MLKem512,0.063
113,MLKem512,0.062
114,MLKem512,0.062
115,MLKem512,0.062
116,MLKem512,0.062
117,MLKem512,0.062
118,MLKem512,0.062
119,MLKem512,0.062
120,MLKem512,0.062
121,MLKem512,0.063
122,MLKem512,0.061
123,MLKem512,0.063
124,MLKem512,0.062
125,MLKem512,0.063
126,MLKem512,0.064
127,MLKem512,0.066
128,MLKem512,0.066
129,MLKem512,0.066
130,MLKem512,0.066
131,MLKem512,0.096
132,MLKem512,0.211
133,MLKem512,0.078
134,MLKem512,0.069
135,MLKem512,0.067
136,MLKem512,0.064
137,MLKem512,0.063
138,MLKem512,0.063
139,MLKem512,0.063
140,MLKem512,0.064
141,MLKem512,0.064
142,MLKem512,0.063
143,MLKem512,0.062
144,MLKem512,0.061
145,MLKem512,0.063
146,MLKem512,0.062
147,MLKem512,0.062
148,MLKem512,0.062
149,MLKem512,0.062
150,MLKem512,0.063
151,MLKem512,0.063
152,MLKem512,0.062
153,MLKem512,0.062
154,MLKem512,0.091
155,MLKem512,0.071
156,MLKem512,0.065
157,MLKem512,0.062
158,MLKem512,0.062
159,MLKem512,0.062
160,MLKem512,0.062
161,MLKem512,0.061
162,MLKem512,0.062
163,MLKem512,0.065
164,MLKem512,0.062
165,MLKem512,0.061
166,MLKem512,0.061
167,MLKem512,0.062
168,MLKem512,0.065
169,MLKem512,0.068
170,MLKem512,0.072
171,MLKem512,0.070
172,MLKem512,0.072
173,MLKem512,0.074
174,MLKem512,0.070
175,MLKem512,0.075
176,MLKem512,0.071
177,MLKem512,0.065
178,MLKem512,0.062
179,MLKem512,0.061
180,MLKem512,0.061
181,MLKem512,0.061
182,MLKem512,0.062
183,MLKem512,0.062
184,MLKem512,0.061
185,MLKem512,0.061
186,MLKem512,0.061
187,MLKem512,0.061
188,MLKem512,0.065
189,MLKem512,0.061
190,MLKem512,0.061
191,MLKem512,0.061
192,MLKem512,0.061
193,MLKem512,0.061
194,MLKem512,0.061
195,MLKem512,0.060
196,MLKem512,0.061
197,MLKem512,0.061
198,MLKem512,0.061
199,MLKem512,0.061
200,MLKem512,0.062
201,MLKem512,0.062
202,MLKem512,0.062
203,MLKem512,0.061
204,MLKem512,0.061
205,MLKem512,0.062
206,MLKem512,0.061
207,MLKem512,0.061
208,MLKem512,0.061
209,MLKem512,0.061
210,MLKem512,0.061
211,MLKem512,0.061
212,MLKem512,0.061
213,MLKem512,0.061
214,MLKem512,0.061
215,MLKem512,0.061
216,MLKem512,0.084
217,MLKem512,0.074
218,MLKem512,0.073
219,MLKem512,0.079
220,MLKem512,0.074
221,MLKem512,0.071
222,MLKem512,0.076
223,MLKem512,0.076
224,MLKem512,0.074
225,MLKem512,0.626
226,MLKem512,0.080
227,MLKem512,0.039
228,MLKem512,0.034
229,MLKem512,0.031
230,MLKem512,0.030
231,MLKem512,0.030
232,MLKem512,0.031
233,MLKem512,0.030
234,MLKem512,0.030
235,MLKem512,0.030
236,MLKem512,0.031
237,MLKem512,0.032
238,MLKem512,0.031
239,MLKem512,0.035
240,MLKem512,0.033
241,MLKem512,0.038
242,MLKem512,0.033
243,MLKem512,0.033
244,MLKem512,0.030
245,MLKem512,0.030
246,MLKem512,0.030
247,MLKem512,0.032
248,MLKem512,0.030
249,MLKem512,0.030
250,MLKem512,0.032
251,MLKem512,0.032
252,MLKem512,0.030
253,MLKem512,0.030
254,MLKem512,0.031
255,MLKem512,0.030
256,MLKem512,0.033
257,MLKem512,0.031
258,MLKem512,0.030
259,MLKem512,0.031
260,MLKem512,0.031
261,MLKem512,0.031
262,MLKem512,0.030
263,MLKem512,0.031
264,MLKem512,0.032
265,MLKem512,0.032
266,MLKem512,0.031
267,MLKem512,0.030
268,MLKem512,0.031
269,MLKem512,0.034
270,MLKem512,0.033
271,MLKem512,0.036
272,MLKem512,0.031
273,MLKem512,0.030
274,MLKem512,0.031
275,MLKem512,0.053
276,MLKem512,0.051
277,MLKem512,0.041
278,MLKem512,0.033
279,MLKem512,0.032
280,MLKem512,0.031
281,MLKem512,0.031
282,MLKem512,0.032
283,MLKem512,0.032
284,MLKem512,0.030
285,MLKem512,0.030
286,MLKem512,0.030
287,MLKem512,0.031
288,MLKem512,0.030
289,MLKem512,0.030
290,MLKem512,0.031
291,MLKem512,0.030
292,MLKem512,0.030
293,MLKem512,0.030
294,MLKem512,0.031
295,MLKem512,0.032
296,MLKem512,0.032
297,MLKem512,0.030
298,MLKem512,0.031
299,MLKem512,0.031
300,MLKem512,0.033
301,MLKem512,0.032
302,MLKem512,0.031
303,MLKem512,0.031
304,MLKem512,0.029
305,MLKem512,0.030
306,MLKem512,0.030
307,MLKem512,0.031
308,MLKem512,0.029
309,MLKem512,0.030
310,MLKem512,0.032
311,MLKem512,0.029
312,MLKem512,0.029
313,MLKem512,0.029
314,MLKem512,0.032
315,MLKem512,0.029
316,MLKem512,0.033
317,MLKem512,0.029
318,MLKem512,0.030
319,MLKem512,0.029
320,MLKem512,0.029
321,MLKem512,0.029
322,MLKem512,0.029
323,MLKem512,0.029
324,MLKem512,0.030
325,MLKem512,0.030
326,MLKem512,0.029
327,MLKem512,0.030
328,MLKem512,0.030
329,MLKem512,0.029
330,MLKem512,0.030
331,MLKem512,0.039
332,MLKem512,0.030
333,MLKem512,0.030
334,MLKem512,0.029
335,MLKem512,0.029
336,MLKem512,0.030
337,MLKem512,0.030
338,MLKem512,0.030
339,MLKem512,0.030
340,MLKem512,0.029
341,MLKem512,0.029
342,MLKem512,0.029
343,MLKem512,0.029
344,MLKem512,0.029
345,MLKem512,0.029
346,MLKem512,0.030
347,MLKem512,0.029
348,MLKem512,0.029
349,MLKem512,0.030
350,MLKem512,0.029
351,MLKem512,0.029
352,MLKem512,0.030
353,MLKem512,0.029
354,MLKem512,0.030
355,MLKem512,0.029
356,MLKem512,0.029
357,MLKem512,0.029
358,MLKem512,0.030
359,MLKem512,0.034
360,MLKem512,0.030
361,MLKem512,0.030
362,MLKem512,0.030
363,MLKem512,0.029
364,MLKem512,0.031
365,MLKem512,0.030
366,MLKem512,0.030
367,MLKem512,0.029
368,MLKem512,0.029
369,MLKem512,0.029
370,MLKem512,0.029
371,MLKem512,0.030
372,MLKem512,0.031
373,MLKem512,0.032
374,MLKem512,0.030
375,MLKem512,0.029
376,MLKem512,0.029
377,MLKem512,0.031
378,MLKem512,0.030
379,MLKem512,0.029
380,MLKem512,0.029
381,MLKem512,0.029
382,MLKem512,0.029
383,MLKem512,0.029
384,MLKem512,0.031
385,MLKem512,0.029
386,MLKem512,0.029
387,MLKem512,0.029
388,MLKem512,0.029
389,MLKem512,0.030
390,MLKem512,0.031
391,MLKem512,0.029
392,MLKem512,0.063
393,MLKem512,0.075
394,MLKem512,0.054
395,MLKem512,0.045
396,MLKem512,0.045
397,MLKem512,0.040
398,MLKem512,0.036
399,MLKem512,0.035
400,MLKem512,0.037
401,MLKem512,0.035
402,MLKem512,0.037
403,MLKem512,0.427
404,MLKem512,0.045
405,MLKem512,0.033
406,MLKem512,0.031
407,MLKem512,0.029
408,MLKem512,0.029
409,MLKem512,0.031
410,MLKem512,0.030
411,MLKem512,0.029
412,MLKem512,0.029
413,MLKem512,0.030
414,MLKem512,0.029
415,MLKem512,0.030
416,MLKem512,0.029
417,MLKem512,0.030
418,MLKem512,0.030
419,MLKem512,0.030
420,MLKem512,0.029
421,MLKem512,0.029
422,MLKem512,0.030
423,MLKem512,0.030
424,MLKem512,0.030
425,MLKem512,0.030
426,MLKem512,0.030
427,MLKem512,0.029
428,MLKem512,0.030
429,MLKem512,0.030
430,MLKem512,0.029
431,MLKem512,0.029
432,MLKem512,0.029
433,MLKem512,0.030
434,MLKem512,0.030
435,MLKem512,0.030
436,MLKem512,0.029
437,MLKem512,0.029
438,MLKem512,0.029
439,MLKem512,0.029
440,MLKem512,0.029
441,MLKem512,0.029
442,MLKem512,0.029
443,MLKem512,0.030
444,MLKem512,0.029
445,MLKem512,0.029
446,MLKem512,0.029
447,MLKem512,0.029
448,MLKem512,0.029
449,MLKem512,0.029
450,MLKem512,0.029
451,MLKem512,0.029
452,MLKem512,0.029
453,MLKem512,0.030
454,MLKem512,0.029
455,MLKem512,0.030
456,MLKem512,0.029
457,MLKem512,0.029
458,MLKem512,0.029
459,MLKem512,0.029
460,MLKem512,0.046
461,MLKem512,0.036
462,MLKem512,0.034
463,MLKem512,0.034
464,MLKem512,0.033
465,MLKem512,0.030
466,MLKem512,0.030
467,MLKem512,0.030
468,MLKem512,0.029
469,MLKem512,0.030
470,MLKem512,0.030
471,MLKem512,0.030
472,MLKem512,0.030
473,MLKem512,0.031
474,MLKem512,0.030
475,MLKem512,0.030
476,MLKem512,0.030
477,MLKem512,0.032
478,MLKem512,0.031
479,MLKem512,0.030
480,MLKem512,0.030
481,MLKem512,0.030
482,MLKem512,0.030
483,MLKem512,0.029
484,MLKem512,0.031
485,MLKem512,0.030
486,MLKem512,0.029
487,MLKem512,0.030
488,MLKem512,0.030
489,MLKem512,0.030
490,MLKem512,0.031
491,MLKem512,0.029
492,MLKem512,0.030
493,MLKem512,0.030
494,MLKem512,0.030
495,MLKem512,0.030
496,MLKem512,0.030
497,MLKem512,0.032
498,MLKem512,0.029
499,MLKem512,0.029
500,MLKem512,0.030
501,MLKem512,0.029
502,MLKem512,0.031
503,MLKem512,0.030
504,MLKem512,0.035
505,MLKem512,0.046
506,MLKem512,0.033
507,MLKem512,0.031
508,MLKem512,0.030
509,MLKem512,0.032
510,MLKem512,0.034
511,MLKem512,0.032
512,MLKem512,0.031
513,MLKem512,0.031
514,MLKem512,0.032
515,MLKem512,0.030
516,MLKem512,0.030
517,MLKem512,0.033
518,MLKem512,0.033
519,MLKem512,0.035
520,MLKem512,0.030
521,MLKem512,0.033
522,MLKem512,0.033
523,MLKem512,0.033
524,MLKem512,0.196
525,MLKem512,0.074
526,MLKem512,0.065
527,MLKem512,0.076
528,MLKem512,0.064
529,MLKem512,0.090
530,MLKem512,0.217
531,MLKem512,0.071
532,MLKem512,0.066
533,MLKem512,0.064
534,MLKem512,0.062
535,MLKem512,0.063
536,MLKem512,0.064
537,MLKem512,0.063
538,MLKem512,0.068
539,MLKem512,0.066
540,MLKem512,0.065
541,MLKem512,0.067
542,MLKem512,0.065
543,MLKem512,0.066
544,MLKem512,0.069
545,MLKem512,0.071
546,MLKem512,0.105
547,MLKem512,0.104
548,MLKem512,0.079
549,MLKem512,0.070
550,MLKem512,0.066
551,MLKem512,0.077
552,MLKem512,0.102
553,MLKem512,0.390
554,MLKem512,0.081
555,MLKem512,0.069
556,MLKem512,0.068
557,MLKem512,0.167
558,MLKem512,0.084
559,MLKem512,0.071
560,MLKem512,0.070
561,MLKem512,0.066
562,MLKem512,0.095
563,MLKem512,0.097
564,MLKem512,0.131
565,MLKem512,0.074
566,MLKem512,0.105
567,MLKem512,0.073
568,MLKem512,0.146
569,MLKem512,0.082
570,MLKem512,0.140
571,MLKem512,0.071
572,MLKem512,0.066
573,MLKem512,0.062
574,MLKem512,0.132
575,MLKem512,0.142
576,MLKem512,0.135
577,MLKem512,0.093
578,MLKem512,0.146
579,MLKem512,0.110
580,MLKem512,0.083
581,MLKem512,0.144
582,MLKem512,0.138
583,MLKem512,0.167
584,MLKem512,0.144
585,MLKem512,0.107
586,MLKem512,0.142
587,MLKem512,0.108
588,MLKem512,0.141
589,MLKem512,0.132
590,MLKem512,0.812
591,MLKem512,0.116
592,MLKem512,0.117
593,MLKem512,0.070
594,MLKem512,0.224
595,MLKem512,0.090
596,MLKem512,0.088
597,MLKem512,0.097
598,MLKem512,0.071
599,MLKem512,0.102
600,MLKem512,0.074
601,MLKem512,0.168
602,MLKem512,0.122
603,MLKem512,0.078
604,MLKem512,0.072
605,MLKem512,0.096
606,MLKem512,0.111
607,MLKem512,0.083
608,MLKem512,0.097
609,MLKem512,0.080
610,MLKem512,0.189
611,MLKem512,0.071
612,MLKem512,0.111
613,MLKem512,0.092
614,MLKem512,0.105
615,MLKem512,0.110
616,MLKem512,0.081
617,MLKem512,0.104
618,MLKem512,0.076
619,MLKem512,0.143
620,MLKem512,0.089
621,MLKem512,0.091
622,MLKem512,0.071
623,MLKem512,0.083
624,MLKem512,0.085
625,MLKem512,0.074
626,MLKem512,0.064
627,MLKem512,0.099
628,MLKem512,0.065
629,MLKem512,0.062
630,MLKem512,0.143
631,MLKem512,0.073
632,MLKem512,0.068
633,MLKem512,0.067
634,MLKem512,0.066
635,MLKem512,0.067
636,MLKem512,0.065
637,MLKem512,0.066
638,MLKem512,0.064
639,MLKem512,0.064
640,MLKem512,0.114
641,MLKem512,0.076
642,MLKem512,0.070
643,MLKem512,0.069
644,MLKem512,0.068
645,MLKem512,0.067
646,MLKem512,0.071
647,MLKem512,0.066
648,MLKem512,0.066
649,MLKem512,0.069
650,MLKem512,0.088
651,MLKem512,0.529
652,MLKem512,0.073
653,MLKem512,0.068
654,MLKem512,0.093
655,MLKem512,0.521
656,MLKem512,0.073
657,MLKem512,0.066
658,MLKem512,0.067
659,MLKem512,0.068
660,MLKem512,0.071
661,MLKem512,0.069
662,MLKem512,0.063
663,MLKem512,0.063
664,MLKem512,0.063
665,MLKem512,0.145
666,MLKem512,0.220
667,MLKem512,0.123
668,MLKem512,0.081
669,MLKem512,0.080
670,MLKem512,0.077
671,MLKem512,0.351
672,MLKem512,0.219
673,MLKem512,0.118
674,MLKem512,2.084
675,MLKem512,0.082
676,MLKem512,0.067
677,MLKem512,0.074
678,MLKem512,0.074
679,MLKem512,0.068
680,MLKem512,0.062
681,MLKem512,0.067
682,MLKem512,0.064
683,MLKem512,0.067
684,MLKem512,0.065
685,MLKem512,0.070
686,MLKem512,0.065
687,MLKem512,0.063
688,MLKem512,0.063
689,MLKem512,0.064
690,MLKem512,0.081
691,MLKem512,0.080
692,MLKem512,0.079
693,MLKem512,0.076
694,MLKem512,0.076
695,MLKem512,0.073
696,MLKem512,0.076
697,MLKem512,0.073
698,MLKem512,0.081
699,MLKem512,0.068
700,MLKem512,0.066
701,MLKem512,0.082
702,MLKem512,0.068
703,MLKem512,0.064
704,MLKem512,0.064
705,MLKem512,0.065
706,MLKem512,0.065
707,MLKem512,0.062
708,MLKem512,0.066
709,MLKem512,0.065
710,MLKem512,0.065
711,MLKem512,0.066
712,MLKem512,0.064
713,MLKem512,0.063
714,MLKem512,0.063
715,MLKem512,0.063
716,MLKem512,0.064
717,MLKem512,0.070
718,MLKem512,0.064
719,MLKem512,0.064
720,MLKem512,0.065
721,MLKem512,0.064
722,MLKem512,0.063
723,MLKem512,0.065
724,MLKem512,0.065
725,MLKem512,0.068
726,MLKem512,0.064
727,MLKem512,0.073
728,MLKem512,0.080
729,MLKem512,0.074
730,MLKem512,0.073
731,MLKem512,0.067
732,MLKem512,0.087
733,MLKem512,0.075
734,MLKem512,0.078
735,MLKem512,0.082
736,MLKem512,0.080
737,MLKem512,0.078
738,MLKem512,0.069
739,MLKem512,0.068
740,MLKem512,0.067
741,MLKem512,0.066
742,MLKem512,0.065
743,MLKem512,2.309
744,MLKem512,0.081
745,MLKem512,0.068
746,MLKem512,0.067
747,MLKem512,0.064
748,MLKem512,0.061
749,MLKem512,0.062
750,MLKem512,0.062
751,MLKem512,0.064
752,MLKem512,0.063
753,MLKem512,0.063
754,MLKem512,0.063
755,MLKem512,0.063
756,MLKem512,0.064
757,MLKem512,0.067
758,MLKem512,0.064
759,MLKem512,0.064
760,MLKem512,0.064
761,MLKem512,0.063
762,MLKem512,0.063
763,MLKem512,0.066
764,MLKem512,0.065
765,MLKem512,0.063
766,MLKem512,0.063
767,MLKem512,0.064
768,MLKem512,0.063
769,MLKem512,0.063
770,MLKem512,0.094
771,MLKem512,0.070
772,MLKem512,0.068
773,MLKem512,0.066
774,MLKem512,0.065
775,MLKem512,0.069
776,MLKem512,0.073
777,MLKem512,0.081
778,MLKem512,0.080
779,MLKem512,0.108
780,MLKem512,0.087
781,MLKem512,0.088
782,MLKem512,0.102
783,MLKem512,0.076
784,MLKem512,0.088
785,MLKem512,0.093
786,MLKem512,0.084
787,MLKem512,1.357
788,MLKem512,0.068
789,MLKem512,0.065
790,MLKem512,0.065
791,MLKem512,0.064
792,MLKem512,0.063
793,MLKem512,0.063
794,MLKem512,0.064
795,MLKem512,0.413
796,MLKem512,0.097
797,MLKem512,0.069
798,MLKem512,0.066
799,MLKem512,0.065
800,MLKem512,0.115
801,MLKem512,0.140
802,MLKem512,0.069
803,MLKem512,0.066
804,MLKem512,0.070
805,MLKem512,0.066
806,MLKem512,0.066
807,MLKem512,0.063
808,MLKem512,0.063
809,MLKem512,0.063
810,MLKem512,0.062
811,MLKem512,0.064
812,MLKem512,0.062
813,MLKem512,0.062
814,MLKem512,0.062
815,MLKem512,0.062
816,MLKem512,0.062
817,MLKem512,0.062
818,MLKem512,0.062
819,MLKem512,0.063
820,MLKem512,0.069
821,MLKem512,0.061
822,MLKem512,0.076
823,MLKem512,0.079
824,MLKem512,0.088
825,MLKem512,0.063
826,MLKem512,0.062
827,MLKem512,0.063
828,MLKem512,0.063
829,MLKem512,0.062
830,MLKem512,0.166
831,MLKem512,0.081
832,MLKem512,0.073
833,MLKem512,0.067
834,MLKem512,0.066
835,MLKem512,0.063
836,MLKem512,0.067
837,MLKem512,0.062
838,MLKem512,0.062
839,MLKem512,0.063
840,MLKem512,0.062
841,MLKem512,0.063
842,MLKem512,0.064
843,MLKem512,0.068
844,MLKem512,0.062
845,MLKem512,0.062
846,MLKem512,0.062
847,MLKem512,0.061
848,MLKem512,0.061
849,MLKem512,0.071
850,MLKem512,0.075
851,MLKem512,0.068
852,MLKem512,0.076
853,MLKem512,0.074
854,MLKem512,0.072
855,MLKem512,0.073
856,MLKem512,0.079
857,MLKem512,0.063
858,MLKem512,0.066
859,MLKem512,0.073
860,MLKem512,0.062
861,MLKem512,0.062
862,MLKem512,0.062
863,MLKem512,0.064
864,MLKem512,0.063
865,MLKem512,0.062
866,MLKem512,0.063
867,MLKem512,0.062
868,MLKem512,0.062
869,MLKem512,0.063
870,MLKem512,0.061
871,MLKem512,0.062
872,MLKem512,0.061
873,MLKem512,0.066
874,MLKem512,0.062
875,MLKem512,0.062
876,MLKem512,0.062
877,MLKem512,0.062
878,MLKem512,0.063
879,MLKem512,0.063
880,MLKem512,0.062
881,MLKem512,0.061
882,MLKem512,0.061
883,MLKem512,0.062
884,MLKem512,0.061
885,MLKem512,0.061
886,MLKem512,0.061
