iteration,level,backendTimeMs
1,MLKem1024,0.205
2,MLKem1024,0.188
3,MLKem1024,0.270
4,MLKem1024,0.427
5,MLKem1024,0.213
6,MLKem1024,0.204
7,MLKem1024,0.205
8,MLKem1024,0.204
9,MLKem1024,0.749
10,MLKem1024,0.199
11,MLKem1024,0.197
12,MLKem1024,0.209
13,MLKem1024,0.202
14,MLKem1024,0.191
15,MLKem1024,0.186
16,MLKem1024,0.183
17,MLKem1024,0.194
18,MLKem1024,0.195
19,MLKem1024,0.201
20,MLKem1024,0.194
21,MLKem1024,0.180
22,MLKem1024,0.179
23,MLKem1024,0.194
24,MLKem1024,0.262
25,MLKem1024,0.191
26,MLKem1024,0.262
27,MLKem1024,0.182
28,MLKem1024,0.182
29,MLKem1024,0.182
30,MLKem1024,0.189
31,MLKem1024,0.178
32,MLKem1024,0.178
33,MLKem1024,0.196
34,MLKem1024,0.869
35,MLKem1024,0.217
36,MLKem1024,0.200
37,MLKem1024,0.202
38,MLKem1024,0.205
39,MLKem1024,0.219
40,MLKem1024,0.345
41,MLKem1024,0.191
42,MLKem1024,0.233
43,MLKem1024,0.199
44,MLKem1024,0.615
45,MLKem1024,0.272
46,MLKem1024,0.231
47,MLKem1024,0.205
48,MLKem1024,0.201
49,MLKem1024,0.292
50,MLKem1024,0.229
51,MLKem1024,0.209
52,MLKem1024,0.534
53,MLKem1024,0.203
54,MLKem1024,0.225
55,MLKem1024,0.257
56,MLKem1024,0.212
57,MLKem1024,0.269
58,MLKem1024,0.213
59,MLKem1024,0.196
60,MLKem1024,0.210
61,MLKem1024,0.358
62,MLKem1024,0.333
63,MLKem1024,0.278
64,MLKem1024,0.251
65,MLKem1024,0.237
66,MLKem1024,0.198
67,MLKem1024,0.190
68,MLKem1024,0.189
69,MLKem1024,0.355
70,MLKem1024,0.213
71,MLKem1024,0.291
72,MLKem1024,0.193
73,MLKem1024,0.220
74,MLKem1024,0.366
75,MLKem1024,0.190
76,MLKem1024,0.186
77,MLKem1024,0.185
78,MLKem1024,0.517
79,MLKem1024,1.357
80,MLKem1024,0.203
81,MLKem1024,0.177
82,MLKem1024,0.173
83,MLKem1024,0.174
84,MLKem1024,0.185
85,MLKem1024,0.174
86,MLKem1024,0.173
87,MLKem1024,0.172
88,MLKem1024,0.170
89,MLKem1024,0.174
90,MLKem1024,0.173
91,MLKem1024,0.173
92,MLKem1024,0.178
93,MLKem1024,0.724
94,MLKem1024,0.195
95,MLKem1024,0.187
96,MLKem1024,0.178
97,MLKem1024,0.182
98,MLKem1024,0.178
99,MLKem1024,0.177
100,MLKem1024,0.170
101,MLKem1024,0.171
102,MLKem1024,0.172
103,MLKem1024,0.178
104,MLKem1024,0.171
105,MLKem1024,0.171
106,MLKem1024,0.170
107,MLKem1024,0.171
108,MLKem1024,0.171
109,MLKem1024,0.171
110,MLKem1024,0.170
111,MLKem1024,0.171
112,MLKem1024,0.170
113,MLKem1024,0.171
114,MLKem1024,0.174
115,MLKem1024,0.171
116,MLKem1024,0.172
117,MLKem1024,0.170
118,MLKem1024,0.170
119,MLKem1024,0.170
120,MLKem1024,0.171
121,MLKem1024,0.171
122,MLKem1024,0.170
123,MLKem1024,0.171
124,MLKem1024,0.171
125,MLKem1024,0.171
126,MLKem1024,0.174
127,MLKem1024,0.171
128,MLKem1024,0.171
129,MLKem1024,0.175
130,MLKem1024,0.172
131,MLKem1024,0.171
132,MLKem1024,0.170
133,MLKem1024,0.172
134,MLKem1024,0.170
135,MLKem1024,0.171
136,MLKem1024,0.170
137,MLKem1024,0.172
138,MLKem1024,0.174
139,MLKem1024,0.171
140,MLKem1024,0.170
141,MLKem1024,0.171
142,MLKem1024,0.170
143,MLKem1024,0.171
144,MLKem1024,0.170
145,MLKem1024,0.170
146,MLKem1024,0.170
147,MLKem1024,0.170
148,MLKem1024,0.170
149,MLKem1024,0.173
150,MLKem1024,0.172
151,MLKem1024,0.170
152,MLKem1024,0.171
153,MLKem1024,0.170
154,MLKem1024,0.171
